318.5877	0.7457	0.7967	0.6886	0.7409	0.752	0.7434	0.7457	0.8294
322.6742	0.7439	0.7941	0.6875	0.7409	0.748	0.7415	0.7439	0.8195
333.4274	0.7353	0.807	0.6655	0.7012	0.78	0.7343	0.7353	0.819
324.3506	0.7526	0.8179	0.6864	0.7256	0.788	0.7513	0.7526	0.8217
330.8771	0.7509	0.7968	0.6978	0.753	0.748	0.7482	0.7509	0.8227
308.0893	0.7682	0.8322	0.7028	0.7409	0.804	0.7669	0.7682	0.8344
316.0288	0.7578	0.8176	0.695	0.7378	0.784	0.7562	0.7578	0.8318
323.1215	0.7578	0.8406	0.6821	0.7073	0.824	0.7573	0.7578	0.8277
328.9008	0.7543	0.8321	0.6812	0.7104	0.812	0.7537	0.7543	0.8251
345.4967	0.7388	0.7757	0.6926	0.7591	0.712	0.7348	0.7388	0.8121
327.2622	0.7439	0.783	0.6962	0.7591	0.724	0.7404	0.7439	0.8195
326.3407	0.7578	0.8092	0.7007	0.75	0.768	0.7557	0.7578	0.8253
328.0797	0.7561	0.8213	0.6899	0.7287	0.792	0.7548	0.7561	0.827
343.1832	0.737	0.7699	0.6944	0.7652	0.7	0.7324	0.737	0.8145
332.0228	0.7509	0.8046	0.692	0.7409	0.764	0.7488	0.7509	0.8202
329.5271	0.7595	0.8203	0.6961	0.7378	0.788	0.758	0.7595	0.8288
346.1547	0.7457	0.7855	0.6973	0.7591	0.728	0.7422	0.7457	0.8247
338.9359	0.7543	0.7925	0.7077	0.7683	0.736	0.7509	0.7543	0.8259
337.1932	0.7509	0.7949	0.6992	0.7561	0.744	0.748	0.7509	0.8264
338.3784	0.7457	0.7751	0.7068	0.7774	0.704	0.7408	0.7457	0.8234
351.8443	0.7266	0.7623	0.6811	0.753	0.692	0.7221	0.7266	0.817
348.156	0.7318	0.7645	0.6892	0.7622	0.692	0.727	0.7318	0.8231
346.7318	0.7301	0.7688	0.6822	0.75	0.704	0.7261	0.7301	0.823
329.6045	0.7595	0.8039	0.7079	0.7622	0.756	0.7568	0.7595	0.8296
331.6518	0.7388	0.7792	0.6897	0.753	0.72	0.7352	0.7388	0.8247
352.4886	0.7405	0.7781	0.6938	0.7591	0.716	0.7366	0.7405	0.8243
343.6999	0.7405	0.7697	0.7016	0.7744	0.696	0.7354	0.7405	0.822
344.4507	0.7647	0.8077	0.7143	0.7683	0.76	0.762	0.7647	0.8297
333.7165	0.7526	0.7918	0.705	0.7652	0.736	0.7492	0.7526	0.8297
348.9293	0.7561	0.7791	0.7243	0.7957	0.704	0.7507	0.7561	0.8296
350.3956	0.7664	0.8143	0.7122	0.7622	0.772	0.7641	0.7664	0.8266
352.594	0.7439	0.783	0.6962	0.7591	0.724	0.7404	0.7439	0.8268
365.052	0.7422	0.7737	0.7012	0.7713	0.704	0.7376	0.7422	0.8267
349.112	0.7543	0.8019	0.7	0.753	0.756	0.7518	0.7543	0.8254
350.915	0.7491	0.7781	0.7108	0.7805	0.708	0.7444	0.7491	0.8317
329.7712	0.763	0.8152	0.7055	0.753	0.776	0.761	0.763	0.8365
344.8225	0.7578	0.8154	0.6964	0.7409	0.78	0.7561	0.7578	0.8325
349.728	0.7509	0.7788	0.7137	0.7835	0.708	0.746	0.7509	0.8313
340.1764	0.7647	0.8221	0.7036	0.747	0.788	0.7631	0.7647	0.8322
344.1355	0.7509	0.7738	0.719	0.7927	0.696	0.7452	0.7509	0.8404
344.8439	0.7301	0.7486	0.7026	0.7896	0.652	0.7224	0.7301	0.8359
342.4903	0.7595	0.8	0.711	0.7683	0.748	0.7564	0.7595	0.8381
341.0662	0.7578	0.7994	0.7083	0.7652	0.748	0.7548	0.7578	0.8378
338.3731	0.7768	0.8179	0.7283	0.7805	0.772	0.7741	0.7768	0.8437
329.5414	0.763	0.7975	0.7198	0.7805	0.74	0.7593	0.763	0.8453
333.552	0.7768	0.8262	0.7216	0.7683	0.788	0.7748	0.7768	0.8437
354.7012	0.7474	0.7774	0.708	0.7774	0.708	0.7427	0.7474	0.8327
348.4875	0.7457	0.7785	0.7036	0.7713	0.712	0.7413	0.7457	0.8375
351.8949	0.7647	0.8097	0.7127	0.7652	0.764	0.7621	0.7647	0.8361
355.9039	0.7474	0.7862	0.7	0.7622	0.728	0.7439	0.7474	0.8374
371.487	0.7318	0.7567	0.6971	0.7774	0.672	0.7256	0.7318	0.8324
368.086	0.7509	0.7857	0.707	0.7713	0.724	0.7469	0.7509	0.833
376.8885	0.7509	0.784	0.7087	0.7744	0.72	0.7467	0.7509	0.8343
366.4453	0.737	0.7895	0.6788	0.7317	0.744	0.7347	0.737	0.8289
367.4967	0.7509	0.7738	0.719	0.7927	0.696	0.7452	0.7509	0.8389
365.6839	0.7318	0.7695	0.6848	0.753	0.704	0.7277	0.7318	0.8352
373.0344	0.7612	0.7969	0.7171	0.7774	0.74	0.7577	0.7612	0.8342
355.6022	0.7578	0.7938	0.7132	0.7744	0.736	0.7542	0.7578	0.8405
352.9663	0.7578	0.8133	0.6978	0.7439	0.776	0.756	0.7578	0.8429
355.4971	0.7578	0.8032	0.7052	0.7591	0.756	0.7551	0.7578	0.8389
367.2836	0.7491	0.7905	0.6996	0.7591	0.736	0.7459	0.7491	0.8411
366.4504	0.7526	0.7937	0.7034	0.7622	0.74	0.7494	0.7526	0.837
374.7947	0.763	0.8013	0.7165	0.7744	0.748	0.7597	0.763	0.8399
379.6887	0.7595	0.8039	0.7079	0.7622	0.756	0.7568	0.7595	0.8375
374.5635	0.7284	0.7478	0.6996	0.7866	0.652	0.7208	0.7284	0.8382
366.0691	0.7491	0.7886	0.7011	0.7622	0.732	0.7457	0.7491	0.8363
381.707	0.7474	0.7661	0.7203	0.7988	0.68	0.7408	0.7474	0.8396
386.7476	0.7474	0.7725	0.7131	0.7866	0.696	0.742	0.7474	0.8349
403.4671	0.7405	0.7587	0.7137	0.7957	0.668	0.7334	0.7405	0.8317
367.2716	0.7491	0.7798	0.7092	0.7774	0.712	0.7446	0.7491	0.8442
393.9196	0.7543	0.7801	0.7195	0.7896	0.708	0.7493	0.7543	0.8372
394.3153	0.7526	0.7829	0.7131	0.7805	0.716	0.7481	0.7526	0.8368
377.4725	0.7612	0.795	0.7188	0.7805	0.736	0.7575	0.7612	0.8413
397.5607	0.7474	0.7741	0.7114	0.7835	0.7	0.7422	0.7474	0.8358
382.1105	0.7509	0.7822	0.7103	0.7774	0.716	0.7465	0.7509	0.8417
379.711	0.7422	0.7704	0.7045	0.7774	0.696	0.7371	0.7422	0.8434
373.9422	0.7491	0.7781	0.7108	0.7805	0.708	0.7444	0.7491	0.8424
387.7357	0.7422	0.7788	0.6965	0.7622	0.716	0.7383	0.7422	0.8373
389.1615	0.7405	0.7633	0.7083	0.7866	0.68	0.7343	0.7405	0.8393
397.0173	0.7526	0.7846	0.7115	0.7774	0.72	0.7484	0.7526	0.8338
402.9984	0.7422	0.7656	0.7095	0.7866	0.684	0.7362	0.7422	0.8388
390.3946	0.7578	0.7848	0.7218	0.7896	0.716	0.7531	0.7578	0.8414
379.2152	0.7439	0.7695	0.709	0.7835	0.692	0.7384	0.7439	0.8371
388.2992	0.7578	0.7798	0.7273	0.7988	0.704	0.7523	0.7578	0.8374
400.3793	0.7388	0.7565	0.7124	0.7957	0.664	0.7315	0.7388	0.8335
392.9556	0.7578	0.7994	0.7083	0.7652	0.748	0.7548	0.7578	0.8353
400.5988	0.7491	0.7923	0.6981	0.7561	0.74	0.7461	0.7491	0.8295
401.3495	0.7439	0.7744	0.704	0.7744	0.704	0.7392	0.7439	0.8353
396.3056	0.7509	0.7911	0.7023	0.7622	0.736	0.7476	0.7509	0.8354
386.9377	0.7543	0.7962	0.7045	0.7622	0.744	0.7513	0.7543	0.8345
402.3778	0.7388	0.758	0.7106	0.7927	0.668	0.7318	0.7388	0.8356
377.5917	0.7422	0.7704	0.7045	0.7774	0.696	0.7371	0.7422	0.8386
391.8142	0.7543	0.7943	0.7061	0.7652	0.74	0.7511	0.7543	0.8359
381.0968	0.7509	0.7968	0.6978	0.753	0.748	0.7482	0.7509	0.8413
396.8148	0.7509	0.7857	0.707	0.7713	0.724	0.7469	0.7509	0.8384
399.6534	0.7595	0.7908	0.7194	0.7835	0.728	0.7554	0.7595	0.8376
380.6013	0.7664	0.7969	0.7273	0.7896	0.736	0.7624	0.7664	0.8381
380.2089	0.7543	0.7962	0.7045	0.7622	0.744	0.7513	0.7543	0.8408
381.3168	0.7716	0.8025	0.7323	0.7927	0.744	0.7678	0.7716	0.8446
411.8421	0.7284	0.745	0.7031	0.7927	0.644	0.7202	0.7284	0.8334
400.291	0.7595	0.7944	0.716	0.7774	0.736	0.7558	0.7595	0.838
413.084	0.7439	0.7711	0.7073	0.7805	0.696	0.7387	0.7439	0.8331
395.7091	0.7543	0.7962	0.7045	0.7622	0.744	0.7513	0.7543	0.8405
412.2738	0.7561	0.7774	0.7261	0.7988	0.7	0.7504	0.7561	0.841
401.6998	0.7682	0.7975	0.7302	0.7927	0.736	0.7641	0.7682	0.8432
400.4171	0.7664	0.7933	0.7309	0.7957	0.728	0.762	0.7664	0.8434
401.8178	0.7647	0.8019	0.7192	0.7774	0.748	0.7614	0.7647	0.843
400.4298	0.7612	0.7896	0.724	0.7896	0.724	0.7568	0.7612	0.8411
399.3502	0.7595	0.7981	0.7126	0.7713	0.744	0.7562	0.7595	0.8383
402.1008	0.7491	0.7764	0.7126	0.7835	0.704	0.7441	0.7491	0.8391
421.3403	0.7405	0.7528	0.7212	0.8079	0.652	0.7321	0.7405	0.8321
398.7134	0.7734	0.8107	0.728	0.7835	0.76	0.7703	0.7734	0.8407
416.1027	0.7526	0.7918	0.705	0.7652	0.736	0.7492	0.7526	0.8333
419.2698	0.7595	0.7821	0.7284	0.7988	0.708	0.7542	0.7595	0.8346
413.2756	0.7595	0.7926	0.7176	0.7805	0.732	0.7556	0.7595	0.8371
423.7134	0.7578	0.7798	0.7273	0.7988	0.704	0.7523	0.7578	0.8356
412.0615	0.7664	0.8006	0.7237	0.7835	0.744	0.7629	0.7664	0.8404
401.1778	0.7509	0.784	0.7087	0.7744	0.72	0.7467	0.7509	0.8395
410.7501	0.763	0.7994	0.7181	0.7774	0.744	0.7595	0.763	0.8367
399.8804	0.7422	0.7535	0.7244	0.811	0.652	0.7338	0.7422	0.8404
405.2667	0.7474	0.7708	0.7149	0.7896	0.692	0.7417	0.7474	0.8372
414.0825	0.7682	0.8109	0.718	0.7713	0.764	0.7655	0.7682	0.8361
415.3074	0.7578	0.8013	0.7068	0.7622	0.752	0.755	0.7578	0.8389
444.0524	0.7232	0.7308	0.7103	0.811	0.608	0.712	0.7232	0.8337
428.2162	0.7561	0.7758	0.728	0.8018	0.696	0.7501	0.7561	0.8328
414.6889	0.763	0.8051	0.7132	0.7683	0.756	0.7601	0.763	0.837
422.9442	0.7595	0.7908	0.7194	0.7835	0.728	0.7554	0.7595	0.8381
419.1712	0.7526	0.7829	0.7131	0.7805	0.716	0.7481	0.7526	0.8344
418.5388	0.7509	0.7822	0.7103	0.7774	0.716	0.7465	0.7509	0.8342
429.2401	0.7682	0.805	0.7231	0.7805	0.752	0.7649	0.7682	0.833
434.9416	0.7353	0.7644	0.6964	0.7713	0.688	0.73	0.7353	0.8337
428.028	0.7561	0.7877	0.7154	0.7805	0.724	0.7519	0.7561	0.8353
430.7674	0.7509	0.784	0.7087	0.7744	0.72	0.7467	0.7509	0.8344
409.5592	0.7578	0.7994	0.7083	0.7652	0.748	0.7548	0.7578	0.8377
424.5564	0.7439	0.7778	0.7008	0.7683	0.712	0.7397	0.7439	0.8336
427.5773	0.7561	0.7913	0.7121	0.7744	0.732	0.7523	0.7561	0.8366
432.8893	0.7388	0.7642	0.7037	0.7805	0.684	0.733	0.7388	0.8297
444.1643	0.7526	0.7937	0.7034	0.7622	0.74	0.7494	0.7526	0.8361
451.0339	0.7457	0.7734	0.7085	0.7805	0.7	0.7406	0.7457	0.8329
436.7816	0.7439	0.7711	0.7073	0.7805	0.696	0.7387	0.7439	0.8339
441.64	0.7353	0.7676	0.6932	0.7652	0.696	0.7305	0.7353	0.8307
