1312.4651	0.9253	0.7583	0.9426	0.5784	0.9741	0.8072	0.9253	0.948
1312.7358	0.922	0.7309	0.9428	0.5817	0.9699	0.802	0.922	0.9483
1327.8959	0.9238	0.7229	0.9475	0.6192	0.9666	0.812	0.9238	0.9473
1332.8639	0.9233	0.7317	0.9446	0.596	0.9693	0.8069	0.9233	0.9465
1312.1188	0.9234	0.7308	0.9451	0.5993	0.969	0.8077	0.9234	0.9479
1320.7163	0.9224	0.7205	0.9458	0.606	0.9669	0.8073	0.9224	0.9475
1320.2791	0.9233	0.7165	0.9482	0.6247	0.9652	0.812	0.9233	0.9482
1323.6887	0.9238	0.7376	0.9443	0.5927	0.9704	0.8072	0.9238	0.9472
1315.9751	0.923	0.7361	0.9433	0.585	0.9705	0.8043	0.923	0.9477
1318.2264	0.9229	0.7287	0.9446	0.596	0.9688	0.8061	0.9229	0.9481
1318.0514	0.9244	0.7612	0.9407	0.5629	0.9752	0.8024	0.9244	0.9478
1324.7817	0.9219	0.7413	0.9406	0.5629	0.9724	0.7981	0.9219	0.9471
1313.6159	0.9235	0.7363	0.9441	0.5916	0.9702	0.8065	0.9235	0.948
1313.0655	0.923	0.7322	0.9441	0.5916	0.9696	0.8056	0.923	0.9481
1317.1526	0.9219	0.708	0.948	0.6236	0.9638	0.8095	0.9219	0.9482
1310.8969	0.923	0.7361	0.9433	0.585	0.9705	0.8043	0.923	0.9487
1315.1654	0.9208	0.7269	0.9417	0.5728	0.9697	0.7981	0.9208	0.9478
1323.0905	0.9231	0.7217	0.9467	0.6126	0.9668	0.8097	0.9231	0.9479
1305.5771	0.9215	0.7139	0.9458	0.606	0.9659	0.8056	0.9215	0.9485
1311.7349	0.9226	0.7185	0.9465	0.6115	0.9663	0.8085	0.9226	0.9487
1309.3976	0.9244	0.7291	0.947	0.6148	0.9679	0.8122	0.9244	0.9491
1306.5574	0.9244	0.7327	0.9462	0.6082	0.9688	0.811	0.9244	0.9487
1309.8044	0.9244	0.7397	0.9447	0.596	0.9705	0.8088	0.9244	0.9488
1321.532	0.9237	0.7419	0.9432	0.5839	0.9714	0.8053	0.9237	0.9488
1312.1391	0.9231	0.7194	0.9472	0.617	0.9662	0.8104	0.9231	0.9484
1313.8947	0.9233	0.7436	0.9422	0.5762	0.9721	0.8031	0.9233	0.9477
1318.4585	0.9242	0.7299	0.9466	0.6115	0.9682	0.8114	0.9242	0.9484
1312.5	0.923	0.7304	0.9445	0.5949	0.9691	0.8062	0.923	0.9484
1306.254	0.925	0.7302	0.9479	0.6214	0.9677	0.8146	0.925	0.9491
1332.1827	0.9197	0.7147	0.9425	0.5806	0.9674	0.7977	0.9197	0.9469
1314.7388	0.9207	0.7052	0.9465	0.6126	0.964	0.8054	0.9207	0.9485
1311.6528	0.9256	0.7568	0.9433	0.5839	0.9736	0.8087	0.9256	0.9482
1318.2006	0.9239	0.738	0.9444	0.5938	0.9704	0.8077	0.9239	0.9481
1313.6312	0.9215	0.7214	0.944	0.5916	0.9679	0.8029	0.9215	0.9485
1308.0996	0.9233	0.7336	0.9442	0.5927	0.9697	0.8062	0.9233	0.9486
1312.8498	0.9238	0.737	0.9444	0.5938	0.9702	0.8074	0.9238	0.9487
1303.8179	0.9249	0.7398	0.9456	0.6026	0.9702	0.811	0.9249	0.9496
1317.5168	0.9238	0.7258	0.9468	0.6137	0.9674	0.811	0.9238	0.9491
1311.5078	0.9257	0.74	0.9468	0.6126	0.9697	0.8142	0.9257	0.9489
1307.1153	0.9234	0.7433	0.9425	0.5784	0.9719	0.8038	0.9234	0.9487
1314.1278	0.923	0.7329	0.944	0.5905	0.9697	0.8054	0.923	0.9483
1303.0361	0.925	0.7402	0.9457	0.6038	0.9702	0.8114	0.925	0.9493
1320.7983	0.9245	0.7219	0.9489	0.6302	0.9659	0.8151	0.9245	0.9482
1307.6126	0.9226	0.7197	0.9462	0.6093	0.9666	0.8081	0.9226	0.9492
1332.9929	0.9215	0.7059	0.9478	0.6225	0.9635	0.8086	0.9215	0.9478
1302.6713	0.9238	0.7276	0.9464	0.6104	0.9679	0.8105	0.9238	0.9493
1302.7824	0.9244	0.7285	0.9471	0.6159	0.9677	0.8124	0.9244	0.9495
1300.2105	0.9268	0.7473	0.947	0.6137	0.9708	0.8164	0.9268	0.9496
1307.0989	0.9239	0.7245	0.9474	0.6181	0.9669	0.8121	0.9239	0.9493
1288.5621	0.926	0.7375	0.9478	0.6203	0.969	0.8161	0.926	0.9498
1300.3696	0.9237	0.722	0.9475	0.6192	0.9665	0.8118	0.9237	0.9494
1312.2693	0.923	0.7088	0.9497	0.6369	0.9632	0.8137	0.923	0.9491
1297.8381	0.9238	0.737	0.9444	0.5938	0.9702	0.8074	0.9238	0.9496
1295.3142	0.9248	0.7254	0.9485	0.6269	0.9666	0.815	0.9248	0.95
1295.9632	0.9264	0.7437	0.9471	0.6148	0.9702	0.8158	0.9264	0.9494
1297.4043	0.9248	0.7209	0.9496	0.6358	0.9654	0.8166	0.9248	0.9498
1288.3618	0.9263	0.7556	0.9446	0.5938	0.973	0.8118	0.9263	0.9505
1299.7041	0.926	0.742	0.9468	0.6126	0.97	0.8147	0.926	0.9495
1289.3436	0.9242	0.74	0.9444	0.5938	0.9707	0.8081	0.9242	0.9503
1315.2579	0.9233	0.7209	0.9471	0.6159	0.9665	0.8105	0.9233	0.9495
1304.6282	0.9239	0.7329	0.9455	0.6026	0.9691	0.8093	0.9239	0.9492
1291.2317	0.9267	0.7437	0.9476	0.6181	0.97	0.8169	0.9267	0.9502
1286.876	0.9254	0.7295	0.9487	0.628	0.9673	0.8164	0.9254	0.9504
1287.6001	0.9238	0.7307	0.9458	0.6049	0.9687	0.8095	0.9238	0.9504
1296.5561	0.926	0.7375	0.9478	0.6203	0.969	0.8161	0.926	0.9501
1300.2792	0.9248	0.7646	0.9407	0.5629	0.9756	0.8032	0.9248	0.9505
1295.68	0.9246	0.7431	0.9445	0.5938	0.9711	0.8089	0.9246	0.9498
1288.29	0.926	0.75	0.9452	0.5993	0.9719	0.8123	0.926	0.9504
1300.2566	0.9245	0.718	0.9499	0.638	0.9648	0.8164	0.9245	0.9497
1305.695	0.9223	0.707	0.9489	0.6313	0.9632	0.8115	0.9223	0.9497
1297.6234	0.925	0.7339	0.947	0.6148	0.9687	0.8134	0.925	0.9497
1301.0706	0.9252	0.7208	0.9503	0.6413	0.9651	0.8182	0.9252	0.9498
1299.4147	0.9261	0.7597	0.9436	0.5861	0.9739	0.8101	0.9261	0.9497
1293.5343	0.9265	0.7299	0.9504	0.6413	0.9666	0.8206	0.9265	0.9502
1307.4541	0.9245	0.7112	0.9517	0.6523	0.9628	0.8188	0.9245	0.9503
1292.3279	0.9268	0.7659	0.9435	0.585	0.9749	0.8111	0.9268	0.9504
1286.0286	0.9267	0.749	0.9465	0.6093	0.9713	0.8153	0.9267	0.9504
1280.4108	0.9273	0.7403	0.9494	0.6325	0.9688	0.8206	0.9273	0.9513
1284.2747	0.9267	0.7285	0.951	0.6457	0.9662	0.8216	0.9267	0.9509
1280.373	0.9284	0.7468	0.9497	0.6347	0.9697	0.8229	0.9284	0.9509
1291.243	0.9256	0.7252	0.9499	0.638	0.966	0.8184	0.9256	0.9507
1283.1339	0.9279	0.7461	0.949	0.6291	0.9699	0.821	0.9279	0.9507
1278.4507	0.9271	0.7467	0.9476	0.6181	0.9705	0.8176	0.9271	0.9509
1283.3578	0.926	0.7439	0.9464	0.6093	0.9705	0.8141	0.926	0.951
1309.1144	0.9252	0.7203	0.9505	0.6424	0.9649	0.8184	0.9252	0.9493
1281.8183	0.9276	0.7448	0.9488	0.628	0.9697	0.8203	0.9276	0.951
1291.341	0.9275	0.7413	0.9494	0.6325	0.969	0.8208	0.9275	0.9511
1297.6491	0.9246	0.7245	0.9485	0.6269	0.9665	0.8148	0.9246	0.9501
1316.502	0.9246	0.7173	0.9503	0.6413	0.9645	0.8172	0.9246	0.9492
1286.9445	0.925	0.7435	0.945	0.5982	0.971	0.8104	0.925	0.9508
1299.5266	0.9265	0.7293	0.9505	0.6424	0.9665	0.8208	0.9265	0.9506
1283.204	0.9267	0.7368	0.949	0.6302	0.9683	0.819	0.9267	0.9509
1281.1742	0.9283	0.7484	0.9491	0.6302	0.9702	0.8219	0.9283	0.9513
1290.4641	0.9248	0.7243	0.9488	0.6291	0.9663	0.8154	0.9248	0.9508
1290.714	0.9276	0.7253	0.9534	0.6645	0.9646	0.8263	0.9276	0.9511
1285.0542	0.9264	0.7404	0.9478	0.6203	0.9694	0.8168	0.9264	0.9503
1286.1881	0.9254	0.7361	0.9472	0.6159	0.969	0.8143	0.9254	0.9507
1293.3777	0.9253	0.7504	0.9441	0.5905	0.9724	0.8095	0.9253	0.9503
1305.8893	0.9238	0.7229	0.9475	0.6192	0.9666	0.812	0.9238	0.9494
1290.1715	0.9265	0.7421	0.9477	0.6192	0.9697	0.8168	0.9265	0.9498
1290.7805	0.9264	0.7404	0.9478	0.6203	0.9694	0.8168	0.9264	0.9509
1290.0901	0.9254	0.7514	0.9441	0.5905	0.9725	0.8097	0.9254	0.9503
1287.0326	0.926	0.75	0.9452	0.5993	0.9719	0.8123	0.926	0.9508
