315.687	0.7249	0.6849	0.7657	0.7491	0.7042	0.7246	0.7249	0.8066
312.5714	0.7215	0.6893	0.7517	0.7228	0.7203	0.7206	0.7215	0.8061
312.0552	0.7145	0.6796	0.7483	0.7228	0.7074	0.7139	0.7145	0.8078
316.9187	0.7197	0.6699	0.777	0.7753	0.672	0.7197	0.7197	0.8115
317.5088	0.7249	0.6942	0.7533	0.7228	0.7267	0.724	0.7249	0.8033
324.6529	0.7163	0.6807	0.7509	0.7266	0.7074	0.7157	0.7163	0.7979
320.1472	0.7111	0.6656	0.7609	0.7528	0.6752	0.711	0.7111	0.8055
313.6128	0.7249	0.6812	0.7714	0.7603	0.6945	0.7248	0.7249	0.8134
335.5131	0.7163	0.6625	0.7816	0.7865	0.6559	0.7162	0.7163	0.8004
303.3604	0.737	0.7122	0.759	0.7228	0.7492	0.7358	0.737	0.8218
309.9366	0.737	0.6962	0.7789	0.764	0.7138	0.7368	0.737	0.8169
304.7754	0.737	0.7273	0.7446	0.6891	0.7781	0.7343	0.737	0.8156
328.2709	0.7197	0.671	0.7749	0.7715	0.6752	0.7197	0.7197	0.8068
309.0066	0.7353	0.6952	0.7762	0.7603	0.7138	0.735	0.7353	0.8175
326.3218	0.7163	0.6556	0.7976	0.8127	0.6334	0.7159	0.7163	0.8172
319.5879	0.7284	0.691	0.7655	0.7453	0.7138	0.7279	0.7284	0.8078
310.2556	0.7266	0.7121	0.7383	0.6854	0.7621	0.7242	0.7266	0.8101
322.0052	0.7197	0.678	0.7633	0.7491	0.6945	0.7195	0.7197	0.803
316.7828	0.737	0.7018	0.7713	0.7491	0.7267	0.7365	0.737	0.8122
317.6481	0.7318	0.709	0.7516	0.7116	0.7492	0.7303	0.7318	0.8081
333.5558	0.7145	0.6614	0.7786	0.7828	0.6559	0.7145	0.7145	0.812
311.7978	0.7318	0.7105	0.75	0.7079	0.7524	0.7302	0.7318	0.8117
300.2342	0.7526	0.7562	0.75	0.6854	0.8103	0.749	0.7526	0.8267
304.1913	0.7439	0.7212	0.7638	0.7266	0.7588	0.7426	0.7439	0.825
307.6921	0.7439	0.728	0.7571	0.7116	0.7717	0.742	0.7439	0.8177
322.2347	0.7145	0.67	0.7626	0.7528	0.6817	0.7144	0.7145	0.8095
320.0396	0.7388	0.6973	0.7817	0.7678	0.7138	0.7385	0.7388	0.8123
308.8998	0.7491	0.721	0.7748	0.7453	0.7524	0.7482	0.7491	0.8198
306.1278	0.7318	0.7014	0.76	0.7303	0.7331	0.731	0.7318	0.8237
315.8214	0.7249	0.6862	0.7639	0.7453	0.7074	0.7245	0.7249	0.8183
309.9664	0.7353	0.69	0.7842	0.7753	0.701	0.7352	0.7353	0.829
309.6164	0.7353	0.6926	0.7801	0.7678	0.7074	0.7351	0.7353	0.8276
308.514	0.7318	0.7014	0.76	0.7303	0.7331	0.731	0.7318	0.817
321.9033	0.7301	0.6856	0.7778	0.7678	0.6977	0.73	0.7301	0.8183
315.8121	0.7249	0.6862	0.7639	0.7453	0.7074	0.7245	0.7249	0.8201
321.179	0.7353	0.6887	0.7862	0.779	0.6977	0.7352	0.7353	0.8176
325.5219	0.7336	0.684	0.7897	0.7865	0.6881	0.7336	0.7336	0.8169
321.4621	0.7163	0.677	0.7561	0.7378	0.6977	0.7159	0.7163	0.815
324.7682	0.7128	0.6747	0.7509	0.7303	0.6977	0.7124	0.7128	0.8023
332.1531	0.7128	0.67	0.758	0.7453	0.6849	0.7126	0.7128	0.8057
318.2344	0.7232	0.6945	0.7492	0.7154	0.7299	0.7221	0.7232	0.8138
334.4407	0.7266	0.6823	0.7742	0.764	0.6945	0.7265	0.7266	0.8109
319.8149	0.7336	0.707	0.7574	0.7228	0.7428	0.7324	0.7336	0.8094
318.6471	0.7284	0.6871	0.7711	0.7566	0.7042	0.7281	0.7284	0.818
317.2746	0.7353	0.7007	0.7687	0.7453	0.7267	0.7347	0.7353	0.818
327.0743	0.7232	0.6777	0.7726	0.764	0.6881	0.7231	0.7232	0.8154
323.1656	0.7336	0.704	0.7608	0.7303	0.7363	0.7326	0.7336	0.8152
335.6172	0.7215	0.6732	0.7757	0.7715	0.6785	0.7214	0.7215	0.8096
315.6226	0.7405	0.7159	0.7622	0.7266	0.7524	0.7392	0.7405	0.8212
318.0368	0.7336	0.7011	0.7643	0.7378	0.7299	0.7328	0.7336	0.8206
313.663	0.7457	0.7239	0.7645	0.7266	0.7621	0.7443	0.7457	0.8214
319.8182	0.7422	0.7107	0.7718	0.7453	0.7395	0.7415	0.7422	0.8155
326.8775	0.7301	0.6907	0.77	0.7528	0.7106	0.7298	0.7301	0.8164
320.728	0.7353	0.7007	0.7687	0.7453	0.7267	0.7347	0.7353	0.8186
331.3395	0.7232	0.6814	0.7668	0.7528	0.6977	0.723	0.7232	0.8147
316.7315	0.7422	0.7169	0.7647	0.7303	0.7524	0.741	0.7422	0.8194
322.8637	0.737	0.6962	0.7789	0.764	0.7138	0.7368	0.737	0.8258
336.7942	0.7301	0.6844	0.7798	0.7715	0.6945	0.73	0.7301	0.8159
327.2877	0.7543	0.7323	0.7735	0.7378	0.7685	0.753	0.7543	0.8142
331.0011	0.718	0.6769	0.7606	0.7453	0.6945	0.7177	0.718	0.8151
323.0841	0.7578	0.7326	0.7803	0.7491	0.7653	0.7567	0.7578	0.8167
322.05	0.7422	0.7049	0.7793	0.7603	0.7267	0.7418	0.7422	0.8207
317.5392	0.7439	0.7196	0.7655	0.7303	0.7556	0.7427	0.7439	0.8176
331.2347	0.7266	0.6886	0.7647	0.7453	0.7106	0.7262	0.7266	0.8106
344.9797	0.7197	0.6688	0.779	0.779	0.6688	0.7197	0.7197	0.8143
336.2521	0.7336	0.6969	0.7698	0.7491	0.7203	0.7331	0.7336	0.8125
319.6986	0.7491	0.7276	0.7677	0.7303	0.7653	0.7477	0.7491	0.8183
333.7898	0.7457	0.7113	0.7789	0.7566	0.7363	0.7451	0.7457	0.8069
324.6722	0.7318	0.6867	0.7806	0.7715	0.6977	0.7317	0.7318	0.8194
344.2314	0.7232	0.6754	0.7766	0.7715	0.6817	0.7232	0.7232	0.8132
336.1766	0.7128	0.6667	0.7636	0.7566	0.6752	0.7127	0.7128	0.8102
337.2988	0.7318	0.7059	0.7549	0.7191	0.7428	0.7306	0.7318	0.8091
353.5566	0.7197	0.6721	0.7729	0.7678	0.6785	0.7197	0.7197	0.8074
348.5685	0.7266	0.6847	0.7703	0.7566	0.701	0.7264	0.7266	0.8056
327.0039	0.7491	0.7346	0.761	0.7154	0.7781	0.7472	0.7491	0.8153
339.3685	0.7284	0.6797	0.7831	0.779	0.6849	0.7284	0.7284	0.8165
331.2793	0.7284	0.6871	0.7711	0.7566	0.7042	0.7281	0.7284	0.8165
342.6098	0.7353	0.6993	0.7705	0.7491	0.7235	0.7348	0.7353	0.8151
326.1332	0.7474	0.7336	0.7586	0.7116	0.7781	0.7453	0.7474	0.8157
334.6951	0.7301	0.7048	0.7524	0.7154	0.7428	0.7288	0.7301	0.8112
335.3372	0.7318	0.7105	0.75	0.7079	0.7524	0.7302	0.7318	0.8083
332.3727	0.7439	0.7102	0.7763	0.7528	0.7363	0.7433	0.7439	0.8143
347.2609	0.718	0.6667	0.7782	0.779	0.6656	0.718	0.718	0.8157
331.0766	0.7474	0.7153	0.7778	0.7528	0.7428	0.7467	0.7474	0.8172
328.3994	0.7526	0.7263	0.7763	0.7453	0.7588	0.7516	0.7526	0.8149
335.3417	0.7561	0.7234	0.7872	0.764	0.7492	0.7554	0.7561	0.8169
342.4424	0.7474	0.7051	0.7915	0.779	0.7203	0.7472	0.7474	0.8127
325.6075	0.7491	0.7243	0.7712	0.7378	0.7588	0.748	0.7491	0.8242
339.6834	0.7509	0.7099	0.793	0.779	0.7267	0.7506	0.7509	0.8165
329.3497	0.7405	0.7143	0.7639	0.7303	0.7492	0.7394	0.7405	0.8163
351.8586	0.7301	0.6796	0.7881	0.7865	0.6817	0.7301	0.7301	0.8099
333.3046	0.7353	0.7036	0.7651	0.7378	0.7331	0.7345	0.7353	0.8141
333.744	0.7439	0.7059	0.782	0.764	0.7267	0.7436	0.7439	0.8156
323.5032	0.7474	0.7184	0.7741	0.7453	0.7492	0.7465	0.7474	0.8189
328.319	0.737	0.7032	0.7695	0.7453	0.7299	0.7364	0.737	0.82
346.8254	0.7232	0.6789	0.7706	0.7603	0.6913	0.7231	0.7232	0.8094
337.0905	0.7353	0.7007	0.7687	0.7453	0.7267	0.7347	0.7353	0.8178
378.1866	0.7215	0.6688	0.7841	0.7865	0.6656	0.7214	0.7215	0.8012
338.3875	0.7215	0.6906	0.75	0.7191	0.7235	0.7205	0.7215	0.8088
355.9316	0.7353	0.6863	0.7904	0.7865	0.6913	0.7353	0.7353	0.81
358.4986	0.7405	0.6957	0.7885	0.779	0.7074	0.7404	0.7405	0.8112
348.4474	0.7405	0.7097	0.7692	0.7416	0.7395	0.7397	0.7405	0.8091
334.6452	0.7561	0.7333	0.776	0.7416	0.7685	0.7548	0.7561	0.8174
346.4655	0.7336	0.6996	0.7661	0.7416	0.7267	0.7329	0.7336	0.8092
347.4629	0.737	0.6936	0.7829	0.7715	0.7074	0.7369	0.737	0.8158
350.21	0.737	0.6962	0.7789	0.764	0.7138	0.7368	0.737	0.8111
328.9058	0.7526	0.7403	0.7625	0.7154	0.7846	0.7505	0.7526	0.8197
337.8713	0.7457	0.7143	0.7752	0.7491	0.7428	0.7449	0.7457	0.817
339.2157	0.7318	0.7	0.7617	0.7341	0.7299	0.7311	0.7318	0.8127
347.915	0.7422	0.7034	0.7812	0.764	0.7235	0.7419	0.7422	0.8138
327.9573	0.7509	0.7393	0.7601	0.7116	0.7846	0.7487	0.7509	0.8176
329.8597	0.7578	0.7326	0.7803	0.7491	0.7653	0.7567	0.7578	0.8204
321.9394	0.7561	0.748	0.7623	0.7116	0.7942	0.7537	0.7561	0.8232
331.0688	0.737	0.7106	0.7607	0.7266	0.746	0.7359	0.737	0.8189
335.2714	0.737	0.7122	0.759	0.7228	0.7492	0.7358	0.737	0.8188
334.7667	0.7561	0.725	0.7852	0.7603	0.7524	0.7554	0.7561	0.8227
335.7664	0.7457	0.7098	0.7808	0.7603	0.7331	0.7452	0.7457	0.8192
336.4904	0.7439	0.7133	0.7726	0.7453	0.7428	0.7432	0.7439	0.8158
329.2816	0.763	0.75	0.7736	0.7303	0.791	0.7611	0.763	0.8218
346.3556	0.7353	0.7036	0.7651	0.7378	0.7331	0.7345	0.7353	0.8071
337.5232	0.7491	0.7148	0.7823	0.7603	0.7395	0.7486	0.7491	0.818
340.2349	0.7578	0.751	0.7631	0.7116	0.7974	0.7553	0.7578	0.8192
329.5788	0.7595	0.737	0.7792	0.7453	0.7717	0.7583	0.7595	0.8231
344.812	0.7491	0.7259	0.7695	0.7341	0.7621	0.7479	0.7491	0.813
340.114	0.7439	0.7196	0.7655	0.7303	0.7556	0.7427	0.7439	0.8165
349.2117	0.7474	0.7079	0.7875	0.7715	0.7267	0.7471	0.7474	0.817
347.238	0.7474	0.7138	0.7797	0.7566	0.7395	0.7468	0.7474	0.8186
346.6491	0.7526	0.7199	0.7838	0.7603	0.746	0.752	0.7526	0.8195
340.3275	0.7457	0.7128	0.777	0.7528	0.7395	0.745	0.7457	0.8223
341.8211	0.7422	0.7153	0.7664	0.7341	0.7492	0.7412	0.7422	0.8162
333.6324	0.7474	0.7216	0.7705	0.7378	0.7556	0.7463	0.7474	0.8208
334.116	0.7595	0.7336	0.7829	0.7528	0.7653	0.7585	0.7595	0.8221
333.9967	0.7543	0.7413	0.7649	0.7191	0.7846	0.7523	0.7543	0.8173
345.493	0.7509	0.7236	0.7756	0.7453	0.7556	0.7499	0.7509	0.817
353.6263	0.7439	0.7088	0.7782	0.7566	0.7331	0.7434	0.7439	0.8158
332.0895	0.7595	0.7319	0.7848	0.7566	0.7621	0.7586	0.7595	0.824
352.469	0.7353	0.6887	0.7862	0.779	0.6977	0.7352	0.7353	0.8204
344.4162	0.7526	0.7385	0.7642	0.7191	0.7814	0.7507	0.7526	0.8163
346.6215	0.7457	0.7206	0.768	0.7341	0.7556	0.7445	0.7457	0.8201
358.5697	0.7491	0.7118	0.7862	0.7678	0.7331	0.7487	0.7491	0.8197
356.2058	0.7336	0.6915	0.7774	0.764	0.7074	0.7334	0.7336	0.8122
353.1903	0.7612	0.7329	0.7874	0.7603	0.7621	0.7604	0.7612	0.8159
362.5422	0.7509	0.7128	0.7889	0.7715	0.7331	0.7505	0.7509	0.8158
342.3763	0.7578	0.7414	0.7714	0.7303	0.7814	0.7561	0.7578	0.8169
337.117	0.763	0.7425	0.7806	0.7453	0.7781	0.7617	0.763	0.8219
342.9058	0.7612	0.7345	0.7855	0.7566	0.7653	0.7603	0.7612	0.8228
350.509	0.7422	0.7021	0.7832	0.7678	0.7203	0.7419	0.7422	0.8179
356.2741	0.7353	0.6966	0.7743	0.7566	0.717	0.7349	0.7353	0.8159
352.4784	0.7457	0.7239	0.7645	0.7266	0.7621	0.7443	0.7457	0.8149
357.4576	0.7422	0.7077	0.7755	0.7528	0.7331	0.7417	0.7422	0.8156
349.5691	0.7612	0.7295	0.7912	0.7678	0.7556	0.7606	0.7612	0.8166
346.6172	0.7526	0.7331	0.7692	0.7303	0.7717	0.7511	0.7526	0.8172
351.2573	0.7595	0.7319	0.7848	0.7566	0.7621	0.7586	0.7595	0.8166
377.2615	0.7197	0.6688	0.779	0.779	0.6688	0.7197	0.7197	0.813
351.3268	0.7474	0.7123	0.7816	0.7603	0.7363	0.7469	0.7474	0.8147
358.3763	0.7284	0.691	0.7655	0.7453	0.7138	0.7279	0.7284	0.8105
354.1634	0.7439	0.7088	0.7782	0.7566	0.7331	0.7434	0.7439	0.8172
