338.015	0.6955	0.72	0.6768	0.6294	0.7603	0.6939	0.6955	0.7646
343.1741	0.6903	0.7004	0.6817	0.6538	0.726	0.6897	0.6903	0.7595
336.5694	0.6903	0.6698	0.7148	0.7378	0.6438	0.6898	0.6903	0.7757
341.4234	0.6817	0.6449	0.7389	0.7937	0.5719	0.6782	0.6817	0.7694
347.5653	0.6834	0.6528	0.7261	0.7692	0.5993	0.6815	0.6834	0.7691
332.9484	0.6938	0.6764	0.7138	0.7308	0.6575	0.6935	0.6938	0.7778
327.8479	0.7007	0.684	0.7196	0.7343	0.6678	0.7005	0.7007	0.781
351.3258	0.6696	0.6361	0.7205	0.7762	0.5651	0.6663	0.6696	0.7639
346.1005	0.6938	0.673	0.7186	0.7413	0.6473	0.6933	0.6938	0.7703
333.1141	0.699	0.7569	0.6639	0.5769	0.8185	0.6939	0.699	0.7823
332.7692	0.699	0.6728	0.7323	0.7622	0.637	0.698	0.699	0.7868
331.9951	0.7042	0.7076	0.701	0.6853	0.7226	0.704	0.7042	0.7823
334.281	0.7059	0.6973	0.7148	0.7168	0.6952	0.7059	0.7059	0.7833
341.3482	0.7093	0.6941	0.7263	0.7378	0.6815	0.7092	0.7093	0.7822
325.3062	0.7024	0.7127	0.6935	0.6678	0.7363	0.7019	0.7024	0.7863
333.0075	0.7145	0.6897	0.7452	0.7692	0.661	0.7139	0.7145	0.7954
331.0223	0.692	0.6957	0.6887	0.6713	0.7123	0.6918	0.692	0.7861
323.4872	0.7197	0.7214	0.7181	0.7063	0.7329	0.7196	0.7197	0.8022
322.0533	0.7111	0.7297	0.6959	0.6608	0.7603	0.7101	0.7111	0.7998
328.861	0.7128	0.7158	0.71	0.6958	0.7295	0.7126	0.7128	0.7904
355.7817	0.7059	0.79	0.6614	0.5524	0.8562	0.6982	0.7059	0.7865
343.8068	0.7076	0.7127	0.703	0.6853	0.7295	0.7074	0.7076	0.7836
341.2002	0.7024	0.6913	0.7143	0.7203	0.6849	0.7024	0.7024	0.7833
330.4682	0.7353	0.7454	0.7264	0.7063	0.7637	0.7349	0.7353	0.7945
340.4107	0.7197	0.7925	0.6776	0.5874	0.8493	0.7142	0.7197	0.7974
331.1189	0.7266	0.7481	0.7094	0.6748	0.7774	0.7257	0.7266	0.7962
338.2341	0.7266	0.7424	0.7134	0.6853	0.7671	0.726	0.7266	0.7929
326.2281	0.7301	0.7321	0.7282	0.7168	0.7432	0.73	0.7301	0.8007
349.0193	0.6938	0.6535	0.7578	0.8112	0.5788	0.6901	0.6938	0.7971
336.3578	0.7076	0.7175	0.699	0.6748	0.7397	0.7071	0.7076	0.7936
329.2176	0.7197	0.7123	0.7273	0.7273	0.7123	0.7197	0.7197	0.801
330.0325	0.737	0.7939	0.7	0.6329	0.839	0.7338	0.737	0.8089
326.6396	0.7301	0.7181	0.7429	0.7483	0.7123	0.7301	0.7301	0.8054
345.0959	0.7111	0.7767	0.6722	0.5839	0.8356	0.7059	0.7111	0.7956
343.7169	0.7215	0.7637	0.6921	0.6329	0.8082	0.7189	0.7215	0.7972
365.9312	0.7024	0.6759	0.7362	0.7657	0.6404	0.7015	0.7024	0.7827
345.6229	0.7128	0.6852	0.748	0.7762	0.6507	0.7119	0.7128	0.8034
334.2172	0.7128	0.6899	0.7405	0.7622	0.6644	0.7123	0.7128	0.8059
381.3171	0.6955	0.6562	0.7566	0.8077	0.5856	0.6922	0.6955	0.7789
358.5836	0.7266	0.7051	0.7519	0.7692	0.6849	0.7263	0.7266	0.7929
321.7851	0.7336	0.7276	0.7396	0.7378	0.7295	0.7336	0.7336	0.8178
333.5024	0.7215	0.6959	0.7529	0.7762	0.6678	0.7208	0.7215	0.8106
350.3549	0.7215	0.6822	0.7787	0.8182	0.6267	0.7193	0.7215	0.8097
353.773	0.7301	0.7097	0.7537	0.7692	0.6918	0.7298	0.7301	0.7972
340.7939	0.7284	0.7329	0.7243	0.7098	0.7466	0.7282	0.7284	0.8028
337.5223	0.7318	0.751	0.7161	0.6853	0.7774	0.7311	0.7318	0.8103
340.2286	0.7353	0.7333	0.7372	0.7308	0.7397	0.7353	0.7353	0.8059
341.4873	0.7232	0.7234	0.723	0.7133	0.7329	0.7231	0.7232	0.8075
354.2033	0.7318	0.7365	0.7276	0.7133	0.75	0.7317	0.7318	0.7953
344.5626	0.7232	0.7045	0.7444	0.7587	0.6884	0.723	0.7232	0.8016
340.9549	0.7405	0.781	0.7113	0.6608	0.8185	0.7385	0.7405	0.8077
326.3159	0.7318	0.7251	0.7387	0.7378	0.726	0.7318	0.7318	0.8147
341.4339	0.7284	0.7345	0.7228	0.7063	0.75	0.7281	0.7284	0.8106
350.9339	0.7249	0.7613	0.6985	0.6469	0.8014	0.7229	0.7249	0.8007
359.0801	0.7284	0.7611	0.7039	0.6573	0.7979	0.7267	0.7284	0.7957
344.5747	0.7215	0.69	0.7631	0.7937	0.6507	0.7203	0.7215	0.8079
343.9836	0.737	0.7481	0.7273	0.7063	0.7671	0.7366	0.737	0.802
378.8633	0.699	0.6609	0.7565	0.8042	0.5959	0.6961	0.699	0.7914
362.5467	0.7093	0.6746	0.7583	0.7972	0.6233	0.7075	0.7093	0.7963
359.0236	0.7197	0.6824	0.7731	0.8112	0.6301	0.7178	0.7197	0.8061
358.4677	0.7059	0.6908	0.7226	0.7343	0.6781	0.7058	0.7059	0.7954
390.7002	0.7007	0.676	0.7315	0.7587	0.6438	0.6999	0.7007	0.7809
338.3982	0.7301	0.711	0.7519	0.7657	0.6952	0.7299	0.7301	0.8135
350.6472	0.7301	0.7044	0.7615	0.7832	0.6781	0.7296	0.7301	0.8058
341.1137	0.7145	0.6984	0.7326	0.7448	0.6849	0.7144	0.7145	0.8174
347.3032	0.7318	0.7148	0.7509	0.7622	0.7021	0.7317	0.7318	0.8114
339.6078	0.7509	0.75	0.7517	0.7448	0.7568	0.7508	0.7509	0.8186
356.0314	0.7301	0.7097	0.7537	0.7692	0.6918	0.7298	0.7301	0.8115
390.6826	0.692	0.6436	0.7822	0.8462	0.5411	0.6854	0.692	0.8047
355.219	0.7439	0.7782	0.7182	0.6748	0.8116	0.7425	0.7439	0.8137
358.2958	0.718	0.699	0.7398	0.7552	0.6815	0.7177	0.718	0.8036
399.096	0.7059	0.6611	0.7798	0.8322	0.5822	0.7018	0.7059	0.7958
382.9196	0.7128	0.6829	0.752	0.7832	0.6438	0.7117	0.7128	0.7957
346.3741	0.7266	0.7254	0.7279	0.7203	0.7329	0.7266	0.7266	0.8101
354.9501	0.7318	0.7348	0.7291	0.7168	0.7466	0.7317	0.7318	0.8074
371.4779	0.7145	0.6744	0.7749	0.8182	0.613	0.7119	0.7145	0.8029
342.2055	0.7318	0.751	0.7161	0.6853	0.7774	0.7311	0.7318	0.8195
346.8498	0.737	0.7326	0.7414	0.7378	0.7363	0.737	0.737	0.8177
342.7664	0.7422	0.7322	0.7527	0.7552	0.7295	0.7422	0.7422	0.8172
339.2322	0.7284	0.7186	0.7385	0.7413	0.7158	0.7284	0.7284	0.8224
350.0642	0.7457	0.7473	0.7441	0.7343	0.7568	0.7456	0.7457	0.8165
351.4673	0.7336	0.7426	0.7255	0.7063	0.7603	0.7332	0.7336	0.816
351.4184	0.7457	0.7623	0.7316	0.7063	0.7842	0.7451	0.7457	0.8142
358.1316	0.7388	0.7437	0.7342	0.7203	0.7568	0.7386	0.7388	0.8109
350.8412	0.7353	0.7239	0.7473	0.7517	0.7192	0.7353	0.7353	0.8205
360.7155	0.7422	0.7438	0.7407	0.7308	0.7534	0.7421	0.7422	0.8116
365.702	0.7215	0.6866	0.7695	0.8042	0.6404	0.7199	0.7215	0.8146
345.52	0.737	0.7264	0.7482	0.7517	0.7226	0.737	0.737	0.8192
350.9892	0.7266	0.7065	0.75	0.7657	0.6884	0.7264	0.7266	0.8223
328.4007	0.737	0.7481	0.7273	0.7063	0.7671	0.7366	0.737	0.828
342.2517	0.7526	0.7563	0.7492	0.7378	0.7671	0.7525	0.7526	0.8274
332.4551	0.737	0.7538	0.7229	0.6958	0.7774	0.7364	0.737	0.8253
354.6813	0.7474	0.7349	0.7607	0.7657	0.7295	0.7474	0.7474	0.8225
343.6931	0.7457	0.722	0.7736	0.7902	0.7021	0.7453	0.7457	0.8251
353.353	0.7353	0.7628	0.7138	0.6748	0.7945	0.7341	0.7353	0.8252
351.8479	0.7509	0.7689	0.7357	0.7098	0.7911	0.7503	0.7509	0.8208
358.5256	0.7405	0.7222	0.761	0.7727	0.7089	0.7403	0.7405	0.8178
359.646	0.7474	0.7365	0.7589	0.7622	0.7329	0.7474	0.7474	0.8209
355.474	0.7457	0.7179	0.7799	0.8007	0.6918	0.7451	0.7457	0.826
345.5141	0.7388	0.7368	0.7406	0.7343	0.7432	0.7387	0.7388	0.8288
358.618	0.7491	0.7474	0.7509	0.7448	0.7534	0.7491	0.7491	0.8186
367.9833	0.7301	0.7196	0.7411	0.7448	0.7158	0.7301	0.7301	0.8144
352.4254	0.7491	0.7527	0.7458	0.7343	0.7637	0.749	0.7491	0.8232
372.7152	0.7388	0.7258	0.7527	0.7587	0.7192	0.7387	0.7388	0.8147
354.2164	0.7284	0.7329	0.7243	0.7098	0.7466	0.7282	0.7284	0.818
374.9358	0.7266	0.6871	0.7839	0.8217	0.6336	0.7246	0.7266	0.8223
363.3507	0.7509	0.7261	0.7803	0.7972	0.7055	0.7505	0.7509	0.8233
360.6791	0.7612	0.8083	0.7278	0.6783	0.8425	0.7593	0.7612	0.8288
358.1599	0.7457	0.7405	0.7509	0.7483	0.7432	0.7457	0.7457	0.8195
352.5776	0.7526	0.7527	0.7525	0.7448	0.7603	0.7525	0.7526	0.8254
358.2603	0.7388	0.7064	0.7809	0.8077	0.6712	0.7378	0.7388	0.8303
378.2369	0.7249	0.6954	0.7628	0.7902	0.661	0.724	0.7249	0.8212
369.5509	0.7266	0.7065	0.75	0.7657	0.6884	0.7264	0.7266	0.8207
347.4513	0.7526	0.76	0.7459	0.7308	0.774	0.7524	0.7526	0.8284
352.1181	0.7612	0.7662	0.7567	0.7448	0.7774	0.7611	0.7612	0.8245
367.0726	0.7474	0.7273	0.7704	0.7832	0.7123	0.7472	0.7474	0.8271
364.0199	0.7474	0.7381	0.757	0.7587	0.7363	0.7474	0.7474	0.8234
350.2968	0.7509	0.7432	0.7587	0.7587	0.7432	0.7509	0.7509	0.8312
372.7443	0.737	0.703	0.7823	0.8112	0.6644	0.7359	0.737	0.8244
353.9586	0.7491	0.7582	0.741	0.7238	0.774	0.7489	0.7491	0.8276
350.2841	0.7491	0.739	0.7597	0.7622	0.7363	0.7491	0.7491	0.8294
369.8339	0.7405	0.7411	0.7399	0.7308	0.75	0.7404	0.7405	0.8208
362.49	0.7353	0.718	0.7546	0.7657	0.7055	0.7352	0.7353	0.828
377.4489	0.7284	0.6949	0.7733	0.8042	0.6541	0.7271	0.7284	0.8234
363.4894	0.7561	0.7425	0.7706	0.7762	0.7363	0.756	0.7561	0.8287
347.7867	0.7578	0.7552	0.7603	0.7552	0.7603	0.7578	0.7578	0.835
352.9158	0.7561	0.7362	0.7786	0.7902	0.7226	0.7559	0.7561	0.8387
367.811	0.7561	0.7959	0.7267	0.6818	0.8288	0.7544	0.7561	0.8327
360.7837	0.7284	0.7101	0.7491	0.7622	0.6952	0.7282	0.7284	0.8253
371.0387	0.7439	0.7413	0.7466	0.7413	0.7466	0.7439	0.7439	0.8265
397.4424	0.7439	0.713	0.7835	0.8077	0.6815	0.7432	0.7439	0.8206
383.8609	0.7301	0.7044	0.7615	0.7832	0.6781	0.7296	0.7301	0.8176
411.8292	0.7266	0.6808	0.7991	0.8427	0.613	0.7235	0.7266	0.8296
371.7911	0.7422	0.7261	0.76	0.7692	0.7158	0.7421	0.7422	0.8242
363.3336	0.7439	0.7255	0.7647	0.7762	0.7123	0.7438	0.7439	0.8316
377.4736	0.7439	0.7156	0.7791	0.8007	0.6884	0.7433	0.7439	0.824
375.5485	0.737	0.703	0.7823	0.8112	0.6644	0.7359	0.737	0.8294
362.3263	0.7474	0.7465	0.7483	0.7413	0.7534	0.7474	0.7474	0.8268
374.0436	0.7491	0.7406	0.7579	0.7587	0.7397	0.7491	0.7491	0.8271
379.6522	0.7509	0.7399	0.7624	0.7657	0.7363	0.7509	0.7509	0.8235
387.1431	0.7301	0.7019	0.7656	0.7902	0.6712	0.7294	0.7301	0.8211
373.7325	0.7388	0.7228	0.7564	0.7657	0.7123	0.7387	0.7388	0.8234
390.2694	0.7145	0.6839	0.755	0.7867	0.6438	0.7134	0.7145	0.8211
373.7823	0.7388	0.7509	0.7282	0.7063	0.7705	0.7383	0.7388	0.8222
351.4406	0.7509	0.7415	0.7606	0.7622	0.7397	0.7509	0.7509	0.8377
373.4908	0.7439	0.7255	0.7647	0.7762	0.7123	0.7438	0.7439	0.8279
370.1003	0.7543	0.75	0.7586	0.7552	0.7534	0.7543	0.7543	0.8304
403.3983	0.7266	0.686	0.7863	0.8252	0.6301	0.7244	0.7266	0.8205
409.9351	0.7163	0.6883	0.752	0.7797	0.6541	0.7154	0.7163	0.8171
380.6119	0.7509	0.7383	0.7643	0.7692	0.7329	0.7508	0.7509	0.8297
373.036	0.763	0.7854	0.7445	0.7168	0.8082	0.7623	0.763	0.8313
396.6987	0.7215	0.6959	0.7529	0.7762	0.6678	0.7208	0.7215	0.8222
372.1749	0.7578	0.7724	0.7452	0.7238	0.7911	0.7574	0.7578	0.8311
386.9762	0.7266	0.6975	0.7638	0.7902	0.6644	0.7258	0.7266	0.83
374.9514	0.7612	0.7846	0.7421	0.7133	0.8082	0.7605	0.7612	0.8292
377.5859	0.7543	0.7416	0.7679	0.7727	0.7363	0.7543	0.7543	0.8258
388.2286	0.7561	0.7526	0.7595	0.7552	0.7568	0.756	0.7561	0.8268
383.4098	0.7561	0.7458	0.7668	0.7692	0.7432	0.756	0.7561	0.8263
368.7142	0.7699	0.7684	0.7713	0.7657	0.774	0.7699	0.7699	0.8316
384.1656	0.737	0.7043	0.78	0.8077	0.6678	0.736	0.737	0.8317
378.3215	0.7526	0.7563	0.7492	0.7378	0.7671	0.7525	0.7526	0.8287
399.2872	0.7457	0.7165	0.7821	0.8042	0.6884	0.745	0.7457	0.8219
389.9566	0.7526	0.7391	0.767	0.7727	0.7329	0.7526	0.7526	0.8267
