329.4356	0.7612	0.7726	0.7491	0.7674	0.7545	0.7609	0.7612	0.8475
338.3673	0.7543	0.7695	0.7385	0.7542	0.7545	0.7541	0.7543	0.8418
354.5291	0.7457	0.7516	0.739	0.7641	0.7256	0.745	0.7457	0.8346
356.9912	0.763	0.7715	0.7536	0.7741	0.7509	0.7625	0.763	0.8406
336.1518	0.7526	0.7705	0.7343	0.7475	0.7581	0.7524	0.7526	0.8427
330.8563	0.7509	0.754	0.7472	0.7741	0.7256	0.7501	0.7509	0.8464
332.6175	0.7647	0.7723	0.7564	0.7774	0.7509	0.7642	0.7647	0.8482
344.888	0.763	0.7808	0.7448	0.7575	0.769	0.7628	0.763	0.8443
325.6504	0.7595	0.7774	0.7413	0.7542	0.7653	0.7594	0.7595	0.8506
326.2593	0.7716	0.8029	0.7425	0.7442	0.8014	0.7716	0.7716	0.8516
336.4807	0.7682	0.7811	0.7544	0.7708	0.7653	0.7679	0.7682	0.8464
355.0749	0.7457	0.7601	0.7305	0.7475	0.7437	0.7454	0.7457	0.8369
350.4386	0.7682	0.7793	0.7563	0.7741	0.7617	0.7678	0.7682	0.8463
336.2661	0.7439	0.7476	0.7398	0.7674	0.7184	0.7432	0.7439	0.8459
338.0613	0.7664	0.7923	0.7415	0.7475	0.787	0.7664	0.7664	0.8467
337.1884	0.7699	0.7979	0.7432	0.7475	0.7942	0.7699	0.7699	0.8492
335.9177	0.763	0.7847	0.7414	0.7508	0.7762	0.7629	0.763	0.852
338.6759	0.7543	0.754	0.7547	0.7841	0.722	0.7534	0.7543	0.8434
329.1699	0.7768	0.805	0.75	0.7542	0.8014	0.7768	0.7768	0.852
330.6235	0.7734	0.8269	0.7296	0.7143	0.8375	0.7732	0.7734	0.8536
319.4031	0.7768	0.7986	0.7552	0.7641	0.7906	0.7767	0.7768	0.8574
322.5369	0.7647	0.7816	0.7474	0.7608	0.769	0.7645	0.7647	0.8526
318.8777	0.7768	0.7986	0.7552	0.7641	0.7906	0.7767	0.7768	0.8586
347.2859	0.7612	0.7726	0.7491	0.7674	0.7545	0.7609	0.7612	0.8526
352.7986	0.7595	0.7755	0.743	0.7575	0.7617	0.7593	0.7595	0.8476
333.7973	0.7682	0.7889	0.7474	0.7575	0.7798	0.7681	0.7682	0.8518
344.2956	0.7561	0.7778	0.7345	0.7442	0.769	0.756	0.7561	0.8454
344.0502	0.7664	0.7804	0.7518	0.7674	0.7653	0.7662	0.7664	0.849
346.2093	0.7595	0.7736	0.7447	0.7608	0.7581	0.7593	0.7595	0.8476
338.9972	0.7699	0.78	0.759	0.7774	0.7617	0.7695	0.7699	0.8548
342.7225	0.7526	0.7438	0.7638	0.8007	0.7004	0.7509	0.7526	0.8522
344.9178	0.7578	0.7885	0.7291	0.7309	0.787	0.7578	0.7578	0.848
337.1464	0.7664	0.7804	0.7518	0.7674	0.7653	0.7662	0.7664	0.8565
337.6271	0.7682	0.7993	0.7391	0.7409	0.7978	0.7682	0.7682	0.8553
353.7381	0.7561	0.7516	0.7615	0.794	0.7148	0.7548	0.7561	0.8545
344.2796	0.7612	0.7672	0.7546	0.7774	0.7437	0.7607	0.7612	0.852
342.3276	0.782	0.8049	0.7595	0.7674	0.7978	0.7819	0.782	0.855
348.8875	0.7664	0.7767	0.7554	0.7741	0.7581	0.7661	0.7664	0.849
331.0201	0.7664	0.7712	0.761	0.7841	0.7473	0.7658	0.7664	0.8558
331.498	0.7768	0.7829	0.7701	0.7907	0.7617	0.7763	0.7768	0.8558
345.2246	0.7751	0.7879	0.7616	0.7774	0.7726	0.7748	0.7751	0.8545
342.8408	0.7491	0.7532	0.7444	0.7708	0.7256	0.7484	0.7491	0.8506
351.8154	0.7734	0.7951	0.7517	0.7608	0.787	0.7733	0.7734	0.8497
335.3569	0.7855	0.8127	0.7593	0.7641	0.8087	0.7854	0.7855	0.8556
353.6882	0.763	0.777	0.7482	0.7641	0.7617	0.7627	0.763	0.8501
348.9908	0.7543	0.7607	0.7473	0.7708	0.7365	0.7537	0.7543	0.8551
345.0947	0.7682	0.7909	0.7457	0.7542	0.7834	0.7681	0.7682	0.8559
322.2391	0.7855	0.8041	0.7666	0.7774	0.7942	0.7853	0.7855	0.8627
341.4966	0.7768	0.8071	0.7483	0.7508	0.8051	0.7768	0.7768	0.8594
354.4866	0.7647	0.7895	0.7406	0.7475	0.7834	0.7647	0.7647	0.8523
370.0248	0.7491	0.7583	0.7391	0.7608	0.7365	0.7487	0.7491	0.8505
352.6953	0.7664	0.766	0.7669	0.794	0.7365	0.7656	0.7664	0.8537
359.0578	0.7612	0.7726	0.7491	0.7674	0.7545	0.7609	0.7612	0.8481
375.5643	0.7595	0.7682	0.75	0.7708	0.7473	0.7591	0.7595	0.8496
365.5984	0.7543	0.7477	0.7626	0.7973	0.7076	0.7529	0.7543	0.8493
376.5774	0.7474	0.7476	0.7472	0.7774	0.7148	0.7464	0.7474	0.85
355.2299	0.782	0.807	0.7577	0.7641	0.8014	0.782	0.782	0.8587
361.6947	0.7751	0.7697	0.7816	0.8106	0.7365	0.774	0.7751	0.8549
366.5273	0.782	0.7796	0.7849	0.8106	0.7509	0.7812	0.782	0.8552
355.5629	0.782	0.8028	0.7612	0.7708	0.7942	0.7819	0.782	0.8576
362.1242	0.7699	0.7819	0.7571	0.7741	0.7653	0.7696	0.7699	0.8537
379.3242	0.7543	0.7461	0.7647	0.8007	0.704	0.7528	0.7543	0.8494
344.3092	0.7768	0.7905	0.7624	0.7774	0.7762	0.7766	0.7768	0.855
338.8514	0.7751	0.7898	0.7597	0.7741	0.7762	0.7749	0.7751	0.8641
338.8473	0.7855	0.8062	0.7647	0.7741	0.7978	0.7854	0.7855	0.8595
332.5488	0.7751	0.7979	0.7526	0.7608	0.7906	0.775	0.7751	0.8619
359.728	0.7785	0.7836	0.7729	0.794	0.7617	0.778	0.7785	0.8543
349.0022	0.7734	0.7833	0.7626	0.7807	0.7653	0.773	0.7734	0.8553
356.7785	0.7907	0.8	0.7806	0.7973	0.7834	0.7903	0.7907	0.8587
358.401	0.7682	0.7793	0.7563	0.7741	0.7617	0.7678	0.7682	0.8544
351.7479	0.7716	0.7752	0.7675	0.7907	0.7509	0.771	0.7716	0.8568
362.8192	0.7664	0.7882	0.7448	0.7542	0.7798	0.7664	0.7664	0.8537
358.1628	0.7803	0.7959	0.7641	0.7774	0.7834	0.7801	0.7803	0.8591
369.024	0.7907	0.8061	0.7746	0.7874	0.7942	0.7905	0.7907	0.8557
