371.1755	0.6176	0.6626	0.5851	0.5367	0.705	0.6162	0.6176	0.6856
369.4087	0.6159	0.6066	0.6321	0.74	0.482	0.6068	0.6159	0.6878
371.1198	0.6367	0.6815	0.603	0.5633	0.7158	0.6357	0.6367	0.6858
369.5372	0.6194	0.6143	0.6272	0.7167	0.5144	0.6134	0.6194	0.6878
370.9801	0.6349	0.6846	0.5994	0.55	0.7266	0.6334	0.6349	0.6906
368.0155	0.6315	0.6232	0.6444	0.7333	0.5216	0.6252	0.6315	0.6907
387.9931	0.6038	0.576	0.7207	0.8967	0.2878	0.5564	0.6038	0.6929
366.6794	0.6349	0.6773	0.6024	0.5667	0.7086	0.6341	0.6349	0.6954
366.7628	0.6349	0.6718	0.605	0.58	0.6942	0.6346	0.6349	0.6959
367.5867	0.6315	0.6605	0.6059	0.5967	0.6691	0.6314	0.6315	0.6911
366.3039	0.6332	0.6419	0.6231	0.6633	0.6007	0.6321	0.6332	0.6922
403.0525	0.5813	0.5582	0.725	0.9267	0.2086	0.5104	0.5813	0.6908
369.0507	0.6194	0.6031	0.6526	0.78	0.446	0.6051	0.6194	0.7
368.8225	0.6228	0.603	0.6667	0.8	0.4317	0.6058	0.6228	0.7039
366.115	0.6332	0.6215	0.6528	0.75	0.5072	0.6253	0.6332	0.7018
378.0435	0.628	0.7401	0.5786	0.4367	0.8345	0.6163	0.628	0.7036
374.6061	0.6211	0.5971	0.6832	0.83	0.3957	0.5978	0.6211	0.7043
362.9658	0.6263	0.625	0.6281	0.7	0.5468	0.6225	0.6263	0.7035
378.5346	0.6107	0.5843	0.6992	0.8667	0.3345	0.5753	0.6107	0.7072
362.9616	0.6401	0.6292	0.6577	0.7467	0.5252	0.6335	0.6401	0.7061
371.2318	0.6211	0.5971	0.6832	0.83	0.3957	0.5978	0.6211	0.7026
374.3184	0.6211	0.5985	0.6766	0.82	0.4065	0.5999	0.6211	0.705
356.1434	0.6453	0.6632	0.6272	0.6433	0.6475	0.6451	0.6453	0.714
360.3169	0.6505	0.6376	0.6712	0.7567	0.536	0.644	0.6505	0.7133
361.6828	0.6453	0.6273	0.678	0.78	0.5	0.6355	0.6453	0.7162
360.3062	0.6574	0.6409	0.6852	0.7733	0.5324	0.65	0.6574	0.7167
357.7024	0.6471	0.66	0.6331	0.66	0.6331	0.6465	0.6471	0.7157
354.0225	0.6574	0.6491	0.6695	0.74	0.5683	0.6532	0.6574	0.7214
356.9689	0.6522	0.6364	0.6791	0.77	0.5252	0.6446	0.6522	0.7195
356.225	0.6696	0.686	0.6526	0.67	0.6691	0.6693	0.6696	0.7191
358.6898	0.6522	0.7106	0.6122	0.5567	0.7554	0.6503	0.6522	0.7194
372.8943	0.6176	0.5904	0.7021	0.86	0.3561	0.5863	0.6176	0.7261
351.2189	0.6592	0.6859	0.6346	0.6333	0.6871	0.6592	0.6592	0.7285
351.9549	0.6696	0.6562	0.69	0.7633	0.5683	0.6645	0.6696	0.7323
350.848	0.6592	0.6734	0.6441	0.6667	0.6511	0.6588	0.6592	0.7311
353.7529	0.6678	0.6492	0.6991	0.7833	0.5432	0.6607	0.6678	0.7319
360.4275	0.6574	0.75	0.607	0.51	0.8165	0.6517	0.6574	0.7367
348.5673	0.673	0.6773	0.6679	0.7067	0.6367	0.6718	0.673	0.7336
369.2082	0.6246	0.5945	0.7194	0.87	0.3597	0.593	0.6246	0.7319
350.875	0.6713	0.6627	0.6833	0.7467	0.5899	0.6677	0.6713	0.7322
364.9384	0.6263	0.5963	0.7183	0.8667	0.3669	0.5961	0.6263	0.7341
353.6124	0.6471	0.6224	0.6989	0.8133	0.4676	0.6328	0.6471	0.7365
363.1537	0.6609	0.7766	0.6051	0.4867	0.8489	0.6525	0.6609	0.7382
352.4308	0.6592	0.7036	0.6246	0.5933	0.7302	0.6585	0.6592	0.7317
348.8467	0.6557	0.6447	0.6725	0.75	0.554	0.6504	0.6557	0.7387
346.111	0.6678	0.7077	0.6352	0.6133	0.7266	0.6675	0.6678	0.7401
351.7234	0.6592	0.6443	0.6833	0.7667	0.5432	0.6527	0.6592	0.7355
375.3141	0.609	0.5822	0.7031	0.8733	0.3237	0.571	0.609	0.7351
343.3939	0.6851	0.7049	0.6655	0.6767	0.6942	0.685	0.6851	0.7454
353.9745	0.6678	0.7348	0.6236	0.5633	0.7806	0.6655	0.6678	0.7382
348.5241	0.6644	0.6472	0.6927	0.7767	0.5432	0.6575	0.6644	0.742
346.5483	0.6696	0.6544	0.6933	0.77	0.5612	0.6639	0.6696	0.7435
344.448	0.6799	0.6976	0.662	0.6767	0.6835	0.6798	0.6799	0.7411
346.6532	0.6696	0.658	0.6867	0.7567	0.5755	0.665	0.6696	0.7433
350.6983	0.6765	0.7251	0.6391	0.6067	0.7518	0.6758	0.6765	0.7386
344.699	0.6799	0.6769	0.6838	0.7333	0.6223	0.6778	0.6799	0.7402
345.9691	0.6765	0.6828	0.6691	0.7033	0.6475	0.6755	0.6765	0.7383
344.482	0.673	0.6697	0.6773	0.73	0.6115	0.6706	0.673	0.745
349.6266	0.6609	0.6429	0.6916	0.78	0.5324	0.6532	0.6609	0.7404
341.6964	0.6799	0.6949	0.6643	0.6833	0.6763	0.6797	0.6799	0.7473
388.7324	0.5813	0.5607	0.68	0.8933	0.2446	0.5244	0.5813	0.7378
338.8566	0.6938	0.7085	0.6784	0.6967	0.6906	0.6935	0.6938	0.7521
358.4878	0.6315	0.6024	0.7124	0.8533	0.3921	0.606	0.6315	0.7423
344.7677	0.6661	0.6588	0.6763	0.74	0.5863	0.6626	0.6661	0.7421
340.8481	0.6782	0.6815	0.6742	0.7133	0.6403	0.6769	0.6782	0.7475
347.334	0.6696	0.6493	0.7042	0.79	0.5396	0.6619	0.6696	0.746
341.7169	0.673	0.6718	0.6745	0.7233	0.6187	0.671	0.673	0.7461
341.2518	0.6678	0.65	0.6972	0.78	0.5468	0.661	0.6678	0.7549
342.9106	0.6678	0.6517	0.6937	0.7733	0.554	0.6617	0.6678	0.7489
361.7172	0.6349	0.6047	0.719	0.8567	0.3957	0.6097	0.6349	0.7409
344.7015	0.6696	0.6544	0.6933	0.77	0.5612	0.6639	0.6696	0.7472
346.3941	0.6678	0.6421	0.7172	0.8133	0.5108	0.6571	0.6678	0.7541
341.4027	0.6661	0.6656	0.6667	0.7167	0.6115	0.6641	0.6661	0.7465
344.2401	0.6661	0.6466	0.6995	0.7867	0.536	0.6583	0.6661	0.7507
361.305	0.6211	0.5953	0.6928	0.8433	0.3813	0.5949	0.6211	0.7448
366.4461	0.6263	0.5981	0.7067	0.8533	0.3813	0.5993	0.6263	0.7426
343.6729	0.6817	0.6667	0.7043	0.7733	0.5827	0.6769	0.6817	0.75
353.9657	0.6349	0.6077	0.703	0.8367	0.4173	0.6139	0.6349	0.7527
351.153	0.6782	0.785	0.6217	0.5233	0.8453	0.6722	0.6782	0.7574
346.5041	0.6799	0.7674	0.6281	0.55	0.8201	0.6761	0.6799	0.7567
337.7117	0.6869	0.6725	0.7082	0.7733	0.5935	0.6826	0.6869	0.7557
343.7651	0.6626	0.6438	0.6948	0.7833	0.5324	0.6548	0.6626	0.7529
336.3272	0.6851	0.6916	0.6778	0.71	0.6583	0.6843	0.6851	0.7578
338.5564	0.6851	0.6746	0.7	0.76	0.6043	0.6817	0.6851	0.7572
357.957	0.6384	0.6102	0.7091	0.84	0.4209	0.6175	0.6384	0.7482
372.3451	0.6436	0.8092	0.5845	0.41	0.8957	0.6258	0.6436	0.7587
352.1499	0.6453	0.6203	0.6995	0.8167	0.4604	0.6302	0.6453	0.7583
338.6266	0.7007	0.7679	0.654	0.6067	0.8022	0.6992	0.7007	0.7633
345.8414	0.6747	0.6514	0.7163	0.8033	0.536	0.6663	0.6747	0.7552
342.2718	0.673	0.6529	0.707	0.79	0.5468	0.6658	0.673	0.7591
344.896	0.6713	0.6519	0.7037	0.7867	0.5468	0.6642	0.6713	0.7568
338.2125	0.6886	0.6852	0.6929	0.74	0.6331	0.6866	0.6886	0.7571
337.866	0.6834	0.6648	0.713	0.7867	0.5719	0.6777	0.6834	0.7625
334.8623	0.6903	0.6734	0.7162	0.7833	0.5899	0.6856	0.6903	0.765
360.2204	0.6644	0.8155	0.6024	0.4567	0.8885	0.6517	0.6644	0.7634
330.9658	0.699	0.7032	0.694	0.7267	0.6691	0.698	0.699	0.77
332.608	0.6972	0.6947	0.7004	0.7433	0.6475	0.6955	0.6972	0.7651
366.4458	0.6263	0.5981	0.7067	0.8533	0.3813	0.5993	0.6263	0.7519
336.2581	0.6903	0.6714	0.72	0.79	0.5827	0.685	0.6903	0.7627
353.3467	0.6592	0.7877	0.6015	0.47	0.8633	0.6489	0.6592	0.7601
340.8076	0.6834	0.6568	0.7317	0.8167	0.5396	0.6746	0.6834	0.7593
332.7375	0.6955	0.7279	0.6667	0.66	0.7338	0.6955	0.6955	0.7676
332.8074	0.7042	0.7363	0.6754	0.67	0.741	0.7041	0.7042	0.7666
336.5786	0.7042	0.7699	0.6578	0.6133	0.8022	0.7028	0.7042	0.769
330.9117	0.6869	0.6648	0.7235	0.8	0.5647	0.6803	0.6869	0.776
339.9561	0.6696	0.6416	0.7254	0.8233	0.5036	0.6578	0.6696	0.7685
332.7926	0.7024	0.6882	0.7227	0.78	0.6187	0.699	0.7024	0.7696
340.914	0.673	0.6427	0.7354	0.8333	0.5	0.6605	0.673	0.7724
334.0224	0.7093	0.75	0.6752	0.66	0.7626	0.7092	0.7093	0.7671
350.0086	0.654	0.6256	0.7167	0.83	0.464	0.6384	0.654	0.7616
335.1093	0.7007	0.6954	0.7075	0.7533	0.6439	0.6987	0.7007	0.7665
341.2912	0.6851	0.6545	0.7449	0.8333	0.5252	0.6746	0.6851	0.7685
341.5884	0.6817	0.6551	0.7304	0.8167	0.536	0.6726	0.6817	0.7665
331.6335	0.7197	0.7695	0.6801	0.6567	0.7878	0.7193	0.7197	0.7754
327.7505	0.7007	0.6918	0.7126	0.7633	0.6331	0.6982	0.7007	0.7767
328.7469	0.7145	0.7199	0.7085	0.7367	0.6906	0.7138	0.7145	0.7756
337.9924	0.6869	0.7717	0.6351	0.5633	0.8201	0.6836	0.6869	0.7707
333.2068	0.7042	0.7654	0.6597	0.62	0.795	0.7031	0.7042	0.7761
325.8116	0.7128	0.703	0.7258	0.7733	0.6475	0.7105	0.7128	0.7784
330.9205	0.6903	0.6806	0.7037	0.76	0.6151	0.6873	0.6903	0.7699
334.4304	0.6817	0.6611	0.7156	0.7933	0.5612	0.6751	0.6817	0.7707
330.7024	0.6972	0.7451	0.6594	0.6333	0.7662	0.6968	0.6972	0.7762
330.6099	0.692	0.6784	0.7119	0.7733	0.6043	0.6882	0.692	0.7741
340.7787	0.692	0.7877	0.6366	0.5567	0.8381	0.688	0.692	0.7763
326.5832	0.7128	0.7219	0.7029	0.7267	0.6978	0.7123	0.7128	0.7752
329.2626	0.6955	0.689	0.704	0.7533	0.6331	0.6932	0.6955	0.7738
335.0507	0.692	0.7699	0.642	0.58	0.8129	0.6895	0.692	0.7741
329.2019	0.7093	0.7538	0.673	0.6533	0.7698	0.7091	0.7093	0.7785
351.2652	0.6349	0.6023	0.7343	0.8733	0.3777	0.6059	0.6349	0.7731
334.6405	0.6869	0.6686	0.7156	0.7867	0.5791	0.6815	0.6869	0.7726
326.2977	0.699	0.6981	0.7	0.74	0.6547	0.6975	0.699	0.7774
329.5423	0.7076	0.6979	0.7206	0.77	0.6403	0.7051	0.7076	0.7749
342.6244	0.6644	0.6345	0.7283	0.8333	0.482	0.6503	0.6644	0.775
333.3158	0.6886	0.6676	0.7227	0.7967	0.5719	0.6825	0.6886	0.7744
332.021	0.6869	0.6715	0.71	0.7767	0.5899	0.6823	0.6869	0.7758
338.7414	0.6713	0.6432	0.7268	0.8233	0.5072	0.6598	0.6713	0.7769
328.596	0.6972	0.6888	0.7085	0.76	0.6295	0.6947	0.6972	0.7776
383.727	0.6055	0.5763	0.7358	0.9067	0.2806	0.5555	0.6055	0.7595
330.6222	0.6955	0.6802	0.7179	0.78	0.6043	0.6915	0.6955	0.7796
335.9956	0.6799	0.655	0.7246	0.81	0.5396	0.6714	0.6799	0.7753
336.0999	0.6938	0.8	0.6354	0.5467	0.8525	0.6888	0.6938	0.7859
354.9191	0.6505	0.6195	0.7262	0.8467	0.4388	0.6313	0.6505	0.7685
325.8694	0.7232	0.7574	0.6928	0.6867	0.7626	0.7232	0.7232	0.7806
329.5745	0.7318	0.7695	0.699	0.69	0.777	0.7318	0.7318	0.7822
330.6104	0.7076	0.7003	0.7171	0.7633	0.6475	0.7055	0.7076	0.7737
332.8167	0.6799	0.6584	0.7163	0.7967	0.554	0.6729	0.6799	0.7777
338.0255	0.6903	0.7951	0.6327	0.5433	0.8489	0.6853	0.6903	0.779
324.4817	0.7284	0.744	0.7123	0.7267	0.7302	0.7282	0.7284	0.7821
331.5064	0.7059	0.7826	0.6552	0.6	0.8201	0.7038	0.7059	0.7839
332.238	0.6834	0.662	0.7189	0.7967	0.5612	0.6767	0.6834	0.779
339.4953	0.6765	0.6491	0.7286	0.82	0.5216	0.6663	0.6765	0.776
338.2765	0.699	0.8088	0.639	0.55	0.8597	0.6939	0.699	0.787
339.7747	0.7007	0.8223	0.6378	0.54	0.8741	0.6947	0.7007	0.7862
326.542	0.6886	0.6775	0.7042	0.7633	0.6079	0.6852	0.6886	0.7792
325.0476	0.7249	0.7474	0.7031	0.71	0.741	0.7249	0.7249	0.7797
323.6118	0.7145	0.709	0.7216	0.7633	0.6619	0.7128	0.7145	0.7824
353.2501	0.6419	0.611	0.7233	0.8533	0.4137	0.6192	0.6419	0.7745
329.699	0.7076	0.6877	0.738	0.8	0.6079	0.7031	0.7076	0.7825
323.4369	0.7318	0.7441	0.7189	0.7367	0.7266	0.7315	0.7318	0.7817
343.3889	0.6765	0.6452	0.7407	0.8367	0.5036	0.6641	0.6765	0.7759
329.1872	0.6938	0.6723	0.7285	0.8	0.5791	0.6879	0.6938	0.7771
326.7125	0.7163	0.7086	0.7262	0.77	0.6583	0.7143	0.7163	0.7775
380.7051	0.6038	0.5757	0.7248	0.9	0.2842	0.5552	0.6038	0.7602
351.3597	0.6644	0.6366	0.7211	0.8233	0.4928	0.6517	0.6644	0.7674
337.8625	0.6765	0.6515	0.722	0.81	0.5324	0.6675	0.6765	0.7757
326.5515	0.7232	0.7846	0.6777	0.6433	0.8094	0.7223	0.7232	0.7876
320.6966	0.7284	0.727	0.73	0.7633	0.6906	0.7273	0.7284	0.7874
364.8704	0.6626	0.8621	0.5958	0.4167	0.9281	0.6438	0.6626	0.7917
345.1622	0.6765	0.6423	0.7514	0.85	0.4892	0.6621	0.6765	0.778
324.3779	0.7232	0.7778	0.681	0.6533	0.7986	0.7226	0.7232	0.7885
320.5256	0.7266	0.7367	0.7158	0.7367	0.7158	0.7262	0.7266	0.7895
323.4577	0.7024	0.6871	0.7246	0.7833	0.6151	0.6987	0.7024	0.7911
332.9965	0.6834	0.6612	0.7209	0.8	0.5576	0.6764	0.6834	0.7839
326.564	0.699	0.6731	0.743	0.8167	0.5719	0.6921	0.699	0.786
