306.2618	0.7093	0.6791	0.7411	0.7336	0.6875	0.7093	0.7093	0.8063
305.4042	0.7128	0.716	0.7104	0.6533	0.7664	0.7103	0.7128	0.8035
303.7038	0.7301	0.7682	0.7067	0.6168	0.8322	0.7243	0.7301	0.8063
308.0839	0.7024	0.6796	0.7245	0.7044	0.7007	0.7021	0.7024	0.8001
307.4382	0.7076	0.6842	0.7304	0.7117	0.7039	0.7073	0.7076	0.8031
323.5334	0.6972	0.6486	0.7633	0.7883	0.6151	0.6965	0.6972	0.797
306.1654	0.7128	0.6837	0.743	0.7336	0.6941	0.7127	0.7128	0.8075
303.6325	0.7318	0.7429	0.7237	0.6642	0.7928	0.729	0.7318	0.8037
302.2065	0.7301	0.736	0.7256	0.6715	0.7829	0.7277	0.7301	0.8067
307.5569	0.7439	0.7864	0.7179	0.6314	0.8454	0.7384	0.7439	0.8011
300.2004	0.7353	0.7597	0.7188	0.646	0.8158	0.7312	0.7353	0.8089
304.0046	0.7215	0.7216	0.7214	0.6715	0.7664	0.7194	0.7215	0.805
306.63	0.7111	0.6789	0.7455	0.7409	0.6842	0.7111	0.7111	0.807
301.3258	0.7318	0.7262	0.7365	0.6971	0.7632	0.7305	0.7318	0.808
304.2993	0.737	0.7421	0.7331	0.6825	0.7862	0.7349	0.737	0.8074
301.0466	0.7284	0.7143	0.741	0.7117	0.7434	0.7276	0.7284	0.8106
312.6292	0.7163	0.6809	0.7555	0.7555	0.6809	0.7163	0.7163	0.806
302.1138	0.7457	0.7292	0.7608	0.7372	0.7533	0.7451	0.7457	0.8124
314.2252	0.7128	0.6677	0.7695	0.7847	0.648	0.7125	0.7128	0.8113
298.0131	0.7301	0.7107	0.7483	0.7263	0.7336	0.7296	0.7301	0.8177
293.1866	0.737	0.7179	0.755	0.7336	0.7401	0.7366	0.737	0.8236
293.7378	0.7422	0.749	0.737	0.6861	0.7928	0.74	0.7422	0.8219
296.6097	0.7336	0.7128	0.7534	0.7336	0.7336	0.7332	0.7336	0.822
296.5605	0.7353	0.7093	0.7612	0.7482	0.7237	0.7351	0.7353	0.823
290.46	0.7439	0.7561	0.7349	0.6788	0.8026	0.7413	0.7439	0.8249
287.8978	0.763	0.7455	0.7793	0.7591	0.7664	0.7625	0.763	0.8312
303.8928	0.7284	0.6778	0.7952	0.8139	0.6513	0.7279	0.7284	0.8277
295.8624	0.737	0.7118	0.7621	0.7482	0.727	0.7368	0.737	0.8259
286.193	0.7682	0.7612	0.7742	0.7445	0.7895	0.7673	0.7682	0.8325
291.8541	0.763	0.7915	0.7434	0.6788	0.8388	0.7595	0.763	0.8267
287.3718	0.7595	0.7711	0.7508	0.7007	0.8125	0.7573	0.7595	0.8314
291.0556	0.7526	0.7569	0.7492	0.7044	0.7961	0.7508	0.7526	0.8261
285.7272	0.7491	0.7345	0.7624	0.7372	0.7599	0.7485	0.7491	0.8333
290.7171	0.7561	0.7737	0.7433	0.6861	0.8191	0.7533	0.7561	0.8299
288.0262	0.7474	0.737	0.7565	0.7263	0.7664	0.7465	0.7474	0.8341
291.4927	0.7353	0.6997	0.7745	0.7737	0.7007	0.7353	0.7353	0.8332
294.0462	0.7474	0.737	0.7565	0.7263	0.7664	0.7465	0.7474	0.8278
291.7184	0.7526	0.7365	0.7674	0.7445	0.7599	0.7521	0.7526	0.8296
295.2797	0.7318	0.7045	0.7596	0.7482	0.7171	0.7317	0.7318	0.8284
296.7862	0.7336	0.7069	0.7604	0.7482	0.7204	0.7334	0.7336	0.8242
286.4402	0.7491	0.7263	0.7713	0.7555	0.7434	0.7489	0.7491	0.8351
298.7666	0.7336	0.7158	0.75	0.7263	0.7401	0.733	0.7336	0.8222
288.5729	0.7543	0.7661	0.7455	0.6934	0.8092	0.752	0.7543	0.8325
295.7175	0.7474	0.7353	0.7582	0.7299	0.7632	0.7466	0.7474	0.8271
300.9808	0.7578	0.7597	0.7562	0.7153	0.7961	0.7562	0.7578	0.8223
304.2448	0.737	0.6906	0.7946	0.8066	0.6743	0.7368	0.737	0.8293
285.4336	0.7543	0.7357	0.7718	0.7518	0.7566	0.7539	0.7543	0.8388
293.7256	0.7491	0.7186	0.7809	0.7737	0.727	0.7491	0.7491	0.8346
297.5628	0.7509	0.7321	0.7685	0.7482	0.7533	0.7504	0.7509	0.8242
295.5161	0.7388	0.699	0.7844	0.7883	0.6941	0.7387	0.7388	0.8357
301.5476	0.737	0.7103	0.7639	0.7518	0.7237	0.7369	0.737	0.8222
282.6294	0.7664	0.7603	0.7717	0.7409	0.7895	0.7655	0.7664	0.8386
283.3526	0.7612	0.75	0.7712	0.7445	0.7763	0.7605	0.7612	0.8415
290.7576	0.7664	0.7491	0.7826	0.7628	0.7697	0.766	0.7664	0.8332
282.0683	0.7716	0.7863	0.7606	0.7117	0.8257	0.7695	0.7716	0.8397
280.6847	0.7647	0.743	0.7857	0.7701	0.7599	0.7644	0.7647	0.8452
279.2184	0.763	0.7546	0.7702	0.7409	0.7829	0.7621	0.763	0.8466
293.1871	0.7595	0.7897	0.7391	0.6715	0.8388	0.7558	0.7595	0.8307
290.0772	0.7491	0.7201	0.7789	0.7701	0.7303	0.749	0.7491	0.838
287.8762	0.7595	0.7872	0.7405	0.6752	0.8355	0.756	0.7595	0.8398
284.7669	0.7664	0.7405	0.7924	0.781	0.7533	0.7663	0.7664	0.8424
309.5057	0.7336	0.6695	0.8348	0.865	0.6151	0.7316	0.7336	0.8399
298.8751	0.7543	0.7185	0.7935	0.792	0.7204	0.7543	0.7543	0.8336
287.1543	0.7543	0.72	0.7914	0.7883	0.7237	0.7543	0.7543	0.8406
282.188	0.7682	0.7672	0.769	0.7336	0.7993	0.7669	0.7682	0.8424
294.0963	0.7664	0.7584	0.7735	0.7445	0.7862	0.7656	0.7664	0.834
287.969	0.7734	0.7474	0.7993	0.7883	0.7599	0.7732	0.7734	0.8399
286.1177	0.7595	0.7402	0.7778	0.7591	0.7599	0.7591	0.7595	0.8412
286.6398	0.7889	0.7969	0.7826	0.7445	0.8289	0.7875	0.7889	0.8428
293.0986	0.763	0.742	0.7831	0.7664	0.7599	0.7627	0.763	0.8387
292.6501	0.7388	0.7057	0.7742	0.7701	0.7105	0.7387	0.7388	0.8373
282.4271	0.7664	0.7623	0.77	0.7372	0.7928	0.7654	0.7664	0.845
283.1254	0.7734	0.7638	0.7818	0.7555	0.7895	0.7726	0.7734	0.8461
283.6811	0.7855	0.8125	0.7663	0.7117	0.852	0.7828	0.7855	0.8437
295.2995	0.7474	0.6988	0.8086	0.8212	0.6809	0.7472	0.7474	0.8445
289.793	0.7682	0.7652	0.7707	0.7372	0.7961	0.7671	0.7682	0.8409
275.784	0.7647	0.75	0.7781	0.7555	0.773	0.7642	0.7647	0.8529
280.6324	0.7682	0.7555	0.7796	0.7555	0.7796	0.7675	0.7682	0.8483
290.3986	0.7561	0.7224	0.7921	0.7883	0.727	0.756	0.7561	0.8471
283.3188	0.7612	0.7556	0.766	0.7336	0.7862	0.7602	0.7612	0.8461
292.136	0.7768	0.7959	0.7628	0.7117	0.8355	0.7745	0.7768	0.8414
271.9584	0.7924	0.8031	0.784	0.7445	0.8355	0.7908	0.7924	0.8555
278.1431	0.7734	0.7563	0.7893	0.7701	0.7763	0.7729	0.7734	0.8499
277.97	0.7768	0.7757	0.7778	0.7445	0.8059	0.7757	0.7768	0.8486
283.4753	0.7803	0.7673	0.7921	0.7701	0.7895	0.7797	0.7803	0.8453
276.5285	0.7716	0.75	0.7925	0.7774	0.7664	0.7714	0.7716	0.8524
282.4677	0.763	0.7438	0.7811	0.7628	0.7632	0.7626	0.763	0.8473
287.6958	0.7578	0.7393	0.7752	0.7555	0.7599	0.7574	0.7578	0.8436
281.6385	0.7612	0.7446	0.7767	0.7555	0.7664	0.7608	0.7612	0.8465
294.3695	0.7561	0.7209	0.7942	0.792	0.7237	0.756	0.7561	0.8448
287.1457	0.7734	0.7391	0.81	0.8066	0.7434	0.7733	0.7734	0.8475
290.1425	0.7526	0.7298	0.7747	0.7591	0.7467	0.7523	0.7526	0.838
288.5576	0.7664	0.7356	0.7986	0.792	0.7434	0.7664	0.7664	0.8462
294.7507	0.7612	0.7282	0.7964	0.792	0.7336	0.7612	0.7612	0.844
294.8563	0.7785	0.7589	0.7973	0.781	0.7763	0.7782	0.7785	0.8419
288.5044	0.7768	0.7736	0.7796	0.7482	0.8026	0.7758	0.7768	0.8416
292.8383	0.7699	0.7601	0.7785	0.7518	0.7862	0.7691	0.7699	0.8404
290.9979	0.7751	0.7553	0.7939	0.7774	0.773	0.7748	0.7751	0.8419
289.4848	0.7595	0.7491	0.7687	0.7409	0.7763	0.7587	0.7595	0.8412
281.6214	0.7751	0.7812	0.7702	0.7299	0.8158	0.7735	0.7751	0.8467
278.2737	0.7612	0.7519	0.7695	0.7409	0.7796	0.7604	0.7612	0.8475
292.8919	0.7699	0.7491	0.7898	0.7737	0.7664	0.7696	0.7699	0.8391
293.569	0.7474	0.7119	0.7862	0.7847	0.7138	0.7474	0.7474	0.8426
288.6962	0.7768	0.7636	0.7888	0.7664	0.7862	0.7763	0.7768	0.8401
282.3554	0.7889	0.7901	0.788	0.7555	0.8191	0.7878	0.7889	0.8457
290.6988	0.7595	0.7402	0.7778	0.7591	0.7599	0.7591	0.7595	0.8428
290.2149	0.7907	0.7909	0.7905	0.7591	0.8191	0.7896	0.7907	0.843
283.6096	0.782	0.7824	0.7816	0.7482	0.8125	0.7808	0.782	0.8459
297.9861	0.7578	0.719	0.8015	0.8029	0.7171	0.7578	0.7578	0.8426
289.6374	0.7751	0.759	0.79	0.7701	0.7796	0.7746	0.7751	0.8468
295.6693	0.7664	0.7388	0.7944	0.7847	0.75	0.7663	0.7664	0.8428
285.9884	0.7872	0.7807	0.7929	0.7664	0.8059	0.7864	0.7872	0.8473
278.228	0.7872	0.7828	0.791	0.7628	0.8092	0.7863	0.7872	0.8546
293.8303	0.7716	0.7483	0.7945	0.781	0.7632	0.7714	0.7716	0.8433
289.8367	0.7561	0.7138	0.8052	0.8102	0.7072	0.756	0.7561	0.8549
289.9059	0.7561	0.7152	0.803	0.8066	0.7105	0.756	0.7561	0.851
275.8262	0.7958	0.7955	0.7962	0.7664	0.8224	0.7949	0.7958	0.8537
286.894	0.7734	0.7457	0.8014	0.792	0.7566	0.7732	0.7734	0.8476
289.4011	0.7682	0.7431	0.7931	0.781	0.7566	0.768	0.7682	0.8459
293.347	0.7612	0.7345	0.7882	0.7774	0.7467	0.7611	0.7612	0.8448
298.6848	0.7422	0.7036	0.786	0.7883	0.7007	0.7422	0.7422	0.8485
282.1549	0.7734	0.7544	0.7912	0.7737	0.773	0.773	0.7734	0.8508
288.9492	0.7699	0.7456	0.7938	0.781	0.7599	0.7697	0.7699	0.8473
280.4075	0.7803	0.7712	0.7883	0.7628	0.7961	0.7796	0.7803	0.8495
289.1216	0.7647	0.7363	0.7937	0.7847	0.7467	0.7646	0.7647	0.8497
286.3218	0.7907	0.7762	0.804	0.7847	0.7961	0.7902	0.7907	0.8503
289.865	0.7595	0.7273	0.7936	0.7883	0.7336	0.7595	0.7595	0.8501
281.9261	0.7751	0.7483	0.8021	0.792	0.7599	0.775	0.7751	0.8543
293.5945	0.7837	0.777	0.7896	0.7628	0.8026	0.7829	0.7837	0.8428
289.7396	0.7578	0.7264	0.7908	0.7847	0.7336	0.7577	0.7578	0.8487
285.3378	0.7716	0.7554	0.7867	0.7664	0.7763	0.7712	0.7716	0.8499
288.5877	0.7664	0.7405	0.7924	0.781	0.7533	0.7663	0.7664	0.8479
278.0483	0.7785	0.7589	0.7973	0.781	0.7763	0.7782	0.7785	0.8564
281.9148	0.7664	0.7509	0.7807	0.7591	0.773	0.7659	0.7664	0.8534
285.4049	0.7734	0.744	0.8035	0.7956	0.7533	0.7733	0.7734	0.8531
279.872	0.7734	0.7619	0.7836	0.7591	0.7862	0.7727	0.7734	0.853
275.2964	0.7837	0.779	0.7878	0.7591	0.8059	0.7828	0.7837	0.8602
275.3572	0.7907	0.7887	0.7923	0.7628	0.8158	0.7897	0.7907	0.8582
279.3872	0.7768	0.7656	0.7869	0.7628	0.7895	0.7762	0.7768	0.8565
282.1053	0.7664	0.7546	0.777	0.7518	0.7796	0.7658	0.7664	0.8527
279.0388	0.7855	0.793	0.7795	0.7409	0.8257	0.784	0.7855	0.8551
280.438	0.7682	0.7448	0.7911	0.7774	0.7599	0.7679	0.7682	0.8546
287.1822	0.7561	0.7301	0.782	0.7701	0.7434	0.7559	0.7561	0.8495
280.7974	0.7751	0.7609	0.7881	0.7664	0.7829	0.7746	0.7751	0.8555
283.9089	0.7751	0.7609	0.7881	0.7664	0.7829	0.7746	0.7751	0.8507
282.9699	0.7734	0.7544	0.7912	0.7737	0.773	0.773	0.7734	0.8545
287.9234	0.7457	0.7068	0.7897	0.792	0.7039	0.7457	0.7457	0.8571
273.5927	0.7751	0.7609	0.7881	0.7664	0.7829	0.7746	0.7751	0.8598
