412.9013	0.7664	0.7789	0.7535	0.7659	0.767	0.7663	0.7664	0.8435
438.9945	0.7405	0.7395	0.7416	0.7692	0.7097	0.7397	0.7405	0.8352
405.8986	0.7578	0.7659	0.7491	0.7659	0.7491	0.7575	0.7578	0.8465
412.1465	0.7543	0.7679	0.7404	0.7525	0.7563	0.7542	0.7543	0.8421
417.6688	0.763	0.7718	0.7536	0.7692	0.7563	0.7627	0.763	0.8437
409.6046	0.7716	0.7889	0.7543	0.7625	0.7814	0.7716	0.7716	0.8439
431.1142	0.7699	0.7902	0.75	0.7559	0.7849	0.7699	0.7699	0.8382
414.7686	0.7716	0.7869	0.7561	0.7659	0.7778	0.7715	0.7716	0.8442
424.0821	0.7664	0.7752	0.7571	0.7726	0.7599	0.7662	0.7664	0.8429
418.9776	0.7716	0.785	0.7579	0.7692	0.7742	0.7715	0.7716	0.8448
412.6542	0.7612	0.7639	0.7582	0.7793	0.7419	0.7608	0.7612	0.8455
423.3459	0.7561	0.7548	0.7575	0.7826	0.7276	0.7554	0.7561	0.841
417.5501	0.7474	0.7576	0.7367	0.7525	0.7419	0.7472	0.7474	0.8369
417.4849	0.7647	0.784	0.7457	0.7525	0.7778	0.7647	0.7647	0.8441
418.2427	0.7682	0.7855	0.7509	0.7592	0.7778	0.7681	0.7682	0.8425
418.5617	0.7612	0.7639	0.7582	0.7793	0.7419	0.7608	0.7612	0.8448
441.9373	0.763	0.7736	0.7518	0.7659	0.7599	0.7628	0.763	0.8378
440.7365	0.7491	0.7391	0.7617	0.796	0.6989	0.7477	0.7491	0.8427
442.8293	0.7595	0.7581	0.7612	0.786	0.7312	0.7588	0.7595	0.8395
451.1788	0.7647	0.769	0.76	0.7793	0.7491	0.7643	0.7647	0.8377
441.8419	0.763	0.7664	0.7591	0.7793	0.7455	0.7625	0.763	0.8332
450.0892	0.7561	0.7801	0.7331	0.7358	0.7778	0.756	0.7561	0.834
449.1046	0.7578	0.7677	0.7473	0.7625	0.7527	0.7576	0.7578	0.8361
433.5104	0.7578	0.7849	0.7324	0.7324	0.7849	0.7578	0.7578	0.8382
434.3725	0.7578	0.7789	0.7372	0.7425	0.7742	0.7578	0.7578	0.8387
443.0468	0.7578	0.7677	0.7473	0.7625	0.7527	0.7576	0.7578	0.8344
442.5285	0.7578	0.7624	0.7527	0.7726	0.7419	0.7574	0.7578	0.8393
444.55	0.7664	0.7808	0.7517	0.7625	0.7706	0.7663	0.7664	0.8383
436.3893	0.7561	0.7633	0.7482	0.7659	0.7455	0.7557	0.7561	0.8412
459.3438	0.7526	0.7566	0.7482	0.7692	0.7348	0.7521	0.7526	0.8357
462.3572	0.7543	0.7608	0.7473	0.7659	0.7419	0.754	0.7543	0.8383
450.1153	0.7612	0.7622	0.7601	0.7826	0.7384	0.7607	0.7612	0.8407
456.7807	0.7612	0.7747	0.7474	0.7592	0.7634	0.7611	0.7612	0.8386
452.1669	0.7595	0.7597	0.7593	0.7826	0.7348	0.7589	0.7595	0.8413
442.0161	0.7699	0.7882	0.7517	0.7592	0.7814	0.7698	0.7699	0.8396
440.3487	0.7664	0.795	0.74	0.7391	0.7957	0.7664	0.7664	0.8407
446.4308	0.7664	0.7867	0.7466	0.7525	0.7814	0.7664	0.7664	0.8428
441.1766	0.763	0.7872	0.7399	0.7425	0.7849	0.763	0.763	0.8453
450.6508	0.7561	0.7582	0.7537	0.7759	0.7348	0.7555	0.7561	0.8455
443.4271	0.7682	0.7835	0.7526	0.7625	0.7742	0.7681	0.7682	0.8459
466.5857	0.7509	0.7575	0.7437	0.7625	0.7384	0.7505	0.7509	0.8377
443.3494	0.7699	0.7902	0.75	0.7559	0.7849	0.7699	0.7699	0.8461
458.8216	0.7612	0.7622	0.7601	0.7826	0.7384	0.7607	0.7612	0.8435
442.8882	0.7664	0.7789	0.7535	0.7659	0.767	0.7663	0.7664	0.8416
469.3903	0.7612	0.7729	0.7491	0.7625	0.7599	0.7611	0.7612	0.8361
459.8348	0.7561	0.7582	0.7537	0.7759	0.7348	0.7555	0.7561	0.8423
445.5061	0.7543	0.7608	0.7473	0.7659	0.7419	0.754	0.7543	0.8422
448.3039	0.7526	0.7532	0.7519	0.7759	0.7276	0.752	0.7526	0.843
453.5182	0.7595	0.7817	0.7381	0.7425	0.7778	0.7595	0.7595	0.8369
455.3157	0.7647	0.7708	0.7581	0.7759	0.7527	0.7644	0.7647	0.842
471.8124	0.7664	0.7697	0.7628	0.7826	0.7491	0.766	0.7664	0.8345
459.6709	0.7509	0.7592	0.7419	0.7592	0.7419	0.7506	0.7509	0.8392
457.6644	0.7664	0.795	0.74	0.7391	0.7957	0.7664	0.7664	0.8402
444.5064	0.7699	0.7882	0.7517	0.7592	0.7814	0.7698	0.7699	0.8451
452.0795	0.7682	0.7895	0.7474	0.7525	0.7849	0.7681	0.7682	0.8415
441.809	0.763	0.7664	0.7591	0.7793	0.7455	0.7625	0.763	0.8443
457.2248	0.7595	0.7817	0.7381	0.7425	0.7778	0.7595	0.7595	0.8413
486.4561	0.7543	0.7679	0.7404	0.7525	0.7563	0.7542	0.7543	0.8361
486.4267	0.7595	0.7721	0.7465	0.7592	0.7599	0.7594	0.7595	0.8387
476.1221	0.7664	0.7828	0.75	0.7592	0.7742	0.7664	0.7664	0.8384
463.93	0.7699	0.7923	0.7483	0.7525	0.7885	0.7699	0.7699	0.8422
469.0896	0.7682	0.7778	0.758	0.7726	0.7634	0.7679	0.7682	0.8457
472.6725	0.7612	0.7729	0.7491	0.7625	0.7599	0.7611	0.7612	0.8402
467.5039	0.7664	0.7828	0.75	0.7592	0.7742	0.7664	0.7664	0.842
485.964	0.7526	0.76	0.7446	0.7625	0.7419	0.7523	0.7526	0.8376
496.0747	0.7474	0.7413	0.7548	0.786	0.7061	0.7463	0.7474	0.84
489.3939	0.7612	0.7766	0.7456	0.7559	0.767	0.7611	0.7612	0.839
487.9546	0.7457	0.7468	0.7444	0.7692	0.7204	0.745	0.7457	0.8332
493.1726	0.7595	0.774	0.7448	0.7559	0.7634	0.7594	0.7595	0.8352
489.2968	0.7682	0.7875	0.7491	0.7559	0.7814	0.7681	0.7682	0.8373
483.6102	0.7595	0.774	0.7448	0.7559	0.7634	0.7594	0.7595	0.8371
479.1054	0.763	0.7664	0.7591	0.7793	0.7455	0.7625	0.763	0.8396
501.3271	0.7682	0.7875	0.7491	0.7559	0.7814	0.7681	0.7682	0.8391
499.9152	0.7457	0.7568	0.734	0.7492	0.7419	0.7455	0.7457	0.8359
