317.5038	0.7422	0.7287	0.76	0.7993	0.681	0.7403	0.7422	0.8259
302.0469	0.7682	0.7759	0.7599	0.7759	0.7599	0.7679	0.7682	0.8276
312.8322	0.7405	0.7251	0.7611	0.8027	0.6738	0.7384	0.7405	0.8288
294.5004	0.7612	0.7865	0.7374	0.7391	0.7849	0.7612	0.7612	0.8304
313.1674	0.7561	0.8038	0.717	0.699	0.8172	0.7558	0.7561	0.818
310.3044	0.7578	0.7912	0.7279	0.7224	0.7957	0.7578	0.7578	0.8242
314.8104	0.7647	0.79	0.7407	0.7425	0.7885	0.7647	0.7647	0.8206
303.4068	0.7491	0.7533	0.7445	0.7659	0.7312	0.7487	0.7491	0.8308
303.0661	0.7422	0.7435	0.7407	0.7659	0.7168	0.7416	0.7422	0.829
308.1296	0.7612	0.7674	0.7545	0.7726	0.7491	0.7609	0.7612	0.834
312.7479	0.7509	0.7663	0.7352	0.7458	0.7563	0.7508	0.7509	0.819
318.0238	0.7682	0.7895	0.7474	0.7525	0.7849	0.7681	0.7682	0.8243
304.2952	0.7578	0.777	0.7388	0.7458	0.7706	0.7577	0.7578	0.8345
298.862	0.7561	0.7532	0.7594	0.786	0.724	0.7553	0.7561	0.8463
292.2048	0.7699	0.7923	0.7483	0.7525	0.7885	0.7699	0.7699	0.844
308.5412	0.7612	0.7347	0.8	0.8428	0.6738	0.7583	0.7612	0.8435
336.6722	0.7318	0.6905	0.81	0.8729	0.5806	0.7237	0.7318	0.8459
283.9189	0.7837	0.8042	0.7637	0.7692	0.7993	0.7837	0.7837	0.8577
298.361	0.7785	0.7767	0.7807	0.8027	0.7527	0.7779	0.7785	0.8479
297.9805	0.782	0.824	0.746	0.7358	0.8315	0.7819	0.782	0.8455
299.8212	0.7595	0.7484	0.7734	0.806	0.7097	0.7582	0.7595	0.8475
299.3055	0.7664	0.777	0.7553	0.7692	0.7634	0.7662	0.7664	0.8424
304.3544	0.7682	0.7936	0.7441	0.7458	0.7921	0.7682	0.7682	0.8449
289.1144	0.7958	0.8244	0.7692	0.7692	0.8244	0.7958	0.7958	0.8557
300.6653	0.7509	0.7399	0.7647	0.7993	0.6989	0.7494	0.7509	0.8514
299.3071	0.7803	0.8028	0.7585	0.7625	0.7993	0.7803	0.7803	0.8497
299.6715	0.7768	0.7852	0.7679	0.7826	0.7706	0.7766	0.7768	0.8496
288.3906	0.7751	0.7826	0.767	0.7826	0.767	0.7748	0.7751	0.8546
304.1389	0.7751	0.7752	0.7749	0.796	0.7527	0.7746	0.7751	0.8507
310.5856	0.7664	0.7993	0.7368	0.7324	0.8029	0.7664	0.7664	0.8471
312.3304	0.7561	0.7351	0.7851	0.8261	0.681	0.7537	0.7561	0.8493
314.9227	0.7647	0.7763	0.7527	0.7659	0.7634	0.7645	0.7647	0.8435
303.8129	0.7734	0.771	0.7761	0.7993	0.7455	0.7727	0.7734	0.8518
314.3206	0.7509	0.7246	0.7897	0.8361	0.6595	0.7476	0.7509	0.8516
305.2885	0.7647	0.7555	0.7761	0.806	0.7204	0.7636	0.7647	0.853
313.597	0.7664	0.7662	0.7667	0.7893	0.7419	0.7658	0.7664	0.8432
337.6895	0.7578	0.7416	0.7791	0.8161	0.6953	0.756	0.7578	0.8367
315.0756	0.7751	0.7845	0.7651	0.7793	0.7706	0.7749	0.7751	0.8433
314.0893	0.7664	0.7929	0.7416	0.7425	0.7921	0.7664	0.7664	0.8447
333.7879	0.7491	0.7238	0.7863	0.8328	0.6595	0.7459	0.7491	0.8472
298.1282	0.7682	0.7741	0.7617	0.7793	0.7563	0.7678	0.7682	0.8573
306.7595	0.7803	0.7774	0.7836	0.806	0.7527	0.7796	0.7803	0.8565
312.7893	0.7768	0.7724	0.782	0.806	0.7455	0.7761	0.7768	0.8517
325.0304	0.763	0.744	0.7886	0.8261	0.6953	0.761	0.763	0.8498
328.7917	0.7612	0.7389	0.7925	0.8328	0.6846	0.7588	0.7612	0.8534
314.3685	0.7751	0.7735	0.777	0.7993	0.7491	0.7745	0.7751	0.852
313.8907	0.7716	0.7811	0.7616	0.7759	0.767	0.7714	0.7716	0.8493
319.0558	0.782	0.7781	0.7865	0.8094	0.7527	0.7813	0.782	0.8503
317.3396	0.7699	0.7842	0.7552	0.7659	0.7742	0.7698	0.7699	0.853
318.1984	0.7785	0.7785	0.7786	0.7993	0.7563	0.778	0.7785	0.8506
321.4637	0.7664	0.768	0.7647	0.786	0.7455	0.7659	0.7664	0.8499
322.404	0.7803	0.7925	0.7676	0.7793	0.7814	0.7801	0.7803	0.8511
336.5278	0.7612	0.7477	0.7787	0.8127	0.7061	0.7597	0.7612	0.843
319.8403	0.7716	0.7831	0.7597	0.7726	0.7706	0.7715	0.7716	0.8539
332.8979	0.7595	0.7286	0.807	0.8528	0.6595	0.7558	0.7595	0.8553
308.877	0.7872	0.8077	0.7671	0.7726	0.8029	0.7872	0.7872	0.8594
317.9785	0.7785	0.7647	0.7961	0.8261	0.7276	0.7773	0.7785	0.8596
317.1289	0.7716	0.7554	0.7928	0.8261	0.7133	0.77	0.7716	0.8598
307.8504	0.7716	0.7634	0.7816	0.8094	0.7312	0.7706	0.7716	0.8606
311.2001	0.7595	0.7548	0.7652	0.7926	0.724	0.7586	0.7595	0.8621
316.4526	0.7716	0.7738	0.7692	0.7893	0.7527	0.7712	0.7716	0.857
316.4287	0.7785	0.7647	0.7961	0.8261	0.7276	0.7773	0.7785	0.8607
333.214	0.7647	0.7726	0.7563	0.7726	0.7563	0.7644	0.7647	0.8461
343.0798	0.7612	0.7375	0.795	0.8361	0.681	0.7586	0.7612	0.8532
318.8503	0.7716	0.785	0.7579	0.7692	0.7742	0.7715	0.7716	0.8604
352.287	0.7647	0.7404	0.7992	0.8395	0.6846	0.7621	0.7647	0.8496
323.6103	0.782	0.7662	0.8024	0.8328	0.7276	0.7806	0.782	0.8585
313.9264	0.7855	0.7814	0.7903	0.8127	0.7563	0.7848	0.7855	0.8654
331.3773	0.782	0.7993	0.7647	0.7726	0.7921	0.7819	0.782	0.8518
321.6337	0.7976	0.8074	0.7872	0.7993	0.7957	0.7974	0.7976	0.8563
318.2715	0.7803	0.7722	0.7901	0.8161	0.7419	0.7794	0.7803	0.8628
347.7318	0.7751	0.7632	0.7899	0.8194	0.7276	0.7739	0.7751	0.8509
330.7455	0.7803	0.7606	0.8065	0.8395	0.7168	0.7786	0.7803	0.858
315.0238	0.7855	0.8007	0.77	0.7793	0.7921	0.7854	0.7855	0.8606
329.8116	0.7647	0.7492	0.7849	0.8194	0.7061	0.7631	0.7647	0.8553
317.3439	0.7785	0.7664	0.7938	0.8227	0.7312	0.7774	0.7785	0.8635
352.6829	0.7578	0.7416	0.7791	0.8161	0.6953	0.756	0.7578	0.8497
360.376	0.7543	0.743	0.7686	0.8027	0.7025	0.7529	0.7543	0.8481
333.4283	0.7837	0.8107	0.7584	0.7592	0.81	0.7837	0.7837	0.851
359.491	0.7785	0.768	0.7915	0.8194	0.7348	0.7775	0.7785	0.8511
358.5931	0.7682	0.7915	0.7458	0.7492	0.7885	0.7682	0.7682	0.8433
348.348	0.763	0.7411	0.7934	0.8328	0.6882	0.7606	0.763	0.8531
330.7316	0.763	0.763	0.763	0.786	0.7384	0.7624	0.763	0.8528
329.8131	0.7734	0.7642	0.7846	0.8127	0.7312	0.7723	0.7734	0.858
325.4799	0.7924	0.8034	0.7809	0.7926	0.7921	0.7922	0.7924	0.8615
347.6834	0.7595	0.7299	0.8043	0.8495	0.6631	0.756	0.7595	0.8625
335.5672	0.7716	0.7554	0.7928	0.8261	0.7133	0.77	0.7716	0.8597
337.5327	0.7664	0.7628	0.7707	0.796	0.7348	0.7657	0.7664	0.8567
325.9668	0.7837	0.7881	0.779	0.796	0.7706	0.7834	0.7837	0.8632
331.75	0.7734	0.7625	0.7868	0.8161	0.7276	0.7722	0.7734	0.8609
361.9597	0.7595	0.7484	0.7734	0.806	0.7097	0.7582	0.7595	0.8466
353.6512	0.7578	0.7359	0.7884	0.8294	0.681	0.7553	0.7578	0.8555
331.8363	0.7768	0.7673	0.7885	0.8161	0.7348	0.7758	0.7768	0.8604
332.8259	0.7664	0.7662	0.7667	0.7893	0.7419	0.7658	0.7664	0.8616
333.1347	0.7785	0.7615	0.8008	0.8328	0.7204	0.777	0.7785	0.8619
350.2411	0.7716	0.7774	0.7653	0.7826	0.7599	0.7713	0.7716	0.8515
336.5929	0.7768	0.7796	0.7737	0.7926	0.7599	0.7764	0.7768	0.8521
338.5353	0.7561	0.7532	0.7594	0.786	0.724	0.7553	0.7561	0.8517
354.1917	0.7578	0.7387	0.7837	0.8227	0.6882	0.7557	0.7578	0.8568
339.4445	0.7872	0.8121	0.7635	0.7659	0.81	0.7872	0.7872	0.8582
350.7347	0.7716	0.772	0.7712	0.7926	0.7491	0.7711	0.7716	0.8542
360.4526	0.7716	0.7538	0.7952	0.8294	0.7097	0.7699	0.7716	0.8614
335.6578	0.782	0.7746	0.7909	0.8161	0.7455	0.7812	0.782	0.8619
347.6785	0.7716	0.7585	0.7882	0.8194	0.7204	0.7703	0.7716	0.8611
326.4918	0.7803	0.7829	0.7774	0.796	0.7634	0.7799	0.7803	0.8643
346.5539	0.7647	0.769	0.76	0.7793	0.7491	0.7643	0.7647	0.8596
333.1832	0.7768	0.7742	0.7799	0.8027	0.7491	0.7762	0.7768	0.8705
359.245	0.7612	0.7403	0.7901	0.8294	0.6882	0.759	0.7612	0.8636
351.4176	0.7716	0.7702	0.7732	0.796	0.7455	0.771	0.7716	0.8628
363.8516	0.7734	0.7745	0.7721	0.7926	0.7527	0.7729	0.7734	0.858
347.4648	0.7751	0.7735	0.777	0.7993	0.7491	0.7745	0.7751	0.8611
351.1325	0.7716	0.7685	0.7753	0.7993	0.7419	0.7709	0.7716	0.8566
356.8261	0.7595	0.7469	0.7756	0.8094	0.7061	0.758	0.7595	0.8587
326.355	0.7803	0.7945	0.7657	0.7759	0.7849	0.7802	0.7803	0.8687
360.757	0.7734	0.7745	0.7721	0.7926	0.7527	0.7729	0.7734	0.8599
355.93	0.7612	0.7588	0.764	0.7893	0.7312	0.7605	0.7612	0.8608
359.2509	0.7803	0.7945	0.7657	0.7759	0.7849	0.7802	0.7803	0.8586
366.739	0.7647	0.7726	0.7563	0.7726	0.7563	0.7644	0.7647	0.8588
362.4532	0.7647	0.7555	0.7761	0.806	0.7204	0.7636	0.7647	0.8574
351.8355	0.7682	0.7603	0.7778	0.806	0.7276	0.7672	0.7682	0.858
374.896	0.7716	0.7493	0.8025	0.8395	0.6989	0.7695	0.7716	0.8612
361.2763	0.7734	0.7675	0.7803	0.806	0.7384	0.7725	0.7734	0.8604
376.2971	0.7612	0.7333	0.8026	0.8462	0.6703	0.7581	0.7612	0.8598
367.2116	0.763	0.7516	0.7773	0.8094	0.7133	0.7617	0.763	0.8585
370.9169	0.7785	0.7841	0.7726	0.7893	0.767	0.7782	0.7785	0.8574
350.9597	0.7578	0.7461	0.7725	0.806	0.7061	0.7564	0.7578	0.8644
354.7338	0.7664	0.7595	0.7748	0.8027	0.7276	0.7655	0.7664	0.8612
347.0788	0.7751	0.7807	0.769	0.786	0.7634	0.7748	0.7751	0.8625
368.0001	0.7664	0.7715	0.7609	0.7793	0.7527	0.7661	0.7664	0.8576
391.0579	0.7439	0.7214	0.7764	0.8227	0.6595	0.741	0.7439	0.8543
370.4443	0.7751	0.77	0.7811	0.806	0.7419	0.7743	0.7751	0.8569
397.8465	0.7664	0.747	0.7927	0.8294	0.6989	0.7645	0.7664	0.8565
378.2263	0.7647	0.7604	0.7698	0.796	0.7312	0.7639	0.7647	0.856
366.7455	0.7699	0.7578	0.7852	0.8161	0.7204	0.7686	0.7699	0.8637
359.6064	0.7647	0.7672	0.7619	0.7826	0.7455	0.7642	0.7647	0.8594
360.9726	0.7837	0.7862	0.781	0.7993	0.767	0.7833	0.7837	0.8647
361.8697	0.7699	0.7785	0.7607	0.7759	0.7634	0.7696	0.7699	0.8641
375.9836	0.7595	0.7469	0.7756	0.8094	0.7061	0.758	0.7595	0.8627
372.9989	0.7543	0.7415	0.7708	0.806	0.6989	0.7528	0.7543	0.8575
362.5281	0.7734	0.78	0.7662	0.7826	0.7634	0.7731	0.7734	0.8608
354.092	0.7785	0.7841	0.7726	0.7893	0.767	0.7782	0.7785	0.8652
369.7958	0.7751	0.7864	0.7633	0.7759	0.7742	0.7749	0.7751	0.8602
359.4949	0.763	0.7664	0.7591	0.7793	0.7455	0.7625	0.763	0.8598
369.8502	0.7768	0.7815	0.7717	0.7893	0.7634	0.7765	0.7768	0.8604
349.2048	0.7751	0.7568	0.7992	0.8328	0.7133	0.7734	0.7751	0.8703
368.5628	0.7734	0.7819	0.7643	0.7793	0.767	0.7731	0.7734	0.8586
366.2677	0.7716	0.7569	0.7905	0.8227	0.7168	0.7702	0.7716	0.8676
357.2079	0.7699	0.7594	0.7829	0.8127	0.724	0.7687	0.7699	0.8649
361.1873	0.7751	0.7584	0.7968	0.8294	0.7168	0.7735	0.7751	0.8716
339.4678	0.7664	0.7547	0.7812	0.8127	0.7168	0.7651	0.7664	0.8767
354.1795	0.7751	0.7807	0.769	0.786	0.7634	0.7748	0.7751	0.8725
364.6692	0.7872	0.7973	0.7766	0.7893	0.7849	0.787	0.7872	0.8652
371.4631	0.7768	0.7673	0.7885	0.8161	0.7348	0.7758	0.7768	0.8642
397.7248	0.7543	0.7329	0.7842	0.8261	0.6774	0.7518	0.7543	0.8625
374.2398	0.7785	0.7697	0.7893	0.8161	0.7384	0.7776	0.7785	0.862
