305.7391	0.7405	0.7378	0.7428	0.7112	0.7674	0.7396	0.7405	0.8219
317.384	0.7301	0.6885	0.7821	0.7978	0.6678	0.7298	0.7301	0.8221
318.2945	0.7422	0.7051	0.7857	0.7942	0.6944	0.7421	0.7422	0.8198
298.1323	0.7509	0.7401	0.7608	0.7401	0.7608	0.7504	0.7509	0.8318
310.8925	0.7491	0.723	0.7766	0.7726	0.7276	0.7491	0.7491	0.825
317.4897	0.7388	0.7032	0.7799	0.787	0.6944	0.7387	0.7388	0.8212
309.4734	0.7388	0.725	0.7517	0.7329	0.7442	0.7384	0.7388	0.827
306.6112	0.763	0.7713	0.7562	0.7184	0.804	0.7617	0.763	0.827
299.2755	0.7578	0.737	0.7785	0.769	0.7475	0.7577	0.7578	0.8392
311.8162	0.7491	0.7185	0.7826	0.7834	0.7176	0.7491	0.7491	0.8313
312.1539	0.7578	0.7261	0.7927	0.7942	0.7243	0.7578	0.7578	0.827
323.5128	0.7422	0.6928	0.8089	0.8303	0.6611	0.7415	0.7422	0.8285
311.7369	0.737	0.7224	0.7508	0.7329	0.7409	0.7367	0.737	0.8253
300.0263	0.7664	0.7415	0.7923	0.787	0.7475	0.7664	0.7664	0.8417
302.8218	0.763	0.7632	0.7628	0.7329	0.7907	0.7621	0.763	0.8385
312.6377	0.7595	0.7331	0.7872	0.7834	0.7375	0.7595	0.7595	0.8329
315.4946	0.737	0.7178	0.756	0.7437	0.7309	0.7369	0.737	0.8296
304.6612	0.763	0.7431	0.7828	0.7726	0.7542	0.7629	0.763	0.8357
307.4986	0.7734	0.7724	0.7742	0.7473	0.7973	0.7726	0.7734	0.8338
299.8237	0.7734	0.7483	0.7993	0.7942	0.7542	0.7733	0.7734	0.8414
302.8601	0.7647	0.7527	0.7759	0.7581	0.7708	0.7644	0.7647	0.8417
322.524	0.7439	0.696	0.8072	0.8267	0.6678	0.7433	0.7439	0.8363
307.499	0.763	0.7288	0.8015	0.8051	0.7243	0.763	0.763	0.8456
308.2471	0.7561	0.7152	0.8053	0.8159	0.701	0.7559	0.7561	0.849
313.2765	0.7543	0.7143	0.8023	0.8123	0.701	0.7542	0.7543	0.8422
330.0098	0.7422	0.6839	0.8304	0.8592	0.6346	0.7405	0.7422	0.8459
305.3531	0.7664	0.7518	0.7804	0.7653	0.7674	0.7662	0.7664	0.8434
301.4118	0.7716	0.758	0.7845	0.769	0.7741	0.7714	0.7716	0.8501
313.1409	0.7612	0.7372	0.786	0.7798	0.7442	0.7612	0.7612	0.8401
287.6375	0.7768	0.7662	0.7867	0.769	0.7841	0.7765	0.7768	0.8596
301.6993	0.7699	0.7384	0.8043	0.8051	0.7375	0.7699	0.7699	0.8507
299.5456	0.7734	0.7355	0.8172	0.8231	0.7276	0.7733	0.7734	0.8573
326.7962	0.7526	0.7006	0.8238	0.8448	0.6678	0.7518	0.7526	0.8462
325.6942	0.7474	0.7148	0.7839	0.787	0.711	0.7474	0.7474	0.8365
307.0953	0.7682	0.7491	0.7869	0.7762	0.7608	0.768	0.7682	0.8496
311.3932	0.7716	0.7695	0.7735	0.7473	0.794	0.7709	0.7716	0.8472
331.8217	0.7474	0.7093	0.7925	0.8014	0.6977	0.7473	0.7474	0.8394
327.2935	0.7439	0.7061	0.7887	0.7978	0.6944	0.7438	0.7439	0.837
323.7725	0.7405	0.7096	0.7745	0.7762	0.7076	0.7405	0.7405	0.8379
322.076	0.7526	0.7161	0.7948	0.8014	0.7076	0.7525	0.7526	0.8466
325.6611	0.7647	0.7342	0.7978	0.7978	0.7342	0.7647	0.7647	0.8451
325.304	0.7509	0.7317	0.7698	0.7581	0.7442	0.7507	0.7509	0.834
356.0973	0.7284	0.6807	0.7927	0.8159	0.6478	0.7276	0.7284	0.8383
336.3186	0.7595	0.717	0.8115	0.8231	0.701	0.7593	0.7595	0.845
334.7429	0.7561	0.7252	0.7899	0.7906	0.7243	0.7561	0.7561	0.8369
355.6953	0.7405	0.7082	0.7766	0.7798	0.7043	0.7405	0.7405	0.8257
317.448	0.7924	0.7855	0.7987	0.7798	0.804	0.792	0.7924	0.8473
330.0629	0.7578	0.7188	0.8038	0.8123	0.7076	0.7577	0.7578	0.8475
323.68	0.7716	0.7509	0.7924	0.7834	0.7608	0.7715	0.7716	0.8466
340.5652	0.763	0.7303	0.7993	0.8014	0.7276	0.763	0.763	0.8436
326.6113	0.7837	0.7621	0.8056	0.7978	0.7708	0.7837	0.7837	0.8458
339.3028	0.7526	0.7147	0.797	0.8051	0.7043	0.7525	0.7526	0.8413
322.2897	0.7785	0.7633	0.7932	0.7798	0.7774	0.7783	0.7785	0.8462
322.48	0.7647	0.7491	0.7797	0.7653	0.7641	0.7645	0.7647	0.847
351.5155	0.7561	0.7138	0.8077	0.8195	0.6977	0.7558	0.7561	0.8404
340.6964	0.7543	0.7184	0.7955	0.8014	0.711	0.7543	0.7543	0.8424
334.3258	0.7647	0.7439	0.7855	0.7762	0.7542	0.7646	0.7647	0.8413
357.4627	0.7405	0.6884	0.8133	0.8375	0.6512	0.7395	0.7405	0.8452
345.7949	0.7543	0.7243	0.787	0.787	0.7243	0.7543	0.7543	0.8406
333.8996	0.7664	0.7367	0.7986	0.7978	0.7375	0.7664	0.7664	0.8482
331.3136	0.7734	0.7433	0.8058	0.8051	0.7442	0.7734	0.7734	0.8477
340.43	0.7647	0.7296	0.8044	0.8087	0.7243	0.7647	0.7647	0.8451
340.0426	0.7768	0.7552	0.7986	0.7906	0.7641	0.7767	0.7768	0.8431
331.2197	0.7543	0.7258	0.7849	0.7834	0.7276	0.7543	0.7543	0.8444
357.8391	0.7561	0.7208	0.7963	0.8014	0.7143	0.756	0.7561	0.8338
368.4913	0.7474	0.6932	0.8243	0.8484	0.6545	0.7463	0.7474	0.8377
336.179	0.7751	0.7561	0.7938	0.7834	0.7674	0.775	0.7751	0.8404
365.6985	0.7612	0.7309	0.7942	0.7942	0.7309	0.7612	0.7612	0.8285
375.2098	0.7491	0.7129	0.791	0.7978	0.7043	0.7491	0.7491	0.8271
345.553	0.7664	0.7518	0.7804	0.7653	0.7674	0.7662	0.7664	0.8397
346.8395	0.7682	0.7491	0.7869	0.7762	0.7608	0.768	0.7682	0.8406
375.0523	0.7526	0.719	0.7904	0.7942	0.7143	0.7526	0.7526	0.8293
356.9859	0.763	0.7349	0.7929	0.7906	0.7375	0.763	0.763	0.8377
340.51	0.7785	0.7508	0.8078	0.8051	0.7542	0.7785	0.7785	0.849
352.0573	0.7561	0.7112	0.8125	0.8267	0.691	0.7557	0.7561	0.8469
348.5233	0.7474	0.7053	0.7992	0.8123	0.6877	0.7472	0.7474	0.8457
336.5657	0.7716	0.7599	0.7826	0.7653	0.7774	0.7713	0.7716	0.8424
345.242	0.7561	0.7237	0.792	0.7942	0.7209	0.756	0.7561	0.8445
345.0118	0.7595	0.7379	0.7812	0.7726	0.7475	0.7594	0.7595	0.841
363.7183	0.7612	0.7422	0.7801	0.769	0.7542	0.7611	0.7612	0.8358
369.5356	0.7612	0.734	0.79	0.787	0.7375	0.7612	0.7612	0.8369
369.8619	0.7682	0.7474	0.7889	0.7798	0.7575	0.7681	0.7682	0.8343
354.9782	0.7716	0.7458	0.7986	0.7942	0.7508	0.7716	0.7716	0.8388
367.813	0.7612	0.7294	0.7964	0.7978	0.7276	0.7612	0.7612	0.8374
354.342	0.7716	0.7599	0.7826	0.7653	0.7774	0.7713	0.7716	0.8389
357.7086	0.7612	0.7509	0.7708	0.7509	0.7708	0.7608	0.7612	0.8389
363.6105	0.7751	0.7579	0.7918	0.7798	0.7708	0.7749	0.7751	0.8402
366.7972	0.7509	0.7254	0.7774	0.7726	0.7309	0.7508	0.7509	0.8367
362.8605	0.7612	0.7422	0.7801	0.769	0.7542	0.7611	0.7612	0.8393
371.3792	0.7578	0.7231	0.797	0.8014	0.7176	0.7578	0.7578	0.8403
380.3558	0.7768	0.7467	0.8094	0.8087	0.7475	0.7768	0.7768	0.8343
382.6561	0.7682	0.7527	0.7831	0.769	0.7674	0.7679	0.7682	0.8303
362.8456	0.7751	0.7492	0.8021	0.7978	0.7542	0.7751	0.7751	0.8436
395.2673	0.7526	0.7018	0.8211	0.8412	0.6711	0.7519	0.7526	0.8461
348.9808	0.7578	0.7231	0.797	0.8014	0.7176	0.7578	0.7578	0.8525
368.5022	0.7526	0.7094	0.8062	0.8195	0.691	0.7523	0.7526	0.8493
355.7913	0.763	0.7431	0.7828	0.7726	0.7542	0.7629	0.763	0.8457
335.9683	0.7768	0.7534	0.8007	0.7942	0.7608	0.7768	0.7768	0.8544
364.5106	0.7647	0.7224	0.8161	0.8267	0.7076	0.7645	0.7647	0.8488
364.3656	0.763	0.7215	0.813	0.8231	0.7076	0.7628	0.763	0.8487
325.9201	0.782	0.7508	0.8159	0.8159	0.7508	0.782	0.782	0.8605
349.1867	0.7785	0.7475	0.8123	0.8123	0.7475	0.7785	0.7785	0.8568
345.4653	0.7785	0.7525	0.8057	0.8014	0.7575	0.7785	0.7785	0.8533
349.8467	0.7855	0.7742	0.796	0.7798	0.7907	0.7852	0.7855	0.8476
358.1779	0.7716	0.7656	0.777	0.7545	0.7874	0.7711	0.7716	0.8413
364.2034	0.7647	0.7358	0.7957	0.7942	0.7375	0.7647	0.7647	0.8418
357.7348	0.7595	0.727	0.7956	0.7978	0.7243	0.7595	0.7595	0.8498
376.9545	0.7664	0.732	0.8051	0.8087	0.7276	0.7664	0.7664	0.8442
361.5821	0.7872	0.7601	0.8156	0.8123	0.7641	0.7872	0.7872	0.8501
357.6872	0.7803	0.7534	0.8085	0.8051	0.7575	0.7803	0.7803	0.8505
371.1464	0.7664	0.7247	0.8168	0.8267	0.711	0.7663	0.7664	0.8515
370.3699	0.7699	0.7535	0.7857	0.7726	0.7674	0.7697	0.7699	0.8404
354.7279	0.7872	0.7711	0.8027	0.7906	0.7841	0.787	0.7872	0.8509
362.5356	0.7889	0.7903	0.7878	0.7617	0.814	0.7882	0.7889	0.8464
366.2078	0.7682	0.7619	0.7738	0.7509	0.7841	0.7676	0.7682	0.8442
377.3274	0.7837	0.7774	0.7895	0.769	0.7973	0.7833	0.7837	0.8405
384.1104	0.7491	0.7075	0.8	0.8123	0.691	0.7489	0.7491	0.8446
381.8891	0.7682	0.744	0.793	0.787	0.7508	0.7681	0.7682	0.8396
373.0107	0.7855	0.7684	0.802	0.7906	0.7807	0.7853	0.7855	0.8428
375.5882	0.7785	0.7614	0.7952	0.7834	0.7741	0.7784	0.7785	0.8389
355.6114	0.7803	0.7586	0.8021	0.7942	0.7674	0.7802	0.7803	0.8539
369.6727	0.7682	0.736	0.8036	0.8051	0.7342	0.7682	0.7682	0.846
370.55	0.7751	0.7426	0.8109	0.8123	0.7409	0.7751	0.7751	0.8494
366.6378	0.7716	0.7346	0.8141	0.8195	0.7276	0.7716	0.7716	0.8502
387.8676	0.7543	0.7143	0.8023	0.8123	0.701	0.7542	0.7543	0.8461
417.8715	0.7595	0.7104	0.824	0.8412	0.6844	0.759	0.7595	0.8421
391.5071	0.7682	0.7299	0.8127	0.8195	0.7209	0.7681	0.7682	0.8425
378.8626	0.7803	0.7435	0.8222	0.8267	0.7375	0.7802	0.7803	0.8407
372.7367	0.7682	0.7344	0.8059	0.8087	0.7309	0.7682	0.7682	0.8426
354.3828	0.7785	0.7596	0.7973	0.787	0.7708	0.7784	0.7785	0.8458
359.1564	0.7803	0.7586	0.8021	0.7942	0.7674	0.7802	0.7803	0.8514
387.4064	0.7682	0.7375	0.8014	0.8014	0.7375	0.7682	0.7682	0.839
366.4494	0.7716	0.7458	0.7986	0.7942	0.7508	0.7716	0.7716	0.8462
364.5351	0.7751	0.7597	0.7898	0.7762	0.7741	0.7749	0.7751	0.8441
391.442	0.7543	0.7116	0.8069	0.8195	0.6944	0.7541	0.7543	0.8457
379.9674	0.7664	0.7367	0.7986	0.7978	0.7375	0.7664	0.7664	0.8438
371.203	0.7889	0.7798	0.7973	0.7798	0.7973	0.7886	0.7889	0.8476
385.6442	0.7664	0.7465	0.7862	0.7762	0.7575	0.7663	0.7664	0.841
394.339	0.763	0.7244	0.8083	0.8159	0.7143	0.7629	0.763	0.8409
376.9828	0.7803	0.7841	0.7771	0.7473	0.8106	0.7794	0.7803	0.8413
380.0795	0.7353	0.695	0.7846	0.7978	0.6777	0.7351	0.7353	0.8438
365.9947	0.7785	0.756	0.8014	0.7942	0.7641	0.7785	0.7785	0.8431
355.6231	0.7699	0.7449	0.7958	0.7906	0.7508	0.7699	0.7699	0.8508
378.6079	0.7716	0.7331	0.8165	0.8231	0.7243	0.7716	0.7716	0.843
380.7658	0.7768	0.745	0.8116	0.8123	0.7442	0.7768	0.7768	0.8431
380.9228	0.7837	0.7714	0.7953	0.7798	0.7874	0.7835	0.7837	0.8417
390.6918	0.7543	0.7228	0.7891	0.7906	0.7209	0.7543	0.7543	0.8394
374.6303	0.7664	0.7465	0.7862	0.7762	0.7575	0.7663	0.7664	0.8401
385.2324	0.7612	0.7422	0.7801	0.769	0.7542	0.7611	0.7612	0.8381
423.0905	0.7388	0.7006	0.7841	0.7942	0.6877	0.7386	0.7388	0.8303
406.4582	0.7543	0.7304	0.7789	0.7726	0.7375	0.7543	0.7543	0.8268
402.94	0.7768	0.7483	0.8071	0.8051	0.7508	0.7768	0.7768	0.8352
392.3862	0.7612	0.7372	0.786	0.7798	0.7442	0.7612	0.7612	0.838
409.0969	0.7578	0.7276	0.7906	0.7906	0.7276	0.7578	0.7578	0.8324
392.6841	0.7751	0.7475	0.8043	0.8014	0.7508	0.7751	0.7751	0.8398
423.2166	0.7543	0.717	0.7978	0.8051	0.7076	0.7543	0.7543	0.832
403.5577	0.7595	0.7331	0.7872	0.7834	0.7375	0.7595	0.7595	0.8333
390.4386	0.7682	0.7391	0.7993	0.7978	0.7409	0.7682	0.7682	0.8396
404.4855	0.7682	0.7299	0.8127	0.8195	0.7209	0.7681	0.7682	0.8369
366.1115	0.7872	0.7619	0.8134	0.8087	0.7674	0.7872	0.7872	0.8523
361.1448	0.7803	0.7568	0.8042	0.7978	0.7641	0.7802	0.7803	0.8517
389.3737	0.7578	0.7175	0.8061	0.8159	0.7043	0.7576	0.7578	0.8462
368.2894	0.7837	0.7714	0.7953	0.7798	0.7874	0.7835	0.7837	0.8498
358.5649	0.7924	0.7774	0.8068	0.7942	0.7907	0.7922	0.7924	0.8524
