1606.8169	0.894	0.5368	0.9617	0.726	0.9164	0.7778	0.894	0.9112
1592.4533	0.8933	0.5342	0.9624	0.7318	0.9149	0.7778	0.8933	0.9123
1605.3892	0.8907	0.5256	0.9629	0.7364	0.9113	0.7749	0.8907	0.9135
1600.6073	0.8936	0.5351	0.9624	0.7318	0.9152	0.7782	0.8936	0.9128
1607.1517	0.8939	0.5401	0.9536	0.6624	0.9247	0.767	0.8939	0.9105
1596.2184	0.8946	0.5408	0.9569	0.689	0.922	0.7726	0.8946	0.9136
1618.2178	0.8947	0.5436	0.9528	0.6555	0.9266	0.7669	0.8947	0.9127
1616.9481	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9134
1616.0039	0.8886	0.5179	0.9672	0.7699	0.9044	0.777	0.8886	0.9135
1594.0866	0.8943	0.5385	0.9597	0.711	0.9187	0.7758	0.8943	0.914
1607.3726	0.8944	0.5412	0.9553	0.6763	0.9235	0.7702	0.8944	0.9138
1586.8366	0.8951	0.5414	0.9598	0.711	0.9197	0.777	0.8951	0.9139
1599.3217	0.8876	0.5789	0.8984	0.1653	0.984	0.5982	0.8876	0.9092
1583.1454	0.8932	0.5322	0.9666	0.7642	0.9104	0.7825	0.8932	0.9133
1610.7106	0.8963	0.5518	0.9503	0.6347	0.9312	0.7655	0.8963	0.914
1570.1146	0.8887	0.5728	0.9032	0.2139	0.9787	0.6255	0.8887	0.9128
1585.6206	0.8946	0.5383	0.9624	0.7318	0.9163	0.7795	0.8946	0.9121
1594.1668	0.8924	0.6713	0.8991	0.1676	0.9891	0.6051	0.8924	0.9104
1570.4941	0.8965	0.549	0.9552	0.674	0.9261	0.7728	0.8965	0.9176
1561.5704	0.8944	0.5374	0.9635	0.7399	0.915	0.7806	0.8944	0.916
1569.8486	0.8921	0.7951	0.8937	0.1121	0.9961	0.5694	0.8921	0.9187
1579.0452	0.8969	0.5524	0.9524	0.652	0.9295	0.7695	0.8969	0.9124
1572.1053	0.8936	0.6751	0.9009	0.185	0.9881	0.6164	0.8936	0.9152
1558.6832	0.8937	0.6628	0.9021	0.1977	0.9866	0.6235	0.8937	0.9164
1603.5236	0.8935	0.75	0.8967	0.1422	0.9937	0.5909	0.8935	0.9146
1564.327	0.8963	0.5459	0.9595	0.7087	0.9214	0.7784	0.8963	0.9163
1577.6978	0.8944	0.6718	0.9026	0.2012	0.9869	0.6262	0.8944	0.9144
1563.3628	0.8947	0.539	0.9618	0.7272	0.917	0.779	0.8947	0.9151
1561.3231	0.8958	0.546	0.9558	0.6798	0.9246	0.7728	0.8958	0.9147
1561.112	0.895	0.6703	0.9036	0.2116	0.9861	0.6323	0.895	0.916
1572.5184	0.8966	0.5477	0.9581	0.6971	0.9232	0.7769	0.8966	0.9161
1576.8029	0.8951	0.5451	0.9529	0.6566	0.9269	0.7677	0.8951	0.9158
1562.0645	0.8939	0.7778	0.8963	0.1376	0.9948	0.5884	0.8939	0.9191
1566.7515	0.8954	0.546	0.9532	0.659	0.9269	0.7685	0.8954	0.9152
1565.668	0.8959	0.5436	0.961	0.7202	0.9194	0.7797	0.8959	0.9153
1580.6769	0.8956	0.6828	0.9037	0.2116	0.9869	0.6333	0.8956	0.9162
1559.411	0.8958	0.5428	0.9617	0.726	0.9184	0.7804	0.8958	0.9187
1549.2938	0.8965	0.5441	0.9639	0.7422	0.917	0.7839	0.8965	0.92
1542.8297	0.8971	0.5473	0.9622	0.7295	0.9195	0.7829	0.8971	0.9186
1561.1399	0.897	0.5544	0.9505	0.6358	0.9318	0.7667	0.897	0.9175
1565.4939	0.8946	0.5389	0.9611	0.7214	0.9177	0.7779	0.8946	0.9169
1573.2814	0.8962	0.5455	0.9592	0.7064	0.9215	0.7778	0.8962	0.9161
1567.5825	0.8951	0.7304	0.8998	0.1723	0.9915	0.6111	0.8951	0.9194
1540.4493	0.8944	0.7051	0.9002	0.1769	0.9901	0.6129	0.8944	0.9218
1558.4717	0.8962	0.5502	0.9517	0.6462	0.9295	0.7674	0.8962	0.9171
1556.5003	0.8935	0.5337	0.9649	0.7514	0.9124	0.781	0.8935	0.9203
1540.7657	0.898	0.5517	0.9598	0.7098	0.9231	0.7809	0.898	0.9205
1566.1994	0.8939	0.6512	0.9035	0.2116	0.9849	0.6309	0.8939	0.9144
1566.7428	0.895	0.5396	0.9626	0.7329	0.9166	0.7803	0.895	0.9189
1559.3614	0.8969	0.5502	0.9556	0.6775	0.9261	0.7739	0.8969	0.918
1548.1892	0.8973	0.5489	0.9602	0.7133	0.9218	0.7805	0.8973	0.9192
1555.2324	0.8961	0.6965	0.9033	0.2069	0.988	0.6314	0.8961	0.9186
1547.048	0.8954	0.75	0.8993	0.1665	0.9926	0.6081	0.8954	0.92
1549.9334	0.8962	0.7277	0.9015	0.1884	0.9906	0.6216	0.8962	0.92
1560.073	0.8966	0.5482	0.9572	0.6902	0.9241	0.7757	0.8966	0.9177
1549.786	0.8961	0.5444	0.9604	0.7156	0.9201	0.7791	0.8961	0.9206
1567.1823	0.8952	0.648	0.9065	0.2405	0.9826	0.6469	0.8952	0.9186
1552.5221	0.8973	0.5493	0.9596	0.7087	0.9224	0.7798	0.8973	0.9195
1563.8688	0.8955	0.7709	0.8986	0.1595	0.9937	0.6041	0.8955	0.9197
1570.2496	0.8961	0.5433	0.9626	0.7329	0.9178	0.7819	0.8961	0.9189
1559.8297	0.8958	0.5449	0.9577	0.6948	0.9226	0.7753	0.8958	0.9184
1536.4227	0.8965	0.7889	0.8992	0.1642	0.9941	0.608	0.8965	0.9208
1540.0496	0.8961	0.5439	0.9614	0.7237	0.919	0.7804	0.8961	0.9204
1550.4775	0.8962	0.7713	0.8995	0.1676	0.9934	0.6097	0.8962	0.9206
1559.3982	0.8966	0.7419	0.9013	0.1861	0.9914	0.6209	0.8966	0.9195
1543.0331	0.8959	0.6323	0.9102	0.2763	0.9786	0.6639	0.8959	0.9193
1549.4604	0.8977	0.5526	0.9568	0.6867	0.9258	0.7767	0.8977	0.9211
1537.555	0.9041	0.6351	0.9276	0.4347	0.9667	0.7314	0.9041	0.9216
1542.0819	0.906	0.6747	0.9228	0.3884	0.975	0.7206	0.906	0.9231
1526.0156	0.9045	0.6077	0.9386	0.5318	0.9542	0.7568	0.9045	0.9232
1532.9805	0.9056	0.6135	0.9389	0.5341	0.9551	0.759	0.9056	0.9233
1532.0136	0.9072	0.6743	0.9251	0.4092	0.9736	0.7291	0.9072	0.924
1526.283	0.905	0.5948	0.9473	0.6058	0.9449	0.7732	0.905	0.924
1509.2105	0.9057	0.6078	0.942	0.5607	0.9517	0.7651	0.9057	0.9252
1516.2158	0.9045	0.5988	0.9431	0.5711	0.949	0.7653	0.9045	0.9254
1516.4084	0.9079	0.6391	0.9351	0.4994	0.9624	0.7546	0.9079	0.9261
1504.1127	0.909	0.6317	0.9402	0.5434	0.9577	0.7666	0.909	0.9269
1505.4872	0.9083	0.6336	0.9379	0.5237	0.9596	0.761	0.9083	0.9255
1516.1196	0.9078	0.6297	0.938	0.5249	0.9588	0.7604	0.9078	0.9261
1516.5908	0.9087	0.652	0.9331	0.4809	0.9658	0.7514	0.9087	0.9267
1515.8963	0.9095	0.6529	0.9346	0.4936	0.965	0.7559	0.9095	0.9266
1521.684	0.909	0.6204	0.9449	0.5838	0.9524	0.7751	0.909	0.9263
1510.5386	0.9094	0.6218	0.9454	0.5873	0.9524	0.7764	0.9094	0.9267
1537.302	0.9064	0.6099	0.9429	0.5676	0.9516	0.7676	0.9064	0.9262
1510.0333	0.9103	0.6635	0.9335	0.4832	0.9673	0.7546	0.9103	0.9272
1514.3323	0.9082	0.6346	0.9372	0.5179	0.9602	0.7595	0.9082	0.9278
1518.9061	0.9083	0.6432	0.9348	0.496	0.9633	0.7544	0.9083	0.926
1504.1169	0.9106	0.6548	0.9364	0.5087	0.9642	0.7613	0.9106	0.9278
1513.2921	0.9106	0.6722	0.932	0.4694	0.9695	0.7516	0.9106	0.9279
1494.525	0.9099	0.6377	0.9403	0.5434	0.9588	0.7681	0.9099	0.9287
1510.7295	0.9088	0.6323	0.9397	0.5387	0.9582	0.7653	0.9088	0.9282
1514.4406	0.9082	0.6955	0.9232	0.3908	0.9772	0.7249	0.9082	0.9272
1509.8288	0.9098	0.638	0.9399	0.5399	0.9591	0.7671	0.9098	0.9276
1502.3118	0.9103	0.6645	0.9332	0.4809	0.9676	0.7541	0.9103	0.9287
1492.4778	0.9087	0.6234	0.9429	0.5665	0.9544	0.7711	0.9087	0.9296
1509.0726	0.9095	0.6445	0.9371	0.5156	0.9621	0.7611	0.9095	0.9294
1489.9336	0.9103	0.6493	0.9374	0.5179	0.9627	0.763	0.9103	0.9299
1498.1671	0.9103	0.7146	0.924	0.3965	0.9789	0.7303	0.9103	0.929
1501.234	0.9112	0.6536	0.9378	0.5214	0.9631	0.7652	0.9112	0.9298
1491.0738	0.9102	0.6368	0.9412	0.5514	0.9581	0.7703	0.9102	0.9306
1501.9552	0.9112	0.651	0.9386	0.5283	0.9622	0.7668	0.9112	0.9294
1503.4217	0.9107	0.6591	0.9355	0.5006	0.9655	0.7596	0.9107	0.9306
1487.9831	0.9129	0.6587	0.9401	0.5399	0.9627	0.7723	0.9129	0.9305
1488.0266	0.9107	0.653	0.9372	0.5156	0.9635	0.7632	0.9107	0.9306
1491.9257	0.9133	0.6869	0.9338	0.4844	0.9705	0.76	0.9133	0.9306
1476.9947	0.9133	0.6652	0.939	0.5306	0.9644	0.7709	0.9133	0.9314
1491.8694	0.9125	0.6504	0.9418	0.5549	0.9602	0.7749	0.9125	0.9311
1478.7878	0.9136	0.6775	0.9364	0.5075	0.9678	0.7661	0.9136	0.9321
1483.6051	0.9132	0.6733	0.9367	0.5098	0.967	0.7659	0.9132	0.9319
1469.2483	0.9118	0.6535	0.9393	0.5341	0.9622	0.7692	0.9118	0.9319
1460.9679	0.9136	0.6716	0.9379	0.5202	0.9661	0.769	0.9136	0.9318
1492.175	0.9141	0.7151	0.9301	0.4497	0.9761	0.7523	0.9141	0.931
1477.0259	0.9135	0.6998	0.9315	0.4636	0.9735	0.7549	0.9135	0.9313
1493.4794	0.9112	0.6373	0.9433	0.5688	0.9568	0.7756	0.9112	0.9316
1479.9552	0.9141	0.6676	0.94	0.5387	0.9642	0.7741	0.9141	0.9318
1462.7217	0.9144	0.6954	0.934	0.4855	0.9716	0.7621	0.9144	0.932
1464.9337	0.9139	0.6883	0.9345	0.4902	0.9704	0.7624	0.9139	0.9332
