304.2341	0.7561	0.7543	0.7578	0.7569	0.7552	0.7561	0.7561	0.8308
306.2167	0.7491	0.727	0.7757	0.7951	0.7034	0.7487	0.7491	0.8362
304.1318	0.7578	0.7662	0.75	0.7396	0.7759	0.7577	0.7578	0.8362
318.5709	0.7612	0.7622	0.7603	0.7569	0.7655	0.7612	0.7612	0.8263
330.1705	0.7422	0.7206	0.7681	0.7882	0.6966	0.7417	0.7422	0.8265
329.6845	0.7491	0.7299	0.7715	0.7882	0.7103	0.7488	0.7491	0.8334
342.1205	0.7405	0.7255	0.7574	0.7708	0.7103	0.7403	0.7405	0.8225
319.3165	0.7474	0.7399	0.7553	0.7604	0.7345	0.7474	0.7474	0.8248
317.6636	0.763	0.7745	0.7525	0.7396	0.7862	0.7628	0.763	0.8295
340.7125	0.7388	0.7134	0.7704	0.7951	0.6828	0.738	0.7388	0.8287
347.1686	0.7457	0.7183	0.7804	0.8056	0.6862	0.7448	0.7457	0.8347
306.4297	0.7751	0.7743	0.7759	0.7743	0.7759	0.7751	0.7751	0.8443
303.422	0.7647	0.7603	0.7692	0.7708	0.7586	0.7647	0.7647	0.8446
333.5486	0.7422	0.7112	0.7831	0.8125	0.6724	0.741	0.7422	0.8405
328.7059	0.7509	0.7384	0.7645	0.7743	0.7276	0.7508	0.7509	0.8315
314.5827	0.7388	0.7134	0.7704	0.7951	0.6828	0.738	0.7388	0.8413
325.7512	0.737	0.7166	0.7614	0.7812	0.6931	0.7366	0.737	0.833
352.6058	0.7336	0.703	0.7742	0.8056	0.6621	0.7323	0.7336	0.8348
346.6229	0.7543	0.7296	0.7846	0.8056	0.7034	0.7537	0.7543	0.8358
330.3165	0.7439	0.7397	0.7483	0.75	0.7379	0.7439	0.7439	0.8304
332.8787	0.7561	0.7363	0.779	0.7951	0.7172	0.7557	0.7561	0.8388
345.0515	0.737	0.7152	0.7634	0.7847	0.6897	0.7365	0.737	0.8357
337.9647	0.7561	0.7526	0.7596	0.7604	0.7517	0.7561	0.7561	0.8334
348.3188	0.7422	0.7087	0.7878	0.8194	0.6655	0.7408	0.7422	0.8417
316.509	0.7543	0.757	0.7517	0.7465	0.7621	0.7543	0.7543	0.8406
327.9696	0.7491	0.7187	0.7888	0.816	0.6828	0.7481	0.7491	0.8479
313.2894	0.7457	0.7374	0.7544	0.7604	0.731	0.7456	0.7457	0.8453
317.6499	0.7491	0.7284	0.7736	0.7917	0.7069	0.7487	0.7491	0.8499
328.3084	0.7647	0.755	0.775	0.7812	0.7483	0.7647	0.7647	0.8436
335.0627	0.7561	0.7379	0.777	0.7917	0.7207	0.7558	0.7561	0.8421
338.0593	0.7647	0.7436	0.7895	0.8056	0.7241	0.7644	0.7647	0.8436
322.4529	0.7768	0.754	0.8038	0.8194	0.7345	0.7765	0.7768	0.8513
315.9415	0.7664	0.7559	0.7778	0.7847	0.7483	0.7664	0.7664	0.8512
321.123	0.7509	0.7308	0.7744	0.7917	0.7103	0.7505	0.7509	0.849
308.4412	0.7872	0.7855	0.7889	0.7882	0.7862	0.7872	0.7872	0.8597
336.287	0.7578	0.7327	0.7885	0.809	0.7069	0.7572	0.7578	0.8516
347.3959	0.7595	0.7321	0.7938	0.816	0.7034	0.7588	0.7595	0.8476
345.5992	0.763	0.7367	0.7954	0.816	0.7103	0.7624	0.763	0.8478
351.3864	0.7526	0.7273	0.7838	0.8056	0.7	0.752	0.7526	0.8447
311.851	0.7785	0.7759	0.7812	0.7812	0.7759	0.7785	0.7785	0.854
338.3804	0.7526	0.7346	0.7732	0.7882	0.7172	0.7523	0.7526	0.8487
356.2278	0.7612	0.7419	0.7836	0.7986	0.7241	0.761	0.7612	0.84
335.1624	0.7682	0.7484	0.791	0.8056	0.731	0.7679	0.7682	0.8502
354.1955	0.737	0.7112	0.7695	0.7951	0.6793	0.7362	0.737	0.8463
351.6182	0.7509	0.725	0.7829	0.8056	0.6966	0.7502	0.7509	0.8487
325.3853	0.7682	0.755	0.7826	0.7917	0.7448	0.7681	0.7682	0.8585
340.4703	0.7457	0.721	0.7761	0.7986	0.6931	0.745	0.7457	0.8511
339.8603	0.7543	0.7483	0.7606	0.7639	0.7448	0.7543	0.7543	0.8487
345.2403	0.7578	0.7357	0.7841	0.8021	0.7138	0.7574	0.7578	0.8533
345.7537	0.7734	0.7698	0.777	0.7778	0.769	0.7734	0.7734	0.8523
320.981	0.7647	0.7533	0.777	0.7847	0.7448	0.7646	0.7647	0.8607
347.5185	0.7699	0.746	0.7985	0.816	0.7241	0.7695	0.7699	0.8535
336.8669	0.7509	0.7264	0.7808	0.8021	0.7	0.7503	0.7509	0.8581
340.8972	0.7578	0.7403	0.7778	0.7917	0.7241	0.7576	0.7578	0.8554
340.6384	0.7509	0.7368	0.7664	0.7778	0.7241	0.7507	0.7509	0.8516
336.7548	0.7422	0.7152	0.7765	0.8021	0.6828	0.7414	0.7422	0.8604
340.2307	0.7716	0.7516	0.7948	0.809	0.7345	0.7714	0.7716	0.8594
342.4279	0.763	0.7382	0.7931	0.8125	0.7138	0.7625	0.763	0.8568
329.62	0.7699	0.7524	0.7897	0.8021	0.7379	0.7697	0.7699	0.8595
335.8419	0.7647	0.7436	0.7895	0.8056	0.7241	0.7644	0.7647	0.8574
344.5021	0.763	0.7475	0.7802	0.7917	0.7345	0.7628	0.763	0.8561
339.8203	0.7595	0.7492	0.7706	0.7778	0.7414	0.7595	0.7595	0.8555
332.5786	0.7664	0.7559	0.7778	0.7847	0.7483	0.7664	0.7664	0.8576
354.3466	0.7578	0.745	0.7717	0.7812	0.7345	0.7577	0.7578	0.8545
331.4002	0.7837	0.7763	0.7915	0.7951	0.7724	0.7837	0.7837	0.8569
353.2521	0.7491	0.7256	0.7778	0.7986	0.7	0.7486	0.7491	0.8546
348.9553	0.763	0.7726	0.7542	0.7431	0.7828	0.7629	0.763	0.8526
339.5867	0.7543	0.7401	0.7701	0.7812	0.7276	0.7542	0.7543	0.8599
367.64	0.7561	0.7363	0.779	0.7951	0.7172	0.7557	0.7561	0.8526
334.2161	0.7664	0.7611	0.7719	0.7743	0.7586	0.7664	0.7664	0.8591
337.0786	0.7578	0.7467	0.7698	0.7778	0.7379	0.7577	0.7578	0.8615
354.1478	0.7578	0.7403	0.7778	0.7917	0.7241	0.7576	0.7578	0.857
332.4	0.763	0.7475	0.7802	0.7917	0.7345	0.7628	0.763	0.8614
348.149	0.7664	0.7508	0.7839	0.7951	0.7379	0.7663	0.7664	0.8573
355.6336	0.7595	0.7492	0.7706	0.7778	0.7414	0.7595	0.7595	0.8558
335.7357	0.7716	0.7617	0.7821	0.7882	0.7552	0.7716	0.7716	0.867
352.1902	0.7595	0.7492	0.7706	0.7778	0.7414	0.7595	0.7595	0.8562
335.6446	0.7509	0.74	0.7626	0.7708	0.731	0.7508	0.7509	0.8617
345.1714	0.7526	0.7393	0.7673	0.7778	0.7276	0.7525	0.7526	0.863
357.5727	0.763	0.7397	0.7909	0.809	0.7172	0.7625	0.763	0.8639
353.2883	0.7561	0.7333	0.7833	0.8021	0.7103	0.7556	0.7561	0.8598
337.9153	0.7716	0.7617	0.7821	0.7882	0.7552	0.7716	0.7716	0.8635
348.2272	0.7612	0.7467	0.7774	0.7882	0.7345	0.7611	0.7612	0.8617
328.376	0.763	0.7577	0.7684	0.7708	0.7552	0.763	0.763	0.8664
366.9016	0.7595	0.7427	0.7786	0.7917	0.7276	0.7593	0.7595	0.8561
356.6576	0.763	0.7475	0.7802	0.7917	0.7345	0.7628	0.763	0.8565
353.439	0.7751	0.7651	0.7857	0.7917	0.7586	0.775	0.7751	0.8622
368.0878	0.7578	0.7403	0.7778	0.7917	0.7241	0.7576	0.7578	0.8562
340.516	0.7751	0.7724	0.7778	0.7778	0.7724	0.7751	0.7751	0.8623
373.7511	0.7543	0.7296	0.7846	0.8056	0.7034	0.7537	0.7543	0.861
364.131	0.7612	0.7404	0.7857	0.8021	0.7207	0.7609	0.7612	0.8641
373.416	0.7491	0.7227	0.7821	0.8056	0.6931	0.7484	0.7491	0.8619
367.4629	0.7699	0.7492	0.794	0.809	0.731	0.7696	0.7699	0.8635
355.4906	0.7664	0.746	0.7903	0.8056	0.7276	0.7661	0.7664	0.862
336.8672	0.7768	0.7732	0.7805	0.7812	0.7724	0.7768	0.7768	0.8672
347.2733	0.7734	0.7508	0.8	0.816	0.731	0.773	0.7734	0.87
340.2678	0.7682	0.755	0.7826	0.7917	0.7448	0.7681	0.7682	0.8676
362.6295	0.7526	0.7331	0.7753	0.7917	0.7138	0.7523	0.7526	0.8611
357.0091	0.7491	0.7314	0.7695	0.7847	0.7138	0.7489	0.7491	0.865
361.458	0.7578	0.7312	0.7907	0.8125	0.7034	0.7571	0.7578	0.8666
373.8979	0.763	0.7428	0.7865	0.8021	0.7241	0.7627	0.763	0.8598
369.8205	0.763	0.7475	0.7802	0.7917	0.7345	0.7628	0.763	0.8643
366.7823	0.7612	0.7467	0.7774	0.7882	0.7345	0.7611	0.7612	0.8636
360.0327	0.7785	0.7632	0.7956	0.8056	0.7517	0.7784	0.7785	0.8655
364.2146	0.7682	0.7601	0.7766	0.7812	0.7552	0.7681	0.7682	0.8636
362.3352	0.7595	0.7508	0.7687	0.7743	0.7448	0.7595	0.7595	0.8642
384.5032	0.763	0.7397	0.7909	0.809	0.7172	0.7625	0.763	0.8575
373.1953	0.7768	0.7789	0.7747	0.7708	0.7828	0.7768	0.7768	0.8586
369.3355	0.7699	0.7445	0.8008	0.8194	0.7207	0.7694	0.7699	0.8663
404.7532	0.7474	0.7205	0.7812	0.8056	0.6897	0.7466	0.7474	0.8589
410.9431	0.7491	0.72	0.7866	0.8125	0.6862	0.7482	0.7491	0.8602
377.7383	0.7509	0.7353	0.7684	0.7812	0.7207	0.7507	0.7509	0.864
366.133	0.7664	0.7593	0.7739	0.7778	0.7552	0.7664	0.7664	0.8619
396.3231	0.7578	0.745	0.7717	0.7812	0.7345	0.7577	0.7578	0.8583
399.8926	0.7457	0.7238	0.7719	0.7917	0.7	0.7452	0.7457	0.8569
384.8354	0.7734	0.7508	0.8	0.816	0.731	0.773	0.7734	0.8607
382.8103	0.7664	0.7611	0.7719	0.7743	0.7586	0.7664	0.7664	0.8593
398.9428	0.7543	0.7296	0.7846	0.8056	0.7034	0.7537	0.7543	0.8579
375.151	0.7682	0.755	0.7826	0.7917	0.7448	0.7681	0.7682	0.8643
394.1248	0.7647	0.7436	0.7895	0.8056	0.7241	0.7644	0.7647	0.8638
397.5189	0.7716	0.75	0.797	0.8125	0.731	0.7713	0.7716	0.8618
395.4214	0.7751	0.7548	0.7985	0.8125	0.7379	0.7748	0.7751	0.8613
409.252	0.7595	0.738	0.7849	0.8021	0.7172	0.7591	0.7595	0.8574
409.1748	0.7699	0.7445	0.8008	0.8194	0.7207	0.7694	0.7699	0.8578
396.8712	0.7682	0.7377	0.8071	0.8299	0.7069	0.7674	0.7682	0.8586
411.5303	0.7682	0.7533	0.7847	0.7951	0.7414	0.768	0.7682	0.8617
397.0108	0.7803	0.7657	0.7964	0.8056	0.7552	0.7802	0.7803	0.8638
386.6711	0.7716	0.7484	0.7992	0.816	0.7276	0.7712	0.7716	0.8648
413.3127	0.7682	0.7348	0.812	0.8368	0.7	0.7672	0.7682	0.8609
392.0817	0.7699	0.7508	0.7918	0.8056	0.7345	0.7696	0.7699	0.8612
402.1036	0.7682	0.7533	0.7847	0.7951	0.7414	0.768	0.7682	0.8605
398.7888	0.7751	0.7548	0.7985	0.8125	0.7379	0.7748	0.7751	0.8615
394.3544	0.7699	0.7524	0.7897	0.8021	0.7379	0.7697	0.7699	0.8625
456.4815	0.7647	0.7317	0.808	0.8333	0.6966	0.7637	0.7647	0.8516
401.5835	0.7647	0.75	0.781	0.7917	0.7379	0.7646	0.7647	0.8575
414.7871	0.7751	0.75	0.8053	0.8229	0.7276	0.7746	0.7751	0.8595
383.8462	0.7785	0.7721	0.7852	0.7882	0.769	0.7785	0.7785	0.8621
404.5843	0.782	0.7755	0.7887	0.7917	0.7724	0.782	0.782	0.8604
410.1195	0.7682	0.7421	0.8	0.8194	0.7172	0.7676	0.7682	0.8588
393.3798	0.7768	0.7573	0.7993	0.8125	0.7414	0.7766	0.7768	0.8618
393.8839	0.7734	0.7608	0.787	0.7951	0.7517	0.7733	0.7734	0.8582
411.8119	0.763	0.7323	0.8024	0.8264	0.7	0.7621	0.763	0.8607
