377.0297	0.737	0.7273	0.7481	0.7671	0.7063	0.7366	0.737	0.8155
364.8777	0.7249	0.7285	0.7213	0.726	0.7238	0.7249	0.7249	0.8163
364.5551	0.7457	0.7474	0.7439	0.75	0.7413	0.7456	0.7457	0.8227
380.4157	0.7422	0.7457	0.7387	0.7432	0.7413	0.7422	0.7422	0.8154
381.1961	0.7336	0.7197	0.75	0.774	0.6923	0.7329	0.7336	0.8202
361.0829	0.7474	0.75	0.7448	0.75	0.7448	0.7474	0.7474	0.8261
371.1585	0.7595	0.7742	0.7458	0.7397	0.7797	0.7595	0.7595	0.8193
376.4456	0.7526	0.756	0.7491	0.7534	0.7517	0.7526	0.7526	0.8193
389.0831	0.7405	0.7649	0.7194	0.7021	0.7797	0.7402	0.7405	0.8147
382.9236	0.7439	0.7553	0.7331	0.7295	0.7587	0.7439	0.7439	0.8128
377.8537	0.7405	0.7367	0.7446	0.7568	0.7238	0.7403	0.7405	0.8201
382.424	0.7266	0.7043	0.756	0.7911	0.6608	0.7252	0.7266	0.8237
392.7014	0.7422	0.7474	0.737	0.7397	0.7448	0.7422	0.7422	0.8083
384.7276	0.7405	0.7383	0.7429	0.7534	0.7273	0.7404	0.7405	0.8134
393.1416	0.7561	0.7612	0.7509	0.7534	0.7587	0.756	0.7561	0.8222
394.6049	0.7543	0.7517	0.7571	0.7671	0.7413	0.7542	0.7543	0.8149
382.6677	0.7526	0.7475	0.7581	0.7705	0.7343	0.7524	0.7526	0.8238
382.4685	0.7439	0.7293	0.7614	0.7842	0.7028	0.7433	0.7439	0.8239
398.5025	0.718	0.6972	0.745	0.7808	0.6538	0.7166	0.718	0.8185
398.6479	0.7439	0.7609	0.7285	0.7192	0.7692	0.7439	0.7439	0.8105
381.2836	0.7353	0.7294	0.7418	0.7568	0.7133	0.7351	0.7353	0.821
409.0254	0.7353	0.7279	0.7436	0.7603	0.7098	0.735	0.7353	0.8097
388.0913	0.7474	0.7386	0.7574	0.774	0.7203	0.7471	0.7474	0.8161
415.9217	0.7491	0.7492	0.7491	0.7568	0.7413	0.7491	0.7491	0.8162
382.4178	0.7439	0.7432	0.7447	0.7534	0.7343	0.7439	0.7439	0.8203
381.166	0.7439	0.7432	0.7447	0.7534	0.7343	0.7439	0.7439	0.8214
379.7578	0.7647	0.7826	0.7483	0.7397	0.7902	0.7646	0.7647	0.8274
382.8366	0.7526	0.767	0.7391	0.7329	0.7727	0.7526	0.7526	0.8236
395.6126	0.7526	0.7578	0.7474	0.75	0.7552	0.7526	0.7526	0.8201
385.2544	0.7457	0.7331	0.7603	0.7808	0.7098	0.7452	0.7457	0.8254
392.5431	0.7491	0.7426	0.7564	0.7705	0.7273	0.7489	0.7491	0.8217
395.2	0.7474	0.7535	0.7414	0.7432	0.7517	0.7474	0.7474	0.8188
413.3472	0.7474	0.7552	0.7397	0.7397	0.7552	0.7474	0.7474	0.8158
412.293	0.7509	0.75	0.7518	0.7603	0.7413	0.7508	0.7509	0.823
406.21	0.7405	0.732	0.75	0.7671	0.7133	0.7402	0.7405	0.8206
402.5639	0.7682	0.7724	0.7639	0.7671	0.7692	0.7682	0.7682	0.8269
408.708	0.7578	0.7695	0.7466	0.7432	0.7727	0.7578	0.7578	0.8149
404.9486	0.7647	0.7727	0.7568	0.7568	0.7727	0.7647	0.7647	0.8262
418.8259	0.7405	0.7305	0.7519	0.7705	0.7098	0.7401	0.7405	0.8174
401.0241	0.7474	0.7417	0.7536	0.7671	0.7273	0.7472	0.7474	0.818
415.2264	0.7526	0.7525	0.7527	0.7603	0.7448	0.7525	0.7526	0.815
433.5527	0.7612	0.7655	0.7569	0.7603	0.7622	0.7612	0.7612	0.8184
416.8453	0.7751	0.7812	0.769	0.7705	0.7797	0.7751	0.7751	0.8243
397.849	0.7612	0.7601	0.7624	0.7705	0.7517	0.7612	0.7612	0.8279
402.9686	0.7561	0.7428	0.7715	0.7911	0.7203	0.7556	0.7561	0.8278
406.7843	0.7284	0.7015	0.7654	0.8048	0.6503	0.7264	0.7284	0.828
397.3865	0.763	0.7609	0.7651	0.774	0.7517	0.7629	0.763	0.8265
425.2939	0.7491	0.7348	0.766	0.7877	0.7098	0.7486	0.7491	0.8214
414.7106	0.7647	0.7806	0.75	0.7432	0.7867	0.7647	0.7647	0.8229
431.0601	0.7474	0.737	0.7593	0.7774	0.7168	0.747	0.7474	0.8204
443.241	0.7457	0.7377	0.7546	0.7705	0.7203	0.7454	0.7457	0.8158
443.3334	0.7093	0.6867	0.7398	0.7808	0.6364	0.7075	0.7093	0.815
410.2127	0.7439	0.7483	0.7396	0.7432	0.7448	0.7439	0.7439	0.8219
428.3496	0.737	0.7258	0.75	0.7705	0.7028	0.7366	0.737	0.826
421.0548	0.737	0.7215	0.7557	0.7808	0.6923	0.7363	0.737	0.8227
417.5621	0.7509	0.7342	0.771	0.7945	0.7063	0.7502	0.7509	0.8269
411.1423	0.7612	0.7533	0.7701	0.7842	0.7378	0.761	0.7612	0.8289
417.1501	0.7595	0.7492	0.7712	0.7877	0.7308	0.7592	0.7595	0.8258
412.334	0.7509	0.7434	0.7591	0.774	0.7273	0.7506	0.7509	0.8259
407.0622	0.7543	0.7419	0.7687	0.7877	0.7203	0.7539	0.7543	0.8278
431.2955	0.737	0.7229	0.7538	0.7774	0.6958	0.7364	0.737	0.8224
423.9866	0.7491	0.7597	0.739	0.7363	0.7622	0.7491	0.7491	0.8194
433.5739	0.7422	0.7491	0.7354	0.7363	0.7483	0.7422	0.7422	0.8214
432.3838	0.7439	0.74	0.7482	0.7603	0.7273	0.7438	0.7439	0.8198
430.5423	0.7543	0.7483	0.7609	0.774	0.7343	0.7541	0.7543	0.8286
440.2115	0.7457	0.7409	0.7509	0.7637	0.7273	0.7455	0.7457	0.8227
431.5504	0.7526	0.7427	0.7638	0.7808	0.7238	0.7523	0.7526	0.8265
417.0816	0.7439	0.7368	0.7518	0.7671	0.7203	0.7437	0.7439	0.8259
428.9003	0.7318	0.7188	0.7472	0.7705	0.6923	0.7312	0.7318	0.8237
432.0236	0.7561	0.7475	0.7656	0.7808	0.7308	0.7558	0.7561	0.8269
415.8941	0.7491	0.7526	0.7456	0.75	0.7483	0.7491	0.7491	0.824
457.7915	0.7353	0.7152	0.7608	0.7911	0.6783	0.7342	0.7353	0.8225
440.7199	0.737	0.7244	0.7519	0.774	0.6993	0.7365	0.737	0.8249
436.7572	0.7526	0.7492	0.7563	0.7671	0.7378	0.7525	0.7526	0.829
444.7239	0.7439	0.7308	0.7594	0.7808	0.7063	0.7434	0.7439	0.821
430.8897	0.7543	0.7551	0.7535	0.7603	0.7483	0.7543	0.7543	0.8264
458.186	0.7595	0.7576	0.7616	0.7705	0.7483	0.7594	0.7595	0.8209
453.4713	0.737	0.7397	0.7343	0.7397	0.7343	0.737	0.737	0.816
475.5272	0.7266	0.7043	0.756	0.7911	0.6608	0.7252	0.7266	0.8206
437.627	0.7561	0.7577	0.7544	0.7603	0.7517	0.756	0.7561	0.819
452.6333	0.7388	0.7267	0.7528	0.774	0.7028	0.7383	0.7388	0.8173
463.9064	0.7405	0.7351	0.7464	0.7603	0.7203	0.7403	0.7405	0.8191
446.5782	0.7509	0.7387	0.7649	0.7842	0.7168	0.7504	0.7509	0.8187
455.5352	0.7526	0.7411	0.7658	0.7842	0.7203	0.7522	0.7526	0.8268
457.451	0.737	0.7288	0.7463	0.7637	0.7098	0.7367	0.737	0.8202
454.6169	0.7388	0.7342	0.7437	0.7568	0.7203	0.7386	0.7388	0.8232
451.9298	0.7457	0.7287	0.7663	0.7911	0.6993	0.7449	0.7457	0.8262
441.0879	0.7526	0.7543	0.7509	0.7568	0.7483	0.7526	0.7526	0.8202
441.6192	0.7422	0.736	0.7491	0.7637	0.7203	0.742	0.7422	0.8227
468.6633	0.737	0.7215	0.7557	0.7808	0.6923	0.7363	0.737	0.8206
459.2942	0.7526	0.7443	0.7619	0.7774	0.7273	0.7523	0.7526	0.8249
448.3147	0.7422	0.7391	0.7455	0.7568	0.7273	0.7421	0.7422	0.8246
461.1587	0.7457	0.7273	0.7683	0.7945	0.6958	0.7448	0.7457	0.8276
438.1202	0.7543	0.7551	0.7535	0.7603	0.7483	0.7543	0.7543	0.8296
451.6101	0.7543	0.7534	0.7553	0.7637	0.7448	0.7543	0.7543	0.8217
461.4443	0.7543	0.7389	0.7727	0.7945	0.7133	0.7537	0.7543	0.8283
452.3333	0.7457	0.7409	0.7509	0.7637	0.7273	0.7455	0.7457	0.8235
439.8382	0.7526	0.7633	0.7424	0.7397	0.7657	0.7526	0.7526	0.8266
462.881	0.737	0.7258	0.75	0.7705	0.7028	0.7366	0.737	0.8228
473.6325	0.7474	0.734	0.7632	0.7842	0.7098	0.7469	0.7474	0.829
448.2053	0.7595	0.7559	0.7634	0.774	0.7448	0.7594	0.7595	0.8288
458.2228	0.7664	0.754	0.7807	0.7979	0.7343	0.7661	0.7664	0.8302
461.0224	0.7578	0.7436	0.7744	0.7945	0.7203	0.7573	0.7578	0.8295
457.5671	0.7543	0.7483	0.7609	0.774	0.7343	0.7541	0.7543	0.8287
472.1275	0.7353	0.7206	0.7529	0.7774	0.6923	0.7346	0.7353	0.8221
458.2036	0.7509	0.7552	0.7465	0.75	0.7517	0.7509	0.7509	0.8227
450.4848	0.7491	0.741	0.7582	0.774	0.7238	0.7489	0.7491	0.8246
450.4143	0.7699	0.7829	0.7576	0.7534	0.7867	0.7699	0.7699	0.8273
452.3856	0.7457	0.7377	0.7546	0.7705	0.7203	0.7454	0.7457	0.8281
