281.762	0.7941	0.7932	0.7951	0.8014	0.7867	0.7941	0.7941	0.8722
289.364	0.782	0.7823	0.7817	0.7877	0.7762	0.782	0.782	0.8697
296.6807	0.7837	0.7951	0.7729	0.7705	0.7972	0.7837	0.7837	0.8651
287.7205	0.7907	0.8043	0.7778	0.774	0.8077	0.7906	0.7907	0.872
288.0136	0.7993	0.8235	0.7778	0.7671	0.8322	0.7992	0.7993	0.871
284.9683	0.8062	0.8082	0.8042	0.8082	0.8042	0.8062	0.8062	0.8828
295.3314	0.7976	0.8277	0.7717	0.7568	0.8392	0.7974	0.7976	0.8705
294.554	0.7941	0.7729	0.8199	0.839	0.7483	0.7935	0.7941	0.8767
301.9659	0.7958	0.8085	0.7838	0.7808	0.8112	0.7958	0.7958	0.8681
291.1113	0.8097	0.8321	0.7895	0.7808	0.8392	0.8096	0.8097	0.8784
305.0971	0.7751	0.7736	0.7766	0.7842	0.7657	0.775	0.7751	0.8702
314.8199	0.8097	0.816	0.8034	0.8048	0.8147	0.8097	0.8097	0.8716
307.7308	0.7993	0.7993	0.7993	0.8048	0.7937	0.7993	0.7993	0.8698
304.8638	0.7941	0.7952	0.793	0.7979	0.7902	0.7941	0.7941	0.872
316.1473	0.7889	0.7993	0.7789	0.7774	0.8007	0.7889	0.7889	0.8715
315.7469	0.7941	0.7952	0.793	0.7979	0.7902	0.7941	0.7941	0.8701
306.0477	0.7941	0.8035	0.785	0.7842	0.8042	0.7941	0.7941	0.8721
322.0585	0.7837	0.7909	0.7766	0.7774	0.7902	0.7837	0.7837	0.8684
319.1269	0.8028	0.8156	0.7905	0.7877	0.8182	0.8028	0.8028	0.8784
302.0899	0.7924	0.7905	0.7943	0.8014	0.7832	0.7923	0.7924	0.884
314.6241	0.7768	0.7655	0.7897	0.8048	0.7483	0.7765	0.7768	0.8767
310.0716	0.801	0.8127	0.7898	0.7877	0.8147	0.801	0.801	0.8795
306.9009	0.7941	0.8057	0.7831	0.7808	0.8077	0.7941	0.7941	0.8838
333.963	0.7855	0.8043	0.7682	0.7603	0.8112	0.7854	0.7855	0.8752
300.7336	0.801	0.8149	0.7879	0.7842	0.8182	0.801	0.801	0.8786
322.4415	0.8183	0.8351	0.8027	0.7979	0.8392	0.8183	0.8183	0.8745
347.0812	0.8062	0.8333	0.7825	0.7705	0.8427	0.8061	0.8062	0.8717
315.6455	0.8062	0.8191	0.7939	0.7911	0.8217	0.8062	0.8062	0.8826
326.6617	0.8028	0.8179	0.7886	0.7842	0.8217	0.8027	0.8028	0.8785
326.7175	0.8028	0.7947	0.8116	0.8219	0.7832	0.8026	0.8028	0.8799
313.7556	0.808	0.8047	0.8114	0.8185	0.7972	0.8079	0.808	0.8842
307.9652	0.8114	0.8479	0.781	0.7637	0.8601	0.8111	0.8114	0.8826
335.5863	0.7924	0.7886	0.7964	0.8048	0.7797	0.7923	0.7924	0.8769
337.6965	0.7958	0.8107	0.7819	0.7774	0.8147	0.7958	0.7958	0.8736
325.2377	0.7958	0.7979	0.7937	0.7979	0.7937	0.7958	0.7958	0.879
359.3955	0.7941	0.7912	0.7972	0.8048	0.7832	0.794	0.7941	0.8773
356.4793	0.7924	0.781	0.8051	0.8185	0.7657	0.7921	0.7924	0.8773
363.0197	0.8045	0.8163	0.7932	0.7911	0.8182	0.8045	0.8045	0.874
337.8243	0.8028	0.8179	0.7886	0.7842	0.8217	0.8027	0.8028	0.8803
342.062	0.8097	0.8182	0.8014	0.8014	0.8182	0.8097	0.8097	0.8825
331.1926	0.808	0.8221	0.7946	0.7911	0.8252	0.8079	0.808	0.884
351.2605	0.7889	0.7724	0.8083	0.8253	0.7517	0.7885	0.7889	0.8809
367.4788	0.7941	0.7874	0.8014	0.8116	0.7762	0.794	0.7941	0.8758
351.9741	0.782	0.7712	0.7941	0.8082	0.7552	0.7817	0.782	0.8811
329.7589	0.8097	0.8273	0.7933	0.7877	0.8322	0.8097	0.8097	0.8847
331.7886	0.8028	0.8201	0.7867	0.7808	0.8252	0.8027	0.8028	0.8843
354.5736	0.8166	0.8298	0.8041	0.8014	0.8322	0.8166	0.8166	0.879
353.2173	0.7734	0.7605	0.7881	0.8048	0.7413	0.773	0.7734	0.8771
365.0086	0.7803	0.7759	0.7849	0.7945	0.7657	0.7802	0.7803	0.8715
396.4536	0.7872	0.7752	0.8007	0.8151	0.7587	0.7869	0.7872	0.8701
359.4159	0.7907	0.7958	0.7855	0.7877	0.7937	0.7907	0.7907	0.8746
398.7867	0.7855	0.7958	0.7755	0.774	0.7972	0.7855	0.7855	0.8701
379.7758	0.782	0.7842	0.7797	0.7842	0.7797	0.782	0.782	0.8714
381.4906	0.7907	0.7822	0.8	0.8116	0.7692	0.7905	0.7907	0.8738
353.0353	0.7924	0.7829	0.8029	0.8151	0.7692	0.7922	0.7924	0.8803
386.1309	0.7803	0.7759	0.7849	0.7945	0.7657	0.7802	0.7803	0.871
356.1008	0.7837	0.785	0.7825	0.7877	0.7797	0.7837	0.7837	0.8799
383.3368	0.7803	0.7603	0.8046	0.8253	0.7343	0.7796	0.7803	0.8808
368.3075	0.7976	0.8049	0.7904	0.7911	0.8042	0.7976	0.7976	0.879
390.2445	0.7803	0.7778	0.7829	0.7911	0.7692	0.7802	0.7803	0.8736
349.671	0.8062	0.8041	0.8085	0.8151	0.7972	0.8062	0.8062	0.8894
361.7701	0.7941	0.8078	0.7811	0.7774	0.8112	0.7941	0.7941	0.8825
383.981	0.8062	0.8285	0.7862	0.7774	0.8357	0.8061	0.8062	0.8777
404.7304	0.7855	0.7937	0.7774	0.7774	0.7937	0.7855	0.7855	0.8653
400.6923	0.7785	0.7715	0.7862	0.7979	0.7587	0.7784	0.7785	0.8715
403.0902	0.7889	0.7852	0.7929	0.8014	0.7762	0.7888	0.7889	0.8747
383.4506	0.7941	0.7952	0.793	0.7979	0.7902	0.7941	0.7941	0.8752
391.4545	0.7993	0.7973	0.8014	0.8082	0.7902	0.7992	0.7993	0.8831
413.3873	0.7907	0.7958	0.7855	0.7877	0.7937	0.7907	0.7907	0.8736
416.7748	0.7993	0.8259	0.776	0.7637	0.8357	0.7992	0.7993	0.8772
388.8165	0.7889	0.7891	0.7887	0.7945	0.7832	0.7889	0.7889	0.8773
422.0765	0.7976	0.8007	0.7944	0.7979	0.7972	0.7976	0.7976	0.8814
405.6549	0.7889	0.7796	0.7993	0.8116	0.7657	0.7887	0.7889	0.873
419.3919	0.7837	0.7831	0.7845	0.7911	0.7762	0.7837	0.7837	0.8761
416.6751	0.7803	0.7723	0.7891	0.8014	0.7587	0.7801	0.7803	0.8708
395.9816	0.7734	0.7657	0.7818	0.7945	0.7517	0.7732	0.7734	0.8738
438.7156	0.7889	0.7872	0.7908	0.7979	0.7797	0.7889	0.7889	0.8764
409.7108	0.7837	0.7889	0.7785	0.7808	0.7867	0.7837	0.7837	0.878
424.3351	0.808	0.8315	0.7869	0.7774	0.8392	0.8079	0.808	0.8697
393.2057	0.782	0.7785	0.7857	0.7945	0.7692	0.7819	0.782	0.8753
413.7086	0.7837	0.7889	0.7785	0.7808	0.7867	0.7837	0.7837	0.8747
429.526	0.7855	0.78	0.7914	0.8014	0.7692	0.7853	0.7855	0.8723
426.5439	0.7768	0.782	0.7716	0.774	0.7797	0.7768	0.7768	0.8704
387.5839	0.7941	0.8014	0.7869	0.7877	0.8007	0.7941	0.7941	0.876
393.7319	0.7941	0.8168	0.7738	0.7637	0.8252	0.794	0.7941	0.873
426.9371	0.8097	0.8297	0.7914	0.7842	0.8357	0.8096	0.8097	0.8786
415.1694	0.7803	0.7835	0.777	0.7808	0.7797	0.7803	0.7803	0.874
421.9738	0.7855	0.7877	0.7832	0.7877	0.7832	0.7854	0.7855	0.8752
402.283	0.7907	0.7918	0.7895	0.7945	0.7867	0.7906	0.7907	0.8826
417.7233	0.7941	0.8035	0.785	0.7842	0.8042	0.7941	0.7941	0.8778
440.5836	0.7976	0.8182	0.7789	0.7705	0.8252	0.7975	0.7976	0.8714
449.6339	0.7751	0.7718	0.7786	0.7877	0.7622	0.775	0.7751	0.8673
468.0305	0.7907	0.8043	0.7778	0.774	0.8077	0.7906	0.7907	0.8667
460.3249	0.782	0.7882	0.7759	0.7774	0.7867	0.782	0.782	0.8713
443.6396	0.7751	0.7718	0.7786	0.7877	0.7622	0.775	0.7751	0.8736
450.5611	0.7941	0.8035	0.785	0.7842	0.8042	0.7941	0.7941	0.8749
429.8093	0.8045	0.814	0.7952	0.7945	0.8147	0.8045	0.8045	0.8788
432.1286	0.801	0.8127	0.7898	0.7877	0.8147	0.801	0.801	0.8794
401.3832	0.801	0.8127	0.7898	0.7877	0.8147	0.801	0.801	0.8837
468.3375	0.7976	0.8229	0.7752	0.7637	0.8322	0.7974	0.7976	0.8774
445.8182	0.7872	0.7884	0.786	0.7911	0.7832	0.7872	0.7872	0.8778
443.1127	0.7941	0.7912	0.7972	0.8048	0.7832	0.794	0.7941	0.8808
426.6839	0.7941	0.8057	0.7831	0.7808	0.8077	0.7941	0.7941	0.8795
412.6765	0.7941	0.7993	0.7889	0.7911	0.7972	0.7941	0.7941	0.8833
411.108	0.8045	0.8118	0.7973	0.7979	0.8112	0.8045	0.8045	0.8884
430.2611	0.7941	0.7893	0.7993	0.8082	0.7797	0.794	0.7941	0.8826
432.4135	0.7976	0.7946	0.8007	0.8082	0.7867	0.7975	0.7976	0.878
413.1457	0.7976	0.7946	0.8007	0.8082	0.7867	0.7975	0.7976	0.8846
428.5042	0.7785	0.7733	0.7842	0.7945	0.7622	0.7784	0.7785	0.8798
466.0642	0.7958	0.8021	0.7897	0.7911	0.8007	0.7958	0.7958	0.876
421.9005	0.7837	0.7774	0.7906	0.8014	0.7657	0.7836	0.7837	0.8776
438.437	0.801	0.8195	0.7841	0.7774	0.8252	0.801	0.801	0.8804
432.8835	0.8045	0.8208	0.7893	0.7842	0.8252	0.8045	0.8045	0.8782
434.3755	0.7785	0.7808	0.7762	0.7808	0.7762	0.7785	0.7785	0.8803
443.2359	0.7976	0.807	0.7884	0.7877	0.8077	0.7976	0.7976	0.8795
405.8762	0.7993	0.7933	0.8058	0.8151	0.7832	0.7992	0.7993	0.8843
439.7642	0.8028	0.8179	0.7886	0.7842	0.8217	0.8027	0.8028	0.8836
440.3232	0.8045	0.8097	0.7993	0.8014	0.8077	0.8045	0.8045	0.8834
454.947	0.8028	0.8272	0.781	0.7705	0.8357	0.8027	0.8028	0.8736
442.6834	0.7976	0.8205	0.777	0.7671	0.8287	0.7975	0.7976	0.8745
460.2224	0.7993	0.8099	0.7891	0.7877	0.8112	0.7993	0.7993	0.876
431.8514	0.7958	0.7979	0.7937	0.7979	0.7937	0.7958	0.7958	0.8797
469.7687	0.7837	0.7811	0.7865	0.7945	0.7727	0.7837	0.7837	0.8798
418.7141	0.8045	0.8163	0.7932	0.7911	0.8182	0.8045	0.8045	0.8826
420.6086	0.7993	0.8143	0.7852	0.7808	0.8182	0.7993	0.7993	0.8811
432.6562	0.7976	0.7986	0.7965	0.8014	0.7937	0.7975	0.7976	0.8766
446.9275	0.7907	0.7898	0.7915	0.7979	0.7832	0.7906	0.7907	0.8744
435.5545	0.8166	0.837	0.798	0.7911	0.8427	0.8166	0.8166	0.8839
457.8902	0.7976	0.807	0.7884	0.7877	0.8077	0.7976	0.7976	0.8764
460.6006	0.7837	0.7774	0.7906	0.8014	0.7657	0.7836	0.7837	0.8769
456.0701	0.808	0.839	0.7814	0.7671	0.8497	0.8078	0.808	0.8797
455.4184	0.7837	0.7889	0.7785	0.7808	0.7867	0.7837	0.7837	0.877
453.4622	0.7872	0.7965	0.7782	0.7774	0.7972	0.7872	0.7872	0.879
441.6695	0.8062	0.8309	0.7843	0.774	0.8392	0.8061	0.8062	0.8792
444.6458	0.7889	0.7972	0.7808	0.7808	0.7972	0.7889	0.7889	0.8807
454.6641	0.8097	0.8227	0.7973	0.7945	0.8252	0.8097	0.8097	0.8812
462.5174	0.7976	0.7907	0.8051	0.8151	0.7797	0.7974	0.7976	0.8821
427.3214	0.7889	0.7742	0.806	0.8219	0.7552	0.7886	0.7889	0.8869
423.9655	0.7941	0.8078	0.7811	0.7774	0.8112	0.7941	0.7941	0.876
453.5069	0.7872	0.7864	0.788	0.7945	0.7797	0.7871	0.7872	0.8772
444.5552	0.7976	0.8028	0.7924	0.7945	0.8007	0.7976	0.7976	0.8796
487.5028	0.7941	0.8057	0.7831	0.7808	0.8077	0.7941	0.7941	0.8772
473.7225	0.8045	0.8231	0.7874	0.7808	0.8287	0.8045	0.8045	0.8787
448.3978	0.7872	0.777	0.7985	0.8116	0.7622	0.787	0.7872	0.8779
481.9897	0.7855	0.7642	0.8115	0.8322	0.7378	0.7848	0.7855	0.8805
450.2717	0.7941	0.7893	0.7993	0.8082	0.7797	0.794	0.7941	0.8772
447.3664	0.808	0.811	0.8049	0.8082	0.8077	0.8079	0.808	0.8837
464.8572	0.7872	0.7826	0.7921	0.8014	0.7727	0.7871	0.7872	0.8811
