358.6954	0.6782	0.6596	0.7136	0.8143	0.524	0.6666	0.6782	0.7634
369.9087	0.692	0.8308	0.6214	0.5277	0.8782	0.6866	0.692	0.7765
344.3315	0.7059	0.7009	0.7131	0.7785	0.6236	0.7015	0.7059	0.7738
355.2928	0.6869	0.681	0.6957	0.772	0.5904	0.6812	0.6869	0.7596
368.0301	0.654	0.8497	0.5835	0.4235	0.9151	0.6389	0.654	0.7812
421.8027	0.6159	0.5914	0.7168	0.8958	0.2989	0.5672	0.6159	0.7343
378.9055	0.6644	0.8466	0.5928	0.4495	0.9077	0.6522	0.6644	0.7835
455.0102	0.5588	0.9643	0.5153	0.1759	0.9926	0.488	0.5588	0.7597
500.6522	0.59	0.9375	0.5341	0.2443	0.9815	0.5397	0.59	0.7789
519.7345	0.5346	0.975	0.5019	0.127	0.9963	0.4461	0.5346	0.752
440.1706	0.6609	0.6318	0.7389	0.8664	0.428	0.6364	0.6609	0.7239
377.6168	0.6661	0.6462	0.7074	0.8208	0.4908	0.6513	0.6661	0.7719
396.4498	0.6903	0.6916	0.6885	0.7524	0.6199	0.6866	0.6903	0.7533
574.3908	0.5571	0.9474	0.5144	0.1759	0.9889	0.4867	0.5571	0.7792
351.8476	0.7007	0.8317	0.6303	0.5472	0.8745	0.6964	0.7007	0.7904
545.1435	0.5865	0.5661	0.75	0.9479	0.1771	0.4977	0.5865	0.7088
574.6192	0.5415	0.9565	0.5056	0.1433	0.9926	0.4596	0.5415	0.7744
364.7352	0.6972	0.6908	0.7069	0.7785	0.6052	0.692	0.6972	0.7681
355.2257	0.7128	0.7374	0.6868	0.7134	0.7122	0.7122	0.7128	0.7774
411.0296	0.6592	0.631	0.7342	0.8632	0.428	0.6349	0.6592	0.7477
370.0843	0.6696	0.8333	0.599	0.4723	0.893	0.66	0.6696	0.7833
336.3863	0.718	0.725	0.7093	0.7557	0.6753	0.716	0.718	0.7888
343.8736	0.7024	0.8082	0.6379	0.5765	0.845	0.7	0.7024	0.7786
388.2133	0.6661	0.8608	0.5929	0.443	0.9188	0.6528	0.6661	0.7853
361.1456	0.7163	0.716	0.7166	0.772	0.6531	0.7132	0.7163	0.7743
525.5618	0.6194	0.9143	0.5539	0.3127	0.9668	0.5852	0.6194	0.7873
445.273	0.6505	0.6207	0.7413	0.8795	0.3911	0.6199	0.6505	0.7615
386.7204	0.6799	0.6685	0.6991	0.7883	0.5572	0.6718	0.6799	0.7575
414.0245	0.6626	0.8457	0.5913	0.4463	0.9077	0.6502	0.6626	0.7922
447.4414	0.6315	0.6009	0.7589	0.9121	0.3137	0.5842	0.6315	0.7496
721.4411	0.5277	1.0	0.4982	0.1107	1.0	0.4322	0.5277	0.779
633.7646	0.5519	0.9615	0.5114	0.1629	0.9926	0.4768	0.5519	0.7748
371.1326	0.7163	0.8043	0.656	0.6156	0.8303	0.7152	0.7163	0.7876
795.9017	0.5329	0.5322	0.6667	0.9967	0.0074	0.3542	0.5329	0.6106
341.6956	0.7266	0.7633	0.6915	0.7036	0.7528	0.7265	0.7266	0.7985
517.4149	0.6055	0.9247	0.5443	0.2801	0.9742	0.5642	0.6055	0.792
342.2314	0.7007	0.6936	0.7112	0.7818	0.6089	0.6956	0.7007	0.7879
360.6604	0.7059	0.6846	0.744	0.8274	0.5683	0.6968	0.7059	0.7852
385.6462	0.718	0.7209	0.7143	0.7655	0.6642	0.7154	0.718	0.7739
399.2308	0.6678	0.6427	0.7257	0.8436	0.4686	0.6495	0.6678	0.7479
403.9228	0.6557	0.8034	0.59	0.4658	0.8708	0.6466	0.6557	0.7811
372.7984	0.6955	0.6921	0.7004	0.7687	0.6125	0.691	0.6955	0.7647
352.8635	0.7145	0.7572	0.6755	0.6808	0.7528	0.7145	0.7145	0.7891
353.3828	0.7076	0.8255	0.6393	0.57	0.8635	0.7045	0.7076	0.7966
810.3179	0.5208	1.0	0.4945	0.0977	1.0	0.4199	0.5208	0.7761
376.0101	0.6886	0.8223	0.6194	0.5277	0.8708	0.6834	0.6886	0.7985
455.8843	0.6436	0.9106	0.5714	0.3648	0.9594	0.6186	0.6436	0.8046
562.6926	0.5865	0.9595	0.5317	0.2313	0.9889	0.5322	0.5865	0.7952
478.1894	0.6332	0.8992	0.5643	0.3485	0.9557	0.606	0.6332	0.8067
514.3446	0.6142	0.5879	0.74	0.9153	0.2731	0.5574	0.6142	0.7364
526.6244	0.5917	0.8989	0.5358	0.2606	0.9668	0.5468	0.5917	0.7911
357.4345	0.7215	0.745	0.6964	0.7231	0.7196	0.7208	0.7215	0.7858
395.3049	0.6747	0.6448	0.7485	0.8632	0.4613	0.6545	0.6747	0.785
351.8286	0.7163	0.7457	0.6864	0.7068	0.7269	0.7159	0.7163	0.789
382.9548	0.7128	0.8	0.6531	0.6124	0.8266	0.7117	0.7128	0.8049
383.8269	0.7128	0.8106	0.6496	0.5993	0.8413	0.7111	0.7128	0.7992
437.812	0.6522	0.6216	0.7465	0.8827	0.3911	0.6214	0.6522	0.7768
341.0848	0.7336	0.7887	0.6869	0.6808	0.7934	0.7335	0.7336	0.8045
352.7316	0.7284	0.7698	0.69	0.6971	0.7638	0.7283	0.7284	0.7956
526.9252	0.6176	0.5863	0.8125	0.9511	0.2399	0.5479	0.6176	0.7388
371.5693	0.7163	0.7314	0.6989	0.7362	0.6937	0.715	0.7163	0.777
542.512	0.6107	0.5823	0.7875	0.9446	0.2325	0.5397	0.6107	0.7493
356.7377	0.7284	0.8024	0.6727	0.6482	0.8192	0.7279	0.7284	0.8051
814.0561	0.5519	0.9615	0.5114	0.1629	0.9926	0.4768	0.5519	0.7842
495.4056	0.6453	0.6123	0.7661	0.9055	0.3506	0.6058	0.6453	0.7563
367.695	0.7249	0.7913	0.6728	0.6547	0.8044	0.7247	0.7249	0.8009
371.2329	0.7215	0.7098	0.7391	0.8046	0.6273	0.7164	0.7215	0.7968
383.8974	0.7145	0.8515	0.641	0.5603	0.8893	0.7104	0.7145	0.8031
374.8693	0.7042	0.7166	0.6894	0.7329	0.6716	0.7025	0.7042	0.7896
402.7106	0.7059	0.8278	0.6369	0.5635	0.8672	0.7025	0.7059	0.7899
338.8379	0.7422	0.8015	0.693	0.684	0.8081	0.7422	0.7422	0.8119
428.5185	0.6678	0.6347	0.7616	0.8827	0.4244	0.6417	0.6678	0.7841
1164.4151	0.4827	1.0	0.4754	0.0261	1.0	0.3476	0.4827	0.7516
366.0203	0.6972	0.7276	0.6667	0.6873	0.7085	0.6969	0.6972	0.7832
569.8885	0.5986	0.5737	0.7826	0.9511	0.1993	0.5167	0.5986	0.7351
368.0198	0.7215	0.7401	0.7007	0.7329	0.7085	0.7205	0.7215	0.7935
391.6397	0.699	0.6905	0.7118	0.785	0.6015	0.6934	0.699	0.7851
339.8857	0.7318	0.8193	0.6706	0.6352	0.8413	0.731	0.7318	0.8108
348.0734	0.7284	0.7885	0.6792	0.6678	0.797	0.7283	0.7284	0.8055
418.3651	0.6765	0.8571	0.6024	0.4691	0.9114	0.6659	0.6765	0.8096
480.472	0.6644	0.6236	0.8182	0.9283	0.3653	0.6256	0.6644	0.7685
414.9733	0.7024	0.6968	0.7106	0.7785	0.6162	0.6977	0.7024	0.78
363.2158	0.7249	0.7242	0.7258	0.7785	0.6642	0.722	0.7249	0.7993
411.7686	0.7093	0.6768	0.7784	0.8664	0.5314	0.6958	0.7093	0.8001
397.0442	0.7093	0.8062	0.6467	0.5961	0.8376	0.7076	0.7093	0.7996
422.1108	0.6869	0.7944	0.6236	0.5537	0.8376	0.6838	0.6869	0.792
396.235	0.7284	0.7329	0.7227	0.7687	0.6827	0.7262	0.7284	0.7981
387.2402	0.7215	0.7401	0.7007	0.7329	0.7085	0.7205	0.7215	0.7938
374.3488	0.7353	0.7962	0.6855	0.6743	0.8044	0.7352	0.7353	0.8038
575.3783	0.5761	0.9559	0.5255	0.2117	0.9889	0.5165	0.5761	0.8064
671.3502	0.5813	0.9577	0.5286	0.2215	0.9889	0.5244	0.5813	0.7964
521.3913	0.6436	0.9106	0.5714	0.3648	0.9594	0.6186	0.6436	0.8012
392.5866	0.7128	0.689	0.7561	0.8371	0.572	0.7036	0.7128	0.7987
386.1215	0.7336	0.7722	0.697	0.7068	0.7638	0.7335	0.7336	0.7972
380.9949	0.7474	0.7524	0.7413	0.7818	0.7085	0.7457	0.7474	0.8084
392.5717	0.7163	0.7214	0.7098	0.759	0.6679	0.7139	0.7163	0.7869
427.2267	0.6955	0.6684	0.7513	0.8469	0.524	0.6823	0.6955	0.7906
409.7641	0.7249	0.7022	0.7642	0.8371	0.5978	0.7173	0.7249	0.7994
356.5703	0.7561	0.7804	0.7305	0.7524	0.7601	0.7556	0.7561	0.8108
701.2133	0.5623	0.5493	0.8	0.9805	0.0886	0.4318	0.5623	0.7387
473.2921	0.6626	0.8889	0.5876	0.4169	0.941	0.6455	0.6626	0.8126
363.8686	0.7509	0.7555	0.7452	0.785	0.7122	0.7491	0.7509	0.8048
465.3285	0.673	0.6347	0.7929	0.9055	0.4096	0.6432	0.673	0.7788
378.2266	0.7336	0.8148	0.6746	0.645	0.8339	0.7329	0.7336	0.8053
416.7594	0.7076	0.7066	0.709	0.7687	0.6384	0.7041	0.7076	0.774
344.343	0.7612	0.7864	0.735	0.7557	0.7675	0.7608	0.7612	0.821
492.5144	0.6453	0.6109	0.7797	0.9153	0.3395	0.6029	0.6453	0.785
525.9694	0.6367	0.6013	0.8081	0.9381	0.2952	0.5826	0.6367	0.7723
578.6916	0.6349	0.603	0.7679	0.9153	0.3173	0.5881	0.6349	0.7744
422.4431	0.7111	0.6862	0.7574	0.8404	0.5646	0.7012	0.7111	0.803
531.283	0.6834	0.6449	0.7933	0.899	0.4391	0.6582	0.6834	0.7841
344.7695	0.7491	0.8022	0.7032	0.7003	0.8044	0.7491	0.7491	0.8213
722.938	0.6073	0.5791	0.8056	0.9544	0.214	0.5295	0.6073	0.7606
397.8088	0.7457	0.7685	0.7214	0.7459	0.7454	0.7451	0.7457	0.8048
366.9133	0.7422	0.7801	0.7061	0.7166	0.7712	0.7421	0.7422	0.812
397.2601	0.7215	0.7199	0.7236	0.7785	0.6568	0.7183	0.7215	0.793
360.5677	0.7664	0.8185	0.7208	0.7199	0.8192	0.7664	0.7664	0.8235
479.4443	0.6644	0.8599	0.5914	0.4397	0.9188	0.6508	0.6644	0.808
702.7728	0.6228	0.9159	0.5563	0.3192	0.9668	0.5898	0.6228	0.8134
703.2127	0.5848	0.9589	0.5307	0.228	0.9889	0.5296	0.5848	0.8072
503.1559	0.6678	0.8758	0.5929	0.4365	0.9299	0.6534	0.6678	0.8091
622.872	0.6055	0.9247	0.5443	0.2801	0.9742	0.5642	0.6055	0.8156
362.3389	0.7474	0.7556	0.7376	0.7752	0.7159	0.7459	0.7474	0.8197
558.9291	0.6315	0.9052	0.5628	0.342	0.9594	0.6029	0.6315	0.8116
362.3182	0.7509	0.7801	0.7213	0.7394	0.7638	0.7506	0.7509	0.8192
617.8811	0.5917	0.8989	0.5358	0.2606	0.9668	0.5468	0.5917	0.8214
603.7585	0.628	0.5943	0.8111	0.9446	0.2694	0.567	0.628	0.7179
395.5733	0.7474	0.7477	0.747	0.7915	0.6974	0.7452	0.7474	0.8135
399.4392	0.718	0.7093	0.7308	0.7948	0.631	0.7134	0.718	0.8095
410.8619	0.7197	0.6986	0.7559	0.8306	0.5941	0.7121	0.7197	0.807
384.6019	0.7595	0.8529	0.6941	0.6612	0.8708	0.7587	0.7595	0.8285
474.8638	0.7249	0.7079	0.7523	0.8208	0.6162	0.7188	0.7249	0.7845
414.4404	0.7163	0.6992	0.7443	0.8176	0.6015	0.7095	0.7163	0.8012
969.0378	0.5173	1.0	0.4927	0.0912	1.0	0.4137	0.5173	0.796
409.0857	0.7457	0.7941	0.7026	0.7036	0.7934	0.7457	0.7457	0.8024
658.6905	0.6125	0.5835	0.7901	0.9446	0.2362	0.5425	0.6125	0.7648
467.8404	0.7076	0.8416	0.6356	0.5537	0.8819	0.7034	0.7076	0.8115
690.6198	0.6073	0.5794	0.7973	0.9511	0.2177	0.5311	0.6073	0.7698
473.9143	0.6903	0.8721	0.6133	0.4886	0.9188	0.681	0.6903	0.823
505.5701	0.6817	0.6447	0.7843	0.8925	0.4428	0.6573	0.6817	0.8067
