432.5124	0.7457	0.7192	0.7778	0.7972	0.6952	0.7452	0.7457	0.8547
433.1931	0.782	0.7797	0.7842	0.7797	0.7842	0.782	0.782	0.8512
422.4718	0.7785	0.7724	0.7847	0.7832	0.774	0.7785	0.7785	0.8533
432.7785	0.7855	0.7812	0.7897	0.7867	0.7842	0.7855	0.7855	0.8531
430.9552	0.7958	0.8	0.7919	0.7832	0.8082	0.7958	0.7958	0.8508
471.5035	0.7561	0.7287	0.7893	0.8077	0.7055	0.7556	0.7561	0.8491
443.0762	0.7855	0.7774	0.7937	0.7937	0.7774	0.7855	0.7855	0.847
435.3387	0.7595	0.7319	0.7931	0.8112	0.7089	0.7591	0.7595	0.8539
433.2046	0.7855	0.7793	0.7917	0.7902	0.7808	0.7855	0.7855	0.8557
448.8278	0.7941	0.785	0.8035	0.8042	0.7842	0.7941	0.7941	0.8514
430.7506	0.7855	0.7872	0.7838	0.7762	0.7945	0.7854	0.7855	0.8553
467.614	0.7872	0.7763	0.7986	0.8007	0.774	0.7872	0.7872	0.8555
467.8849	0.7785	0.7616	0.7971	0.8042	0.7534	0.7785	0.7785	0.8534
477.0162	0.7872	0.7782	0.7965	0.7972	0.7774	0.7872	0.7872	0.8463
462.6589	0.7803	0.7713	0.7895	0.7902	0.7705	0.7803	0.7803	0.8501
450.1807	0.7889	0.777	0.8014	0.8042	0.774	0.7889	0.7889	0.8528
460.3353	0.7837	0.7657	0.8036	0.8112	0.7568	0.7837	0.7837	0.8533
455.8207	0.7958	0.8	0.7919	0.7832	0.8082	0.7958	0.7958	0.8519
453.866	0.8028	0.7986	0.8069	0.8042	0.8014	0.8028	0.8028	0.8539
477.6714	0.7716	0.7516	0.7941	0.8042	0.7397	0.7715	0.7716	0.8446
487.2903	0.7768	0.7591	0.7964	0.8042	0.75	0.7767	0.7768	0.8444
483.4627	0.7682	0.7533	0.7842	0.7902	0.7466	0.7681	0.7682	0.8474
481.4068	0.7785	0.7669	0.7908	0.7937	0.7637	0.7785	0.7785	0.8492
468.9561	0.7716	0.7601	0.7837	0.7867	0.7568	0.7716	0.7716	0.8452
475.4335	0.7716	0.7601	0.7837	0.7867	0.7568	0.7716	0.7716	0.8484
455.4274	0.7837	0.7805	0.7869	0.7832	0.7842	0.7837	0.7837	0.8511
472.1608	0.782	0.774	0.7902	0.7902	0.774	0.782	0.782	0.8437
477.4371	0.7751	0.76	0.7914	0.7972	0.7534	0.775	0.7751	0.8466
464.4455	0.7889	0.7697	0.8102	0.8182	0.7603	0.7888	0.7889	0.85
448.1089	0.7976	0.8073	0.7888	0.7762	0.8185	0.7974	0.7976	0.8549
462.5382	0.7872	0.7763	0.7986	0.8007	0.774	0.7872	0.7872	0.8535
459.947	0.7889	0.7847	0.7931	0.7902	0.7877	0.7889	0.7889	0.8521
474.7069	0.7699	0.7559	0.7849	0.7902	0.75	0.7699	0.7699	0.8497
479.5211	0.7872	0.7744	0.8007	0.8042	0.7705	0.7872	0.7872	0.8537
484.8322	0.7785	0.7651	0.7929	0.7972	0.7603	0.7785	0.7785	0.8522
478.403	0.7855	0.7872	0.7838	0.7762	0.7945	0.7854	0.7855	0.8493
470.7229	0.7837	0.7805	0.7869	0.7832	0.7842	0.7837	0.7837	0.8527
495.1881	0.7993	0.7993	0.7993	0.7937	0.8048	0.7993	0.7993	0.8505
489.1773	0.7837	0.771	0.7972	0.8007	0.7671	0.7837	0.7837	0.851
488.8064	0.7855	0.7755	0.7958	0.7972	0.774	0.7855	0.7855	0.8502
493.6811	0.7785	0.7743	0.7828	0.7797	0.7774	0.7785	0.7785	0.8495
494.7135	0.7803	0.777	0.7835	0.7797	0.7808	0.7803	0.7803	0.8469
521.9181	0.7699	0.7542	0.787	0.7937	0.7466	0.7698	0.7699	0.847
518.2929	0.7699	0.7542	0.787	0.7937	0.7466	0.7698	0.7699	0.843
490.7705	0.7855	0.7755	0.7958	0.7972	0.774	0.7855	0.7855	0.8457
499.1438	0.7664	0.7492	0.7855	0.7937	0.7397	0.7664	0.7664	0.8448
526.1006	0.7837	0.7766	0.7909	0.7902	0.7774	0.7837	0.7837	0.8427
508.8899	0.7734	0.7575	0.7906	0.7972	0.75	0.7733	0.7734	0.845
512.8517	0.763	0.7427	0.786	0.7972	0.7295	0.7628	0.763	0.8421
539.2069	0.7768	0.7608	0.7942	0.8007	0.7534	0.7768	0.7768	0.8431
516.917	0.763	0.7411	0.7881	0.8007	0.726	0.7628	0.763	0.8474
521.9174	0.7561	0.7287	0.7893	0.8077	0.7055	0.7556	0.7561	0.8466
501.935	0.763	0.7395	0.7903	0.8042	0.7226	0.7627	0.763	0.8482
488.9383	0.7803	0.7677	0.7936	0.7972	0.7637	0.7803	0.7803	0.8525
514.8991	0.7768	0.7679	0.786	0.7867	0.7671	0.7768	0.7768	0.8501
532.3299	0.7509	0.7305	0.7741	0.7867	0.7158	0.7507	0.7509	0.8459
528.6878	0.7526	0.7241	0.7876	0.8077	0.6986	0.7521	0.7526	0.851
501.7209	0.7699	0.7611	0.7789	0.7797	0.7603	0.7699	0.7699	0.8472
493.4281	0.7855	0.7812	0.7897	0.7867	0.7842	0.7855	0.7855	0.8481
502.2024	0.7716	0.7584	0.7857	0.7902	0.7534	0.7716	0.7716	0.8527
507.421	0.7457	0.7179	0.7799	0.8007	0.6918	0.7451	0.7457	0.8476
517.6316	0.7751	0.7468	0.8092	0.8252	0.726	0.7747	0.7751	0.8522
516.2259	0.7768	0.7608	0.7942	0.8007	0.7534	0.7768	0.7768	0.8499
509.8535	0.7785	0.7599	0.7993	0.8077	0.75	0.7785	0.7785	0.8506
511.9588	0.7889	0.777	0.8014	0.8042	0.774	0.7889	0.7889	0.8501
528.4709	0.7768	0.7557	0.8007	0.8112	0.7432	0.7767	0.7768	0.846
509.6917	0.7664	0.7352	0.8054	0.8252	0.7089	0.7658	0.7664	0.8511
496.4983	0.8062	0.8	0.8125	0.8112	0.8014	0.8062	0.8062	0.8548
512.1821	0.7907	0.7816	0.8	0.8007	0.7808	0.7907	0.7907	0.8558
499.099	0.7872	0.7708	0.8051	0.8112	0.7637	0.7871	0.7872	0.8565
513.3085	0.7837	0.7657	0.8036	0.8112	0.7568	0.7837	0.7837	0.8509
502.5873	0.7889	0.7789	0.7993	0.8007	0.7774	0.7889	0.7889	0.8494
