337.2101	0.7284	0.7699	0.6991	0.6434	0.8116	0.7261	0.7284	0.7962
347.4253	0.7042	0.6837	0.7283	0.7483	0.661	0.7038	0.7042	0.788
340.2861	0.7042	0.678	0.7373	0.7657	0.6438	0.7033	0.7042	0.7976
329.8986	0.7163	0.6906	0.7481	0.7727	0.661	0.7156	0.7163	0.8027
329.207	0.7163	0.6906	0.7481	0.7727	0.661	0.7156	0.7163	0.8071
357.2396	0.6851	0.6444	0.7523	0.8112	0.5616	0.6807	0.6851	0.7915
328.1888	0.7318	0.7298	0.7338	0.7273	0.7363	0.7318	0.7318	0.807
332.9149	0.7249	0.7361	0.7152	0.6923	0.7568	0.7245	0.7249	0.8044
339.6414	0.718	0.7057	0.7312	0.7378	0.6986	0.718	0.718	0.803
336.163	0.7249	0.6896	0.7737	0.8077	0.6438	0.7234	0.7249	0.8074
335.9382	0.7318	0.7298	0.7338	0.7273	0.7363	0.7318	0.7318	0.8053
342.1278	0.7111	0.7017	0.7208	0.7238	0.6986	0.7111	0.7111	0.8051
365.1125	0.692	0.6429	0.785	0.8497	0.5377	0.6851	0.692	0.8044
323.9769	0.7422	0.7438	0.7407	0.7308	0.7534	0.7421	0.7422	0.8132
338.8724	0.7405	0.7429	0.7383	0.7273	0.7534	0.7404	0.7405	0.8057
334.5998	0.7336	0.7292	0.7379	0.7343	0.7329	0.7336	0.7336	0.8103
346.9096	0.7266	0.7065	0.75	0.7657	0.6884	0.7264	0.7266	0.8052
319.2817	0.7526	0.7544	0.7508	0.7413	0.7637	0.7525	0.7526	0.8199
345.6562	0.7318	0.7079	0.7605	0.7797	0.6849	0.7314	0.7318	0.8077
346.6001	0.7284	0.7074	0.7528	0.7692	0.6884	0.7281	0.7284	0.8068
338.7083	0.7474	0.7465	0.7483	0.7413	0.7534	0.7474	0.7474	0.8137
358.2854	0.7232	0.7059	0.7426	0.7552	0.6918	0.723	0.7232	0.8049
338.7135	0.7474	0.7258	0.7724	0.7867	0.7089	0.7472	0.7474	0.8147
355.6828	0.7301	0.6912	0.7857	0.8217	0.6404	0.7282	0.7301	0.8066
340.1319	0.7526	0.7424	0.7633	0.7657	0.7397	0.7526	0.7526	0.8091
355.0249	0.7249	0.6966	0.7608	0.7867	0.6644	0.7241	0.7249	0.8082
343.1483	0.7526	0.7344	0.7729	0.7832	0.7226	0.7525	0.7526	0.8142
373.5091	0.7197	0.6845	0.7686	0.8042	0.637	0.7181	0.7197	0.803
339.0241	0.7561	0.7843	0.7337	0.6993	0.8116	0.7551	0.7561	0.8137
345.4714	0.7457	0.7324	0.7599	0.7657	0.726	0.7456	0.7457	0.8132
346.1686	0.718	0.7003	0.738	0.7517	0.6849	0.7178	0.718	0.8142
337.3812	0.7439	0.7331	0.7553	0.7587	0.7295	0.7439	0.7439	0.8172
353.2912	0.7405	0.7297	0.7518	0.7552	0.726	0.7405	0.7405	0.813
346.7005	0.7491	0.7282	0.7732	0.7867	0.7123	0.7489	0.7491	0.8173
344.5189	0.7509	0.7448	0.7569	0.7552	0.7466	0.7509	0.7509	0.8166
329.7085	0.7474	0.7414	0.7535	0.7517	0.7432	0.7474	0.7474	0.828
362.2656	0.7526	0.7391	0.767	0.7727	0.7329	0.7526	0.7526	0.8136
378.9323	0.7128	0.6734	0.7716	0.8147	0.613	0.7103	0.7128	0.811
340.4934	0.7457	0.722	0.7736	0.7902	0.7021	0.7453	0.7457	0.8253
343.0718	0.7336	0.7089	0.7634	0.7832	0.6849	0.7331	0.7336	0.8217
333.7503	0.7457	0.734	0.758	0.7622	0.7295	0.7457	0.7457	0.8222
355.4507	0.7249	0.6954	0.7628	0.7902	0.661	0.724	0.7249	0.821
350.1789	0.7457	0.734	0.758	0.7622	0.7295	0.7457	0.7457	0.8217
374.1456	0.7284	0.6949	0.7733	0.8042	0.6541	0.7271	0.7284	0.8199
351.5884	0.7405	0.7267	0.7554	0.7622	0.7192	0.7404	0.7405	0.8203
337.6289	0.7474	0.7273	0.7704	0.7832	0.7123	0.7472	0.7474	0.8286
359.5069	0.7232	0.6944	0.7598	0.7867	0.661	0.7223	0.7232	0.8209
382.2587	0.7145	0.6774	0.7679	0.8077	0.6233	0.7125	0.7145	0.8163
351.7041	0.7439	0.7331	0.7553	0.7587	0.7295	0.7439	0.7439	0.8235
339.8567	0.7578	0.7626	0.7533	0.7413	0.774	0.7576	0.7578	0.826
356.3537	0.7526	0.7314	0.777	0.7902	0.7158	0.7524	0.7526	0.8252
348.5438	0.7439	0.7379	0.75	0.7483	0.7397	0.7439	0.7439	0.8263
327.7839	0.7595	0.7509	0.7684	0.7692	0.75	0.7595	0.7595	0.8369
332.5898	0.7491	0.7358	0.7634	0.7692	0.7295	0.7491	0.7491	0.8314
345.6517	0.7595	0.7692	0.7508	0.7343	0.7842	0.7593	0.7595	0.829
343.5888	0.7422	0.7231	0.7638	0.7762	0.7089	0.742	0.7422	0.8237
388.3454	0.718	0.6783	0.7768	0.8182	0.6199	0.7156	0.718	0.814
335.3877	0.7578	0.75	0.7657	0.7657	0.75	0.7578	0.7578	0.8334
345.5117	0.7526	0.7299	0.779	0.7937	0.7123	0.7523	0.7526	0.8324
355.2224	0.7491	0.7311	0.7692	0.7797	0.7192	0.749	0.7491	0.8252
371.088	0.7388	0.7052	0.7831	0.8112	0.6678	0.7377	0.7388	0.8258
346.8829	0.7595	0.7509	0.7684	0.7692	0.75	0.7595	0.7595	0.8326
365.509	0.7612	0.7824	0.7437	0.7168	0.8048	0.7606	0.7612	0.826
363.0633	0.7439	0.7184	0.7748	0.7937	0.6952	0.7435	0.7439	0.8271
366.4103	0.7405	0.7194	0.7649	0.7797	0.7021	0.7402	0.7405	0.8304
348.8128	0.7699	0.7742	0.7659	0.7552	0.7842	0.7698	0.7699	0.8303
371.2728	0.7353	0.7072	0.7704	0.7937	0.6781	0.7346	0.7353	0.8301
351.7494	0.7716	0.7692	0.774	0.7692	0.774	0.7716	0.7716	0.8298
352.2471	0.7509	0.7367	0.7662	0.7727	0.7295	0.7508	0.7509	0.8302
340.0438	0.7768	0.7897	0.7655	0.7483	0.8048	0.7765	0.7768	0.8365
366.554	0.7578	0.7401	0.7774	0.7867	0.7295	0.7577	0.7578	0.8241
332.2138	0.7682	0.7695	0.7669	0.7587	0.7774	0.7681	0.7682	0.8371
367.5499	0.7647	0.7435	0.7889	0.8007	0.7295	0.7645	0.7647	0.8277
352.746	0.7664	0.7559	0.7774	0.7797	0.7534	0.7664	0.7664	0.8349
376.2232	0.7664	0.7508	0.7834	0.7902	0.7432	0.7664	0.7664	0.8267
359.2724	0.7785	0.7862	0.7715	0.7587	0.7979	0.7784	0.7785	0.8297
354.6935	0.7647	0.7604	0.769	0.7657	0.7637	0.7647	0.7647	0.8286
376.9332	0.7595	0.7543	0.7647	0.7622	0.7568	0.7595	0.7595	0.819
372.0271	0.7543	0.7384	0.7717	0.7797	0.7295	0.7543	0.7543	0.8285
366.3861	0.7561	0.758	0.7542	0.7448	0.7671	0.756	0.7561	0.8237
378.5755	0.7491	0.7327	0.7673	0.7762	0.7226	0.749	0.7491	0.821
383.1117	0.7491	0.7342	0.7653	0.7727	0.726	0.7491	0.7491	0.8195
369.9037	0.7474	0.75	0.745	0.7343	0.7603	0.7473	0.7474	0.8293
364.9117	0.7803	0.8167	0.7523	0.7168	0.8425	0.7792	0.7803	0.8321
368.9982	0.7612	0.7569	0.7655	0.7622	0.7603	0.7612	0.7612	0.8256
388.3237	0.7405	0.7099	0.7795	0.8042	0.6781	0.7397	0.7405	0.8179
386.2639	0.7595	0.7616	0.7576	0.7483	0.7705	0.7594	0.7595	0.8203
396.4047	0.7474	0.7448	0.75	0.7448	0.75	0.7474	0.7474	0.8168
388.3058	0.7509	0.7305	0.7741	0.7867	0.7158	0.7507	0.7509	0.8267
370.3585	0.7699	0.7684	0.7713	0.7657	0.774	0.7699	0.7699	0.8271
356.1295	0.7682	0.7734	0.7633	0.7517	0.7842	0.768	0.7682	0.8315
362.0105	0.7491	0.7311	0.7692	0.7797	0.7192	0.749	0.7491	0.8327
371.4873	0.7543	0.7353	0.7757	0.7867	0.7226	0.7542	0.7543	0.8259
366.4747	0.7734	0.7818	0.7657	0.7517	0.7945	0.7732	0.7734	0.8283
380.0592	0.7474	0.7273	0.7704	0.7832	0.7123	0.7472	0.7474	0.8224
369.8314	0.7543	0.7368	0.7737	0.7832	0.726	0.7542	0.7543	0.838
384.248	0.7612	0.7534	0.7692	0.7692	0.7534	0.7612	0.7612	0.8301
380.2728	0.7561	0.7377	0.7766	0.7867	0.726	0.7559	0.7561	0.8275
367.271	0.7785	0.7862	0.7715	0.7587	0.7979	0.7784	0.7785	0.8349
393.2325	0.7405	0.7086	0.7817	0.8077	0.6747	0.7396	0.7405	0.8308
363.0657	0.7595	0.7597	0.7593	0.7517	0.7671	0.7595	0.7595	0.8416
409.6782	0.737	0.6982	0.7917	0.8252	0.6507	0.7353	0.737	0.83
359.4034	0.7595	0.7526	0.7666	0.7657	0.7534	0.7595	0.7595	0.8351
367.6637	0.7664	0.7745	0.7591	0.7448	0.7877	0.7662	0.7664	0.8362
376.3288	0.7543	0.7308	0.782	0.7972	0.7123	0.754	0.7543	0.8306
365.7624	0.7491	0.7358	0.7634	0.7692	0.7295	0.7491	0.7491	0.8326
376.3176	0.7388	0.7184	0.7621	0.7762	0.7021	0.7385	0.7388	0.8334
370.197	0.7647	0.7534	0.7766	0.7797	0.75	0.7647	0.7647	0.8345
373.1269	0.7561	0.7362	0.7786	0.7902	0.7226	0.7559	0.7561	0.8401
391.4942	0.7439	0.7197	0.7727	0.7902	0.6986	0.7436	0.7439	0.8293
382.141	0.7561	0.7393	0.7745	0.7832	0.7295	0.756	0.7561	0.832
379.9628	0.7751	0.7826	0.7682	0.7552	0.7945	0.7749	0.7751	0.8342
386.2381	0.7612	0.7606	0.7619	0.7552	0.7671	0.7612	0.7612	0.8304
402.6713	0.7612	0.7569	0.7655	0.7622	0.7603	0.7612	0.7612	0.8246
390.0927	0.7647	0.7534	0.7766	0.7797	0.75	0.7647	0.7647	0.8316
377.1329	0.7699	0.7629	0.777	0.7762	0.7637	0.7699	0.7699	0.8339
384.7708	0.7457	0.7249	0.7695	0.7832	0.7089	0.7455	0.7457	0.832
382.2002	0.7509	0.732	0.7721	0.7832	0.7192	0.7507	0.7509	0.8356
388.9155	0.7612	0.7624	0.7601	0.7517	0.7705	0.7612	0.7612	0.8329
401.7068	0.7647	0.7641	0.7653	0.7587	0.7705	0.7647	0.7647	0.8245
400.164	0.7561	0.7425	0.7706	0.7762	0.7363	0.756	0.7561	0.8295
410.2349	0.7405	0.7125	0.7752	0.7972	0.6849	0.7399	0.7405	0.8281
400.8293	0.763	0.7614	0.7645	0.7587	0.7671	0.7629	0.763	0.8245
430.4968	0.7215	0.6844	0.7741	0.8112	0.6336	0.7196	0.7215	0.8157
381.7257	0.7612	0.7606	0.7619	0.7552	0.7671	0.7612	0.7612	0.8348
388.6722	0.7612	0.75	0.773	0.7762	0.7466	0.7612	0.7612	0.8303
374.406	0.7491	0.7327	0.7673	0.7762	0.7226	0.749	0.7491	0.8384
461.0206	0.7249	0.6896	0.7737	0.8077	0.6438	0.7234	0.7249	0.8231
417.507	0.7215	0.6959	0.7529	0.7762	0.6678	0.7208	0.7215	0.8245
403.1489	0.7561	0.7377	0.7766	0.7867	0.726	0.7559	0.7561	0.832
390.7228	0.7803	0.7891	0.7723	0.7587	0.8014	0.7801	0.7803	0.8352
401.2486	0.7457	0.7279	0.7656	0.7762	0.7158	0.7455	0.7457	0.8344
410.4753	0.7422	0.7108	0.7826	0.8077	0.6781	0.7414	0.7422	0.8287
401.3511	0.7543	0.7416	0.7679	0.7727	0.7363	0.7543	0.7543	0.8283
419.4433	0.7526	0.7256	0.7854	0.8042	0.7021	0.7521	0.7526	0.8277
384.3824	0.7734	0.7818	0.7657	0.7517	0.7945	0.7732	0.7734	0.8345
384.1546	0.7682	0.7517	0.7862	0.7937	0.7432	0.7681	0.7682	0.8363
408.7093	0.7595	0.7426	0.7782	0.7867	0.7329	0.7594	0.7595	0.8254
400.4257	0.7612	0.745	0.779	0.7867	0.7363	0.7612	0.7612	0.835
402.0403	0.7405	0.7194	0.7649	0.7797	0.7021	0.7402	0.7405	0.8308
421.4478	0.7439	0.724	0.7667	0.7797	0.7089	0.7437	0.7439	0.8299
394.9197	0.7734	0.77	0.7766	0.7727	0.774	0.7733	0.7734	0.8349
424.1436	0.7699	0.7762	0.7641	0.7517	0.7877	0.7697	0.7699	0.8264
393.0084	0.7716	0.7655	0.7778	0.7762	0.7671	0.7716	0.7716	0.8379
370.3817	0.7803	0.7713	0.7895	0.7902	0.7705	0.7803	0.7803	0.8449
393.1896	0.763	0.7475	0.7798	0.7867	0.7397	0.7629	0.763	0.836
405.3477	0.7561	0.7362	0.7786	0.7902	0.7226	0.7559	0.7561	0.8375
439.3917	0.7249	0.6907	0.7714	0.8042	0.6473	0.7235	0.7249	0.8273
401.7495	0.7491	0.7296	0.7712	0.7832	0.7158	0.749	0.7491	0.8362
378.5807	0.7734	0.77	0.7766	0.7727	0.774	0.7733	0.7734	0.8414
372.3131	0.7785	0.7782	0.7789	0.7727	0.7842	0.7785	0.7785	0.8492
396.8948	0.7474	0.716	0.7874	0.8112	0.6849	0.7466	0.7474	0.8408
385.4209	0.7768	0.7834	0.7708	0.7587	0.7945	0.7767	0.7768	0.8407
400.657	0.7734	0.77	0.7766	0.7727	0.774	0.7733	0.7734	0.8347
412.8816	0.7595	0.7379	0.7844	0.7972	0.7226	0.7593	0.7595	0.8384
421.7611	0.7561	0.7217	0.8008	0.8252	0.6884	0.7552	0.7561	0.8373
417.0813	0.7682	0.7452	0.7948	0.8077	0.7295	0.7679	0.7682	0.8371
396.8677	0.7716	0.7711	0.7721	0.7657	0.7774	0.7716	0.7716	0.8328
420.7503	0.7647	0.7517	0.7786	0.7832	0.7466	0.7647	0.7647	0.837
407.5373	0.763	0.7543	0.7719	0.7727	0.7534	0.763	0.763	0.836
