385.5633	0.7232	0.7588	0.6947	0.6655	0.7825	0.7225	0.7232	0.7877
401.0755	0.7284	0.7125	0.7481	0.7782	0.6772	0.7274	0.7284	0.7852
381.8486	0.7266	0.7213	0.7326	0.7509	0.7018	0.7263	0.7266	0.7915
382.6872	0.7336	0.7206	0.749	0.7747	0.6912	0.7328	0.7336	0.7891
388.3618	0.7197	0.7266	0.7128	0.7167	0.7228	0.7197	0.7197	0.7945
368.4193	0.7509	0.769	0.7342	0.727	0.7754	0.7508	0.7509	0.8044
406.3083	0.737	0.7925	0.6973	0.6519	0.8246	0.7355	0.737	0.797
397.1402	0.699	0.6657	0.7534	0.8157	0.5789	0.6939	0.699	0.7972
368.4985	0.7439	0.7491	0.7387	0.744	0.7439	0.7439	0.7439	0.7989
366.1567	0.7457	0.7808	0.717	0.6928	0.8	0.7452	0.7457	0.8021
386.1013	0.7491	0.7701	0.7303	0.7201	0.7789	0.749	0.7491	0.7916
416.8204	0.7474	0.8387	0.6925	0.6212	0.8772	0.7439	0.7474	0.8012
405.8274	0.7111	0.6886	0.7418	0.785	0.6351	0.709	0.7111	0.7882
398.0966	0.7457	0.7589	0.7331	0.7304	0.7614	0.7457	0.7457	0.7888
404.8286	0.7491	0.8058	0.7083	0.6655	0.8351	0.7477	0.7491	0.7972
392.5058	0.7543	0.7938	0.7227	0.6962	0.814	0.7537	0.7543	0.7981
373.7168	0.7422	0.7368	0.7482	0.7645	0.7193	0.7419	0.7422	0.8041
387.1801	0.7526	0.793	0.7205	0.6928	0.814	0.752	0.7526	0.8019
395.5118	0.7197	0.6921	0.7595	0.8055	0.6316	0.7171	0.7197	0.7919
396.6555	0.7353	0.7244	0.7481	0.7713	0.6982	0.7347	0.7353	0.7952
382.7105	0.7561	0.7992	0.7222	0.6928	0.8211	0.7554	0.7561	0.8108
396.4439	0.7336	0.7206	0.749	0.7747	0.6912	0.7328	0.7336	0.7959
394.5311	0.7197	0.7235	0.7158	0.7235	0.7158	0.7197	0.7197	0.7943
403.5765	0.7215	0.6976	0.7541	0.7952	0.6456	0.7194	0.7215	0.7946
392.3923	0.7422	0.7353	0.75	0.7679	0.7158	0.7419	0.7422	0.7978
399.3349	0.7405	0.7474	0.7336	0.7372	0.7439	0.7405	0.7405	0.7922
404.4536	0.7543	0.7786	0.7329	0.7201	0.7895	0.7542	0.7543	0.8021
388.1446	0.7474	0.7712	0.7264	0.7133	0.7825	0.7473	0.7474	0.8081
401.0304	0.7266	0.7273	0.726	0.7372	0.7158	0.7265	0.7266	0.7963
400.6613	0.7284	0.7152	0.7443	0.7713	0.6842	0.7276	0.7284	0.7904
373.2568	0.7388	0.7383	0.7393	0.7509	0.7263	0.7386	0.7388	0.8022
413.9671	0.737	0.795	0.6962	0.6485	0.8281	0.7353	0.737	0.8057
409.317	0.7197	0.7093	0.7321	0.7577	0.6807	0.7191	0.7197	0.7908
383.6159	0.7405	0.7544	0.7273	0.7235	0.7579	0.7405	0.7405	0.8031
398.2668	0.7301	0.7708	0.6985	0.6655	0.7965	0.7293	0.7301	0.8003
395.2815	0.7509	0.7992	0.7143	0.6792	0.8246	0.7499	0.7509	0.8085
402.7223	0.7197	0.7015	0.7431	0.7782	0.6596	0.7184	0.7197	0.7971
450.5486	0.6903	0.6583	0.7431	0.8089	0.5684	0.685	0.6903	0.7802
401.4828	0.7336	0.7235	0.7453	0.7679	0.6982	0.733	0.7336	0.799
396.5086	0.7093	0.6888	0.7368	0.7782	0.6386	0.7075	0.7093	0.7895
389.6342	0.7301	0.7188	0.7434	0.7679	0.6912	0.7295	0.7301	0.8006
394.72	0.7163	0.688	0.7574	0.8055	0.6246	0.7134	0.7163	0.7993
385.299	0.7491	0.7681	0.7318	0.7235	0.7754	0.7491	0.7491	0.8004
394.1328	0.7543	0.7726	0.7375	0.7304	0.7789	0.7543	0.7543	0.806
398.4784	0.7336	0.7372	0.7298	0.7372	0.7298	0.7335	0.7336	0.8001
392.8505	0.7422	0.7449	0.7394	0.7474	0.7368	0.7422	0.7422	0.8061
402.3838	0.7266	0.7258	0.7276	0.7406	0.7123	0.7265	0.7266	0.7939
408.4305	0.7249	0.7359	0.7143	0.7133	0.7368	0.7249	0.7249	0.7957
405.5604	0.7405	0.7329	0.7491	0.7679	0.7123	0.7401	0.7405	0.7954
411.6357	0.7284	0.7429	0.7148	0.7099	0.7474	0.7284	0.7284	0.8001
391.689	0.7526	0.7778	0.7305	0.7167	0.7895	0.7524	0.7526	0.8074
404.621	0.7266	0.7199	0.7343	0.7543	0.6982	0.7262	0.7266	0.7944
415.9981	0.7215	0.7037	0.7441	0.7782	0.6632	0.7202	0.7215	0.7942
430.0028	0.718	0.7031	0.7364	0.7679	0.6667	0.717	0.718	0.7891
421.5103	0.7266	0.7116	0.7452	0.7747	0.6772	0.7257	0.7266	0.7953
402.4132	0.7457	0.7744	0.7212	0.7031	0.7895	0.7454	0.7457	0.7986
420.6743	0.737	0.7831	0.7021	0.6655	0.8105	0.736	0.737	0.8013
409.8328	0.7388	0.771	0.712	0.6894	0.7895	0.7383	0.7388	0.8007
399.556	0.7439	0.758	0.7306	0.727	0.7614	0.7439	0.7439	0.8044
432.9123	0.7076	0.6914	0.7283	0.7645	0.6491	0.7063	0.7076	0.7894
442.4626	0.699	0.6798	0.7247	0.7679	0.6281	0.697	0.699	0.7843
418.9341	0.7439	0.7695	0.7217	0.7065	0.7825	0.7437	0.7439	0.7949
417.3892	0.7388	0.7554	0.7233	0.7167	0.7614	0.7387	0.7388	0.7992
390.407	0.7457	0.7552	0.7363	0.7372	0.7544	0.7457	0.7457	0.804
416.4603	0.7422	0.7483	0.7361	0.7406	0.7439	0.7422	0.7422	0.8004
428.9229	0.7163	0.6985	0.7391	0.7747	0.6561	0.7149	0.7163	0.7954
411.88	0.7439	0.7441	0.7438	0.7543	0.7333	0.7438	0.7439	0.7995
417.516	0.7422	0.7535	0.7313	0.7304	0.7544	0.7422	0.7422	0.7969
414.1331	0.7318	0.717	0.75	0.7782	0.6842	0.731	0.7318	0.7962
407.8613	0.7474	0.7426	0.7527	0.7679	0.7263	0.7472	0.7474	0.8017
417.814	0.7249	0.7107	0.7423	0.7713	0.6772	0.724	0.7249	0.7989
440.4334	0.7163	0.6972	0.741	0.7782	0.6526	0.7148	0.7163	0.7912
436.506	0.7042	0.6733	0.7522	0.8089	0.5965	0.7001	0.7042	0.7927
409.7247	0.7509	0.7578	0.7439	0.7474	0.7544	0.7509	0.7509	0.798
424.1615	0.7318	0.7143	0.7539	0.785	0.6772	0.7307	0.7318	0.792
425.5559	0.7439	0.7458	0.742	0.7509	0.7368	0.7439	0.7439	0.8013
436.2363	0.7128	0.6991	0.7297	0.7611	0.6632	0.7118	0.7128	0.7937
432.2724	0.7128	0.7003	0.728	0.7577	0.6667	0.7119	0.7128	0.794
419.4476	0.7266	0.7304	0.7228	0.7304	0.7228	0.7266	0.7266	0.8
426.5268	0.7422	0.7432	0.7411	0.7509	0.7333	0.7421	0.7422	0.7958
444.7459	0.7007	0.6724	0.7435	0.7986	0.6	0.6971	0.7007	0.788
444.3489	0.7249	0.7746	0.6886	0.6451	0.807	0.7235	0.7249	0.7986
422.4393	0.7215	0.6988	0.752	0.7918	0.6491	0.7196	0.7215	0.7944
434.7807	0.7284	0.7073	0.756	0.7918	0.6632	0.7269	0.7284	0.79
433.0098	0.7405	0.736	0.7455	0.7611	0.7193	0.7402	0.7405	0.7964
421.3475	0.7266	0.7199	0.7343	0.7543	0.6982	0.7262	0.7266	0.7998
417.0244	0.7215	0.7324	0.7109	0.7099	0.7333	0.7215	0.7215	0.7993
425.9168	0.7405	0.7256	0.7586	0.785	0.6947	0.7397	0.7405	0.8047
408.3242	0.7405	0.7375	0.7437	0.7577	0.7228	0.7403	0.7405	0.8093
421.7275	0.7266	0.7213	0.7326	0.7509	0.7018	0.7263	0.7266	0.8012
424.7257	0.7093	0.7119	0.7067	0.7167	0.7018	0.7093	0.7093	0.7931
433.5175	0.7232	0.7209	0.7256	0.7406	0.7053	0.723	0.7232	0.7881
416.8379	0.7249	0.7233	0.7266	0.7406	0.7088	0.7247	0.7249	0.7995
454.9133	0.7145	0.6963	0.7381	0.7747	0.6526	0.7131	0.7145	0.7927
