314.2278	0.7249	0.7193	0.7304	0.7218	0.7279	0.7248	0.7249	0.8012
321.7447	0.737	0.72	0.7554	0.7606	0.7143	0.737	0.737	0.7983
314.1482	0.718	0.7249	0.712	0.6866	0.7483	0.7175	0.718	0.7994
330.5927	0.7284	0.7003	0.7625	0.7817	0.6769	0.7279	0.7284	0.7898
325.4395	0.7163	0.7222	0.711	0.6866	0.7449	0.7158	0.7163	0.7918
321.2935	0.7336	0.711	0.7593	0.7711	0.6973	0.7334	0.7336	0.8091
319.8701	0.7388	0.735	0.7424	0.7324	0.7449	0.7387	0.7388	0.8047
330.5466	0.7197	0.7007	0.7409	0.75	0.6905	0.7196	0.7197	0.7985
329.6029	0.7353	0.7191	0.7527	0.757	0.7143	0.7353	0.7353	0.7991
330.5047	0.7232	0.7385	0.7107	0.6761	0.7687	0.7222	0.7232	0.8002
333.2236	0.7336	0.7124	0.7574	0.7676	0.7007	0.7334	0.7336	0.7967
331.0367	0.7336	0.7226	0.7448	0.743	0.7245	0.7336	0.7336	0.8012
332.0333	0.737	0.72	0.7554	0.7606	0.7143	0.737	0.737	0.8026
324.2856	0.737	0.7357	0.7383	0.7254	0.7483	0.7369	0.737	0.8037
322.9618	0.7266	0.7234	0.7297	0.7183	0.7347	0.7265	0.7266	0.8015
342.2465	0.7042	0.6902	0.7189	0.7218	0.6871	0.7041	0.7042	0.7883
326.496	0.7405	0.719	0.7647	0.7746	0.7075	0.7404	0.7405	0.8082
332.6027	0.7232	0.6867	0.7724	0.8028	0.6463	0.722	0.7232	0.8097
333.5173	0.7509	0.7333	0.7698	0.7746	0.7279	0.7508	0.7509	0.8122
320.8379	0.7284	0.711	0.7473	0.7535	0.7041	0.7283	0.7284	0.811
328.4758	0.7439	0.7252	0.7645	0.7711	0.7177	0.7439	0.7439	0.8087
318.5002	0.7388	0.7608	0.7214	0.6831	0.7925	0.7376	0.7388	0.8109
332.5224	0.7353	0.7235	0.7474	0.7465	0.7245	0.7353	0.7353	0.812
321.3057	0.737	0.7245	0.75	0.75	0.7245	0.737	0.737	0.8172
322.6857	0.7215	0.699	0.7472	0.7606	0.6837	0.7213	0.7215	0.8141
324.0351	0.7388	0.7085	0.7761	0.7958	0.6837	0.7383	0.7388	0.8167
322.5887	0.737	0.7215	0.7536	0.757	0.7177	0.737	0.737	0.8128
324.6387	0.7249	0.7193	0.7304	0.7218	0.7279	0.7248	0.7249	0.8102
342.7325	0.7336	0.6994	0.7778	0.8028	0.6667	0.7327	0.7336	0.8095
329.4647	0.7457	0.7473	0.7442	0.7289	0.7619	0.7455	0.7457	0.8062
327.66	0.7388	0.7125	0.7698	0.7852	0.6939	0.7385	0.7388	0.815
317.8143	0.7353	0.7148	0.7582	0.7676	0.7041	0.7352	0.7353	0.8188
325.2339	0.7336	0.7226	0.7448	0.743	0.7245	0.7336	0.7336	0.8121
323.3034	0.7353	0.7134	0.7601	0.7711	0.7007	0.7352	0.7353	0.8173
329.1542	0.7353	0.7148	0.7582	0.7676	0.7041	0.7352	0.7353	0.8138
324.3665	0.7336	0.7257	0.7414	0.7359	0.7313	0.7335	0.7336	0.8152
324.2471	0.7215	0.6928	0.7568	0.7782	0.6667	0.7209	0.7215	0.8166
332.415	0.7284	0.7029	0.7585	0.7746	0.6837	0.7281	0.7284	0.8098
328.4665	0.7266	0.7172	0.7361	0.7324	0.7211	0.7266	0.7266	0.8123
329.0138	0.7457	0.742	0.7492	0.7394	0.7517	0.7456	0.7457	0.8132
339.5225	0.7215	0.6869	0.7671	0.7958	0.6497	0.7204	0.7215	0.814
339.5668	0.7388	0.7491	0.7299	0.7042	0.7721	0.7382	0.7388	0.8066
335.2555	0.7491	0.7324	0.767	0.7711	0.7279	0.7491	0.7491	0.8178
329.4359	0.763	0.7882	0.743	0.7077	0.8163	0.7619	0.763	0.8167
317.1462	0.7543	0.761	0.7484	0.7289	0.7789	0.754	0.7543	0.8236
340.0799	0.7439	0.7394	0.7483	0.7394	0.7483	0.7439	0.7439	0.8158
330.6681	0.7491	0.7356	0.7633	0.7641	0.7347	0.7491	0.7491	0.8219
329.8353	0.7353	0.7093	0.766	0.7817	0.6905	0.735	0.7353	0.8219
331.4153	0.7491	0.7324	0.767	0.7711	0.7279	0.7491	0.7491	0.8184
320.6227	0.7491	0.7422	0.756	0.75	0.7483	0.7491	0.7491	0.8253
332.9024	0.7509	0.7288	0.7757	0.7852	0.7177	0.7508	0.7509	0.8184
341.313	0.7474	0.7285	0.7681	0.7746	0.7211	0.7474	0.7474	0.8171
334.9109	0.7388	0.7072	0.7782	0.7993	0.6803	0.7382	0.7388	0.8227
320.0647	0.7422	0.7243	0.7617	0.7676	0.7177	0.7422	0.7422	0.8258
339.0965	0.7388	0.7072	0.7782	0.7993	0.6803	0.7382	0.7388	0.8209
323.8709	0.7457	0.7338	0.7579	0.757	0.7347	0.7457	0.7457	0.8249
326.5357	0.7543	0.7432	0.7657	0.7641	0.7449	0.7543	0.7543	0.8229
335.5918	0.7491	0.7623	0.738	0.7113	0.7857	0.7485	0.7491	0.817
327.3747	0.737	0.723	0.7518	0.7535	0.7211	0.737	0.737	0.8189
344.9275	0.7301	0.7177	0.743	0.743	0.7177	0.7301	0.7301	0.8127
323.5442	0.7405	0.7428	0.7384	0.7218	0.7585	0.7402	0.7405	0.822
326.8842	0.7474	0.7396	0.7552	0.75	0.7449	0.7474	0.7474	0.8266
341.9667	0.7405	0.7233	0.759	0.7641	0.7177	0.7405	0.7405	0.8204
318.9579	0.7509	0.7555	0.7467	0.7289	0.7721	0.7506	0.7509	0.8274
333.8446	0.7388	0.7285	0.7491	0.7465	0.7313	0.7387	0.7388	0.8246
347.8333	0.7439	0.7222	0.7684	0.7782	0.7109	0.7438	0.7439	0.8206
342.0961	0.737	0.7324	0.7415	0.7324	0.7415	0.7369	0.737	0.8152
349.3952	0.7353	0.7093	0.766	0.7817	0.6905	0.735	0.7353	0.8176
330.1416	0.737	0.7215	0.7536	0.757	0.7177	0.737	0.737	0.8225
334.3044	0.7491	0.7372	0.7614	0.7606	0.7381	0.7491	0.7491	0.8245
330.4928	0.7578	0.74	0.777	0.7817	0.7347	0.7578	0.7578	0.8251
338.0486	0.7353	0.704	0.7743	0.7958	0.6769	0.7347	0.7353	0.8234
333.9999	0.7388	0.7301	0.7474	0.743	0.7347	0.7387	0.7388	0.8207
327.3505	0.7422	0.7143	0.7757	0.7923	0.6939	0.7419	0.7422	0.8287
333.7845	0.7232	0.6813	0.7839	0.8204	0.6293	0.7213	0.7232	0.8331
341.3168	0.7318	0.7035	0.7663	0.7852	0.6803	0.7314	0.7318	0.827
329.6591	0.7526	0.7406	0.7649	0.7641	0.7415	0.7526	0.7526	0.8257
351.2559	0.7318	0.7061	0.7623	0.7782	0.6871	0.7315	0.7318	0.8219
334.4587	0.7526	0.7296	0.7786	0.7887	0.7177	0.7525	0.7526	0.8237
335.8115	0.7422	0.7243	0.7617	0.7676	0.7177	0.7422	0.7422	0.8312
334.2316	0.7457	0.7217	0.7732	0.7852	0.7075	0.7455	0.7457	0.8313
328.3537	0.7612	0.757	0.7653	0.757	0.7653	0.7612	0.7612	0.8296
327.3201	0.7509	0.7414	0.7604	0.757	0.7449	0.7509	0.7509	0.8303
332.3374	0.7526	0.7582	0.7475	0.7289	0.7755	0.7523	0.7526	0.8308
335.2718	0.7353	0.712	0.7621	0.7746	0.6973	0.7351	0.7353	0.8303
350.6348	0.7578	0.7353	0.7831	0.7923	0.7245	0.7577	0.7578	0.8261
333.1968	0.7439	0.7152	0.7786	0.7958	0.6939	0.7436	0.7439	0.833
322.5553	0.7578	0.75	0.7655	0.7606	0.7551	0.7578	0.7578	0.8374
331.7924	0.7439	0.7329	0.7552	0.7535	0.7347	0.7439	0.7439	0.8328
321.476	0.7595	0.7474	0.7719	0.7711	0.7483	0.7595	0.7595	0.8376
327.3723	0.7578	0.7466	0.7692	0.7676	0.7483	0.7578	0.7578	0.8351
338.1864	0.7526	0.7282	0.7807	0.7923	0.7143	0.7524	0.7526	0.8331
372.5411	0.7128	0.6667	0.7857	0.831	0.5986	0.7097	0.7128	0.823
342.904	0.7439	0.7152	0.7786	0.7958	0.6939	0.7436	0.7439	0.8289
335.7598	0.7647	0.7569	0.7724	0.7676	0.7619	0.7647	0.7647	0.832
355.9785	0.7336	0.7226	0.7448	0.743	0.7245	0.7336	0.7336	0.8234
358.4657	0.7301	0.6951	0.776	0.8028	0.6599	0.7292	0.7301	0.8234
362.9824	0.7353	0.7066	0.7701	0.7887	0.6837	0.7349	0.7353	0.8205
342.4491	0.7491	0.7388	0.7596	0.757	0.7415	0.7491	0.7491	0.8287
355.5163	0.7457	0.7231	0.7712	0.7817	0.7109	0.7455	0.7457	0.8269
360.3062	0.7422	0.709	0.7843	0.8063	0.6803	0.7416	0.7422	0.8246
334.2493	0.7457	0.7306	0.7616	0.7641	0.7279	0.7457	0.7457	0.832
369.7927	0.7336	0.7083	0.7632	0.7782	0.6905	0.7333	0.7336	0.8224
349.7894	0.7491	0.7179	0.7876	0.8063	0.6939	0.7487	0.7491	0.8265
336.1906	0.7595	0.7393	0.7818	0.7887	0.7313	0.7595	0.7595	0.8311
350.0933	0.7301	0.6939	0.7782	0.8063	0.6565	0.7291	0.7301	0.8322
353.3976	0.737	0.7102	0.7689	0.7852	0.6905	0.7367	0.737	0.8285
364.9771	0.7336	0.7031	0.7713	0.7923	0.6769	0.733	0.7336	0.8241
342.4937	0.7336	0.711	0.7593	0.7711	0.6973	0.7334	0.7336	0.8314
344.1571	0.7439	0.7194	0.7724	0.7852	0.7041	0.7437	0.7439	0.8326
338.9939	0.7439	0.7313	0.757	0.757	0.7313	0.7439	0.7439	0.8287
351.868	0.7284	0.683	0.7965	0.8345	0.6259	0.7261	0.7284	0.8361
347.4156	0.7336	0.7097	0.7612	0.7746	0.6939	0.7334	0.7336	0.8318
343.7973	0.7595	0.7491	0.77	0.7676	0.7517	0.7595	0.7595	0.833
353.1766	0.7578	0.7368	0.781	0.7887	0.7279	0.7577	0.7578	0.8307
338.561	0.7509	0.7273	0.7778	0.7887	0.7143	0.7507	0.7509	0.8357
346.49	0.7612	0.737	0.7889	0.7993	0.7245	0.7611	0.7612	0.8364
338.8022	0.7543	0.7367	0.7734	0.7782	0.7313	0.7543	0.7543	0.8364
348.55	0.7474	0.713	0.7913	0.8134	0.6837	0.7467	0.7474	0.8355
341.3064	0.7422	0.7258	0.7599	0.7641	0.7211	0.7422	0.7422	0.8345
342.4322	0.7664	0.756	0.777	0.7746	0.7585	0.7664	0.7664	0.8373
349.8348	0.7474	0.7255	0.7721	0.7817	0.7143	0.7473	0.7474	0.8315
335.5632	0.7526	0.7423	0.7631	0.7606	0.7449	0.7526	0.7526	0.8383
328.0578	0.7664	0.7525	0.7809	0.7817	0.7517	0.7664	0.7664	0.8427
353.8547	0.7491	0.722	0.7811	0.7958	0.7041	0.7489	0.7491	0.8331
351.5772	0.7388	0.7098	0.7739	0.7923	0.6871	0.7383	0.7388	0.8363
363.0578	0.7422	0.7103	0.7821	0.8028	0.6837	0.7417	0.7422	0.8335
338.3988	0.7439	0.7208	0.7704	0.7817	0.7075	0.7438	0.7439	0.8395
330.8626	0.7664	0.756	0.777	0.7746	0.7585	0.7664	0.7664	0.8393
349.5325	0.7543	0.7247	0.7901	0.8063	0.7041	0.754	0.7543	0.8362
345.0103	0.7491	0.7279	0.7729	0.7817	0.7177	0.749	0.7491	0.8363
366.3757	0.7561	0.736	0.7782	0.7852	0.7279	0.756	0.7561	0.8292
363.2935	0.7266	0.6921	0.772	0.7993	0.6565	0.7257	0.7266	0.8318
352.011	0.7612	0.7552	0.7671	0.7606	0.7619	0.7612	0.7612	0.8301
351.5573	0.7543	0.7383	0.7714	0.7746	0.7347	0.7543	0.7543	0.8322
350.3482	0.7491	0.7249	0.777	0.7887	0.7109	0.749	0.7491	0.8346
351.8113	0.7543	0.7399	0.7695	0.7711	0.7381	0.7543	0.7543	0.8364
365.1324	0.7561	0.744	0.7684	0.7676	0.7449	0.7561	0.7561	0.8314
346.1502	0.7716	0.7621	0.7812	0.7782	0.7653	0.7716	0.7716	0.8385
348.6599	0.7526	0.7282	0.7807	0.7923	0.7143	0.7524	0.7526	0.8394
361.1901	0.7664	0.7365	0.8023	0.8169	0.7177	0.7661	0.7664	0.8373
367.572	0.7526	0.7282	0.7807	0.7923	0.7143	0.7524	0.7526	0.8328
363.0998	0.7474	0.7197	0.7803	0.7958	0.7007	0.7471	0.7474	0.8322
354.6445	0.7509	0.7188	0.7907	0.8099	0.6939	0.7504	0.7509	0.8389
345.1829	0.7647	0.7418	0.7904	0.7993	0.7313	0.7646	0.7647	0.8406
346.6948	0.7578	0.7338	0.7852	0.7958	0.7211	0.7576	0.7578	0.8421
369.6753	0.763	0.7492	0.7774	0.7782	0.7483	0.763	0.763	0.8324
360.1693	0.7509	0.7244	0.782	0.7958	0.7075	0.7506	0.7509	0.8349
356.7715	0.7612	0.7417	0.7826	0.7887	0.7347	0.7612	0.7612	0.8391
362.72	0.7526	0.7267	0.7828	0.7958	0.7109	0.7524	0.7526	0.8364
351.2306	0.7543	0.7336	0.7774	0.7852	0.7245	0.7543	0.7543	0.8383
358.7995	0.7734	0.7593	0.788	0.7887	0.7585	0.7734	0.7734	0.8356
359.3564	0.7595	0.7474	0.7719	0.7711	0.7483	0.7595	0.7595	0.8332
361.4681	0.7682	0.75	0.7878	0.7923	0.7449	0.7681	0.7682	0.8361
345.6495	0.7595	0.7441	0.7758	0.7782	0.7415	0.7595	0.7595	0.8411
352.2564	0.7664	0.7508	0.7829	0.7852	0.7483	0.7664	0.7664	0.8401
361.2966	0.7526	0.7406	0.7649	0.7641	0.7415	0.7526	0.7526	0.8348
344.2383	0.7595	0.7393	0.7818	0.7887	0.7313	0.7595	0.7595	0.8404
343.927	0.7716	0.755	0.7893	0.7923	0.7517	0.7716	0.7716	0.8416
342.7325	0.7751	0.775	0.7752	0.7641	0.7857	0.775	0.7751	0.844
358.5399	0.7595	0.7491	0.77	0.7676	0.7517	0.7595	0.7595	0.8369
358.6196	0.763	0.7492	0.7774	0.7782	0.7483	0.763	0.763	0.8344
353.8069	0.7716	0.7836	0.7613	0.7394	0.8027	0.7712	0.7716	0.8396
