323.3929	0.6886	0.6992	0.6795	0.6503	0.726	0.6879	0.6886	0.7678
335.69	0.6851	0.8611	0.6267	0.4336	0.9315	0.663	0.6851	0.772
329.591	0.6869	0.6868	0.6869	0.6748	0.6986	0.6867	0.6869	0.7624
323.2956	0.6938	0.738	0.6648	0.5909	0.7945	0.6901	0.6938	0.7669
365.648	0.6471	0.9362	0.5909	0.3077	0.9795	0.6001	0.6471	0.7706
381.5717	0.6419	0.5921	0.7852	0.8881	0.4007	0.6206	0.6419	0.7547
337.3089	0.6851	0.8662	0.6261	0.4301	0.9349	0.6624	0.6851	0.7695
326.1478	0.6747	0.6678	0.6818	0.6818	0.6678	0.6747	0.6747	0.7662
436.5165	0.6073	0.5611	0.8421	0.9476	0.274	0.5591	0.6073	0.7559
351.3091	0.6557	0.885	0.6	0.3497	0.9555	0.6192	0.6557	0.7694
333.6003	0.699	0.8146	0.6475	0.507	0.887	0.6868	0.699	0.762
322.3931	0.6955	0.7311	0.6706	0.6084	0.7808	0.6928	0.6955	0.7701
364.7955	0.6419	0.9438	0.5869	0.2937	0.9829	0.5915	0.6419	0.7713
317.9497	0.7093	0.7611	0.6761	0.6014	0.8151	0.7055	0.7093	0.7724
331.205	0.7076	0.8095	0.6581	0.535	0.8767	0.698	0.7076	0.7672
326.4771	0.6869	0.6966	0.6785	0.6503	0.7226	0.6863	0.6869	0.7642
338.8173	0.699	0.8636	0.6392	0.465	0.9281	0.6808	0.699	0.7713
321.6974	0.692	0.6901	0.6939	0.6853	0.6986	0.692	0.692	0.7705
321.9338	0.6817	0.6848	0.6788	0.6608	0.7021	0.6814	0.6817	0.7695
317.6602	0.7007	0.7198	0.6854	0.6469	0.7534	0.6996	0.7007	0.7763
328.65	0.6782	0.6689	0.6879	0.6923	0.6644	0.6782	0.6782	0.7631
380.1635	0.6211	0.9351	0.5729	0.2517	0.9829	0.5603	0.6211	0.7794
320.5553	0.718	0.7971	0.6739	0.5769	0.8562	0.7118	0.718	0.7808
341.8918	0.6557	0.6283	0.6946	0.7448	0.5685	0.6534	0.6557	0.7667
321.2084	0.6955	0.7007	0.6908	0.6713	0.7192	0.6952	0.6955	0.7746
321.7494	0.7007	0.7165	0.6877	0.6538	0.7466	0.6998	0.7007	0.7724
315.24	0.7111	0.7576	0.6801	0.6119	0.8082	0.7078	0.7111	0.7804
320.8241	0.6938	0.7026	0.6861	0.6608	0.726	0.6933	0.6938	0.7739
316.7751	0.7111	0.7692	0.6751	0.5944	0.8253	0.7066	0.7111	0.7807
322.6191	0.7059	0.7479	0.6773	0.6119	0.7979	0.7029	0.7059	0.7709
315.2891	0.718	0.7834	0.6787	0.5944	0.839	0.7132	0.718	0.7828
316.0262	0.7093	0.75	0.6813	0.6189	0.7979	0.7066	0.7093	0.7781
333.1273	0.6782	0.6553	0.707	0.7378	0.6199	0.6773	0.6782	0.7733
327.328	0.7059	0.8053	0.6572	0.535	0.8733	0.6964	0.7059	0.777
314.1775	0.6903	0.7004	0.6817	0.6538	0.726	0.6897	0.6903	0.7801
362.69	0.6678	0.9273	0.6068	0.3566	0.9726	0.6313	0.6678	0.7824
322.3355	0.6903	0.696	0.6852	0.6643	0.7158	0.69	0.6903	0.7775
319.3822	0.718	0.7943	0.6748	0.5804	0.8527	0.7121	0.718	0.7776
326.0945	0.692	0.814	0.6404	0.4895	0.8904	0.6782	0.692	0.7706
370.3404	0.6401	0.5907	0.7838	0.8881	0.3973	0.6184	0.6401	0.7759
325.9135	0.7093	0.8172	0.6582	0.5315	0.8836	0.6992	0.7093	0.785
322.7763	0.6955	0.6858	0.7057	0.7098	0.6815	0.6955	0.6955	0.7778
319.3724	0.7042	0.7186	0.6921	0.6608	0.7466	0.7034	0.7042	0.7754
323.3803	0.6903	0.7357	0.661	0.5839	0.7945	0.6863	0.6903	0.7717
323.9289	0.6886	0.6828	0.6944	0.6923	0.6849	0.6886	0.6886	0.7743
320.9263	0.7093	0.7418	0.6856	0.6329	0.7842	0.7073	0.7093	0.7782
323.1145	0.7111	0.7315	0.6947	0.6573	0.7637	0.71	0.7111	0.7778
365.0973	0.6574	0.6128	0.75	0.8357	0.4829	0.6473	0.6574	0.7678
312.2758	0.7076	0.7368	0.6858	0.6364	0.7774	0.7058	0.7076	0.7865
323.4078	0.7076	0.7721	0.6694	0.5804	0.8322	0.7023	0.7076	0.7834
321.5849	0.7284	0.8413	0.6735	0.5559	0.8973	0.7195	0.7284	0.7885
324.4798	0.6955	0.6809	0.7117	0.7238	0.6678	0.6954	0.6955	0.7842
330.3061	0.6938	0.7026	0.6861	0.6608	0.726	0.6933	0.6938	0.7735
319.2695	0.7042	0.7386	0.6795	0.6224	0.7842	0.7018	0.7042	0.7842
337.0671	0.6799	0.6634	0.6989	0.7168	0.6438	0.6797	0.6799	0.7741
319.7098	0.6782	0.6623	0.6963	0.7133	0.6438	0.678	0.6782	0.7868
310.7193	0.7076	0.7331	0.6881	0.6434	0.7705	0.7061	0.7076	0.7865
317.6371	0.718	0.7662	0.6859	0.6189	0.8151	0.7148	0.718	0.7854
310.2993	0.7163	0.748	0.6928	0.6434	0.7877	0.7145	0.7163	0.7926
314.2564	0.6955	0.6937	0.6973	0.6888	0.7021	0.6954	0.6955	0.7886
336.757	0.7024	0.8654	0.6422	0.472	0.9281	0.685	0.7024	0.7854
332.2694	0.7042	0.6667	0.7597	0.8042	0.6062	0.7016	0.7042	0.7928
322.1705	0.7076	0.7127	0.703	0.6853	0.7295	0.7074	0.7076	0.7882
333.5206	0.7163	0.872	0.6546	0.5	0.9281	0.7016	0.7163	0.7991
342.1402	0.6955	0.8618	0.6362	0.458	0.9281	0.6765	0.6955	0.7903
379.4413	0.6557	0.6113	0.7487	0.8357	0.4795	0.6453	0.6557	0.7815
337.2829	0.6955	0.6667	0.7339	0.7692	0.6233	0.6942	0.6955	0.7834
347.1344	0.6869	0.6577	0.7265	0.7657	0.6096	0.6853	0.6869	0.7858
319.8476	0.7232	0.7864	0.6844	0.6049	0.839	0.7188	0.7232	0.7936
390.1596	0.6332	0.5898	0.741	0.8497	0.4212	0.6167	0.6332	0.7739
340.0666	0.692	0.6627	0.7317	0.7692	0.6164	0.6906	0.692	0.787
309.7268	0.718	0.7356	0.7035	0.6713	0.7637	0.7172	0.718	0.797
332.1511	0.6938	0.6719	0.7203	0.7448	0.6438	0.6932	0.6938	0.7862
329.9743	0.6938	0.6775	0.7122	0.7273	0.661	0.6936	0.6938	0.7889
322.6764	0.7076	0.6997	0.7158	0.7168	0.6986	0.7076	0.7076	0.7921
335.6266	0.7163	0.8427	0.66	0.5245	0.9041	0.7048	0.7163	0.7923
352.3214	0.6765	0.6495	0.7126	0.7517	0.6027	0.675	0.6765	0.7793
315.6584	0.7145	0.7373	0.6966	0.6573	0.7705	0.7134	0.7145	0.7947
337.9375	0.7059	0.8452	0.6488	0.4965	0.911	0.6917	0.7059	0.7909
320.3393	0.7076	0.6997	0.7158	0.7168	0.6986	0.7076	0.7076	0.8018
317.7068	0.7145	0.7738	0.6779	0.5979	0.8288	0.7102	0.7145	0.7969
312.885	0.7284	0.7416	0.717	0.6923	0.7637	0.7279	0.7284	0.8045
385.3718	0.6661	0.6143	0.7895	0.8741	0.4623	0.6523	0.6661	0.7844
322.5669	0.7197	0.801	0.6747	0.5769	0.8596	0.7134	0.7197	0.7924
312.4534	0.718	0.7758	0.6817	0.6049	0.8288	0.7139	0.718	0.8023
322.07	0.7197	0.7793	0.6826	0.6049	0.8322	0.7156	0.7197	0.7984
316.9687	0.7197	0.7952	0.6766	0.5839	0.8527	0.714	0.7197	0.7973
319.5603	0.7024	0.7568	0.6685	0.5874	0.8151	0.698	0.7024	0.796
313.5573	0.7093	0.7169	0.7026	0.6818	0.7363	0.709	0.7093	0.7943
317.7193	0.7163	0.7293	0.7051	0.6783	0.7534	0.7157	0.7163	0.7985
328.638	0.7111	0.7031	0.7193	0.7203	0.7021	0.7111	0.7111	0.7869
315.5434	0.7093	0.7185	0.7013	0.6783	0.7397	0.7089	0.7093	0.797
321.2091	0.692	0.6862	0.6979	0.6958	0.6884	0.692	0.692	0.7909
334.4596	0.7215	0.8272	0.6693	0.5524	0.887	0.7127	0.7215	0.7946
311.6058	0.7215	0.7193	0.7235	0.7168	0.726	0.7214	0.7215	0.8048
320.974	0.7249	0.8009	0.6812	0.5909	0.8562	0.7194	0.7249	0.7992
312.2802	0.7163	0.7402	0.6975	0.6573	0.774	0.715	0.7163	0.8063
333.0688	0.7093	0.6705	0.7672	0.8112	0.6096	0.7068	0.7093	0.8025
364.6216	0.6661	0.6154	0.7829	0.8671	0.4692	0.6533	0.6661	0.7935
318.84	0.7128	0.684	0.75	0.7797	0.6473	0.7118	0.7128	0.8118
335.0833	0.6955	0.6846	0.7071	0.7133	0.6781	0.6955	0.6955	0.7918
333.7598	0.7093	0.6928	0.7279	0.7413	0.6781	0.7092	0.7093	0.7982
310.9721	0.7197	0.7627	0.6901	0.6294	0.8082	0.7171	0.7197	0.8018
314.9398	0.7145	0.7283	0.7029	0.6748	0.7534	0.7139	0.7145	0.8016
322.4545	0.7128	0.6852	0.748	0.7762	0.6507	0.7119	0.7128	0.8029
313.2928	0.7405	0.8036	0.7006	0.6294	0.8493	0.7368	0.7405	0.8095
380.4134	0.6626	0.6112	0.787	0.8741	0.4555	0.6482	0.6626	0.7955
323.2745	0.7232	0.815	0.6746	0.5699	0.8733	0.716	0.7232	0.8022
315.5506	0.7318	0.8164	0.6846	0.5909	0.8699	0.7259	0.7318	0.8009
313.0766	0.7232	0.7234	0.723	0.7133	0.7329	0.7231	0.7232	0.8069
312.1677	0.7353	0.8009	0.6947	0.6189	0.8493	0.7312	0.7353	0.8087
332.8662	0.7042	0.662	0.7713	0.8217	0.589	0.7006	0.7042	0.8079
311.1492	0.7353	0.7759	0.7062	0.6538	0.8151	0.7332	0.7353	0.8096
326.1157	0.7215	0.7907	0.6804	0.5944	0.8459	0.7164	0.7215	0.8027
319.0206	0.7318	0.7911	0.6941	0.6224	0.839	0.7282	0.7318	0.8044
322.3954	0.7405	0.8148	0.6961	0.6154	0.863	0.7359	0.7405	0.8014
316.5216	0.7301	0.7305	0.7297	0.7203	0.7397	0.73	0.7301	0.8063
335.4373	0.7353	0.8276	0.6853	0.5874	0.8801	0.7289	0.7353	0.8014
326.9139	0.737	0.8317	0.6862	0.5874	0.8836	0.7305	0.737	0.8058
322.1305	0.7284	0.7892	0.6901	0.6154	0.839	0.7244	0.7284	0.8053
304.5979	0.737	0.768	0.7134	0.6713	0.8014	0.7356	0.737	0.8143
341.8805	0.6938	0.6493	0.77	0.8287	0.5616	0.6888	0.6938	0.8129
319.7182	0.7266	0.8077	0.6811	0.5874	0.863	0.7207	0.7266	0.8126
312.3431	0.7318	0.7991	0.6908	0.6119	0.8493	0.7275	0.7318	0.8164
316.8711	0.737	0.7724	0.7108	0.6643	0.8082	0.7353	0.737	0.8098
306.088	0.7405	0.7556	0.7276	0.7028	0.7774	0.74	0.7405	0.8207
345.5488	0.7111	0.657	0.8141	0.8706	0.5548	0.7044	0.7111	0.8188
362.505	0.692	0.8649	0.6326	0.4476	0.9315	0.6717	0.692	0.807
309.2734	0.7318	0.7382	0.7261	0.7098	0.7534	0.7316	0.7318	0.8174
305.7054	0.7249	0.7773	0.6905	0.6224	0.8253	0.7216	0.7249	0.8112
322.0202	0.7284	0.8413	0.6735	0.5559	0.8973	0.7195	0.7284	0.816
316.1531	0.7249	0.7343	0.7166	0.6958	0.7534	0.7245	0.7249	0.8122
320.1955	0.7145	0.7079	0.7213	0.7203	0.7089	0.7145	0.7145	0.8046
314.2501	0.7457	0.8117	0.7042	0.6329	0.8562	0.742	0.7457	0.8132
326.9887	0.718	0.749	0.6949	0.6469	0.7877	0.7163	0.718	0.8007
350.627	0.7128	0.8488	0.6552	0.5105	0.911	0.6999	0.7128	0.8054
354.0683	0.6834	0.6359	0.7739	0.8427	0.5274	0.6761	0.6834	0.8129
313.8123	0.7457	0.7769	0.7217	0.6818	0.8082	0.7444	0.7457	0.8141
355.8515	0.6886	0.6506	0.7478	0.8007	0.5788	0.6852	0.6886	0.8078
314.2508	0.7422	0.7121	0.7804	0.8042	0.6815	0.7415	0.7422	0.8217
329.7566	0.7076	0.6834	0.7375	0.7622	0.6541	0.707	0.7076	0.8096
