322.4455	0.7093	0.6942	0.7233	0.6993	0.7185	0.7088	0.7093	0.7878
320.788	0.7215	0.7489	0.7032	0.6268	0.8079	0.7172	0.7215	0.7868
321.3251	0.7266	0.7169	0.7353	0.7065	0.745	0.7259	0.7266	0.7881
317.9136	0.7024	0.6745	0.7321	0.7283	0.6788	0.7024	0.7024	0.7891
314.6479	0.7301	0.7069	0.7535	0.7428	0.7185	0.73	0.7301	0.8007
317.4097	0.7197	0.7065	0.7318	0.7065	0.7318	0.7192	0.7197	0.7914
315.2861	0.7007	0.6859	0.7143	0.6884	0.7119	0.7001	0.7007	0.7932
312.2861	0.7353	0.7412	0.7307	0.6848	0.7815	0.7335	0.7353	0.8023
312.2285	0.7318	0.7391	0.7262	0.6775	0.7815	0.7299	0.7318	0.8022
307.1578	0.7526	0.7317	0.7732	0.7609	0.745	0.7524	0.7526	0.8112
314.6116	0.7457	0.7087	0.7881	0.7935	0.702	0.7456	0.7457	0.8096
318.5985	0.7336	0.7007	0.7701	0.7717	0.6987	0.7336	0.7336	0.7957
309.2481	0.7457	0.7471	0.7445	0.7065	0.7815	0.7444	0.7457	0.7989
310.387	0.7318	0.7184	0.7442	0.721	0.7417	0.7313	0.7318	0.8007
311.7378	0.7266	0.6967	0.759	0.7572	0.6987	0.7266	0.7266	0.8058
302.437	0.7457	0.7745	0.7259	0.6594	0.8245	0.7422	0.7457	0.8084
309.1776	0.7422	0.726	0.7576	0.7391	0.745	0.7419	0.7422	0.8079
302.1007	0.7526	0.7509	0.754	0.721	0.7815	0.7516	0.7526	0.8144
299.8018	0.7474	0.7731	0.7294	0.6667	0.8212	0.7443	0.7474	0.8113
306.5139	0.7388	0.709	0.7706	0.7681	0.7119	0.7387	0.7388	0.8167
302.234	0.7561	0.7733	0.7432	0.692	0.8146	0.7538	0.7561	0.8069
298.7378	0.7422	0.7197	0.7647	0.7536	0.7318	0.7421	0.7422	0.8253
300.897	0.7388	0.7076	0.7726	0.7717	0.7086	0.7388	0.7388	0.8236
299.9556	0.7509	0.7444	0.7565	0.7283	0.7715	0.7501	0.7509	0.8159
299.718	0.7526	0.7491	0.7556	0.7246	0.7781	0.7517	0.7526	0.8136
303.9058	0.7509	0.7245	0.7782	0.7717	0.7318	0.7508	0.7509	0.818
302.1578	0.7388	0.6997	0.7849	0.7935	0.6887	0.7387	0.7388	0.8232
294.2652	0.7595	0.7686	0.7523	0.7101	0.8046	0.7579	0.7595	0.8196
298.1304	0.7612	0.7594	0.7628	0.7319	0.7881	0.7603	0.7612	0.8163
307.791	0.7336	0.6906	0.7868	0.8007	0.6722	0.7333	0.7336	0.8189
308.7079	0.7474	0.707	0.7955	0.8043	0.6954	0.7473	0.7474	0.8145
302.3074	0.737	0.7026	0.7757	0.779	0.6987	0.737	0.737	0.8203
293.7024	0.7682	0.7483	0.7877	0.7754	0.7616	0.768	0.7682	0.8264
298.8931	0.7353	0.7016	0.7729	0.7754	0.6987	0.7353	0.7353	0.8286
300.0643	0.7388	0.7273	0.7492	0.7246	0.7517	0.7382	0.7388	0.8185
290.2504	0.7578	0.7556	0.7596	0.7283	0.7848	0.7568	0.7578	0.83
291.0184	0.7716	0.7857	0.7607	0.7174	0.8212	0.7699	0.7716	0.8235
291.1808	0.7595	0.7354	0.784	0.7754	0.745	0.7594	0.7595	0.8322
303.552	0.7474	0.711	0.7889	0.7935	0.7053	0.7474	0.7474	0.8187
289.7467	0.7699	0.7474	0.7924	0.7826	0.7583	0.7698	0.7699	0.8328
297.5984	0.7595	0.7203	0.8052	0.8116	0.7119	0.7595	0.7595	0.8269
287.9447	0.7716	0.7667	0.776	0.75	0.7914	0.7709	0.7716	0.8304
292.9435	0.7509	0.7185	0.7862	0.7862	0.7185	0.7509	0.7509	0.8311
282.0575	0.7699	0.7581	0.7807	0.7609	0.7781	0.7695	0.7699	0.8405
280.3065	0.7699	0.7491	0.7904	0.779	0.7616	0.7697	0.7699	0.8409
287.8404	0.7578	0.7378	0.7774	0.7645	0.7517	0.7576	0.7578	0.835
284.6613	0.7474	0.7226	0.7727	0.7645	0.7318	0.7473	0.7474	0.8388
293.2671	0.7422	0.7082	0.7802	0.7826	0.7053	0.7422	0.7422	0.8362
283.5297	0.7768	0.7774	0.7764	0.7464	0.8046	0.7759	0.7768	0.8372
283.4785	0.7612	0.7363	0.7867	0.779	0.745	0.7612	0.7612	0.8405
275.8948	0.7768	0.7753	0.7781	0.75	0.8013	0.776	0.7768	0.8464
285.6767	0.763	0.7324	0.7957	0.7935	0.7351	0.763	0.763	0.8384
283.905	0.7543	0.7279	0.7817	0.7754	0.7351	0.7543	0.7543	0.8403
287.8806	0.7509	0.7157	0.7904	0.7935	0.7119	0.7509	0.7509	0.8422
284.518	0.7457	0.7263	0.7645	0.75	0.7417	0.7455	0.7457	0.8406
284.3378	0.7664	0.7491	0.7831	0.7681	0.7649	0.7662	0.7664	0.838
282.4825	0.7526	0.7301	0.7751	0.7645	0.7417	0.7525	0.7526	0.8434
294.5034	0.7457	0.7048	0.7947	0.8043	0.6921	0.7455	0.7457	0.8408
287.5125	0.7474	0.7167	0.7806	0.779	0.7185	0.7474	0.7474	0.8393
290.667	0.7388	0.6997	0.7849	0.7935	0.6887	0.7387	0.7388	0.8405
283.5476	0.7526	0.7285	0.777	0.7681	0.7384	0.7525	0.7526	0.8403
284.9746	0.7526	0.7209	0.787	0.7862	0.7219	0.7526	0.7526	0.8411
273.3632	0.7699	0.744	0.7965	0.7899	0.7517	0.7698	0.7699	0.8519
281.73	0.7474	0.7257	0.769	0.7572	0.7384	0.7473	0.7474	0.8416
283.7132	0.763	0.7422	0.7835	0.7717	0.755	0.7628	0.763	0.8426
285.7894	0.7664	0.7564	0.7756	0.7536	0.7781	0.7659	0.7664	0.8377
285.3358	0.7543	0.7326	0.7759	0.7645	0.745	0.7542	0.7543	0.8464
284.8014	0.7561	0.7228	0.7927	0.7935	0.7219	0.7561	0.7561	0.8465
277.2152	0.7664	0.7456	0.7869	0.7754	0.7583	0.7663	0.7664	0.8492
277.9533	0.7612	0.7379	0.7847	0.7754	0.7483	0.7611	0.7612	0.8491
286.1829	0.7578	0.7282	0.7893	0.7862	0.7318	0.7578	0.7578	0.845
276.1107	0.7837	0.7893	0.7792	0.7464	0.8179	0.7826	0.7837	0.8495
284.9491	0.7682	0.7465	0.7897	0.779	0.7583	0.768	0.7682	0.8407
273.3456	0.7734	0.7562	0.7898	0.7754	0.7715	0.7731	0.7734	0.8557
276.1792	0.7647	0.7273	0.8074	0.8116	0.7219	0.7647	0.7647	0.8577
279.2059	0.763	0.7439	0.7816	0.7681	0.7583	0.7628	0.763	0.848
281.505	0.7543	0.7161	0.7985	0.8043	0.7086	0.7543	0.7543	0.8562
283.4693	0.7682	0.7432	0.7937	0.7862	0.7517	0.7681	0.7682	0.847
279.5518	0.7647	0.7288	0.8051	0.808	0.7252	0.7647	0.7647	0.8537
281.9372	0.7699	0.7527	0.7864	0.7717	0.7682	0.7696	0.7699	0.8444
276.7206	0.782	0.7679	0.7953	0.779	0.7848	0.7817	0.782	0.851
277.7413	0.7872	0.8097	0.7704	0.7246	0.8444	0.7853	0.7872	0.8495
280.3412	0.7664	0.7374	0.7972	0.7935	0.7417	0.7664	0.7664	0.8511
276.7312	0.7907	0.7798	0.8007	0.7826	0.798	0.7903	0.7907	0.8519
279.8908	0.7716	0.7609	0.7815	0.7609	0.7815	0.7712	0.7716	0.8495
289.6854	0.7543	0.7147	0.8008	0.808	0.7053	0.7543	0.7543	0.8474
295.4073	0.7526	0.7125	0.8	0.808	0.702	0.7525	0.7526	0.8467
276.7894	0.7768	0.7653	0.7874	0.7681	0.7848	0.7764	0.7768	0.8547
278.5798	0.7768	0.7492	0.8057	0.8007	0.755	0.7768	0.7768	0.859
275.7697	0.7941	0.7834	0.804	0.7862	0.8013	0.7937	0.7941	0.8564
279.0001	0.7803	0.7578	0.8028	0.7935	0.7682	0.7802	0.7803	0.8565
277.6688	0.7803	0.769	0.7907	0.7717	0.7881	0.7799	0.7803	0.8538
274.6674	0.7751	0.7607	0.7886	0.7717	0.7781	0.7748	0.7751	0.8582
281.8734	0.7682	0.7383	0.8	0.7971	0.7417	0.7682	0.7682	0.854
273.89	0.7872	0.7629	0.8118	0.8043	0.7715	0.7871	0.7872	0.8608
274.9781	0.7837	0.7577	0.8105	0.8043	0.7649	0.7837	0.7837	0.8601
279.6535	0.7768	0.7597	0.7932	0.779	0.7748	0.7766	0.7768	0.8553
275.1631	0.7803	0.7459	0.8182	0.8188	0.745	0.7803	0.7803	0.862
279.7844	0.7785	0.7403	0.8222	0.8261	0.7351	0.7785	0.7785	0.8632
274.1279	0.782	0.7717	0.7914	0.7717	0.7914	0.7816	0.782	0.86
285.1189	0.7682	0.7383	0.8	0.7971	0.7417	0.7682	0.7682	0.8524
276.3827	0.7855	0.7639	0.8069	0.7971	0.7748	0.7853	0.7855	0.8597
270.7062	0.7907	0.7798	0.8007	0.7826	0.798	0.7903	0.7907	0.8643
272.7184	0.7768	0.7475	0.8078	0.8043	0.7517	0.7768	0.7768	0.8637
273.2845	0.782	0.7586	0.8056	0.7971	0.7682	0.7819	0.782	0.861
275.543	0.763	0.7405	0.7855	0.7754	0.7517	0.7629	0.763	0.8584
272.1328	0.7924	0.7977	0.788	0.7572	0.8245	0.7914	0.7924	0.8623
276.4605	0.7907	0.786	0.7948	0.7717	0.8079	0.7901	0.7907	0.8586
281.6256	0.7699	0.7329	0.8118	0.8152	0.7285	0.7699	0.7699	0.8612
274.7493	0.7716	0.7647	0.7778	0.7536	0.7881	0.771	0.7716	0.8563
276.1977	0.7785	0.7587	0.7979	0.7862	0.7715	0.7784	0.7785	0.8584
287.4225	0.7612	0.7197	0.8106	0.8188	0.7086	0.7611	0.7612	0.8578
284.2397	0.7543	0.7107	0.8077	0.8188	0.6954	0.7541	0.7543	0.8593
278.0436	0.7716	0.7323	0.8172	0.8225	0.7252	0.7716	0.7716	0.8625
279.1291	0.7699	0.7457	0.7944	0.7862	0.755	0.7698	0.7699	0.8572
284.8687	0.7716	0.7517	0.7911	0.779	0.7649	0.7715	0.7716	0.8539
283.5319	0.7699	0.7544	0.7845	0.7681	0.7715	0.7696	0.7699	0.8551
278.2496	0.782	0.7698	0.7933	0.7754	0.7881	0.7816	0.782	0.8567
280.0362	0.7612	0.7347	0.7887	0.7826	0.7417	0.7612	0.7612	0.8581
283.2229	0.7716	0.7416	0.8036	0.8007	0.745	0.7716	0.7716	0.8571
291.3307	0.763	0.7456	0.7797	0.7645	0.7616	0.7627	0.763	0.8485
284.5498	0.7699	0.7457	0.7944	0.7862	0.755	0.7698	0.7699	0.8527
286.9837	0.7751	0.7433	0.8094	0.808	0.745	0.7751	0.7751	0.856
286.0324	0.7751	0.734	0.8233	0.8297	0.7252	0.775	0.7751	0.8588
277.9619	0.7734	0.7526	0.7938	0.7826	0.7649	0.7732	0.7734	0.8607
280.2688	0.7682	0.7336	0.8066	0.808	0.7318	0.7682	0.7682	0.8627
288.0998	0.7734	0.7362	0.8155	0.8188	0.7318	0.7733	0.7734	0.8617
284.2266	0.7768	0.7319	0.8314	0.8406	0.7185	0.7767	0.7768	0.8627
291.9592	0.7734	0.7346	0.8178	0.8225	0.7285	0.7733	0.7734	0.8585
281.3754	0.7734	0.7393	0.8109	0.8116	0.7384	0.7734	0.7734	0.8637
278.167	0.7682	0.7399	0.7979	0.7935	0.745	0.7681	0.7682	0.8629
277.2381	0.7889	0.7692	0.8082	0.7971	0.7815	0.7888	0.7889	0.8637
271.411	0.782	0.7885	0.7767	0.7428	0.8179	0.7808	0.782	0.8696
273.8936	0.7734	0.7562	0.7898	0.7754	0.7715	0.7731	0.7734	0.8662
275.8782	0.782	0.7586	0.8056	0.7971	0.7682	0.7819	0.782	0.8666
281.7358	0.7578	0.7267	0.7914	0.7899	0.7285	0.7578	0.7578	0.8646
279.4304	0.7785	0.7569	0.8	0.7899	0.7682	0.7784	0.7785	0.8659
279.3143	0.7785	0.7552	0.8021	0.7935	0.7649	0.7785	0.7785	0.8638
274.3471	0.7803	0.7525	0.8092	0.8043	0.7583	0.7802	0.7803	0.8718
276.0077	0.7647	0.7365	0.7943	0.7899	0.7417	0.7647	0.7647	0.8667
293.5905	0.7612	0.7143	0.8203	0.8333	0.6954	0.761	0.7612	0.864
288.7221	0.7785	0.7418	0.8199	0.8225	0.7384	0.7785	0.7785	0.8651
274.8728	0.7941	0.7794	0.8081	0.7935	0.7947	0.7938	0.7941	0.8684
276.8661	0.7872	0.7762	0.7973	0.779	0.7947	0.7868	0.7872	0.8685
278.8322	0.782	0.7451	0.8235	0.8261	0.7417	0.782	0.782	0.8681
289.0933	0.7664	0.7267	0.8127	0.8188	0.7185	0.7664	0.7664	0.8615
281.7245	0.7855	0.755	0.8179	0.8152	0.7583	0.7855	0.7855	0.8675
298.2592	0.7612	0.7104	0.828	0.8442	0.6854	0.7608	0.7612	0.8646
285.4501	0.7751	0.7386	0.8162	0.8188	0.7351	0.7751	0.7751	0.8654
288.534	0.7647	0.7229	0.8144	0.8225	0.7119	0.7646	0.7647	0.8677
284.6043	0.7924	0.7786	0.8054	0.7899	0.7947	0.7921	0.7924	0.8639
274.4727	0.782	0.7622	0.8014	0.7899	0.7748	0.7818	0.782	0.8687
279.7683	0.7889	0.7619	0.8169	0.8116	0.7682	0.7889	0.7889	0.87
285.4057	0.7716	0.7293	0.822	0.8297	0.7185	0.7715	0.7716	0.8701
279.6647	0.7958	0.7724	0.8194	0.8116	0.7815	0.7958	0.7958	0.8716
277.6181	0.7958	0.7743	0.8172	0.808	0.7848	0.7957	0.7958	0.8691
278.0084	0.7941	0.7774	0.8102	0.7971	0.7914	0.7939	0.7941	0.8709
288.212	0.7907	0.7609	0.8221	0.8188	0.7649	0.7906	0.7907	0.8671
286.1523	0.7924	0.7566	0.8321	0.8333	0.755	0.7924	0.7924	0.87
289.2761	0.7855	0.7517	0.8225	0.8225	0.7517	0.7855	0.7855	0.8693
280.1774	0.7924	0.7653	0.8204	0.8152	0.7715	0.7923	0.7924	0.8714
295.7075	0.7699	0.7284	0.8189	0.8261	0.7185	0.7698	0.7699	0.8631
293.442	0.7734	0.7287	0.8276	0.837	0.7152	0.7732	0.7734	0.8685
295.3045	0.7785	0.7372	0.8271	0.8333	0.7285	0.7785	0.7785	0.8662
297.4787	0.7803	0.7395	0.8277	0.8333	0.7318	0.7802	0.7803	0.8666
282.6213	0.7993	0.7703	0.8298	0.8261	0.7748	0.7993	0.7993	0.8726
281.416	0.7924	0.7617	0.825	0.8225	0.7649	0.7924	0.7924	0.8678
283.2336	0.782	0.7435	0.8259	0.8297	0.7384	0.782	0.782	0.867
278.5125	0.7855	0.7517	0.8225	0.8225	0.7517	0.7855	0.7855	0.8699
279.1975	0.7976	0.7713	0.8246	0.8188	0.7781	0.7975	0.7976	0.8716
278.3375	0.782	0.766	0.7973	0.7826	0.7815	0.7817	0.782	0.8714
