1445.7233	0.9141	0.6956	0.9389	0.5639	0.9645	0.7872	0.9141	0.9407
1422.208	0.9144	0.7205	0.9338	0.5216	0.9709	0.7786	0.9144	0.9416
1411.1129	0.9152	0.7082	0.9378	0.5541	0.9672	0.787	0.9152	0.942
1441.0818	0.911	0.7377	0.9255	0.4535	0.9768	0.7561	0.911	0.9407
1425.7569	0.9109	0.7253	0.9273	0.4686	0.9745	0.7598	0.9109	0.942
1438.1496	0.9127	0.7123	0.9325	0.5119	0.9703	0.7734	0.9127	0.9412
1437.4889	0.9146	0.7418	0.9302	0.4913	0.9754	0.7717	0.9146	0.9418
1420.9408	0.9146	0.75	0.929	0.4805	0.977	0.7691	0.9146	0.942
1424.2863	0.9166	0.7537	0.9314	0.5	0.9765	0.7773	0.9166	0.9415
1421.9287	0.9166	0.7374	0.9341	0.5227	0.9732	0.7825	0.9166	0.9426
1418.595	0.9148	0.7719	0.9263	0.4578	0.9805	0.7637	0.9148	0.943
1419.2971	0.9143	0.7283	0.9322	0.5076	0.9728	0.7751	0.9143	0.9421
1417.2513	0.9165	0.7414	0.9332	0.5152	0.9742	0.7806	0.9165	0.9422
1430.0287	0.9129	0.7351	0.9288	0.4805	0.9751	0.7663	0.9129	0.9407
1418.3079	0.9154	0.7221	0.9351	0.5314	0.9706	0.7824	0.9154	0.9411
1457.553	0.9113	0.6868	0.936	0.5411	0.9645	0.7777	0.9113	0.9397
1423.7429	0.9154	0.7451	0.9309	0.4968	0.9756	0.7744	0.9154	0.9429
1423.0544	0.9173	0.7112	0.9406	0.5758	0.9664	0.7948	0.9173	0.9418
1421.9149	0.9146	0.712	0.9358	0.5379	0.9687	0.7824	0.9146	0.9423
1440.1569	0.9162	0.7258	0.9357	0.5357	0.9709	0.7847	0.9162	0.9408
1457.9674	0.9124	0.7102	0.9325	0.5119	0.97	0.7729	0.9124	0.9398
1419.9757	0.9169	0.7025	0.9421	0.5877	0.9642	0.7965	0.9169	0.9427
1396.3503	0.9173	0.733	0.936	0.5379	0.9718	0.787	0.9173	0.9434
1431.9993	0.9133	0.7246	0.9313	0.5011	0.9726	0.772	0.9133	0.9417
1404.8527	0.9186	0.727	0.9394	0.5649	0.9695	0.795	0.9186	0.9433
1428.5324	0.9137	0.7101	0.9348	0.5303	0.9689	0.7794	0.9137	0.9427
1404.4225	0.9174	0.7488	0.9334	0.5162	0.9751	0.7825	0.9174	0.9438
1414.2174	0.9162	0.7406	0.9329	0.513	0.9742	0.7796	0.9162	0.9426
1422.1617	0.9143	0.7348	0.931	0.4978	0.9742	0.7728	0.9143	0.943
1416.7238	0.9199	0.763	0.9348	0.526	0.9765	0.7889	0.9199	0.9433
1389.728	0.917	0.7099	0.9405	0.5747	0.9662	0.7942	0.917	0.9437
1401.4806	0.9178	0.6995	0.9446	0.6071	0.9625	0.8018	0.9178	0.9434
1409.3357	0.9207	0.7809	0.9333	0.513	0.9793	0.7875	0.9207	0.9442
1427.0177	0.9147	0.7487	0.9294	0.4838	0.9767	0.7701	0.9147	0.9428
1430.3624	0.9178	0.7649	0.9315	0.5	0.9779	0.7794	0.9178	0.9419
1413.7016	0.915	0.7513	0.9294	0.4838	0.977	0.7706	0.915	0.9433
1390.9355	0.9174	0.7204	0.9388	0.5606	0.9687	0.792	0.9174	0.9441
1386.0552	0.9173	0.7423	0.9343	0.5238	0.9739	0.7839	0.9173	0.9457
1402.167	0.918	0.7303	0.9376	0.5509	0.9707	0.791	0.918	0.9438
1408.5928	0.9182	0.7337	0.9374	0.5487	0.9714	0.791	0.9182	0.9428
1392.711	0.919	0.7353	0.9384	0.5563	0.9712	0.7939	0.919	0.9446
1399.3618	0.9161	0.7039	0.9403	0.5736	0.9653	0.7924	0.9161	0.9433
1418.5475	0.9148	0.6966	0.9399	0.5714	0.9642	0.7899	0.9148	0.9432
1398.8767	0.9185	0.7352	0.9375	0.5498	0.9715	0.7917	0.9185	0.9442
1423.0403	0.9169	0.7375	0.9345	0.526	0.9731	0.7837	0.9169	0.9428
1417.2883	0.9167	0.7086	0.9403	0.5736	0.9661	0.7935	0.9167	0.9429
1413.2322	0.9159	0.6962	0.942	0.5877	0.9631	0.7949	0.9159	0.9432
1385.447	0.917	0.7289	0.9364	0.5411	0.9711	0.7873	0.917	0.9447
1391.3371	0.9176	0.7166	0.9398	0.5693	0.9676	0.794	0.9176	0.9449
1422.8987	0.9182	0.724	0.9394	0.5649	0.969	0.7943	0.9182	0.9425
1408.97	0.9154	0.7188	0.9357	0.5368	0.9698	0.7835	0.9154	0.9426
1397.6981	0.9176	0.7166	0.9398	0.5693	0.9676	0.794	0.9176	0.9433
1416.5833	0.9165	0.7533	0.9313	0.4989	0.9765	0.7768	0.9165	0.9436
1416.1988	0.9189	0.7356	0.9381	0.5541	0.9714	0.7933	0.9189	0.9437
1398.6246	0.9174	0.7204	0.9388	0.5606	0.9687	0.792	0.9174	0.9446
1393.0653	0.9184	0.7263	0.9391	0.5628	0.9695	0.7941	0.9184	0.9451
1404.6199	0.9195	0.7538	0.9356	0.5335	0.9749	0.7899	0.9195	0.944
1404.8868	0.9181	0.7469	0.9348	0.5271	0.9743	0.7861	0.9181	0.9448
1401.3084	0.919	0.7489	0.9359	0.5357	0.9742	0.7896	0.919	0.9442
1402.4106	0.9185	0.7081	0.9435	0.5985	0.9645	0.8013	0.9185	0.9438
1403.659	0.9193	0.743	0.9373	0.5476	0.9728	0.7926	0.9193	0.9437
1406.2617	0.9169	0.7189	0.9382	0.5563	0.9687	0.7902	0.9169	0.9435
1421.3229	0.9189	0.7216	0.941	0.5779	0.9679	0.7981	0.9189	0.9433
1424.5056	0.9181	0.728	0.9383	0.5563	0.9701	0.7923	0.9181	0.9426
1414.5918	0.9155	0.7131	0.9372	0.5487	0.9683	0.7863	0.9155	0.9433
1399.049	0.9215	0.7578	0.938	0.5519	0.9746	0.7973	0.9215	0.9442
1396.6803	0.9195	0.7378	0.9385	0.5574	0.9715	0.7949	0.9195	0.9443
1394.4205	0.9182	0.7407	0.9361	0.5379	0.9729	0.7887	0.9182	0.9445
1445.0337	0.9158	0.7709	0.9278	0.4697	0.9799	0.7684	0.9158	0.9425
1416.1656	0.9182	0.7117	0.9422	0.5877	0.9658	0.7988	0.9182	0.9444
1401.3867	0.918	0.7585	0.9327	0.5097	0.9767	0.7819	0.918	0.9446
1384.562	0.9186	0.739	0.937	0.5455	0.9723	0.791	0.9186	0.945
1413.2632	0.9184	0.7263	0.9391	0.5628	0.9695	0.7941	0.9184	0.9435
1409.7064	0.9195	0.7546	0.9355	0.5325	0.9751	0.7896	0.9195	0.9437
1377.4344	0.9185	0.7393	0.9367	0.5433	0.9725	0.7903	0.9185	0.9455
1391.2683	0.9195	0.7274	0.9406	0.5747	0.969	0.7984	0.9195	0.9456
1392.9874	0.918	0.7303	0.9376	0.5509	0.9707	0.791	0.918	0.944
1405.5847	0.921	0.7207	0.9446	0.6061	0.9662	0.8069	0.921	0.944
1400.0557	0.9204	0.7418	0.9392	0.5628	0.9718	0.7976	0.9204	0.943
1441.3776	0.919	0.7658	0.9331	0.513	0.9774	0.7846	0.919	0.9437
1423.3269	0.9181	0.7738	0.9306	0.4924	0.9793	0.7781	0.9181	0.9445
1394.236	0.9185	0.7248	0.9396	0.5671	0.969	0.7952	0.9185	0.9445
1384.8875	0.9219	0.721	0.9462	0.618	0.9656	0.8106	0.9219	0.9453
1390.9647	0.9216	0.7237	0.9451	0.6093	0.9665	0.8086	0.9216	0.9448
1409.8282	0.9201	0.7208	0.9432	0.5952	0.9669	0.8035	0.9201	0.944
1400.5081	0.92	0.732	0.9405	0.5736	0.9698	0.7991	0.92	0.944
1412.4127	0.9185	0.74	0.9366	0.5422	0.9726	0.7901	0.9185	0.9445
1389.3676	0.921	0.7296	0.9426	0.5898	0.9686	0.8039	0.921	0.9455
1388.6663	0.9246	0.7681	0.9408	0.5736	0.9751	0.8072	0.9246	0.9456
1411.5635	0.9186	0.7111	0.943	0.5942	0.9653	0.8007	0.9186	0.9431
1423.8862	0.9184	0.7588	0.9332	0.5141	0.9765	0.7836	0.9184	0.9435
1397.0798	0.9176	0.7431	0.9346	0.526	0.9739	0.7849	0.9176	0.944
1404.2404	0.921	0.7248	0.9437	0.5985	0.9673	0.8055	0.921	0.9427
1383.8652	0.9224	0.755	0.9399	0.5671	0.9735	0.8021	0.9224	0.9446
1423.8271	0.9192	0.7266	0.9404	0.5725	0.969	0.7975	0.9192	0.9426
1428.8774	0.9188	0.7243	0.9402	0.5714	0.9687	0.7965	0.9188	0.9418
1408.3704	0.9205	0.7329	0.9412	0.579	0.9697	0.8011	0.9205	0.9436
1405.2567	0.9171	0.7434	0.9339	0.5206	0.9742	0.783	0.9171	0.9438
1419.8198	0.9178	0.7151	0.9407	0.5758	0.967	0.7958	0.9178	0.9431
1407.8219	0.9193	0.7181	0.9425	0.5898	0.9667	0.801	0.9193	0.9442
1413.9834	0.919	0.722	0.9411	0.579	0.9679	0.7985	0.919	0.9437
1428.2336	0.9181	0.7212	0.9397	0.5682	0.9684	0.7947	0.9181	0.9424
1438.6109	0.917	0.7322	0.9357	0.5357	0.9718	0.7861	0.917	0.9422
1420.3457	0.9177	0.7237	0.9385	0.5584	0.9693	0.7921	0.9177	0.9436
1403.4085	0.9173	0.7238	0.9378	0.553	0.9697	0.7902	0.9173	0.9444
1430.9549	0.9154	0.7428	0.9313	0.5	0.9751	0.7752	0.9154	0.9433
1429.9171	0.9161	0.7135	0.938	0.5552	0.9679	0.7886	0.9161	0.9425
1412.9919	0.9197	0.7313	0.9403	0.5714	0.9698	0.7982	0.9197	0.9444
1385.7332	0.9178	0.7299	0.9375	0.5498	0.9707	0.7905	0.9178	0.9454
1419.0192	0.9193	0.7474	0.9365	0.5411	0.9737	0.7913	0.9193	0.9445
1422.6305	0.9184	0.7539	0.934	0.5206	0.9756	0.7851	0.9184	0.9441
1416.6552	0.9173	0.7176	0.9392	0.5639	0.9681	0.7925	0.9173	0.9437
1417.386	0.9189	0.7103	0.9437	0.5996	0.9648	0.8022	0.9189	0.9437
1420.2373	0.9181	0.75	0.9342	0.5227	0.9749	0.7851	0.9181	0.9444
1399.1624	0.9189	0.7303	0.9391	0.5628	0.9701	0.795	0.9189	0.945
1412.0959	0.9184	0.7219	0.94	0.5703	0.9684	0.7956	0.9184	0.9423
1411.9325	0.9186	0.7362	0.9375	0.5498	0.9717	0.7919	0.9186	0.9451
1394.9194	0.9196	0.7362	0.9391	0.5617	0.9711	0.796	0.9196	0.9446
1414.933	0.9169	0.6809	0.9483	0.6374	0.957	0.8056	0.9169	0.9443
1391.1222	0.9178	0.7145	0.9408	0.5768	0.9669	0.796	0.9178	0.9448
1394.1071	0.9193	0.7354	0.9388	0.5595	0.9711	0.7951	0.9193	0.9452
1409.4979	0.9192	0.7705	0.9326	0.5087	0.9782	0.7838	0.9192	0.9447
1413.9968	0.9201	0.7174	0.944	0.6017	0.9659	0.8047	0.9201	0.9433
1380.6781	0.9205	0.7267	0.9426	0.5898	0.9681	0.8032	0.9205	0.9455
1379.5434	0.9195	0.7306	0.94	0.5693	0.9698	0.7973	0.9195	0.9453
1425.9238	0.9188	0.7313	0.9387	0.5595	0.9704	0.7941	0.9188	0.9437
1410.6975	0.9186	0.7179	0.9414	0.5812	0.9672	0.7982	0.9186	0.9441
1393.8421	0.9197	0.7263	0.9413	0.5801	0.9686	0.7999	0.9197	0.9439
1400.4926	0.9193	0.7361	0.9386	0.5584	0.9712	0.7949	0.9193	0.9442
1418.2848	0.9185	0.7345	0.9377	0.5509	0.9714	0.7919	0.9185	0.9435
1386.2903	0.9181	0.7313	0.9376	0.5509	0.9709	0.7912	0.9181	0.9451
1380.1711	0.9192	0.7242	0.9409	0.5768	0.9684	0.7983	0.9192	0.9464
1414.0909	0.9181	0.7361	0.9367	0.5433	0.972	0.7896	0.9181	0.9433
1418.675	0.9192	0.7068	0.9451	0.6104	0.9636	0.8046	0.9192	0.9443
1437.8166	0.9184	0.7736	0.931	0.4957	0.9791	0.7794	0.9184	0.9434
1405.3753	0.9188	0.7474	0.9357	0.5346	0.974	0.7889	0.9188	0.9445
1415.6053	0.9181	0.7268	0.9386	0.5584	0.9698	0.7928	0.9181	0.944
1403.9629	0.9203	0.7201	0.9436	0.5985	0.9665	0.8043	0.9203	0.9443
1378.3911	0.92	0.7246	0.9421	0.5866	0.9679	0.8016	0.92	0.9458
1397.8734	0.9199	0.7081	0.9459	0.6169	0.9634	0.807	0.9199	0.945
1414.0535	0.9188	0.7148	0.9423	0.5887	0.9662	0.7999	0.9188	0.9439
1399.4	0.9195	0.7091	0.9449	0.6093	0.9641	0.8049	0.9195	0.9444
1409.5569	0.9186	0.7173	0.9415	0.5823	0.967	0.7984	0.9186	0.9447
1392.6433	0.9231	0.7462	0.9426	0.5887	0.9712	0.8074	0.9231	0.9452
1406.8686	0.9212	0.7548	0.9381	0.553	0.9742	0.7971	0.9212	0.944
1386.0424	0.921	0.7419	0.9401	0.5693	0.9715	0.7999	0.921	0.9458
1426.2491	0.9201	0.7226	0.9428	0.592	0.9673	0.8029	0.9201	0.9435
1403.4624	0.9207	0.7439	0.9393	0.5628	0.9721	0.7981	0.9207	0.9434
1419.7742	0.9196	0.7154	0.9436	0.5985	0.9658	0.8031	0.9196	0.9428
1411.8301	0.9204	0.71	0.9464	0.6201	0.9636	0.8085	0.9204	0.9442
1399.7671	0.9207	0.727	0.9427	0.5909	0.9681	0.8036	0.9207	0.9442
1397.2176	0.9212	0.7243	0.9442	0.6028	0.967	0.8067	0.9212	0.9463
1429.7473	0.9196	0.7008	0.9474	0.6288	0.9614	0.8086	0.9196	0.9433
1412.3699	0.9195	0.7161	0.9432	0.5952	0.9661	0.8023	0.9195	0.9446
1394.0839	0.9208	0.7599	0.9366	0.5411	0.9754	0.7939	0.9208	0.9453
1411.8666	0.9196	0.7063	0.9459	0.6169	0.9631	0.8065	0.9196	0.9449
1399.8488	0.9196	0.7205	0.9424	0.5887	0.9672	0.8013	0.9196	0.9441
