1328.6115	0.9188	0.6881	0.9443	0.5768	0.9648	0.791	0.9188	0.9457
1320.2289	0.9214	0.7207	0.9414	0.5505	0.9713	0.7901	0.9214	0.9457
1329.0132	0.9203	0.7167	0.9404	0.5424	0.9711	0.7865	0.9203	0.9454
1313.7646	0.9212	0.6905	0.9482	0.6089	0.9633	0.8014	0.9212	0.9467
1301.1131	0.9237	0.7345	0.9424	0.5585	0.9728	0.796	0.9237	0.9471
1293.3414	0.923	0.723	0.9436	0.5688	0.9707	0.7968	0.923	0.9478
1306.8366	0.9235	0.7195	0.9452	0.5826	0.9694	0.8005	0.9235	0.947
1300.8801	0.9257	0.7122	0.9506	0.6273	0.9659	0.8126	0.9257	0.9478
1296.6093	0.9265	0.7686	0.941	0.5447	0.9779	0.7984	0.9265	0.9478
1306.4122	0.9259	0.7575	0.9418	0.5516	0.9762	0.7985	0.9259	0.9471
1285.2512	0.925	0.7137	0.9491	0.6147	0.9668	0.8092	0.925	0.9488
1292.0076	0.9233	0.701	0.9491	0.6158	0.9646	0.8062	0.9233	0.948
1279.2078	0.9278	0.7371	0.9484	0.6078	0.9708	0.8129	0.9278	0.9487
1288.1345	0.9242	0.7027	0.9504	0.6261	0.9643	0.8098	0.9242	0.9481
1294.4335	0.9242	0.7221	0.9458	0.5872	0.9696	0.8026	0.9242	0.9486
1302.0512	0.9238	0.7053	0.949	0.6147	0.9654	0.807	0.9238	0.9484
1270.634	0.9252	0.7107	0.95	0.6227	0.9659	0.8109	0.9252	0.9496
1294.8571	0.925	0.7131	0.9492	0.6158	0.9667	0.8094	0.925	0.9491
1287.0152	0.9267	0.7355	0.947	0.5963	0.9711	0.8088	0.9267	0.9486
1274.9423	0.9246	0.7098	0.9493	0.617	0.966	0.8089	0.9246	0.9498
1277.5347	0.9293	0.7472	0.9488	0.6101	0.9722	0.816	0.9293	0.9499
1311.8578	0.9288	0.7454	0.9485	0.6078	0.9721	0.8149	0.9288	0.9462
1285.9909	0.926	0.7119	0.9512	0.6319	0.9656	0.8139	0.926	0.9501
1286.5231	0.9282	0.7679	0.9435	0.5654	0.977	0.8056	0.9282	0.9488
1277.326	0.9288	0.724	0.9531	0.6468	0.9668	0.8216	0.9288	0.9498
1270.7081	0.9283	0.7379	0.9491	0.6135	0.9707	0.8149	0.9283	0.9509
1289.2389	0.9252	0.7199	0.9479	0.6044	0.9684	0.8076	0.9252	0.9504
1278.7469	0.9273	0.7265	0.95	0.6216	0.9685	0.8146	0.9273	0.9499
1265.2269	0.9297	0.7576	0.9475	0.5986	0.9742	0.8147	0.9297	0.9505
1274.1998	0.9291	0.7547	0.9472	0.5963	0.9739	0.8133	0.9291	0.9492
1284.3694	0.9265	0.7145	0.9515	0.6342	0.9659	0.8153	0.9265	0.9494
1273.6859	0.9265	0.7293	0.9481	0.6055	0.9697	0.8102	0.9265	0.9497
1306.7651	0.9253	0.7084	0.9509	0.6296	0.9651	0.8123	0.9253	0.948
1274.5847	0.9264	0.743	0.9451	0.5803	0.973	0.8052	0.9264	0.9503
1272.6541	0.9291	0.7504	0.948	0.6032	0.973	0.8145	0.9291	0.9494
1277.8251	0.9273	0.7247	0.9504	0.625	0.968	0.8152	0.9273	0.9496
1281.6853	0.9267	0.7154	0.9515	0.6342	0.966	0.8155	0.9267	0.9497
1276.3357	0.928	0.7266	0.9512	0.6307	0.968	0.8174	0.928	0.9496
1280.8005	0.9271	0.7295	0.9489	0.6124	0.9694	0.8125	0.9271	0.9498
1290.2358	0.9256	0.7248	0.9475	0.6009	0.9693	0.8077	0.9256	0.9497
1275.4013	0.9275	0.7357	0.9483	0.6067	0.9707	0.8122	0.9275	0.9493
1269.6535	0.9293	0.7398	0.9503	0.6227	0.9705	0.8183	0.9293	0.9503
1284.6776	0.929	0.7261	0.9529	0.6445	0.9673	0.8214	0.929	0.9495
1270.9655	0.9301	0.7648	0.9468	0.5929	0.9755	0.8144	0.9301	0.95
1284.9194	0.9286	0.7216	0.9533	0.6479	0.9663	0.8213	0.9286	0.9509
1251.6968	0.9291	0.7356	0.9509	0.6284	0.9696	0.819	0.9291	0.9505
1269.2251	0.9294	0.7344	0.9516	0.6342	0.9691	0.8205	0.9294	0.9509
1270.6526	0.9278	0.7425	0.9473	0.5986	0.9721	0.8112	0.9278	0.9503
1256.3069	0.9287	0.7384	0.9497	0.6181	0.9705	0.8165	0.9287	0.9507
1281.0644	0.9265	0.7101	0.9526	0.6433	0.9646	0.8168	0.9265	0.9509
1282.9166	0.928	0.7115	0.9549	0.6617	0.9639	0.8225	0.928	0.9504
1260.5993	0.9294	0.7469	0.9491	0.6124	0.9721	0.8167	0.9294	0.9513
1295.624	0.9278	0.7139	0.9538	0.6525	0.9648	0.8205	0.9278	0.9501
1262.4006	0.9288	0.74	0.9496	0.617	0.9708	0.8165	0.9288	0.9503
1281.6045	0.9272	0.7404	0.9469	0.5952	0.9719	0.8096	0.9272	0.9496
1283.2217	0.9276	0.7231	0.9513	0.6319	0.9674	0.8169	0.9276	0.9502
1252.9264	0.9268	0.7136	0.9522	0.6399	0.9654	0.8167	0.9268	0.9518
1271.9632	0.9287	0.739	0.9496	0.617	0.9707	0.8162	0.9287	0.9499
1261.2441	0.9288	0.7206	0.954	0.6537	0.9659	0.8227	0.9288	0.9521
1269.0901	0.9288	0.7293	0.9519	0.6365	0.9682	0.8199	0.9288	0.9504
1274.9622	0.9269	0.7304	0.9485	0.6089	0.9697	0.8116	0.9269	0.95
1260.5521	0.9293	0.7418	0.9499	0.6193	0.971	0.8177	0.9293	0.9511
1254.6641	0.9282	0.7306	0.9505	0.625	0.969	0.8167	0.9282	0.9517
1263.4193	0.9297	0.732	0.9526	0.6422	0.9684	0.8223	0.9297	0.9506
1261.063	0.9293	0.7286	0.9527	0.6433	0.9677	0.8217	0.9293	0.9513
1258.5818	0.9283	0.7192	0.9534	0.6491	0.9659	0.821	0.9283	0.9515
1277.9263	0.9288	0.7246	0.953	0.6456	0.967	0.8214	0.9288	0.9509
1252.6459	0.9293	0.7493	0.9484	0.6067	0.9727	0.8154	0.9293	0.9509
1267.1807	0.931	0.7325	0.9548	0.6594	0.9676	0.8276	0.931	0.9513
1297.3572	0.928	0.7084	0.9557	0.6686	0.963	0.8236	0.928	0.9489
1259.485	0.9291	0.7401	0.95	0.6204	0.9707	0.8176	0.9291	0.9518
1260.2135	0.9295	0.7543	0.9479	0.6021	0.9736	0.8151	0.9295	0.9512
1249.5729	0.9302	0.7384	0.9521	0.6376	0.9696	0.8225	0.9302	0.9512
1294.0535	0.9282	0.7269	0.9513	0.6319	0.968	0.8178	0.9282	0.9488
1270.096	0.928	0.7236	0.9518	0.6365	0.9673	0.8184	0.928	0.9506
1269.4035	0.9297	0.7267	0.9539	0.6525	0.967	0.824	0.9297	0.9512
1256.6793	0.929	0.7171	0.9551	0.6628	0.9648	0.8244	0.929	0.9512
1256.5225	0.9295	0.7196	0.9554	0.6651	0.9651	0.8258	0.9295	0.9527
1263.0159	0.9303	0.7278	0.9547	0.6594	0.9668	0.8263	0.9303	0.9517
1266.1111	0.9288	0.7317	0.9513	0.6319	0.9688	0.8191	0.9288	0.9509
1276.4868	0.9295	0.7252	0.954	0.6537	0.9667	0.8239	0.9295	0.951
1282.8862	0.9303	0.7338	0.9533	0.6479	0.9684	0.8245	0.9303	0.9507
1251.7962	0.9307	0.7483	0.9509	0.6273	0.9716	0.8218	0.9307	0.9519
1255.513	0.9299	0.7358	0.9522	0.6388	0.9691	0.8222	0.9299	0.9511
1264.0049	0.9322	0.7649	0.95	0.6193	0.9744	0.8232	0.9322	0.951
1247.1455	0.9299	0.7291	0.9537	0.6514	0.9674	0.8243	0.9299	0.9522
1261.9565	0.9301	0.7319	0.9533	0.6479	0.968	0.824	0.9301	0.9516
1266.6477	0.9312	0.7389	0.9535	0.6491	0.9691	0.8262	0.9312	0.9505
1257.8454	0.9316	0.761	0.9497	0.617	0.9739	0.8216	0.9316	0.9507
1274.0659	0.9287	0.7308	0.9513	0.6319	0.9687	0.8188	0.9287	0.9512
1271.9158	0.9303	0.732	0.9538	0.6514	0.9679	0.825	0.9303	0.9506
1247.9229	0.929	0.7285	0.9523	0.6399	0.9679	0.8207	0.929	0.9517
1250.5118	0.9299	0.7228	0.9553	0.664	0.9657	0.8263	0.9299	0.9525
1246.6577	0.9318	0.7545	0.9514	0.6307	0.9724	0.8244	0.9318	0.9521
1266.1621	0.931	0.718	0.9584	0.6892	0.9636	0.8322	0.931	0.9521
1255.7287	0.9312	0.737	0.9539	0.6525	0.9687	0.8267	0.9312	0.9532
1281.2252	0.9282	0.7306	0.9505	0.625	0.969	0.8167	0.9282	0.9516
1270.9432	0.9306	0.7321	0.9542	0.6548	0.9677	0.8261	0.9306	0.9515
1271.3291	0.9288	0.7482	0.9479	0.6032	0.9727	0.814	0.9288	0.9509
1248.0059	0.931	0.7361	0.9539	0.6525	0.9685	0.8265	0.931	0.9529
1292.9903	0.928	0.7179	0.9532	0.6479	0.9657	0.8203	0.928	0.9501
1255.9475	0.9295	0.7323	0.9523	0.6399	0.9685	0.8217	0.9295	0.9528
1264.3707	0.9286	0.7268	0.952	0.6376	0.9677	0.8196	0.9286	0.952
1293.0339	0.9273	0.7031	0.956	0.6709	0.9619	0.8228	0.9273	0.9524
1255.3078	0.932	0.748	0.9529	0.6433	0.9708	0.8268	0.932	0.9522
1268.8185	0.9288	0.7125	0.956	0.6709	0.9636	0.8254	0.9288	0.9531
1254.0611	0.9314	0.73	0.956	0.6697	0.9667	0.8299	0.9314	0.9534
1257.5897	0.9316	0.7303	0.9562	0.6709	0.9667	0.8304	0.9316	0.9533
1250.1298	0.9314	0.7427	0.9531	0.6456	0.9699	0.8261	0.9314	0.9511
1268.3889	0.9321	0.747	0.9533	0.6468	0.9705	0.8276	0.9321	0.953
1241.5422	0.9303	0.7394	0.9521	0.6376	0.9697	0.8228	0.9303	0.9533
1253.7867	0.9293	0.7195	0.9549	0.6617	0.9653	0.8247	0.9293	0.9532
1276.332	0.9283	0.7041	0.9574	0.6823	0.9614	0.8262	0.9283	0.9526
1254.7711	0.9305	0.7204	0.9568	0.6766	0.9646	0.8293	0.9305	0.9536
1269.3121	0.9299	0.7201	0.956	0.6697	0.965	0.8272	0.9299	0.9525
1257.8459	0.9283	0.7303	0.9508	0.6273	0.9688	0.8173	0.9283	0.9526
1266.586	0.9287	0.7138	0.9555	0.6663	0.964	0.8245	0.9287	0.9541
1269.3705	0.9298	0.7165	0.9566	0.6755	0.964	0.8279	0.9298	0.9528
1248.8114	0.9297	0.7216	0.9551	0.6628	0.9656	0.8256	0.9297	0.9535
1227.6955	0.9344	0.7614	0.954	0.6514	0.9725	0.8326	0.9344	0.9541
1248.4665	0.9294	0.7171	0.9558	0.6686	0.9645	0.8261	0.9294	0.9539
1242.842	0.9332	0.7657	0.9513	0.6296	0.9741	0.8268	0.9332	0.9535
1266.5889	0.9299	0.719	0.9562	0.672	0.9646	0.8276	0.9299	0.9527
1240.7896	0.9321	0.7358	0.9558	0.6674	0.9677	0.8308	0.9321	0.9545
1257.1684	0.9307	0.7354	0.9536	0.6502	0.9685	0.8256	0.9307	0.9523
1251.1637	0.9312	0.7311	0.9553	0.664	0.9671	0.8285	0.9312	0.9525
1267.2615	0.9295	0.7224	0.9547	0.6594	0.9659	0.8249	0.9295	0.9526
1275.9808	0.9309	0.7321	0.9546	0.6583	0.9676	0.8271	0.9309	0.9525
1263.2769	0.9294	0.7193	0.9552	0.664	0.9651	0.8253	0.9294	0.952
1274.7766	0.9317	0.7256	0.9576	0.6823	0.9653	0.8324	0.9317	0.9538
1270.147	0.9302	0.7269	0.9547	0.6594	0.9667	0.8261	0.9302	0.9526
1266.81	0.9329	0.7464	0.9547	0.6583	0.9699	0.8309	0.9329	0.953
1241.1928	0.9321	0.7328	0.9565	0.6732	0.967	0.8317	0.9321	0.9533
1252.4551	0.9309	0.7298	0.9552	0.6628	0.967	0.8279	0.9309	0.9533
1270.0125	0.9313	0.7241	0.9573	0.68	0.9651	0.8313	0.9313	0.9524
1287.607	0.9297	0.7141	0.9571	0.6789	0.9634	0.8281	0.9297	0.9516
1242.7524	0.9325	0.7554	0.9522	0.6376	0.9722	0.8268	0.9325	0.9524
1267.4507	0.9312	0.7226	0.9574	0.6812	0.9648	0.8312	0.9312	0.953
1277.6724	0.9312	0.7254	0.9567	0.6755	0.9656	0.8303	0.9312	0.952
1286.5817	0.9291	0.7169	0.9554	0.6651	0.9646	0.825	0.9291	0.9523
1265.5913	0.9299	0.7309	0.9533	0.6479	0.9679	0.8237	0.9299	0.9525
1251.574	0.9328	0.7429	0.9553	0.6628	0.9691	0.8314	0.9328	0.9539
1277.7628	0.9299	0.7291	0.9537	0.6514	0.9674	0.8243	0.9299	0.9526
1269.9059	0.9309	0.7446	0.9519	0.6353	0.9707	0.8234	0.9309	0.9533
1265.081	0.9328	0.7362	0.9568	0.6755	0.9674	0.8333	0.9328	0.9527
1278.267	0.9294	0.7307	0.9525	0.6411	0.9682	0.8216	0.9294	0.9511
1267.1623	0.9321	0.734	0.9562	0.6709	0.9673	0.8314	0.9321	0.9525
1271.2131	0.9299	0.7297	0.9536	0.6502	0.9676	0.8241	0.9299	0.9526
1294.2657	0.9291	0.7247	0.9534	0.6491	0.9668	0.8224	0.9291	0.9506
1266.7852	0.931	0.7325	0.9548	0.6594	0.9676	0.8276	0.931	0.9526
1290.9692	0.9286	0.7129	0.9555	0.6663	0.9639	0.8242	0.9286	0.9518
1249.1494	0.9327	0.7484	0.9539	0.6514	0.9705	0.8293	0.9327	0.9534
1252.7173	0.9288	0.7217	0.9537	0.6514	0.9662	0.8223	0.9288	0.9532
1260.9238	0.9309	0.7395	0.953	0.6445	0.9694	0.8249	0.9309	0.9538
1286.1358	0.9307	0.7249	0.9561	0.6709	0.9657	0.8289	0.9307	0.953
1284.9175	0.9309	0.7188	0.958	0.6858	0.9639	0.8314	0.9309	0.9529
1266.6718	0.9309	0.7407	0.9527	0.6422	0.9697	0.8245	0.9309	0.9538
1286.8489	0.9314	0.7294	0.9562	0.6709	0.9665	0.8301	0.9314	0.952
1268.0928	0.9314	0.7312	0.9558	0.6674	0.967	0.8296	0.9314	0.9516
1245.247	0.9324	0.7579	0.9515	0.6319	0.9728	0.8256	0.9324	0.9534
1260.4905	0.9307	0.7244	0.9563	0.672	0.9656	0.8291	0.9307	0.9531
1294.0981	0.9293	0.7136	0.9565	0.6743	0.9636	0.8267	0.9293	0.9518
1253.5186	0.9322	0.7397	0.9551	0.6617	0.9687	0.8302	0.9322	0.9541
1258.8099	0.9299	0.7223	0.9554	0.6651	0.9656	0.8265	0.9299	0.9538
1278.3576	0.9314	0.7277	0.9566	0.6743	0.966	0.8306	0.9314	0.9526
1257.3835	0.9314	0.7212	0.9583	0.6881	0.9642	0.8327	0.9314	0.9537
1272.6382	0.9307	0.7143	0.9589	0.6938	0.9626	0.8323	0.9307	0.9546
1277.9591	0.9303	0.7123	0.9588	0.6927	0.9623	0.8314	0.9303	0.9537
1263.7619	0.9335	0.7484	0.9552	0.6617	0.9701	0.8325	0.9335	0.9532
1267.6553	0.9297	0.7106	0.958	0.6869	0.9623	0.8294	0.9297	0.9527
1273.931	0.9332	0.7408	0.9564	0.672	0.9684	0.8335	0.9332	0.9541
1254.159	0.9332	0.749	0.9546	0.6571	0.9704	0.8312	0.9332	0.9551
1258.6103	0.9322	0.7338	0.9565	0.6732	0.9671	0.832	0.9322	0.9543
