297.4875	0.7491	0.7376	0.7601	0.7455	0.7525	0.7489	0.7491	0.8261
293.391	0.7578	0.7725	0.7461	0.7061	0.806	0.7564	0.7578	0.8297
298.11	0.7405	0.7186	0.7633	0.7599	0.7224	0.7405	0.7405	0.8296
298.5713	0.737	0.7343	0.7394	0.7133	0.7592	0.7364	0.737	0.8224
296.7238	0.7422	0.7226	0.7622	0.7563	0.7291	0.7422	0.7422	0.8288
294.0105	0.7491	0.7264	0.773	0.7706	0.7291	0.7491	0.7491	0.8304
297.6045	0.7439	0.7569	0.7337	0.6918	0.7926	0.7425	0.7439	0.824
304.1	0.7336	0.7289	0.7377	0.7133	0.7525	0.733	0.7336	0.8178
304.5317	0.7405	0.7035	0.7854	0.7993	0.6856	0.7402	0.7405	0.829
293.7063	0.7543	0.7528	0.7557	0.7312	0.7759	0.7537	0.7543	0.8336
292.4369	0.7561	0.7482	0.7633	0.7455	0.7659	0.7557	0.7561	0.8328
292.2633	0.7578	0.7791	0.7416	0.6953	0.8161	0.756	0.7578	0.8322
292.1952	0.7509	0.7567	0.746	0.7133	0.786	0.7499	0.7509	0.8313
291.2663	0.7457	0.7481	0.7436	0.7133	0.7759	0.7448	0.7457	0.8359
293.5154	0.7353	0.7299	0.7401	0.7168	0.7525	0.7348	0.7353	0.831
294.6563	0.737	0.7244	0.7492	0.7348	0.7391	0.7368	0.737	0.832
283.5707	0.7439	0.751	0.7382	0.7025	0.7826	0.7428	0.7439	0.8386
287.5198	0.7491	0.7393	0.7584	0.7419	0.7559	0.7489	0.7491	0.8403
293.0201	0.7491	0.7445	0.7533	0.7312	0.7659	0.7487	0.7491	0.8334
294.4115	0.7491	0.731	0.7674	0.7599	0.7391	0.7491	0.7491	0.836
286.3278	0.763	0.7773	0.7516	0.7133	0.8094	0.7617	0.763	0.8419
281.108	0.7751	0.7709	0.7789	0.7599	0.7893	0.7747	0.7751	0.8443
282.6501	0.7682	0.7656	0.7705	0.7491	0.786	0.7677	0.7682	0.8437
289.67	0.7578	0.7324	0.7849	0.7849	0.7324	0.7578	0.7578	0.8372
294.3628	0.7439	0.7176	0.7726	0.7742	0.7157	0.7439	0.7439	0.8376
291.6659	0.7509	0.7385	0.7627	0.7491	0.7525	0.7507	0.7509	0.8352
285.1642	0.7578	0.7473	0.7677	0.7527	0.7625	0.7576	0.7578	0.8411
297.0024	0.7578	0.7491	0.7659	0.7491	0.7659	0.7575	0.7578	0.8313
286.3693	0.763	0.761	0.7647	0.7419	0.7826	0.7625	0.763	0.8395
288.6767	0.7734	0.7662	0.78	0.7634	0.7826	0.7731	0.7734	0.8398
286.1292	0.7595	0.78	0.7439	0.6989	0.8161	0.7578	0.7595	0.8404
298.7707	0.7578	0.7405	0.7751	0.767	0.7492	0.7577	0.7578	0.8328
294.3229	0.7612	0.7582	0.7639	0.7419	0.7793	0.7608	0.7612	0.832
287.3455	0.7561	0.7614	0.7516	0.7204	0.7893	0.7552	0.7561	0.8353
282.1142	0.7647	0.7678	0.7621	0.7348	0.7926	0.764	0.7647	0.8439
292.6577	0.7491	0.741	0.7567	0.7384	0.7592	0.7488	0.7491	0.8353
281.0722	0.763	0.771	0.7563	0.724	0.7993	0.762	0.763	0.8425
293.7806	0.763	0.7483	0.7774	0.767	0.7592	0.7629	0.763	0.833
287.9933	0.7578	0.7456	0.7695	0.7563	0.7592	0.7576	0.7578	0.8414
287.3868	0.7578	0.7546	0.7607	0.7384	0.7759	0.7573	0.7578	0.8413
287.9325	0.7682	0.7736	0.7636	0.7348	0.7993	0.7674	0.7682	0.8404
287.8665	0.7664	0.7609	0.7715	0.7527	0.7793	0.7661	0.7664	0.8408
286.0375	0.7578	0.7491	0.7659	0.7491	0.7659	0.7575	0.7578	0.8431
290.8135	0.7612	0.7545	0.7674	0.7491	0.7726	0.7609	0.7612	0.8364
281.6948	0.7647	0.7804	0.7523	0.7133	0.8127	0.7633	0.7647	0.8457
290.4951	0.7578	0.7565	0.759	0.7348	0.7793	0.7572	0.7578	0.8358
298.8678	0.7543	0.7528	0.7557	0.7312	0.7759	0.7537	0.7543	0.8315
286.502	0.7682	0.7984	0.7463	0.6953	0.8361	0.766	0.7682	0.8428
285.8252	0.7647	0.7761	0.7555	0.7204	0.806	0.7636	0.7647	0.8392
287.6859	0.7612	0.7701	0.7539	0.7204	0.7993	0.7602	0.7612	0.841
296.8938	0.7595	0.7333	0.7878	0.7885	0.7324	0.7595	0.7595	0.8387
286.5812	0.7647	0.7761	0.7555	0.7204	0.806	0.7636	0.7647	0.8426
291.0974	0.7561	0.7537	0.7582	0.7348	0.7759	0.7555	0.7561	0.8395
292.973	0.7699	0.792	0.753	0.7097	0.8261	0.7682	0.7699	0.8366
289.2613	0.7509	0.7491	0.7524	0.7276	0.7726	0.7503	0.7509	0.8386
293.2583	0.7543	0.7473	0.7608	0.7419	0.7659	0.754	0.7543	0.8347
288.4998	0.7578	0.7814	0.7402	0.6918	0.8194	0.7558	0.7578	0.8421
290.4876	0.7491	0.741	0.7567	0.7384	0.7592	0.7488	0.7491	0.8414
299.0571	0.7543	0.7751	0.7386	0.6918	0.8127	0.7525	0.7543	0.8361
291.7482	0.7785	0.7893	0.7697	0.7384	0.8161	0.7776	0.7785	0.8408
291.1322	0.763	0.7572	0.7682	0.7491	0.7759	0.7626	0.763	0.839
292.8392	0.7682	0.7695	0.767	0.7419	0.7926	0.7675	0.7682	0.8367
291.5122	0.7734	0.7741	0.7727	0.7491	0.796	0.7728	0.7734	0.8397
286.8152	0.7734	0.7984	0.7545	0.7097	0.8328	0.7716	0.7734	0.8425
290.6768	0.7612	0.7545	0.7674	0.7491	0.7726	0.7609	0.7612	0.8399
289.9873	0.7682	0.7736	0.7636	0.7348	0.7993	0.7674	0.7682	0.8409
287.3803	0.7664	0.7791	0.7562	0.7204	0.8094	0.7653	0.7664	0.8425
286.603	0.763	0.761	0.7647	0.7419	0.7826	0.7625	0.763	0.8435
290.1142	0.7509	0.7711	0.7356	0.6882	0.8094	0.749	0.7509	0.8402
287.8896	0.763	0.7591	0.7664	0.7455	0.7793	0.7625	0.763	0.8426
289.7336	0.7699	0.7765	0.7643	0.7348	0.8027	0.769	0.7699	0.8401
290.5274	0.7526	0.7556	0.75	0.7204	0.7826	0.7518	0.7526	0.8363
297.4523	0.763	0.791	0.7425	0.6918	0.8294	0.7608	0.763	0.835
296.9622	0.7699	0.812	0.7413	0.681	0.8528	0.7669	0.7699	0.8374
288.1725	0.7595	0.7536	0.7649	0.7455	0.7726	0.7591	0.7595	0.8444
291.5419	0.7578	0.7643	0.7524	0.7204	0.7926	0.7568	0.7578	0.8384
288.2468	0.7595	0.7869	0.7395	0.6882	0.8261	0.7573	0.7595	0.8424
292.2276	0.7664	0.7769	0.7579	0.724	0.806	0.7654	0.7664	0.8399
287.7842	0.7561	0.7594	0.7532	0.724	0.786	0.7553	0.7561	0.8428
286.3757	0.7595	0.7632	0.7564	0.7276	0.7893	0.7587	0.7595	0.8448
292.9208	0.7578	0.7491	0.7659	0.7491	0.7659	0.7575	0.7578	0.8427
285.1573	0.7699	0.7808	0.761	0.7276	0.8094	0.7688	0.7699	0.8491
277.3108	0.7664	0.7748	0.7595	0.7276	0.8027	0.7655	0.7664	0.8522
295.7492	0.763	0.7773	0.7516	0.7133	0.8094	0.7617	0.763	0.837
