328.2558	0.7318	0.6925	0.7812	0.7993	0.6689	0.7314	0.7318	0.8074
314.1553	0.7388	0.7667	0.7189	0.6595	0.8127	0.736	0.7388	0.7978
314.2996	0.7284	0.746	0.7152	0.6631	0.7893	0.7262	0.7284	0.8026
336.4744	0.7232	0.6809	0.7791	0.8029	0.6488	0.7224	0.7232	0.8047
314.1988	0.7215	0.7122	0.73	0.7097	0.7324	0.7211	0.7215	0.809
328.8578	0.7284	0.693	0.771	0.7849	0.6756	0.7281	0.7284	0.8012
320.1315	0.7059	0.7041	0.7074	0.6738	0.7358	0.705	0.7059	0.8005
347.2131	0.7163	0.6696	0.7824	0.8136	0.6254	0.7149	0.7163	0.7989
320.8428	0.7076	0.7083	0.707	0.6703	0.7425	0.7065	0.7076	0.8025
324.5586	0.7249	0.7	0.7518	0.7527	0.699	0.7249	0.7249	0.7991
328.9628	0.7145	0.6913	0.7393	0.7384	0.6923	0.7145	0.7145	0.8029
316.9342	0.7249	0.74	0.7134	0.6631	0.7826	0.7229	0.7249	0.8005
321.3187	0.7318	0.7331	0.7308	0.6989	0.7625	0.731	0.7318	0.8076
324.0468	0.7249	0.6961	0.7574	0.7634	0.689	0.7249	0.7249	0.8138
318.0325	0.7318	0.7199	0.7432	0.7276	0.7358	0.7316	0.7318	0.812
318.1449	0.7284	0.7089	0.7483	0.7419	0.7157	0.7283	0.7284	0.8143
319.5828	0.7284	0.7629	0.7052	0.6344	0.8161	0.7247	0.7284	0.8054
307.7195	0.7405	0.7676	0.7211	0.6631	0.8127	0.7378	0.7405	0.8181
312.8155	0.7249	0.7206	0.7288	0.7025	0.7458	0.7243	0.7249	0.8117
314.4586	0.7388	0.7712	0.7164	0.6523	0.8194	0.7356	0.7388	0.8059
318.5471	0.7388	0.7222	0.7552	0.7455	0.7324	0.7387	0.7388	0.8104
311.9288	0.7284	0.7364	0.7219	0.681	0.7726	0.727	0.7284	0.812
306.9166	0.7509	0.7491	0.7524	0.7276	0.7726	0.7503	0.7509	0.8179
328.4847	0.7318	0.6962	0.7748	0.7885	0.6789	0.7316	0.7318	0.8158
326.0014	0.7509	0.7336	0.7682	0.7599	0.7425	0.7508	0.7509	0.818
318.7254	0.7249	0.7027	0.7482	0.7455	0.7057	0.7249	0.7249	0.8108
328.2294	0.7336	0.709	0.7599	0.7599	0.709	0.7336	0.7336	0.8082
311.8457	0.7249	0.7256	0.7244	0.6918	0.7559	0.724	0.7249	0.8167
323.186	0.7353	0.7128	0.7589	0.7563	0.7157	0.7353	0.7353	0.8077
312.5834	0.7388	0.7712	0.7164	0.6523	0.8194	0.7356	0.7388	0.8128
328.325	0.7336	0.7907	0.6997	0.6093	0.8495	0.7278	0.7336	0.8039
318.8074	0.7457	0.75	0.742	0.7097	0.7793	0.7447	0.7457	0.8144
321.2548	0.7405	0.8274	0.6955	0.5842	0.8863	0.7321	0.7405	0.8138
321.2793	0.7318	0.7246	0.7384	0.7168	0.7458	0.7314	0.7318	0.8108
319.3215	0.7405	0.7549	0.7292	0.6846	0.7926	0.7388	0.7405	0.8146
340.8902	0.7232	0.7003	0.7473	0.7455	0.7023	0.7232	0.7232	0.8044
316.6694	0.7336	0.7854	0.7019	0.6165	0.8428	0.7284	0.7336	0.8182
311.1008	0.7561	0.7464	0.7651	0.7491	0.7625	0.7558	0.7561	0.8218
332.077	0.7197	0.6834	0.7645	0.7814	0.6622	0.7194	0.7197	0.8184
308.2645	0.7543	0.7438	0.7643	0.7491	0.7592	0.7541	0.7543	0.8218
319.7013	0.7422	0.7321	0.7517	0.7348	0.7492	0.7419	0.7422	0.8188
327.2929	0.737	0.6978	0.786	0.8029	0.6756	0.7366	0.737	0.8227
318.2756	0.7439	0.7382	0.7492	0.7276	0.7592	0.7435	0.7439	0.8218
309.5213	0.7578	0.7565	0.759	0.7348	0.7793	0.7572	0.7578	0.8275
317.8801	0.7543	0.742	0.7661	0.7527	0.7559	0.7541	0.7543	0.8209
326.6437	0.7474	0.7509	0.7444	0.7133	0.7793	0.7465	0.7474	0.8114
328.7676	0.737	0.6966	0.7882	0.8065	0.6722	0.7366	0.737	0.8302
303.8745	0.7612	0.7545	0.7674	0.7491	0.7726	0.7609	0.7612	0.8277
319.9365	0.7595	0.7431	0.7759	0.767	0.7525	0.7594	0.7595	0.8264
327.6722	0.7284	0.7007	0.7591	0.7634	0.6957	0.7284	0.7284	0.819
317.7899	0.7612	0.7509	0.771	0.7563	0.7659	0.761	0.7612	0.826
325.3392	0.7561	0.7654	0.7484	0.7133	0.796	0.7549	0.7561	0.8197
319.7074	0.737	0.7182	0.7561	0.7491	0.7258	0.737	0.737	0.8208
314.5351	0.7595	0.7632	0.7564	0.7276	0.7893	0.7587	0.7595	0.8273
324.9821	0.7405	0.7143	0.769	0.7706	0.7124	0.7405	0.7405	0.8275
329.785	0.7422	0.7241	0.7604	0.7527	0.7324	0.7422	0.7422	0.8203
331.5493	0.7526	0.7519	0.7532	0.7276	0.7759	0.752	0.7526	0.8228
313.5747	0.7509	0.7304	0.7719	0.767	0.7358	0.7508	0.7509	0.8313
327.6692	0.7405	0.7074	0.779	0.7885	0.6957	0.7404	0.7405	0.8255
318.2805	0.7578	0.7584	0.7573	0.7312	0.7826	0.7571	0.7578	0.829
346.1288	0.7422	0.7138	0.7737	0.7778	0.709	0.7422	0.7422	0.8222
344.0996	0.718	0.6737	0.7787	0.8065	0.6355	0.717	0.718	0.8268
326.0751	0.7526	0.7378	0.7671	0.7563	0.7492	0.7525	0.7526	0.8299
300.53	0.7664	0.7812	0.7547	0.7168	0.8127	0.7651	0.7664	0.8342
315.7895	0.7561	0.7614	0.7516	0.7204	0.7893	0.7552	0.7561	0.8243
339.5535	0.7145	0.677	0.7617	0.7814	0.6522	0.7141	0.7145	0.8213
310.0319	0.7664	0.7647	0.768	0.7455	0.786	0.7659	0.7664	0.8343
318.5194	0.7595	0.7652	0.7548	0.724	0.7926	0.7586	0.7595	0.8224
323.4997	0.7561	0.7738	0.7423	0.6989	0.8094	0.7544	0.7561	0.822
349.7024	0.737	0.6942	0.7928	0.8136	0.6656	0.7364	0.737	0.8214
328.1022	0.7509	0.7304	0.7719	0.767	0.7358	0.7508	0.7509	0.8275
333.2838	0.7439	0.7472	0.7412	0.7097	0.7759	0.7431	0.7439	0.8224
327.6877	0.763	0.7731	0.7547	0.7204	0.8027	0.7619	0.763	0.8255
338.8302	0.7474	0.7254	0.7703	0.767	0.7291	0.7474	0.7474	0.8194
342.5679	0.7509	0.7116	0.7992	0.8136	0.6923	0.7506	0.7509	0.8228
325.454	0.7768	0.7778	0.776	0.7527	0.7993	0.7763	0.7768	0.8316
319.9628	0.7561	0.7634	0.75	0.7168	0.7926	0.7551	0.7561	0.8344
329.6861	0.7612	0.7765	0.7492	0.7097	0.8094	0.7599	0.7612	0.8277
326.0802	0.7491	0.7264	0.773	0.7706	0.7291	0.7491	0.7491	0.8259
351.7303	0.7318	0.7081	0.7571	0.7563	0.709	0.7318	0.7318	0.8194
357.0548	0.7474	0.7285	0.7666	0.7599	0.7358	0.7474	0.7474	0.8155
341.2049	0.7439	0.7205	0.7687	0.767	0.7224	0.7439	0.7439	0.8227
342.7584	0.7422	0.7226	0.7622	0.7563	0.7291	0.7422	0.7422	0.8143
303.738	0.763	0.75	0.7755	0.7634	0.7625	0.7628	0.763	0.8367
344.2567	0.737	0.7042	0.7753	0.7849	0.6923	0.7369	0.737	0.8269
389.5475	0.7007	0.6514	0.7763	0.8172	0.592	0.6983	0.7007	0.8145
329.728	0.7647	0.7638	0.7655	0.7419	0.786	0.7642	0.7647	0.8306
344.1648	0.7457	0.7308	0.7603	0.7491	0.7425	0.7455	0.7457	0.8308
336.648	0.7578	0.7372	0.7789	0.7742	0.7425	0.7578	0.7578	0.8288
320.2244	0.7595	0.7555	0.7632	0.7419	0.7759	0.7591	0.7595	0.8349
308.3386	0.7682	0.7617	0.7741	0.7563	0.7793	0.7678	0.7682	0.8382
326.6828	0.7716	0.7882	0.7585	0.7204	0.8194	0.7703	0.7716	0.8297
331.2105	0.7526	0.7345	0.7708	0.7634	0.7425	0.7525	0.7526	0.8343
329.9464	0.7457	0.7245	0.7676	0.7634	0.7291	0.7457	0.7457	0.8338
325.5815	0.7595	0.7431	0.7759	0.767	0.7525	0.7594	0.7595	0.8354
318.0514	0.7734	0.7606	0.7857	0.7742	0.7726	0.7732	0.7734	0.8361
315.1599	0.7699	0.7664	0.773	0.7527	0.786	0.7695	0.7699	0.8396
318.9018	0.763	0.7689	0.758	0.7276	0.796	0.7621	0.763	0.8374
333.7344	0.7543	0.7455	0.7625	0.7455	0.7625	0.754	0.7543	0.8345
359.1359	0.7163	0.6748	0.7711	0.7957	0.6421	0.7155	0.7163	0.8214
329.6008	0.7439	0.7298	0.7577	0.7455	0.7425	0.7438	0.7439	0.8317
374.7207	0.7197	0.6746	0.7819	0.81	0.6355	0.7186	0.7197	0.8218
329.1949	0.7751	0.7833	0.7683	0.7384	0.8094	0.7742	0.7751	0.8333
339.2911	0.737	0.711	0.7653	0.767	0.709	0.737	0.737	0.8295
351.9635	0.7301	0.7003	0.7638	0.7706	0.6923	0.7301	0.7301	0.8215
338.1712	0.7578	0.7546	0.7607	0.7384	0.7759	0.7573	0.7578	0.828
353.4151	0.7509	0.7368	0.7645	0.7527	0.7492	0.7507	0.7509	0.8236
333.2869	0.7595	0.75	0.7685	0.7527	0.7659	0.7593	0.7595	0.8302
367.568	0.7336	0.7063	0.7636	0.767	0.7023	0.7336	0.7336	0.8231
365.8589	0.7336	0.709	0.7599	0.7599	0.709	0.7336	0.7336	0.8205
335.6196	0.7561	0.7396	0.7724	0.7634	0.7492	0.756	0.7561	0.8334
341.4814	0.7682	0.7526	0.7835	0.7742	0.7625	0.7681	0.7682	0.8361
352.1765	0.7509	0.7304	0.7719	0.767	0.7358	0.7508	0.7509	0.8329
338.1077	0.7664	0.7707	0.7628	0.7348	0.796	0.7657	0.7664	0.831
321.415	0.7716	0.7882	0.7585	0.7204	0.8194	0.7703	0.7716	0.8406
341.8364	0.7561	0.7363	0.7762	0.7706	0.7425	0.756	0.7561	0.8344
342.9254	0.7474	0.7195	0.7782	0.7814	0.7157	0.7474	0.7474	0.8308
360.5705	0.7526	0.7125	0.8023	0.8172	0.6923	0.7523	0.7526	0.8336
329.5639	0.7647	0.7509	0.7782	0.767	0.7625	0.7646	0.7647	0.8355
354.5705	0.7491	0.719	0.7831	0.7885	0.7124	0.7491	0.7491	0.8347
342.2621	0.763	0.7483	0.7774	0.767	0.7592	0.7629	0.763	0.8374
339.7122	0.7578	0.7309	0.787	0.7885	0.7291	0.7578	0.7578	0.8331
333.3647	0.7664	0.7707	0.7628	0.7348	0.796	0.7657	0.7664	0.8353
348.9475	0.7474	0.7224	0.7742	0.7742	0.7224	0.7474	0.7474	0.8315
347.5068	0.7474	0.7384	0.7559	0.7384	0.7559	0.7471	0.7474	0.8244
349.1984	0.7388	0.7065	0.7761	0.7849	0.6957	0.7387	0.7388	0.8312
379.8204	0.737	0.7042	0.7753	0.7849	0.6923	0.7369	0.737	0.827
340.7388	0.7543	0.7455	0.7625	0.7455	0.7625	0.754	0.7543	0.837
359.2278	0.7595	0.7414	0.7778	0.7706	0.7492	0.7595	0.7595	0.8285
360.8122	0.7318	0.6879	0.7903	0.8136	0.6555	0.7311	0.7318	0.8366
362.805	0.7491	0.7147	0.7895	0.7993	0.7023	0.749	0.7491	0.834
344.7919	0.763	0.7367	0.7914	0.7921	0.7358	0.763	0.763	0.8369
332.4586	0.763	0.7351	0.7935	0.7957	0.7324	0.763	0.763	0.8445
383.5547	0.7249	0.6754	0.7966	0.828	0.6288	0.7234	0.7249	0.8248
332.1442	0.7612	0.7491	0.7729	0.7599	0.7625	0.7611	0.7612	0.8414
340.5889	0.7595	0.7431	0.7759	0.767	0.7525	0.7594	0.7595	0.8374
344.7477	0.7734	0.7681	0.7781	0.7599	0.786	0.773	0.7734	0.8348
350.0547	0.7405	0.7035	0.7854	0.7993	0.6856	0.7402	0.7405	0.8363
337.7009	0.7595	0.7672	0.7532	0.7204	0.796	0.7585	0.7595	0.8366
336.339	0.7388	0.7025	0.7824	0.7957	0.6856	0.7385	0.7388	0.8404
327.7597	0.7664	0.7687	0.7645	0.7384	0.7926	0.7658	0.7664	0.8455
320.1753	0.7578	0.7356	0.7809	0.7778	0.7391	0.7578	0.7578	0.849
341.3661	0.7509	0.7368	0.7645	0.7527	0.7492	0.7507	0.7509	0.8366
353.0899	0.7509	0.7258	0.7778	0.7778	0.7258	0.7509	0.7509	0.8332
350.8631	0.7457	0.7012	0.804	0.8244	0.6722	0.745	0.7457	0.8351
343.6543	0.7647	0.744	0.786	0.7814	0.7492	0.7647	0.7647	0.8371
370.9466	0.763	0.7399	0.7872	0.7849	0.7425	0.763	0.763	0.8291
343.7196	0.7716	0.7753	0.7685	0.7419	0.7993	0.7709	0.7716	0.8352
344.6716	0.7578	0.7456	0.7695	0.7563	0.7592	0.7576	0.7578	0.8364
360.4024	0.7612	0.7342	0.7906	0.7921	0.7324	0.7612	0.7612	0.8345
353.6976	0.7561	0.7482	0.7633	0.7455	0.7659	0.7557	0.7561	0.8406
344.1138	0.7561	0.7315	0.7821	0.7814	0.7324	0.7561	0.7561	0.8419
375.5717	0.7422	0.7083	0.782	0.7921	0.6957	0.7421	0.7422	0.832
371.3078	0.7491	0.7134	0.7917	0.8029	0.699	0.749	0.7491	0.8331
374.6721	0.7215	0.6735	0.7899	0.8208	0.6288	0.72	0.7215	0.8352
352.8875	0.737	0.7029	0.7774	0.7885	0.689	0.7369	0.737	0.8365
357.8067	0.737	0.711	0.7653	0.767	0.709	0.737	0.737	0.8299
354.1168	0.7751	0.8041	0.7538	0.7061	0.8395	0.7731	0.7751	0.839
364.3094	0.7266	0.6795	0.7925	0.8208	0.6388	0.7255	0.7266	0.8397
372.4431	0.7249	0.6829	0.78	0.8029	0.6522	0.7242	0.7249	0.8375
