404.6656	0.6367	0.8784	0.6012	0.2444	0.9712	0.5625	0.6367	0.7763
647.3381	0.5052	0.4815	0.8421	0.9774	0.1026	0.414	0.5052	0.7533
335.3195	0.7111	0.7368	0.6965	0.5789	0.8237	0.7016	0.7111	0.7874
351.2834	0.6972	0.8273	0.656	0.4323	0.9231	0.6674	0.6972	0.7783
340.1969	0.7076	0.7299	0.6948	0.5789	0.8173	0.6984	0.7076	0.7823
415.881	0.6263	0.8906	0.5934	0.2143	0.9776	0.542	0.6263	0.7718
392.6748	0.692	0.6264	0.7913	0.8195	0.5833	0.6908	0.692	0.7834
336.2922	0.7128	0.6984	0.7239	0.6617	0.7564	0.7097	0.7128	0.7828
336.7462	0.7145	0.6747	0.7543	0.7331	0.6987	0.7141	0.7145	0.788
506.6053	0.5969	0.9459	0.573	0.1316	0.9936	0.4789	0.5969	0.7595
321.2307	0.7318	0.7143	0.7461	0.6955	0.7628	0.7296	0.7318	0.8015
337.6038	0.7128	0.6786	0.745	0.7143	0.7115	0.7119	0.7128	0.791
493.2372	0.6073	0.9333	0.5797	0.1579	0.9904	0.5007	0.6073	0.7605
323.8654	0.7111	0.6941	0.7245	0.6654	0.75	0.7082	0.7111	0.8046
997.8457	0.4689	0.4641	0.8571	0.9962	0.0192	0.3354	0.4689	0.7362
369.0577	0.7145	0.6423	0.8296	0.8571	0.5929	0.7129	0.7145	0.8001
332.815	0.7284	0.7535	0.7135	0.609	0.8301	0.7205	0.7284	0.8023
332.6265	0.7145	0.7701	0.688	0.5414	0.8622	0.7005	0.7145	0.7956
793.3874	0.5087	0.4835	0.9375	0.9925	0.0962	0.4123	0.5087	0.7771
349.9465	0.6869	0.7545	0.6594	0.4737	0.8686	0.6658	0.6869	0.7948
536.4618	0.6003	0.9268	0.5754	0.1429	0.9904	0.4877	0.6003	0.7583
323.3023	0.7301	0.7115	0.7453	0.6955	0.7596	0.7279	0.7301	0.7983
804.7699	0.5138	0.4859	0.8298	0.9699	0.125	0.4323	0.5138	0.7482
626.4001	0.5657	0.5149	0.9067	0.9737	0.2179	0.5125	0.5657	0.7866
1295.5571	0.4619	0.461	1.0	1.0	0.0032	0.3187	0.4619	0.6675
344.09	0.7215	0.6586	0.8057	0.8195	0.6378	0.7212	0.7215	0.8137
463.2714	0.6159	0.8793	0.5865	0.1917	0.9776	0.524	0.6159	0.7998
425.5882	0.7059	0.6311	0.8349	0.8684	0.5673	0.7033	0.7059	0.7984
425.3756	0.6972	0.624	0.8246	0.8609	0.5577	0.6945	0.6972	0.7932
384.7349	0.7163	0.6433	0.8333	0.8609	0.5929	0.7146	0.7163	0.8038
299.5797	0.7388	0.7556	0.728	0.6391	0.8237	0.7327	0.7388	0.83
397.7819	0.673	0.8235	0.634	0.3684	0.9327	0.632	0.673	0.8005
399.3984	0.6903	0.6107	0.8595	0.9023	0.5096	0.6841	0.6903	0.8009
431.2464	0.6696	0.5926	0.8497	0.9023	0.4712	0.6608	0.6696	0.8011
419.4289	0.6765	0.8911	0.631	0.3383	0.9647	0.6267	0.6765	0.8073
584.34	0.564	1.0	0.5532	0.0526	1.0	0.4062	0.564	0.7629
329.899	0.7145	0.7028	0.7234	0.6579	0.7628	0.7111	0.7145	0.8056
485.509	0.6453	0.5704	0.869	0.9286	0.4038	0.6291	0.6453	0.7867
435.3846	0.654	0.8667	0.6148	0.2932	0.9615	0.5941	0.654	0.7769
401.8398	0.6799	0.6134	0.7873	0.8233	0.5577	0.678	0.6799	0.7854
339.2502	0.7163	0.7056	0.7242	0.6579	0.766	0.7127	0.7163	0.8032
466.2391	0.6696	0.5935	0.8418	0.8947	0.4776	0.6615	0.6696	0.7923
597.2756	0.5882	0.9375	0.5678	0.1128	0.9936	0.462	0.5882	0.7626
373.026	0.7093	0.6376	0.8243	0.8534	0.5865	0.7076	0.7093	0.8084
327.6472	0.7301	0.7989	0.698	0.5526	0.8814	0.7162	0.7301	0.8136
705.3415	0.5467	0.5039	0.8571	0.9624	0.1923	0.4878	0.5467	0.7738
887.367	0.5156	0.4869	0.8636	0.9774	0.1218	0.4317	0.5156	0.7621
368.6799	0.7093	0.8356	0.6667	0.4586	0.9231	0.6832	0.7093	0.8079
353.096	0.7232	0.6791	0.7695	0.7556	0.6955	0.723	0.7232	0.8058
684.3082	0.5606	0.5119	0.8919	0.9699	0.2115	0.506	0.5606	0.7828
327.535	0.7336	0.7121	0.7516	0.7068	0.7564	0.7317	0.7336	0.8048
528.188	0.6211	0.9434	0.5886	0.188	0.9904	0.5259	0.6211	0.7816
408.1027	0.6782	0.6143	0.7763	0.8083	0.5673	0.6768	0.6782	0.7999
368.1898	0.7059	0.6569	0.761	0.7556	0.6635	0.7059	0.7059	0.7961
636.6888	0.5865	0.5284	0.8544	0.9436	0.2821	0.5508	0.5865	0.7936
698.3965	0.5848	0.5266	0.9	0.9662	0.2596	0.5423	0.5848	0.7782
605.501	0.6159	0.5482	0.8689	0.9398	0.3397	0.5905	0.6159	0.7832
345.6953	0.7336	0.6986	0.7669	0.7406	0.7276	0.7328	0.7336	0.8136
340.8636	0.7284	0.7444	0.7183	0.6241	0.8173	0.7218	0.7284	0.8137
364.9802	0.7007	0.6495	0.7603	0.7594	0.6506	0.7007	0.7007	0.805
606.5759	0.6021	0.5402	0.8154	0.9098	0.3397	0.5788	0.6021	0.7735
412.8613	0.6834	0.8374	0.6418	0.3872	0.9359	0.6455	0.6834	0.8078
328.3291	0.7388	0.8075	0.7059	0.5677	0.8846	0.7259	0.7388	0.8192
426.4314	0.6834	0.6078	0.8342	0.8797	0.516	0.6783	0.6834	0.8142
314.078	0.7318	0.7033	0.7574	0.7218	0.7404	0.7306	0.7318	0.8216
485.8022	0.6367	0.8415	0.6028	0.2594	0.9583	0.5683	0.6367	0.787
364.8619	0.7128	0.7941	0.6789	0.5075	0.8878	0.6944	0.7128	0.8112
489.7541	0.6401	0.9265	0.602	0.2368	0.984	0.5621	0.6401	0.8055
371.5176	0.7284	0.6667	0.8088	0.8195	0.6506	0.7282	0.7284	0.8114
384.9405	0.7111	0.8278	0.6698	0.4699	0.9167	0.6868	0.7111	0.8064
411.5907	0.673	0.8468	0.6317	0.3534	0.9455	0.628	0.673	0.8147
427.8428	0.7111	0.641	0.8194	0.8459	0.5962	0.7098	0.7111	0.8077
331.315	0.7388	0.7203	0.7539	0.7068	0.766	0.7367	0.7388	0.8151
476.9043	0.6436	0.8659	0.6069	0.2669	0.9647	0.5765	0.6436	0.794
567.509	0.6228	0.9286	0.59	0.1955	0.9872	0.5308	0.6228	0.7847
378.7394	0.7336	0.6772	0.8015	0.8045	0.6731	0.7336	0.7336	0.8137
330.2192	0.7405	0.7589	0.7288	0.6391	0.8269	0.7343	0.7405	0.8192
435.895	0.6678	0.8854	0.6245	0.3195	0.9647	0.6139	0.6678	0.8093
375.9563	0.7093	0.6612	0.7628	0.7556	0.6699	0.7093	0.7093	0.8033
577.1764	0.5986	0.5365	0.8571	0.9398	0.3077	0.5679	0.5986	0.7759
560.7694	0.6298	0.5588	0.8603	0.9286	0.375	0.61	0.6298	0.7945
350.7022	0.7301	0.7926	0.7	0.5602	0.875	0.7171	0.7301	0.8107
486.7634	0.6488	0.8795	0.6101	0.2744	0.9679	0.5834	0.6488	0.8095
612.3539	0.609	0.5437	0.8583	0.9361	0.3301	0.5823	0.609	0.7934
578.3414	0.6263	0.9167	0.5927	0.2068	0.984	0.5386	0.6263	0.7871
368.6916	0.7336	0.7772	0.7101	0.5902	0.8558	0.7236	0.7336	0.8084
524.7564	0.6522	0.5765	0.8627	0.9211	0.4231	0.6384	0.6522	0.8005
358.3988	0.7301	0.7477	0.7191	0.6241	0.8205	0.7234	0.7301	0.81
349.1866	0.7284	0.7884	0.6992	0.5602	0.8718	0.7155	0.7284	0.8151
368.7637	0.737	0.8	0.7062	0.5714	0.8782	0.7248	0.737	0.8138
583.9551	0.6211	0.9273	0.5889	0.1917	0.9872	0.5277	0.6211	0.7998
333.7157	0.7353	0.7756	0.7131	0.5977	0.8526	0.7259	0.7353	0.8197
561.7494	0.628	0.8923	0.5945	0.218	0.9776	0.5449	0.628	0.8018
373.0	0.7042	0.8519	0.6591	0.4323	0.9359	0.6735	0.7042	0.8173
340.5494	0.7439	0.7565	0.7356	0.6541	0.8205	0.7387	0.7439	0.8173
361.6884	0.7336	0.7205	0.7438	0.688	0.7724	0.7309	0.7336	0.8112
413.9236	0.7128	0.6479	0.8042	0.8233	0.6186	0.7122	0.7128	0.8113
385.0234	0.718	0.6635	0.7833	0.7857	0.6603	0.718	0.718	0.7978
340.247	0.7491	0.7168	0.7793	0.7519	0.7468	0.7483	0.7491	0.8198
336.2836	0.7578	0.789	0.7389	0.6466	0.8526	0.7512	0.7578	0.8214
359.202	0.7388	0.7979	0.7091	0.5789	0.875	0.7272	0.7388	0.8217
332.1852	0.7526	0.7595	0.7478	0.6767	0.8173	0.7484	0.7526	0.8249
398.6414	0.7111	0.6443	0.8085	0.8308	0.609	0.7102	0.7111	0.802
395.3285	0.7145	0.6593	0.7816	0.7857	0.6538	0.7145	0.7145	0.7984
378.4772	0.7284	0.815	0.6914	0.5301	0.8974	0.7117	0.7284	0.813
845.2741	0.5398	0.5	0.8833	0.9737	0.1699	0.4728	0.5398	0.78
452.5013	0.7128	0.642	0.823	0.8496	0.5962	0.7114	0.7128	0.7989
348.441	0.7388	0.7468	0.7333	0.6541	0.8109	0.7338	0.7388	0.8125
443.2711	0.718	0.6427	0.8433	0.8722	0.5865	0.716	0.718	0.8082
943.5254	0.5294	0.4943	0.8571	0.9699	0.1538	0.4578	0.5294	0.7599
383.8524	0.7353	0.8054	0.7023	0.5602	0.8846	0.7219	0.7353	0.8138
636.1674	0.609	0.5437	0.8583	0.9361	0.3301	0.5823	0.609	0.7937
628.3708	0.6073	0.543	0.84	0.9248	0.3365	0.5824	0.6073	0.7997
562.1449	0.6349	0.5653	0.8217	0.8947	0.4135	0.6215	0.6349	0.7971
358.127	0.7388	0.7949	0.7102	0.5827	0.8718	0.7276	0.7388	0.8178
802.0091	0.5519	0.5069	0.863	0.9624	0.2019	0.4957	0.5519	0.7798
347.9377	0.7422	0.7555	0.7335	0.6504	0.8205	0.7368	0.7422	0.8208
437.9342	0.699	0.6192	0.8594	0.8985	0.5288	0.6939	0.699	0.82
435.167	0.6903	0.8271	0.6494	0.4135	0.9263	0.6575	0.6903	0.8116
517.4853	0.6592	0.586	0.8249	0.8835	0.4679	0.6509	0.6592	0.807
557.9167	0.6384	0.5646	0.8759	0.9361	0.3846	0.6195	0.6384	0.8104
359.9991	0.7405	0.79	0.7143	0.594	0.8654	0.7304	0.7405	0.8195
369.7342	0.7388	0.7919	0.7113	0.5865	0.8686	0.728	0.7388	0.819
365.3827	0.7301	0.6858	0.7766	0.7632	0.7019	0.7299	0.7301	0.8178
408.731	0.7111	0.8075	0.6739	0.4887	0.9006	0.6899	0.7111	0.8138
853.3585	0.5709	0.5182	0.881	0.9624	0.2372	0.5237	0.5709	0.7822
352.5301	0.7491	0.7037	0.7972	0.7857	0.7179	0.749	0.7491	0.8269
338.4783	0.7491	0.751	0.7478	0.6805	0.8077	0.7453	0.7491	0.8288
388.6	0.7111	0.8113	0.673	0.485	0.9038	0.6893	0.7111	0.8241
958.9178	0.5052	0.4817	0.9062	0.9887	0.0929	0.4082	0.5052	0.7684
493.1705	0.6522	0.8495	0.6144	0.297	0.9551	0.594	0.6522	0.8031
362.9692	0.7422	0.7349	0.7477	0.688	0.7885	0.7391	0.7422	0.8134
376.1811	0.7336	0.6905	0.7782	0.7632	0.7083	0.7333	0.7336	0.8097
453.0666	0.6903	0.8595	0.6455	0.391	0.9455	0.6523	0.6903	0.825
363.7433	0.7457	0.7088	0.7816	0.7594	0.734	0.7451	0.7457	0.8222
1332.5479	0.4706	0.4649	0.875	0.9962	0.0224	0.3389	0.4706	0.7393
415.0004	0.7007	0.7853	0.6675	0.4812	0.8878	0.6794	0.7007	0.8094
351.2836	0.7509	0.746	0.7545	0.6955	0.7981	0.7478	0.7509	0.8245
