1287.2354	0.9252	0.7381	0.9459	0.6018	0.9702	0.8105	0.9252	0.95
1294.8282	0.9254	0.7455	0.9448	0.5929	0.9718	0.8093	0.9254	0.9499
1272.0728	0.9265	0.7628	0.9433	0.5795	0.9749	0.8087	0.9265	0.951
1297.6344	0.9248	0.7529	0.9424	0.5729	0.9738	0.8043	0.9248	0.9494
1292.3242	0.9261	0.7649	0.9423	0.5717	0.9755	0.8065	0.9261	0.9499
1287.1397	0.9257	0.7455	0.9453	0.5962	0.9716	0.8104	0.9257	0.9501
1296.7725	0.9254	0.754	0.9432	0.5795	0.9736	0.8068	0.9254	0.9491
1291.9023	0.9263	0.7518	0.9449	0.5929	0.9727	0.8108	0.9263	0.9495
1291.125	0.9253	0.7424	0.9452	0.5962	0.9712	0.8097	0.9253	0.9497
1301.4331	0.9248	0.7605	0.9411	0.5617	0.9754	0.802	0.9248	0.9499
1298.4257	0.9246	0.7347	0.9457	0.6007	0.9698	0.8093	0.9246	0.9497
1309.6106	0.9233	0.7254	0.9455	0.5996	0.9684	0.8067	0.9233	0.9495
1295.6041	0.9263	0.7196	0.952	0.6507	0.9647	0.8208	0.9263	0.9508
1299.426	0.9234	0.7366	0.9434	0.5818	0.971	0.8035	0.9234	0.9497
1294.1902	0.9261	0.7649	0.9423	0.5717	0.9755	0.8065	0.9261	0.9496
1312.8561	0.925	0.7702	0.9399	0.5517	0.9771	0.8005	0.925	0.948
1306.4882	0.9272	0.7758	0.9422	0.5695	0.9771	0.8081	0.9272	0.9493
1295.9027	0.9252	0.742	0.9451	0.5951	0.9712	0.8092	0.9252	0.9494
1287.9829	0.9272	0.7376	0.9493	0.6285	0.9688	0.8188	0.9272	0.9499
1286.7677	0.9267	0.7528	0.9453	0.5962	0.9727	0.8121	0.9267	0.951
1285.9537	0.925	0.7536	0.9427	0.5751	0.9738	0.8052	0.925	0.9498
1284.1167	0.9275	0.7683	0.9438	0.5829	0.9755	0.8111	0.9275	0.9506
1286.0212	0.926	0.7428	0.9462	0.604	0.9709	0.8123	0.926	0.9511
1291.7572	0.9231	0.7269	0.945	0.5951	0.9688	0.8056	0.9231	0.9505
1281.6058	0.9267	0.7521	0.9454	0.5973	0.9726	0.8123	0.9267	0.9503
1286.6703	0.9269	0.7382	0.9487	0.624	0.9692	0.8176	0.9269	0.9503
1283.6693	0.9267	0.7647	0.9432	0.5784	0.9752	0.8088	0.9267	0.9507
1282.7412	0.9252	0.7394	0.9456	0.5996	0.9705	0.81	0.9252	0.9503
1297.22	0.9253	0.7346	0.9469	0.6096	0.9693	0.8121	0.9253	0.9496
1304.0278	0.9244	0.7676	0.9393	0.5473	0.9769	0.7984	0.9244	0.9492
1310.3948	0.9265	0.7365	0.9484	0.6218	0.969	0.8165	0.9265	0.9491
1294.413	0.9248	0.7471	0.9435	0.5818	0.9726	0.806	0.9248	0.9488
1280.9816	0.9268	0.7282	0.9508	0.6407	0.9667	0.8202	0.9268	0.9514
1274.984	0.9268	0.7449	0.9471	0.6107	0.9709	0.815	0.9268	0.9511
1292.7019	0.9261	0.75	0.945	0.594	0.9724	0.8107	0.9261	0.95
1289.9563	0.9269	0.7175	0.9537	0.6641	0.9636	0.8242	0.9269	0.951
1281.0544	0.9268	0.7442	0.9472	0.6118	0.9707	0.8152	0.9268	0.9503
1288.085	0.9264	0.7399	0.9475	0.614	0.9699	0.8148	0.9264	0.9502
1291.545	0.9259	0.7626	0.9423	0.5717	0.9752	0.806	0.9259	0.9505
1304.5329	0.9253	0.7574	0.9424	0.5729	0.9744	0.8052	0.9253	0.9492
1279.33	0.9259	0.7418	0.9462	0.604	0.9707	0.8121	0.9259	0.9507
1290.4589	0.9254	0.7288	0.9484	0.6218	0.9678	0.8145	0.9254	0.9499
1287.7353	0.9252	0.7441	0.9447	0.5918	0.9716	0.8086	0.9252	0.9507
1316.5933	0.9264	0.7594	0.9437	0.5829	0.9743	0.8091	0.9264	0.948
1290.0348	0.9248	0.7529	0.9424	0.5729	0.9738	0.8043	0.9248	0.9505
1294.329	0.9261	0.7465	0.9457	0.5996	0.9716	0.8118	0.9261	0.95
1315.6538	0.9241	0.7358	0.9446	0.5918	0.9704	0.8067	0.9241	0.9492
1303.546	0.9249	0.731	0.947	0.6107	0.9687	0.8116	0.9249	0.9492
1299.1976	0.9263	0.7201	0.9518	0.6496	0.9648	0.8207	0.9263	0.9502
1277.0531	0.9272	0.7459	0.9475	0.614	0.9709	0.8163	0.9272	0.951
1282.5518	0.9241	0.7412	0.9435	0.5829	0.9716	0.805	0.9241	0.9506
1289.8789	0.9275	0.7652	0.9443	0.5873	0.9749	0.812	0.9275	0.9511
1284.7854	0.9252	0.7547	0.9427	0.5751	0.974	0.8054	0.9252	0.9507
1287.588	0.9264	0.755	0.9445	0.5895	0.9733	0.8104	0.9264	0.9507
1282.9536	0.9278	0.7527	0.947	0.6096	0.9721	0.8165	0.9278	0.9499
1316.0999	0.926	0.7227	0.9507	0.6407	0.9657	0.8187	0.926	0.949
1279.9337	0.9273	0.7618	0.9447	0.5907	0.9743	0.8123	0.9273	0.9508
1288.525	0.9269	0.7446	0.9474	0.6129	0.9707	0.8156	0.9269	0.9511
1292.6561	0.9278	0.7584	0.9459	0.6007	0.9733	0.8149	0.9278	0.9495
1279.613	0.9272	0.763	0.9443	0.5873	0.9746	0.8115	0.9272	0.9506
1292.0474	0.9265	0.7322	0.9494	0.6296	0.9679	0.8178	0.9265	0.951
1273.4971	0.9268	0.7311	0.9501	0.6352	0.9674	0.8192	0.9268	0.9521
1285.0718	0.9249	0.7504	0.9431	0.5784	0.9732	0.8056	0.9249	0.951
1288.341	0.9267	0.7362	0.9487	0.624	0.9688	0.8171	0.9267	0.9505
1288.7255	0.9253	0.7596	0.942	0.5695	0.9749	0.8046	0.9253	0.9509
1285.5183	0.9279	0.7595	0.9459	0.6007	0.9735	0.8152	0.9279	0.9517
1275.4301	0.9269	0.7446	0.9474	0.6129	0.9707	0.8156	0.9269	0.9522
1290.111	0.926	0.7518	0.9445	0.5895	0.9729	0.8097	0.926	0.9502
1288.6887	0.9282	0.7483	0.9485	0.6218	0.9709	0.8194	0.9282	0.9511
1293.9422	0.9272	0.7388	0.949	0.6263	0.9692	0.8184	0.9272	0.9511
1272.0789	0.9282	0.7412	0.95	0.634	0.9692	0.8215	0.9282	0.9515
1275.3356	0.9252	0.7293	0.9478	0.6174	0.9681	0.8132	0.9252	0.9519
1286.5402	0.9264	0.7507	0.9453	0.5962	0.9724	0.8116	0.9264	0.9505
1275.9518	0.9275	0.7577	0.9456	0.5984	0.9733	0.814	0.9275	0.9511
1298.7171	0.9249	0.74	0.9451	0.5951	0.9709	0.8087	0.9249	0.9496
1289.8112	0.9268	0.741	0.9479	0.6174	0.9699	0.8162	0.9268	0.9504
1282.9331	0.9291	0.7357	0.9528	0.6563	0.9671	0.8268	0.9291	0.9522
1269.8409	0.9278	0.7659	0.9446	0.5895	0.9749	0.8129	0.9278	0.9519
1278.8807	0.926	0.7402	0.9468	0.6085	0.9702	0.8131	0.926	0.9514
1267.7627	0.9256	0.7472	0.9447	0.5918	0.9721	0.8093	0.9256	0.9524
1290.5269	0.9264	0.7704	0.9418	0.5673	0.9764	0.8061	0.9264	0.95
1278.9612	0.9269	0.7315	0.9502	0.6363	0.9674	0.8196	0.9269	0.9517
1289.9539	0.9265	0.762	0.9434	0.5806	0.9747	0.809	0.9265	0.9507
1283.7059	0.9261	0.733	0.9485	0.6229	0.9684	0.8159	0.9261	0.9509
1280.7743	0.9275	0.7288	0.9518	0.6485	0.9664	0.8226	0.9275	0.9514
1265.9904	0.9293	0.7564	0.9486	0.6218	0.9721	0.8214	0.9293	0.9525
1268.8996	0.9279	0.7327	0.9515	0.6463	0.9671	0.823	0.9279	0.9525
1272.227	0.9282	0.7406	0.9501	0.6352	0.969	0.8217	0.9282	0.9519
1278.7566	0.9267	0.7679	0.9426	0.574	0.9758	0.8079	0.9267	0.9516
1284.8228	0.9253	0.7279	0.9483	0.6218	0.9676	0.8143	0.9253	0.9516
1295.6032	0.9265	0.7334	0.9491	0.6274	0.9682	0.8174	0.9265	0.9507
1294.9488	0.926	0.7364	0.9476	0.6151	0.9693	0.8143	0.926	0.9509
1278.6486	0.9273	0.7611	0.9448	0.5918	0.9741	0.8125	0.9273	0.9516
1291.8078	0.9278	0.7353	0.9507	0.6396	0.9679	0.8217	0.9278	0.9514
1314.6142	0.9278	0.716	0.9555	0.6785	0.9625	0.8279	0.9278	0.9503
1283.9059	0.9259	0.7341	0.9478	0.6174	0.9688	0.8145	0.9259	0.9509
1303.0716	0.9259	0.7153	0.9524	0.6541	0.9637	0.8207	0.9259	0.951
1291.1318	0.9268	0.7265	0.9512	0.644	0.9662	0.8207	0.9268	0.9516
1279.4508	0.9272	0.7528	0.9462	0.6029	0.9724	0.8143	0.9272	0.9516
1274.4927	0.9273	0.7443	0.9481	0.6185	0.9704	0.8173	0.9273	0.9518
1278.7961	0.9293	0.7742	0.9453	0.5951	0.9758	0.8166	0.9293	0.9516
1277.9156	0.9267	0.7479	0.9463	0.604	0.9716	0.8135	0.9267	0.9517
