1275.463	0.925	0.7192	0.9464	0.582	0.9701	0.8007	0.925	0.9494
1295.2807	0.9245	0.6949	0.9512	0.6241	0.964	0.8076	0.9245	0.9493
1257.1513	0.9245	0.7362	0.9422	0.5457	0.9743	0.7924	0.9245	0.9498
1242.0128	0.9273	0.7439	0.9453	0.5714	0.9741	0.8029	0.9273	0.9517
1258.4343	0.9256	0.7072	0.9501	0.6136	0.9666	0.8077	0.9256	0.951
1264.7512	0.9283	0.7415	0.9473	0.5878	0.9731	0.8079	0.9283	0.9508
1291.7942	0.9268	0.7446	0.9444	0.5632	0.9746	0.8003	0.9268	0.9461
1249.1132	0.9272	0.7428	0.9453	0.5714	0.974	0.8027	0.9272	0.9507
1233.0359	0.9261	0.7175	0.9486	0.6007	0.9689	0.8063	0.9261	0.9523
1265.5777	0.9252	0.7436	0.942	0.5433	0.9754	0.7931	0.9252	0.9484
1262.9671	0.9246	0.7259	0.9444	0.5644	0.972	0.7965	0.9246	0.9501
1267.4507	0.9242	0.7009	0.9492	0.6066	0.966	0.8039	0.9242	0.9502
1239.0274	0.928	0.7358	0.9479	0.5937	0.972	0.8085	0.928	0.9518
1238.6277	0.9272	0.7237	0.9491	0.6042	0.9697	0.8089	0.9272	0.9517
1233.945	0.929	0.7299	0.9507	0.6171	0.97	0.8145	0.929	0.9522
1238.133	0.929	0.75	0.9468	0.5831	0.9744	0.8083	0.929	0.9513
1236.2296	0.9287	0.7492	0.9465	0.5808	0.9744	0.8073	0.9287	0.9527
1261.8991	0.9264	0.722	0.9481	0.596	0.9698	0.8059	0.9264	0.9489
1270.0289	0.9257	0.7005	0.952	0.63	0.9646	0.8108	0.9257	0.9511
1262.8653	0.925	0.7001	0.9509	0.6206	0.9651	0.8079	0.925	0.9507
1244.1614	0.9293	0.7339	0.9503	0.6136	0.9708	0.8144	0.9293	0.9518
1240.0189	0.9259	0.7149	0.9487	0.6019	0.9684	0.806	0.9259	0.9521
1281.3459	0.9273	0.7105	0.9524	0.6323	0.9661	0.8142	0.9273	0.9487
1271.0884	0.9294	0.7139	0.9551	0.6546	0.9655	0.8216	0.9294	0.9512
1247.2311	0.929	0.747	0.9473	0.5878	0.9738	0.8092	0.929	0.9504
1238.3735	0.9297	0.7311	0.9515	0.6241	0.9698	0.817	0.9297	0.9518
1246.701	0.9283	0.7373	0.9481	0.5948	0.9721	0.8092	0.9283	0.9505
1251.6202	0.9275	0.7504	0.9444	0.5632	0.9754	0.8016	0.9275	0.9499
1247.7971	0.9282	0.7355	0.9482	0.596	0.9718	0.8092	0.9282	0.9508
1236.7024	0.9288	0.7409	0.9482	0.596	0.9726	0.8104	0.9288	0.9514
1234.8889	0.9286	0.7232	0.9515	0.6241	0.9686	0.815	0.9286	0.9522
1250.5815	0.926	0.7072	0.9508	0.6194	0.9663	0.8094	0.926	0.9514
1255.3741	0.9271	0.716	0.9506	0.6171	0.9678	0.811	0.9271	0.9511
1240.8044	0.9279	0.7225	0.9505	0.6159	0.9689	0.8123	0.9279	0.9525
1246.687	0.9286	0.7275	0.9505	0.6159	0.9697	0.8135	0.9286	0.9513
1265.7976	0.9279	0.7201	0.951	0.6206	0.9683	0.8131	0.9279	0.9514
1267.8632	0.9265	0.7169	0.9494	0.6077	0.9684	0.8083	0.9265	0.9495
1235.8871	0.9299	0.7482	0.9486	0.5984	0.9735	0.8129	0.9299	0.9516
1249.631	0.9279	0.7207	0.9509	0.6194	0.9684	0.8129	0.9279	0.9519
1278.4587	0.926	0.7189	0.9481	0.596	0.9694	0.8052	0.926	0.9481
1266.8729	0.9278	0.7031	0.955	0.6546	0.9637	0.8187	0.9278	0.9511
1243.1259	0.9268	0.709	0.9518	0.6276	0.9661	0.8124	0.9268	0.9522
1258.3076	0.9268	0.731	0.9469	0.5855	0.9717	0.8047	0.9268	0.9505
1262.8115	0.9284	0.7303	0.9497	0.6089	0.9704	0.812	0.9284	0.95
1270.6521	0.9284	0.7141	0.9534	0.6405	0.9663	0.8175	0.9284	0.9506
1234.3457	0.9283	0.7212	0.9514	0.6241	0.9683	0.8145	0.9283	0.9523
1256.0054	0.9294	0.7279	0.9518	0.6265	0.9692	0.8169	0.9294	0.9518
1253.83	0.9275	0.7178	0.9509	0.6194	0.968	0.8122	0.9275	0.9515
1253.2685	0.9306	0.7486	0.9495	0.6066	0.9732	0.8157	0.9306	0.9516
1259.5369	0.9288	0.7276	0.9509	0.6194	0.9695	0.8147	0.9288	0.9506
1252.3289	0.9273	0.7128	0.9518	0.6276	0.9667	0.8134	0.9273	0.9516
1272.6028	0.9257	0.7016	0.9517	0.6276	0.9649	0.8104	0.9257	0.9508
1246.5819	0.9288	0.727	0.9511	0.6206	0.9694	0.8149	0.9288	0.9511
1267.4334	0.9294	0.7207	0.9534	0.6405	0.9674	0.8193	0.9294	0.9513
1234.8963	0.9286	0.7333	0.9493	0.6054	0.9711	0.8116	0.9286	0.9516
1245.378	0.9287	0.7273	0.9508	0.6183	0.9695	0.8142	0.9287	0.9524
1259.3501	0.9303	0.7591	0.9472	0.5867	0.9755	0.8115	0.9303	0.9495
1259.3867	0.9307	0.7461	0.9502	0.6124	0.9726	0.817	0.9307	0.9519
1243.0196	0.928	0.7217	0.9509	0.6194	0.9686	0.8132	0.928	0.9529
1248.4694	0.9294	0.7298	0.9514	0.623	0.9697	0.8163	0.9294	0.9512
1288.4668	0.9272	0.7001	0.9548	0.6534	0.9632	0.8175	0.9272	0.95
1263.4197	0.9282	0.7185	0.9518	0.6276	0.9677	0.8148	0.9282	0.9511
1235.3291	0.9305	0.7372	0.9516	0.6241	0.9708	0.8185	0.9305	0.9533
1264.5511	0.9282	0.7251	0.9503	0.6148	0.9694	0.8126	0.9282	0.9513
1243.2943	0.9273	0.7198	0.9502	0.6136	0.9686	0.8109	0.9273	0.9531
1232.0447	0.9299	0.7504	0.9481	0.5948	0.974	0.8123	0.9299	0.9527
1254.1394	0.931	0.7433	0.9512	0.6206	0.9718	0.8189	0.931	0.9516
1242.443	0.9287	0.75	0.9463	0.5796	0.9746	0.8071	0.9287	0.9531
1255.0778	0.928	0.7164	0.9521	0.63	0.9672	0.815	0.928	0.9528
1251.019	0.9298	0.7421	0.9495	0.6066	0.9723	0.8141	0.9298	0.9512
1241.6392	0.9313	0.7468	0.9509	0.6183	0.9724	0.819	0.9313	0.9529
1261.4955	0.929	0.7167	0.9537	0.6429	0.9666	0.8189	0.929	0.9508
1253.873	0.9264	0.7095	0.9509	0.6206	0.9666	0.8104	0.9264	0.9524
1280.4765	0.9287	0.723	0.9517	0.6265	0.9684	0.8156	0.9287	0.9501
1249.4289	0.9295	0.7222	0.9533	0.6393	0.9677	0.8193	0.9295	0.9524
1258.7123	0.9269	0.7116	0.9514	0.6241	0.9667	0.812	0.9269	0.9521
1233.6725	0.9302	0.7453	0.9495	0.6066	0.9728	0.8149	0.9302	0.9527
1238.1844	0.9307	0.7426	0.9509	0.6183	0.9718	0.818	0.9307	0.9525
1250.6215	0.931	0.7406	0.9517	0.6253	0.9712	0.8197	0.931	0.9519
1265.7169	0.9301	0.7261	0.9533	0.6393	0.9683	0.8203	0.9301	0.9513
1277.7075	0.9273	0.7168	0.9508	0.6194	0.9678	0.8119	0.9273	0.9504
1256.5696	0.929	0.7399	0.9486	0.5995	0.9723	0.8113	0.929	0.9522
1249.5283	0.9301	0.7401	0.9503	0.6136	0.9717	0.8159	0.9301	0.9524
1295.4092	0.9297	0.7226	0.9534	0.6405	0.9677	0.8198	0.9297	0.9496
1268.8075	0.9301	0.7429	0.9498	0.6089	0.9723	0.8151	0.9301	0.9508
1264.4509	0.9279	0.7177	0.9516	0.6253	0.9677	0.8139	0.9279	0.9526
1269.1228	0.9283	0.7088	0.9545	0.6499	0.9649	0.8189	0.9283	0.9518
1242.0191	0.9302	0.7446	0.9496	0.6077	0.9726	0.8151	0.9302	0.9534
1255.6789	0.9305	0.726	0.954	0.6452	0.968	0.8221	0.9305	0.9527
1268.5648	0.9309	0.7357	0.9525	0.6323	0.9701	0.8207	0.9309	0.9504
1309.9383	0.9301	0.7355	0.9513	0.6218	0.9706	0.8173	0.9301	0.9484
1264.5586	0.9305	0.7272	0.9538	0.6429	0.9683	0.8217	0.9305	0.9507
1301.0089	0.9291	0.7116	0.9552	0.6557	0.9651	0.8213	0.9291	0.9485
1270.8221	0.9299	0.73	0.9522	0.63	0.9694	0.8185	0.9299	0.9498
1245.4113	0.9297	0.725	0.9529	0.6358	0.9683	0.819	0.9297	0.9525
1286.3589	0.929	0.7134	0.9545	0.6499	0.9657	0.8201	0.929	0.9506
1244.4811	0.9309	0.7351	0.9527	0.6335	0.97	0.8209	0.9309	0.9522
1260.367	0.9273	0.7145	0.9514	0.6241	0.9672	0.8127	0.9273	0.9513
1267.6734	0.9283	0.7237	0.9509	0.6194	0.9689	0.8137	0.9283	0.9505
1261.1897	0.9303	0.7323	0.9524	0.6311	0.9697	0.8195	0.9303	0.9513
1247.3366	0.9307	0.7482	0.9498	0.6089	0.9731	0.8163	0.9307	0.9521
1265.0972	0.9291	0.7171	0.9538	0.644	0.9666	0.8194	0.9291	0.9514
1267.9101	0.9287	0.7254	0.9512	0.6218	0.9691	0.8148	0.9287	0.9507
1263.6838	0.931	0.731	0.9538	0.6429	0.9689	0.8227	0.931	0.9518
1251.6399	0.9314	0.7444	0.9516	0.6241	0.9718	0.8203	0.9314	0.9514
1269.9817	0.9279	0.7225	0.9505	0.6159	0.9689	0.8123	0.9279	0.9497
1269.1815	0.9299	0.7391	0.9503	0.6136	0.9715	0.8157	0.9299	0.9521
1270.7635	0.9301	0.7136	0.9564	0.6651	0.9649	0.8245	0.9301	0.9511
1273.395	0.9301	0.7219	0.9543	0.6475	0.9672	0.8217	0.9301	0.9506
1299.7166	0.9294	0.7207	0.9534	0.6405	0.9674	0.8193	0.9294	0.9494
1298.9171	0.931	0.7222	0.9559	0.6604	0.9666	0.8256	0.931	0.9484
1272.9538	0.9316	0.7388	0.953	0.6358	0.9704	0.8225	0.9316	0.9512
1275.7772	0.9305	0.7392	0.9512	0.6206	0.9712	0.8179	0.9305	0.9498
1284.7171	0.9302	0.715	0.9562	0.6639	0.9652	0.8246	0.9302	0.9509
1281.9954	0.931	0.731	0.9538	0.6429	0.9689	0.8227	0.931	0.9499
1256.2579	0.9317	0.7292	0.9553	0.6557	0.968	0.8261	0.9317	0.952
1259.1634	0.9313	0.7317	0.9541	0.6452	0.9689	0.8236	0.9313	0.9511
1275.7609	0.9309	0.7253	0.9549	0.6522	0.9675	0.824	0.9309	0.9509
1267.8356	0.929	0.7325	0.9501	0.6124	0.9706	0.8137	0.929	0.9522
1292.4202	0.9307	0.7214	0.9556	0.6581	0.9666	0.8247	0.9307	0.9501
1274.1335	0.9309	0.7351	0.9527	0.6335	0.97	0.8209	0.9309	0.9509
1283.2346	0.9298	0.7224	0.9537	0.6429	0.9675	0.8204	0.9298	0.9513
1264.0721	0.9291	0.7223	0.9526	0.6335	0.968	0.8176	0.9291	0.9515
1273.2835	0.9282	0.7122	0.9534	0.6405	0.966	0.8171	0.9282	0.9519
1281.8706	0.9294	0.7178	0.9541	0.6464	0.9666	0.8203	0.9294	0.9503
1273.8609	0.932	0.7465	0.9521	0.6276	0.972	0.8219	0.932	0.9515
1230.9462	0.9325	0.7688	0.9488	0.5995	0.9763	0.818	0.9325	0.9522
1283.8047	0.9271	0.7023	0.954	0.6464	0.964	0.8161	0.9271	0.9513
1260.9355	0.9305	0.7327	0.9525	0.6323	0.9697	0.8199	0.9305	0.9517
1283.3703	0.9291	0.7278	0.9514	0.623	0.9694	0.8158	0.9291	0.9522
1274.0903	0.9305	0.7146	0.9568	0.6686	0.9649	0.8258	0.9305	0.9524
1277.2815	0.9307	0.7291	0.9538	0.6429	0.9686	0.8222	0.9307	0.9518
1281.8919	0.9303	0.7143	0.9567	0.6674	0.9649	0.8254	0.9303	0.9526
1240.0566	0.9309	0.7264	0.9546	0.6499	0.9678	0.8236	0.9309	0.9524
1263.3465	0.9309	0.7253	0.9549	0.6522	0.9675	0.824	0.9309	0.9524
1257.4724	0.9302	0.7289	0.9529	0.6358	0.9689	0.82	0.9302	0.9518
1281.7248	0.931	0.7227	0.9557	0.6593	0.9667	0.8254	0.931	0.9509
1276.4797	0.9302	0.7229	0.9543	0.6475	0.9674	0.822	0.9302	0.9517
1253.7846	0.9295	0.7386	0.9497	0.6089	0.9717	0.8141	0.9295	0.9527
1291.1733	0.9299	0.7204	0.9544	0.6487	0.9669	0.8217	0.9299	0.9514
1265.1119	0.9305	0.7272	0.9538	0.6429	0.9683	0.8217	0.9305	0.953
1260.9112	0.9298	0.7156	0.9554	0.6569	0.9657	0.8227	0.9298	0.9524
1272.8039	0.9297	0.7174	0.9547	0.6511	0.9663	0.8215	0.9297	0.9519
1280.8239	0.9301	0.7152	0.9559	0.6616	0.9654	0.824	0.9301	0.9538
