1320.2847	0.9231	0.6809	0.9566	0.6847	0.9559	0.8195	0.9231	0.9495
1300.3066	0.9267	0.7036	0.9561	0.6791	0.9607	0.8248	0.9267	0.9502
1294.5871	0.928	0.708	0.9573	0.6881	0.961	0.8285	0.928	0.9506
1277.4586	0.9309	0.7442	0.953	0.652	0.9692	0.8281	0.9309	0.9504
1267.6223	0.9295	0.7658	0.9466	0.6002	0.9748	0.8167	0.9295	0.9512
1301.3662	0.9276	0.7114	0.9556	0.6745	0.9624	0.8257	0.9276	0.9494
1271.7187	0.9298	0.722	0.9565	0.6813	0.9639	0.8306	0.9298	0.9515
1279.0165	0.9275	0.7071	0.9566	0.6824	0.9612	0.8267	0.9275	0.9509
1255.5979	0.9305	0.7614	0.9489	0.6182	0.9734	0.8217	0.9305	0.952
1303.0807	0.9241	0.6825	0.958	0.6948	0.9556	0.8227	0.9241	0.9506
1284.3092	0.9257	0.7268	0.9485	0.6171	0.9681	0.8128	0.9257	0.9503
1294.7887	0.9279	0.7141	0.9553	0.6723	0.963	0.8259	0.9279	0.9503
1291.2502	0.9276	0.7665	0.9437	0.5766	0.9759	0.8088	0.9276	0.9498
1273.4353	0.9288	0.7398	0.9507	0.634	0.9694	0.8214	0.9288	0.9507
1302.3409	0.9259	0.6933	0.9578	0.6926	0.9579	0.8254	0.9259	0.9502
1293.4323	0.9272	0.7441	0.9472	0.6059	0.9714	0.8135	0.9272	0.9494
1316.0856	0.9245	0.6773	0.9607	0.7162	0.9531	0.8266	0.9245	0.9502
1330.988	0.9248	0.6932	0.9557	0.6768	0.9588	0.8211	0.9248	0.9488
1297.2217	0.9273	0.7299	0.9505	0.6329	0.9678	0.8185	0.9273	0.949
1292.2357	0.926	0.6937	0.9579	0.6937	0.9579	0.8258	0.926	0.9514
