1328.8075	0.9212	0.7378	0.9405	0.5653	0.9716	0.798	0.9212	0.9464
1337.9338	0.9214	0.7362	0.941	0.5697	0.9711	0.7991	0.9214	0.9458
1349.6824	0.9207	0.7222	0.9428	0.5851	0.9682	0.8009	0.9207	0.9454
1332.1042	0.9226	0.7583	0.9388	0.551	0.9752	0.7975	0.9226	0.9466
1379.2448	0.921	0.716	0.9447	0.6004	0.9663	0.8043	0.921	0.9448
1341.5907	0.9212	0.7128	0.946	0.6103	0.9652	0.8065	0.9212	0.947
1342.1814	0.923	0.7433	0.9422	0.5785	0.9717	0.8037	0.923	0.9465
1336.1735	0.9246	0.7497	0.9435	0.5884	0.9722	0.8085	0.9246	0.9464
1346.8207	0.9224	0.7398	0.942	0.5774	0.9713	0.8025	0.9224	0.9453
1329.4791	0.9248	0.7419	0.9452	0.6026	0.9703	0.8113	0.9248	0.9465
1337.8741	0.9197	0.7504	0.9359	0.528	0.9752	0.7875	0.9197	0.9466
1333.2909	0.922	0.7328	0.9428	0.584	0.9699	0.8031	0.922	0.9462
1342.0464	0.9223	0.7146	0.9474	0.6213	0.9649	0.8104	0.9223	0.9462
1350.6804	0.9212	0.7029	0.9486	0.6312	0.9623	0.8102	0.9212	0.9464
1365.6362	0.9203	0.6979	0.9482	0.629	0.9615	0.8082	0.9203	0.9463
1314.486	0.9252	0.7582	0.9427	0.5818	0.9738	0.8082	0.9252	0.9484
1340.8022	0.921	0.7285	0.9419	0.5774	0.9696	0.7999	0.921	0.946
1323.2719	0.9229	0.7211	0.9467	0.6158	0.9663	0.8104	0.9229	0.9473
1321.7565	0.9249	0.7422	0.9454	0.6037	0.9703	0.8118	0.9249	0.9474
1312.2278	0.9252	0.7436	0.9455	0.6048	0.9705	0.8125	0.9252	0.9481
1318.8068	0.9245	0.7657	0.9404	0.5631	0.9756	0.8033	0.9245	0.9482
1305.3119	0.9227	0.7302	0.9444	0.5971	0.9688	0.8067	0.9227	0.9485
1345.0868	0.9216	0.704	0.949	0.6345	0.9623	0.8115	0.9216	0.9468
1322.5567	0.9245	0.7565	0.942	0.5763	0.9738	0.8059	0.9245	0.9477
1331.48	0.9226	0.725	0.9454	0.6048	0.9675	0.8079	0.9226	0.9479
1339.4971	0.9218	0.724	0.9442	0.596	0.9679	0.8049	0.9218	0.9464
1302.1047	0.9242	0.7354	0.9457	0.607	0.9691	0.8112	0.9242	0.9489
1306.9609	0.9237	0.7424	0.9434	0.5884	0.9711	0.8068	0.9237	0.9486
1341.2315	0.9219	0.7244	0.9444	0.5971	0.9679	0.8053	0.9219	0.9466
1303.0449	0.9207	0.7259	0.942	0.5785	0.9691	0.7996	0.9207	0.9489
1316.4912	0.9229	0.7443	0.9418	0.5752	0.972	0.8028	0.9229	0.9482
1302.8027	0.9238	0.7394	0.9442	0.595	0.9703	0.8082	0.9238	0.9492
1313.4876	0.922	0.7265	0.9441	0.595	0.9683	0.8051	0.922	0.9477
1316.2986	0.9229	0.7312	0.9444	0.5971	0.9689	0.807	0.9229	0.9486
1298.0796	0.9242	0.7373	0.9453	0.6037	0.9696	0.8106	0.9242	0.9493
1338.7321	0.9231	0.767	0.9382	0.5456	0.9765	0.7973	0.9231	0.9488
1303.7535	0.9245	0.7565	0.942	0.5763	0.9738	0.8059	0.9245	0.9485
1301.142	0.9233	0.7286	0.9457	0.607	0.968	0.8095	0.9233	0.9492
1312.369	0.9252	0.7248	0.9497	0.6389	0.9657	0.8184	0.9252	0.949
1305.1963	0.9249	0.7613	0.9418	0.5741	0.9745	0.8062	0.9249	0.9492
1297.9046	0.9271	0.747	0.9478	0.6224	0.9702	0.819	0.9271	0.9501
1309.5627	0.9261	0.7584	0.9441	0.5928	0.9733	0.812	0.9261	0.9488
1304.5069	0.9249	0.7462	0.9446	0.5971	0.9713	0.8106	0.9249	0.9503
1290.6461	0.9271	0.7558	0.946	0.6081	0.9722	0.8165	0.9271	0.95
1284.6936	0.9279	0.7613	0.9462	0.6092	0.973	0.8181	0.9279	0.9506
1289.3984	0.9271	0.7389	0.9496	0.6367	0.9682	0.8214	0.9271	0.951
1293.7525	0.9283	0.7507	0.949	0.6312	0.9703	0.8226	0.9283	0.9502
1284.4469	0.9291	0.75	0.9504	0.6422	0.9697	0.8259	0.9291	0.9512
1297.9867	0.9263	0.7309	0.9501	0.6411	0.9666	0.8207	0.9263	0.9506
1305.7537	0.9275	0.7582	0.9462	0.6092	0.9725	0.8174	0.9275	0.9507
1311.9378	0.9272	0.7435	0.9488	0.6301	0.9692	0.8205	0.9272	0.949
1300.208	0.9303	0.7782	0.9468	0.6125	0.9753	0.8232	0.9303	0.9497
1293.1344	0.929	0.7404	0.9523	0.6575	0.9674	0.8281	0.929	0.9513
1302.674	0.9269	0.7493	0.9471	0.6169	0.9708	0.8178	0.9269	0.9503
1314.9925	0.9261	0.7644	0.943	0.584	0.9745	0.8103	0.9261	0.9509
1303.3231	0.9275	0.761	0.9457	0.6048	0.9731	0.8166	0.9275	0.9497
1287.4218	0.9288	0.7601	0.9479	0.6224	0.9722	0.8221	0.9288	0.9505
1303.2362	0.9271	0.7432	0.9486	0.629	0.9692	0.8201	0.9271	0.9503
1297.2248	0.9286	0.7513	0.9493	0.6334	0.9703	0.8235	0.9286	0.9509
1296.8811	0.929	0.7698	0.9463	0.6092	0.9742	0.8201	0.929	0.9508
1323.7744	0.9317	0.7798	0.9485	0.6257	0.975	0.8279	0.9317	0.9504
1307.2752	0.9276	0.7592	0.9462	0.6092	0.9727	0.8176	0.9276	0.95
1316.6643	0.9265	0.7654	0.9435	0.5873	0.9745	0.8117	0.9265	0.9489
1295.3941	0.9283	0.7365	0.9521	0.6564	0.9668	0.8268	0.9283	0.9512
1312.7178	0.9284	0.7446	0.9505	0.6432	0.9688	0.8249	0.9284	0.9497
1314.3357	0.9294	0.7579	0.9492	0.6323	0.9714	0.8248	0.9294	0.9502
1295.976	0.9301	0.7629	0.9492	0.6323	0.9722	0.826	0.9301	0.9501
1297.4139	0.9293	0.7589	0.9487	0.629	0.9717	0.824	0.9293	0.9503
1281.6232	0.9301	0.7856	0.9452	0.5993	0.9769	0.8203	0.9301	0.9517
1312.6697	0.9276	0.7314	0.9522	0.6575	0.9658	0.8257	0.9276	0.9508
1277.8068	0.9286	0.7608	0.9474	0.618	0.9725	0.8209	0.9286	0.9514
1309.0052	0.928	0.7595	0.9468	0.6136	0.9725	0.8191	0.928	0.9492
1278.4121	0.9298	0.7709	0.9473	0.6169	0.9741	0.8229	0.9298	0.9516
1291.3061	0.9295	0.7772	0.9458	0.6048	0.9755	0.8203	0.9295	0.952
1314.3928	0.9301	0.7622	0.9493	0.6334	0.972	0.8262	0.9301	0.9509
1292.223	0.9299	0.7598	0.9496	0.6356	0.9716	0.8263	0.9299	0.9511
1300.6197	0.9286	0.7481	0.9499	0.6389	0.9696	0.8244	0.9286	0.9512
1308.4638	0.9313	0.7804	0.9478	0.6202	0.9753	0.8262	0.9313	0.9516
1317.3952	0.9291	0.7642	0.9475	0.6191	0.973	0.8221	0.9291	0.9509
1301.5732	0.9301	0.7643	0.9489	0.6301	0.9725	0.8257	0.9301	0.9504
1313.6188	0.9303	0.7448	0.9535	0.6663	0.9677	0.8319	0.9303	0.9501
1313.3437	0.9273	0.7464	0.9484	0.6268	0.9699	0.8202	0.9273	0.9515
1314.7721	0.9305	0.7695	0.9485	0.6268	0.9734	0.8258	0.9305	0.9515
1306.107	0.9303	0.7554	0.9511	0.6476	0.9703	0.829	0.9303	0.9507
1290.7529	0.9291	0.7614	0.9481	0.6235	0.9724	0.8228	0.9291	0.9517
1292.8825	0.929	0.7728	0.9458	0.6048	0.9748	0.8193	0.929	0.9517
1297.2994	0.9284	0.7362	0.9524	0.6586	0.9666	0.8274	0.9284	0.9518
1301.4297	0.9294	0.7469	0.9515	0.6509	0.9688	0.8278	0.9294	0.9507
1300.4489	0.9294	0.7432	0.9523	0.6575	0.9679	0.8289	0.9294	0.952
1292.8526	0.9269	0.7309	0.9512	0.6498	0.9661	0.8233	0.9269	0.9514
1304.4948	0.9275	0.7513	0.9476	0.6202	0.971	0.8193	0.9275	0.9506
1292.4479	0.929	0.7618	0.9478	0.6213	0.9725	0.8222	0.929	0.9512
1282.1905	0.9305	0.7558	0.9513	0.6487	0.9703	0.8294	0.9305	0.9524
1302.8094	0.9317	0.7659	0.9511	0.6465	0.972	0.8313	0.9317	0.9517
1309.2424	0.9294	0.7642	0.9479	0.6224	0.9728	0.8231	0.9294	0.9515
1295.0328	0.9302	0.7859	0.9453	0.6004	0.9769	0.8208	0.9302	0.9515
1316.3672	0.9278	0.7436	0.9496	0.6367	0.9689	0.8226	0.9278	0.9513
1294.7528	0.9314	0.8246	0.9414	0.5675	0.9829	0.817	0.9314	0.9528
1283.3594	0.9314	0.7681	0.9502	0.64	0.9727	0.8298	0.9314	0.9534
1285.8932	0.9302	0.7558	0.9509	0.6454	0.9705	0.8284	0.9302	0.9524
1293.7354	0.9314	0.7807	0.9479	0.6213	0.9753	0.8267	0.9314	0.9531
1283.0053	0.9293	0.7497	0.9507	0.6443	0.9696	0.8265	0.9293	0.9522
1285.7943	0.9299	0.7758	0.9466	0.6114	0.975	0.8222	0.9299	0.9531
1268.1478	0.9305	0.7653	0.9494	0.6334	0.9725	0.8269	0.9305	0.9541
1280.3336	0.9309	0.7587	0.9513	0.6487	0.9708	0.8302	0.9309	0.9535
1309.467	0.9318	0.7871	0.9474	0.6169	0.9764	0.8267	0.9318	0.9535
1295.6414	0.9309	0.7528	0.9525	0.6586	0.9694	0.8317	0.9309	0.9523
1281.6252	0.9309	0.7655	0.9499	0.6378	0.9724	0.8284	0.9309	0.9529
1284.7148	0.9322	0.781	0.9491	0.6301	0.975	0.8296	0.9322	0.9534
1267.4618	0.9324	0.7594	0.9534	0.6652	0.9702	0.8355	0.9324	0.9533
1287.1855	0.9327	0.7708	0.9515	0.6498	0.9727	0.8336	0.9327	0.9543
1291.9111	0.9317	0.7566	0.953	0.6619	0.9699	0.8337	0.9317	0.9523
1293.9731	0.9299	0.7463	0.9525	0.6586	0.9683	0.83	0.9299	0.9534
1270.0779	0.9333	0.7744	0.9518	0.652	0.9731	0.8352	0.9333	0.9539
1280.1	0.9299	0.7386	0.9543	0.6729	0.9663	0.8322	0.9299	0.9538
1264.153	0.9307	0.7475	0.9535	0.6663	0.9682	0.8327	0.9307	0.9542
1279.5535	0.9336	0.7589	0.9555	0.6806	0.9694	0.84	0.9336	0.9543
1259.7004	0.9316	0.767	0.9507	0.6432	0.9724	0.8305	0.9316	0.9537
1273.5217	0.931	0.7813	0.9472	0.6158	0.9756	0.825	0.931	0.9524
1306.4815	0.9312	0.7593	0.9516	0.6509	0.9708	0.831	0.9312	0.9524
1275.945	0.9339	0.7822	0.9512	0.6465	0.9745	0.8353	0.9339	0.9533
1282.8011	0.9279	0.7484	0.9488	0.6301	0.97	0.8217	0.9279	0.9526
1309.759	0.9317	0.7673	0.9508	0.6443	0.9724	0.831	0.9317	0.9526
1281.7313	0.9302	0.7584	0.9503	0.6411	0.9711	0.8277	0.9302	0.952
1264.7265	0.9301	0.7383	0.9546	0.6751	0.9661	0.8328	0.9301	0.9538
1300.2119	0.9298	0.7555	0.9503	0.6411	0.9706	0.827	0.9298	0.9516
1277.1392	0.928	0.7335	0.9524	0.6586	0.9661	0.8266	0.928	0.9529
1306.2242	0.9313	0.765	0.9506	0.6432	0.972	0.83	0.9313	0.9514
1298.0221	0.9305	0.7849	0.9458	0.6048	0.9765	0.8221	0.9305	0.9521
1286.5197	0.9318	0.7808	0.9485	0.6257	0.9752	0.8282	0.9318	0.9539
1267.2367	0.9317	0.7723	0.9498	0.6367	0.9734	0.8297	0.9317	0.9533
1286.1968	0.9313	0.7506	0.9537	0.6674	0.9686	0.8338	0.9313	0.9525
1287.7998	0.9303	0.7635	0.9495	0.6345	0.9722	0.8269	0.9303	0.9521
1284.0083	0.9302	0.7591	0.9502	0.64	0.9713	0.8275	0.9302	0.9517
1287.4695	0.932	0.7744	0.9499	0.6367	0.9738	0.8302	0.932	0.9545
1303.1971	0.9327	0.768	0.9521	0.6542	0.972	0.8343	0.9327	0.954
1271.4233	0.9316	0.747	0.9549	0.6773	0.9675	0.8358	0.9316	0.9536
1287.1678	0.9329	0.775	0.9511	0.6465	0.9734	0.8336	0.9329	0.9527
1275.6698	0.9314	0.7497	0.9541	0.6707	0.9683	0.8346	0.9314	0.954
1287.0217	0.9313	0.7583	0.952	0.6542	0.9705	0.8318	0.9313	0.953
1287.6044	0.9318	0.7482	0.9551	0.6784	0.9677	0.8365	0.9318	0.9542
1271.9078	0.9318	0.747	0.9554	0.6806	0.9674	0.8368	0.9318	0.9532
1266.1837	0.9329	0.7721	0.9517	0.6509	0.9728	0.8343	0.9329	0.9542
1298.2219	0.9336	0.7715	0.9528	0.6597	0.9724	0.8369	0.9336	0.9531
1298.8027	0.9305	0.7618	0.95	0.6389	0.9717	0.8278	0.9305	0.952
1286.2829	0.9318	0.7778	0.949	0.6301	0.9745	0.8289	0.9318	0.9537
1285.5573	0.9331	0.7782	0.9507	0.6432	0.9741	0.8333	0.9331	0.9521
1271.2416	0.9321	0.7718	0.9505	0.6422	0.9731	0.8314	0.9321	0.9541
1276.751	0.9317	0.773	0.9497	0.6356	0.9736	0.8295	0.9317	0.9546
1305.4354	0.9309	0.7485	0.9535	0.6663	0.9683	0.8329	0.9309	0.9523
1281.2107	0.9332	0.7685	0.9528	0.6597	0.9719	0.8361	0.9332	0.953
1310.0935	0.9317	0.7821	0.9481	0.6224	0.9755	0.8274	0.9317	0.9524
1273.8971	0.9328	0.7704	0.9518	0.652	0.9725	0.8342	0.9328	0.9538
1301.8527	0.9312	0.7613	0.9512	0.6476	0.9713	0.8305	0.9312	0.9528
1344.1968	0.9302	0.7525	0.9515	0.6509	0.9697	0.8293	0.9302	0.9535
1304.2096	0.9333	0.7856	0.9498	0.6356	0.9755	0.8326	0.9333	0.9529
1343.8047	0.9321	0.7861	0.948	0.6213	0.9761	0.8279	0.9321	0.9531
1292.3021	0.9333	0.7864	0.9497	0.6345	0.9756	0.8324	0.9333	0.9541
1282.0758	0.9314	0.7761	0.9487	0.6279	0.9744	0.8278	0.9314	0.9531
1304.5908	0.9327	0.766	0.9525	0.6575	0.9716	0.8348	0.9327	0.9541
1319.3456	0.9301	0.7442	0.9532	0.6641	0.9677	0.8311	0.9301	0.9525
