347.4796	0.7509	0.7302	0.7757	0.7958	0.7059	0.7504	0.7509	0.8113
373.1048	0.7163	0.788	0.6731	0.5917	0.8408	0.7118	0.7163	0.8064
353.333	0.7353	0.7537	0.7194	0.699	0.7716	0.7349	0.7353	0.8043
361.7665	0.7215	0.7406	0.7051	0.6817	0.7612	0.721	0.7215	0.8039
346.9199	0.7284	0.6908	0.7845	0.827	0.6298	0.7257	0.7284	0.8121
373.7506	0.7197	0.79	0.6769	0.5986	0.8408	0.7156	0.7197	0.8067
373.359	0.737	0.7796	0.7057	0.6609	0.8131	0.7355	0.737	0.797
350.5048	0.7284	0.7308	0.726	0.7232	0.7336	0.7284	0.7284	0.8041
367.9568	0.7266	0.7718	0.6944	0.6436	0.8097	0.7247	0.7266	0.8068
359.7836	0.7301	0.7692	0.7009	0.6574	0.8028	0.7287	0.7301	0.8084
347.9526	0.7388	0.7331	0.7447	0.7509	0.7266	0.7387	0.7388	0.8108
366.2223	0.7284	0.6976	0.7705	0.8062	0.6505	0.7267	0.7284	0.8046
352.3735	0.7353	0.7361	0.7345	0.7336	0.737	0.7353	0.7353	0.8123
345.5977	0.7422	0.75	0.7349	0.7266	0.7578	0.7422	0.7422	0.8091
347.5131	0.7284	0.7391	0.7185	0.7059	0.7509	0.7282	0.7284	0.8137
344.1819	0.7353	0.7329	0.7378	0.7405	0.7301	0.7353	0.7353	0.8057
412.3884	0.7024	0.6552	0.791	0.8547	0.5502	0.6954	0.7024	0.8053
351.8503	0.7405	0.7565	0.7264	0.7093	0.7716	0.7402	0.7405	0.8156
349.3314	0.737	0.7842	0.7033	0.654	0.8201	0.7352	0.737	0.8171
352.266	0.7266	0.7106	0.7453	0.7647	0.6886	0.7262	0.7266	0.8139
346.6463	0.7353	0.7112	0.7656	0.7924	0.6782	0.7344	0.7353	0.8188
360.0829	0.7284	0.7578	0.705	0.6713	0.7855	0.7275	0.7284	0.8152
354.3595	0.7353	0.7361	0.7345	0.7336	0.737	0.7353	0.7353	0.8054
356.5285	0.7353	0.7237	0.7482	0.7612	0.7093	0.7351	0.7353	0.8128
362.0153	0.7232	0.6985	0.7549	0.7855	0.6609	0.7221	0.7232	0.8045
362.7306	0.7388	0.7379	0.7396	0.7405	0.737	0.7388	0.7388	0.8151
362.1427	0.7405	0.7747	0.7138	0.6782	0.8028	0.7395	0.7405	0.8154
361.9993	0.7232	0.6914	0.7676	0.8062	0.6401	0.7213	0.7232	0.8149
341.391	0.7526	0.7626	0.7433	0.7336	0.7716	0.7525	0.7526	0.821
357.4734	0.7422	0.7536	0.7318	0.7197	0.7647	0.7421	0.7422	0.8185
363.2083	0.7215	0.7807	0.6829	0.6159	0.827	0.7183	0.7215	0.8148
336.2734	0.7491	0.788	0.7195	0.6817	0.8166	0.748	0.7491	0.8189
348.3471	0.7457	0.761	0.732	0.7163	0.7751	0.7455	0.7457	0.814
375.9361	0.7301	0.7568	0.7085	0.6782	0.782	0.7294	0.7301	0.8127
339.6845	0.737	0.7528	0.7231	0.7059	0.7682	0.7368	0.737	0.8234
352.2048	0.7474	0.7344	0.7619	0.7751	0.7197	0.7472	0.7474	0.8177
388.7437	0.7301	0.6873	0.7982	0.8443	0.6159	0.7265	0.7301	0.8131
352.8564	0.7232	0.7312	0.7157	0.7059	0.7405	0.7231	0.7232	0.8098
359.5952	0.7353	0.75	0.7222	0.7059	0.7647	0.7351	0.7353	0.8174
374.5527	0.7232	0.7919	0.6807	0.6055	0.8408	0.7193	0.7232	0.8164
370.857	0.7284	0.6813	0.8084	0.8581	0.5986	0.7237	0.7284	0.8215
373.134	0.7353	0.7024	0.781	0.8166	0.654	0.7335	0.7353	0.8129
360.6832	0.7318	0.7815	0.6971	0.6436	0.8201	0.7297	0.7318	0.8092
399.817	0.7093	0.6714	0.7689	0.8201	0.5986	0.7057	0.7093	0.8126
368.8343	0.7388	0.7315	0.7464	0.7543	0.7232	0.7387	0.7388	0.8132
345.0087	0.7422	0.7096	0.7869	0.8201	0.6644	0.7406	0.7422	0.8216
327.8432	0.7474	0.76	0.736	0.7232	0.7716	0.7473	0.7474	0.8295
353.5509	0.7318	0.7295	0.7343	0.737	0.7266	0.7318	0.7318	0.8118
365.0865	0.7318	0.7068	0.7638	0.7924	0.6713	0.7308	0.7318	0.8201
366.5792	0.7318	0.703	0.7702	0.8028	0.6609	0.7305	0.7318	0.8161
352.2949	0.7422	0.7692	0.7201	0.692	0.7924	0.7416	0.7422	0.8135
356.6103	0.7422	0.7273	0.7593	0.7751	0.7093	0.7419	0.7422	0.8147
344.5621	0.737	0.7354	0.7387	0.7405	0.7336	0.737	0.737	0.8182
358.1812	0.7474	0.7658	0.7314	0.7128	0.782	0.7471	0.7474	0.8194
388.0867	0.7336	0.7689	0.7064	0.6678	0.7993	0.7324	0.7336	0.8087
356.7917	0.7405	0.7294	0.7527	0.7647	0.7163	0.7403	0.7405	0.8208
372.3853	0.7232	0.7452	0.7048	0.6782	0.7682	0.7226	0.7232	0.816
374.7003	0.7336	0.7064	0.7689	0.7993	0.6678	0.7324	0.7336	0.8154
369.5701	0.7388	0.727	0.7518	0.7647	0.7128	0.7386	0.7388	0.8185
372.7226	0.7163	0.6822	0.766	0.8097	0.6228	0.7138	0.7163	0.8213
353.782	0.7509	0.758	0.7441	0.737	0.7647	0.7508	0.7509	0.8191
363.2771	0.7422	0.7869	0.7096	0.6644	0.8201	0.7406	0.7422	0.8204
386.5113	0.7163	0.6935	0.7451	0.7751	0.6574	0.7153	0.7163	0.8063
369.336	0.7232	0.6827	0.7867	0.8339	0.6125	0.7197	0.7232	0.821
360.7656	0.7474	0.7527	0.7424	0.737	0.7578	0.7474	0.7474	0.8247
366.8095	0.7422	0.7612	0.7258	0.7059	0.7785	0.7419	0.7422	0.8203
376.788	0.7439	0.708	0.795	0.8304	0.6574	0.742	0.7439	0.8212
357.0481	0.737	0.7455	0.7291	0.7197	0.7543	0.7369	0.737	0.8236
367.1414	0.7474	0.7227	0.7782	0.8028	0.692	0.7466	0.7474	0.8196
399.1435	0.7318	0.6872	0.8045	0.8512	0.6125	0.728	0.7318	0.8311
368.2284	0.7439	0.7509	0.7374	0.7301	0.7578	0.7439	0.7439	0.8189
358.379	0.7318	0.712	0.7557	0.7785	0.6851	0.7312	0.7318	0.8215
376.3914	0.7682	0.7778	0.7592	0.7509	0.7855	0.7681	0.7682	0.8253
382.9138	0.7526	0.8093	0.7135	0.6609	0.8443	0.7505	0.7526	0.8197
370.933	0.7509	0.7715	0.7331	0.7128	0.7889	0.7505	0.7509	0.8189
391.0848	0.7163	0.6694	0.799	0.8547	0.5779	0.7107	0.7163	0.8287
359.7906	0.7491	0.7416	0.7571	0.7647	0.7336	0.7491	0.7491	0.8273
341.1753	0.7612	0.7668	0.7559	0.7509	0.7716	0.7612	0.7612	0.8355
369.7197	0.7336	0.6979	0.7848	0.8235	0.6436	0.7314	0.7336	0.8254
346.3974	0.7682	0.7627	0.7739	0.7785	0.7578	0.7681	0.7682	0.829
