447.4827	0.7543	0.7409	0.772	0.81	0.6942	0.7525	0.7543	0.8399
419.5467	0.7647	0.7579	0.7731	0.8033	0.723	0.7636	0.7647	0.8442
427.3033	0.7526	0.7476	0.7586	0.79	0.7122	0.7515	0.7526	0.8383
412.9132	0.7457	0.7413	0.751	0.7833	0.705	0.7445	0.7457	0.8459
407.0818	0.7578	0.7548	0.7614	0.79	0.723	0.7568	0.7578	0.8453
424.441	0.7543	0.7565	0.7519	0.7767	0.7302	0.7537	0.7543	0.8398
436.209	0.7457	0.7368	0.7569	0.7933	0.6942	0.7441	0.7457	0.8408
435.0178	0.7526	0.7492	0.7567	0.7867	0.7158	0.7516	0.7526	0.8371
405.2821	0.7595	0.7539	0.7663	0.7967	0.7194	0.7584	0.7595	0.8431
443.8961	0.7595	0.7403	0.786	0.8267	0.6871	0.7572	0.7595	0.8396
419.2036	0.7491	0.7492	0.7491	0.7767	0.7194	0.7483	0.7491	0.8459
415.2691	0.737	0.7298	0.7461	0.7833	0.6871	0.7355	0.737	0.8485
403.0207	0.7474	0.7377	0.7598	0.7967	0.6942	0.7458	0.7474	0.8505
426.8797	0.7526	0.7461	0.7606	0.7933	0.7086	0.7513	0.7526	0.8454
441.5761	0.7595	0.7556	0.7643	0.7933	0.723	0.7585	0.7595	0.8424
427.5011	0.7595	0.7622	0.7565	0.78	0.7374	0.7589	0.7595	0.8442
430.8451	0.7578	0.7532	0.7634	0.7933	0.7194	0.7567	0.7578	0.8488
411.2989	0.7664	0.757	0.7782	0.81	0.7194	0.7651	0.7664	0.8475
426.8703	0.737	0.7312	0.7442	0.78	0.6906	0.7356	0.737	0.8416
425.5415	0.7509	0.7438	0.7597	0.7933	0.705	0.7495	0.7509	0.8463
428.1716	0.7543	0.7582	0.75	0.7733	0.7338	0.7537	0.7543	0.8462
427.81	0.737	0.7357	0.7386	0.77	0.7014	0.736	0.737	0.845
427.2895	0.7526	0.7524	0.7528	0.78	0.723	0.7518	0.7526	0.849
447.8672	0.7526	0.7357	0.7755	0.8167	0.6835	0.7503	0.7526	0.8453
400.1026	0.7526	0.7445	0.7626	0.7967	0.705	0.7512	0.7526	0.8452
413.3959	0.7474	0.7377	0.7598	0.7967	0.6942	0.7458	0.7474	0.8454
447.9936	0.7439	0.7405	0.7481	0.78	0.705	0.7428	0.7439	0.8453
440.7	0.7561	0.7492	0.7645	0.7967	0.7122	0.7548	0.7561	0.8464
423.0788	0.7526	0.7372	0.7733	0.8133	0.6871	0.7505	0.7526	0.8486
413.7799	0.7699	0.7651	0.7757	0.8033	0.7338	0.7689	0.7699	0.8514
438.6833	0.763	0.7462	0.7854	0.8233	0.6978	0.761	0.763	0.8482
451.4741	0.7578	0.7469	0.7717	0.8067	0.705	0.7562	0.7578	0.8457
397.6045	0.7595	0.7572	0.7623	0.79	0.7266	0.7586	0.7595	0.8535
404.9586	0.7612	0.763	0.7593	0.7833	0.7374	0.7606	0.7612	0.8573
402.8025	0.763	0.7462	0.7854	0.8233	0.6978	0.761	0.763	0.8609
414.2313	0.763	0.7621	0.764	0.79	0.7338	0.7622	0.763	0.8496
440.4565	0.7682	0.7695	0.7667	0.79	0.7446	0.7675	0.7682	0.8523
440.4632	0.7439	0.7331	0.7579	0.7967	0.6871	0.7422	0.7439	0.8452
446.7935	0.7491	0.746	0.7529	0.7833	0.7122	0.7481	0.7491	0.8448
432.6481	0.7491	0.7429	0.7568	0.79	0.705	0.7479	0.7491	0.8484
444.7168	0.7543	0.7516	0.7576	0.7867	0.7194	0.7534	0.7543	0.8498
454.7837	0.7612	0.7613	0.7612	0.7867	0.7338	0.7605	0.7612	0.8506
440.5135	0.7561	0.7446	0.7708	0.8067	0.7014	0.7544	0.7561	0.8545
445.1696	0.7561	0.7461	0.7686	0.8033	0.705	0.7546	0.7561	0.8498
447.1717	0.7526	0.7492	0.7567	0.7867	0.7158	0.7516	0.7526	0.8443
437.9945	0.7561	0.7524	0.7605	0.79	0.7194	0.7551	0.7561	0.8481
408.3923	0.7612	0.7596	0.7632	0.79	0.7302	0.7604	0.7612	0.8543
442.4618	0.7647	0.7628	0.7669	0.7933	0.7338	0.7639	0.7647	0.8494
455.3422	0.7509	0.7378	0.768	0.8067	0.6906	0.749	0.7509	0.8499
440.3859	0.7561	0.7387	0.7796	0.82	0.6871	0.7538	0.7561	0.8539
458.4882	0.7457	0.7325	0.7631	0.8033	0.6835	0.7437	0.7457	0.8448
430.3531	0.7543	0.7438	0.7677	0.8033	0.7014	0.7528	0.7543	0.852
445.025	0.7509	0.7407	0.7638	0.8	0.6978	0.7493	0.7509	0.8531
427.8475	0.7457	0.7325	0.7631	0.8033	0.6835	0.7437	0.7457	0.853
433.1157	0.7457	0.7339	0.761	0.8	0.6871	0.7438	0.7457	0.8573
423.7791	0.7595	0.7605	0.7584	0.7833	0.7338	0.7588	0.7595	0.852
422.7447	0.7543	0.7438	0.7677	0.8033	0.7014	0.7528	0.7543	0.8556
426.2791	0.7561	0.7387	0.7796	0.82	0.6871	0.7538	0.7561	0.8532
431.6145	0.7578	0.7454	0.7738	0.81	0.7014	0.7561	0.7578	0.8568
428.8516	0.7405	0.7404	0.7406	0.77	0.7086	0.7396	0.7405	0.8532
429.7535	0.7457	0.7297	0.7673	0.81	0.6763	0.7434	0.7457	0.8583
