328.1552	0.7024	0.6678	0.7401	0.7363	0.6721	0.7024	0.7024	0.7786
328.5749	0.7093	0.6952	0.7217	0.685	0.7311	0.7082	0.7093	0.772
329.9173	0.699	0.6897	0.7066	0.6593	0.7344	0.6972	0.699	0.7714
323.9486	0.7163	0.6926	0.739	0.7179	0.7148	0.7159	0.7163	0.7849
326.456	0.692	0.6537	0.7361	0.7399	0.6492	0.692	0.692	0.7848
325.7358	0.7059	0.6886	0.7213	0.6886	0.7213	0.705	0.7059	0.7752
323.8116	0.7249	0.7111	0.737	0.7033	0.7443	0.7239	0.7249	0.7814
323.1176	0.7093	0.7075	0.7108	0.6557	0.7574	0.707	0.7093	0.7811
315.8315	0.718	0.6993	0.7351	0.707	0.7279	0.7173	0.718	0.7922
310.0727	0.7249	0.7522	0.7074	0.6227	0.8164	0.7197	0.7249	0.7967
314.4152	0.7145	0.7077	0.7201	0.674	0.7508	0.7128	0.7145	0.7933
311.9059	0.7318	0.7588	0.7143	0.6337	0.8197	0.727	0.7318	0.7975
321.5889	0.7128	0.6851	0.7405	0.7253	0.7016	0.7126	0.7128	0.7878
318.6174	0.718	0.7236	0.7139	0.652	0.777	0.715	0.718	0.7892
326.6447	0.699	0.6656	0.7348	0.7289	0.6721	0.6989	0.699	0.7899
323.3966	0.7111	0.6853	0.7363	0.7179	0.7049	0.7108	0.7111	0.787
322.0298	0.7197	0.6907	0.7491	0.7363	0.7049	0.7196	0.7197	0.7891
328.9215	0.6938	0.6519	0.7443	0.7546	0.6393	0.6937	0.6938	0.7906
323.6082	0.7059	0.6846	0.7258	0.6996	0.7115	0.7053	0.7059	0.7861
321.034	0.7163	0.6953	0.7358	0.7106	0.7213	0.7157	0.7163	0.7918
322.9004	0.7111	0.6767	0.7482	0.7436	0.682	0.7111	0.7111	0.7942
319.4628	0.7197	0.6961	0.7424	0.7216	0.718	0.7193	0.7197	0.7946
312.8507	0.7422	0.746	0.7393	0.6886	0.7902	0.74	0.7422	0.7979
329.7414	0.7128	0.6766	0.7527	0.7509	0.6787	0.7128	0.7128	0.7885
316.572	0.7284	0.7117	0.7434	0.7143	0.741	0.7276	0.7284	0.7983
310.6521	0.7301	0.7259	0.7335	0.6886	0.7672	0.7284	0.7301	0.8075
319.4315	0.7111	0.6803	0.743	0.7326	0.6918	0.711	0.7111	0.7979
324.8611	0.7145	0.6776	0.7555	0.7546	0.6787	0.7145	0.7145	0.7945
312.3294	0.7284	0.7197	0.7357	0.696	0.7574	0.727	0.7284	0.8055
332.844	0.6903	0.6366	0.7692	0.8022	0.5902	0.6889	0.6903	0.7997
314.7567	0.7318	0.7107	0.7517	0.7289	0.7344	0.7313	0.7318	0.8006
317.6091	0.7215	0.6958	0.7466	0.7289	0.7148	0.7212	0.7215	0.8023
319.1735	0.7232	0.7055	0.7393	0.7106	0.7344	0.7224	0.7232	0.7984
309.812	0.737	0.7318	0.7413	0.6996	0.7705	0.7355	0.737	0.8075
309.6379	0.7284	0.7101	0.745	0.7179	0.7377	0.7277	0.7284	0.808
319.4257	0.7353	0.7069	0.7639	0.7509	0.7213	0.7351	0.7353	0.8016
316.3905	0.7266	0.7076	0.7442	0.7179	0.7344	0.726	0.7266	0.8019
311.9262	0.7388	0.7311	0.7452	0.707	0.7672	0.7374	0.7388	0.8022
323.7982	0.7128	0.672	0.7603	0.7656	0.6656	0.7128	0.7128	0.8028
315.4275	0.718	0.6752	0.7689	0.7766	0.6656	0.7179	0.718	0.8086
318.6673	0.7093	0.6688	0.7566	0.7619	0.6623	0.7093	0.7093	0.808
311.1941	0.7422	0.723	0.76	0.7363	0.7475	0.7417	0.7422	0.8075
320.6789	0.718	0.6833	0.7554	0.7509	0.6885	0.718	0.718	0.8048
321.3143	0.7145	0.6731	0.7632	0.7692	0.6656	0.7145	0.7145	0.8074
327.945	0.7145	0.6765	0.7574	0.7582	0.6754	0.7145	0.7145	0.7997
308.5705	0.7388	0.7163	0.7601	0.7399	0.7377	0.7383	0.7388	0.8124
326.0199	0.7215	0.6892	0.7553	0.7473	0.6984	0.7214	0.7215	0.7992
310.0092	0.7422	0.7313	0.7516	0.7179	0.7639	0.7412	0.7422	0.81
315.1656	0.7318	0.7034	0.7604	0.7473	0.718	0.7317	0.7318	0.8078
316.9252	0.7388	0.7276	0.7484	0.7143	0.7607	0.7377	0.7388	0.8032
317.2599	0.737	0.7093	0.7647	0.7509	0.7246	0.7368	0.737	0.8058
313.4197	0.737	0.7065	0.7684	0.7582	0.718	0.7369	0.737	0.8103
315.9743	0.7509	0.7247	0.7766	0.7619	0.741	0.7506	0.7509	0.8059
315.4197	0.7336	0.7045	0.7631	0.7509	0.718	0.7334	0.7336	0.8073
315.0835	0.7405	0.7393	0.7414	0.696	0.7803	0.7387	0.7405	0.8072
314.9198	0.7266	0.7046	0.7475	0.7253	0.7279	0.7262	0.7266	0.8076
318.4702	0.7284	0.7148	0.7403	0.707	0.7475	0.7274	0.7284	0.8019
322.7418	0.7457	0.7283	0.7616	0.7363	0.7541	0.745	0.7457	0.8001
338.4153	0.7145	0.6688	0.7713	0.7839	0.6525	0.7143	0.7145	0.798
316.8338	0.7491	0.7254	0.7721	0.7546	0.7443	0.7488	0.7491	0.8086
325.5164	0.7509	0.7201	0.7825	0.7729	0.7311	0.7508	0.7509	0.8063
324.6759	0.7353	0.7158	0.7533	0.7289	0.741	0.7347	0.7353	0.8003
316.4865	0.7405	0.7158	0.7645	0.7473	0.7344	0.7402	0.7405	0.8099
314.7923	0.7578	0.7317	0.7835	0.7692	0.7475	0.7576	0.7578	0.8144
324.1607	0.7457	0.7114	0.7821	0.7766	0.718	0.7456	0.7457	0.8083
323.2025	0.7353	0.6974	0.7774	0.7766	0.6984	0.7353	0.7353	0.8086
318.8005	0.7353	0.7239	0.7452	0.7106	0.7574	0.7342	0.7353	0.8081
330.2911	0.7249	0.6926	0.7589	0.7509	0.7016	0.7248	0.7249	0.8021
320.6452	0.7405	0.7431	0.7385	0.6886	0.7869	0.7384	0.7405	0.8097
320.0166	0.7422	0.7168	0.7671	0.7509	0.7344	0.7419	0.7422	0.8082
322.1234	0.7439	0.7104	0.7794	0.7729	0.718	0.7439	0.7439	0.8132
308.0911	0.7474	0.7167	0.7789	0.7692	0.7279	0.7473	0.7474	0.8235
317.2651	0.7526	0.7372	0.7664	0.7399	0.7639	0.7519	0.7526	0.8146
319.5153	0.7491	0.727	0.7703	0.7509	0.7475	0.7487	0.7491	0.808
318.6025	0.737	0.701	0.7762	0.7729	0.7049	0.737	0.737	0.8157
312.3112	0.7526	0.7372	0.7664	0.7399	0.7639	0.7519	0.7526	0.8144
324.837	0.7422	0.7214	0.7617	0.7399	0.7443	0.7417	0.7422	0.8065
325.4427	0.7474	0.7182	0.777	0.7656	0.7311	0.7473	0.7474	0.8145
328.2042	0.7474	0.7182	0.777	0.7656	0.7311	0.7473	0.7474	0.8094
325.9812	0.7388	0.7402	0.7377	0.6886	0.7836	0.7367	0.7388	0.8094
323.8386	0.7474	0.7138	0.7829	0.7766	0.7213	0.7474	0.7474	0.8148
330.1758	0.7422	0.7	0.791	0.7949	0.6951	0.7422	0.7422	0.8084
331.2684	0.7336	0.7003	0.7687	0.7619	0.7082	0.7335	0.7336	0.8074
319.9182	0.7405	0.7286	0.7508	0.7179	0.7607	0.7395	0.7405	0.812
326.8803	0.7284	0.7042	0.7517	0.7326	0.7246	0.728	0.7284	0.8097
330.4959	0.737	0.6984	0.7802	0.7802	0.6984	0.737	0.737	0.8104
327.3269	0.7336	0.7179	0.7475	0.7179	0.7475	0.7327	0.7336	0.8076
327.4694	0.7336	0.699	0.7706	0.7656	0.7049	0.7335	0.7336	0.8115
322.7066	0.7422	0.7214	0.7617	0.7399	0.7443	0.7417	0.7422	0.8133
333.7419	0.737	0.7023	0.7742	0.7692	0.7082	0.737	0.737	0.8108
330.6226	0.7405	0.7189	0.7609	0.7399	0.741	0.74	0.7405	0.8083
327.4303	0.7509	0.7312	0.7692	0.7473	0.7541	0.7504	0.7509	0.809
330.2498	0.7439	0.7256	0.7608	0.7363	0.7508	0.7433	0.7439	0.808
334.5165	0.7388	0.6968	0.7873	0.7912	0.6918	0.7387	0.7388	0.8099
319.7185	0.7318	0.7107	0.7517	0.7289	0.7344	0.7313	0.7318	0.8138
324.8992	0.7457	0.7266	0.7633	0.7399	0.7508	0.7451	0.7457	0.8089
333.0268	0.7509	0.7295	0.771	0.7509	0.7508	0.7504	0.7509	0.8077
331.9563	0.7474	0.7167	0.7789	0.7692	0.7279	0.7473	0.7474	0.8109
328.9126	0.7509	0.7157	0.7885	0.7839	0.7213	0.7508	0.7509	0.815
319.0535	0.7439	0.7376	0.7492	0.7106	0.7738	0.7426	0.7439	0.8132
332.1171	0.7388	0.7007	0.781	0.7802	0.7016	0.7388	0.7388	0.814
330.0982	0.7439	0.7163	0.7716	0.7582	0.7311	0.7437	0.7439	0.8107
329.9318	0.7474	0.7182	0.777	0.7656	0.7311	0.7473	0.7474	0.8109
327.5931	0.7422	0.7138	0.7708	0.7582	0.7279	0.742	0.7422	0.8098
331.076	0.7578	0.735	0.7797	0.7619	0.7541	0.7574	0.7578	0.81
325.2861	0.7336	0.7133	0.7525	0.7289	0.7377	0.733	0.7336	0.814
333.2796	0.7422	0.7138	0.7708	0.7582	0.7279	0.742	0.7422	0.8102
335.8935	0.7439	0.709	0.7814	0.7766	0.7148	0.7439	0.7439	0.8084
331.9202	0.737	0.6997	0.7782	0.7766	0.7016	0.737	0.737	0.8151
323.8502	0.737	0.7216	0.7508	0.7216	0.7508	0.7362	0.737	0.8123
326.7095	0.7405	0.7393	0.7414	0.696	0.7803	0.7387	0.7405	0.8151
351.707	0.7249	0.6815	0.7765	0.7839	0.6721	0.7248	0.7249	0.8019
327.2476	0.7474	0.726	0.7677	0.7473	0.7475	0.747	0.7474	0.8146
330.5487	0.7526	0.7241	0.7812	0.7692	0.7377	0.7524	0.7526	0.8139
339.8426	0.7474	0.7228	0.7713	0.7546	0.741	0.7471	0.7474	0.8115
326.9933	0.737	0.7168	0.7559	0.7326	0.741	0.7365	0.737	0.8162
332.6825	0.7474	0.7197	0.7751	0.7619	0.7344	0.7472	0.7474	0.8144
334.5835	0.7457	0.7188	0.7724	0.7582	0.7344	0.7455	0.7457	0.8114
335.5749	0.7439	0.7076	0.7834	0.7802	0.7115	0.7439	0.7439	0.813
338.7714	0.7439	0.7208	0.7661	0.7473	0.741	0.7436	0.7439	0.8117
333.6379	0.7457	0.725	0.7651	0.7436	0.7475	0.7452	0.7457	0.8154
332.5279	0.7405	0.7189	0.7609	0.7399	0.741	0.74	0.7405	0.8146
338.523	0.737	0.7168	0.7559	0.7326	0.741	0.7365	0.737	0.8085
337.2297	0.737	0.7093	0.7647	0.7509	0.7246	0.7368	0.737	0.8119
337.3262	0.737	0.7108	0.7629	0.7473	0.7279	0.7368	0.737	0.8113
332.2693	0.7543	0.7348	0.7726	0.7509	0.7574	0.7538	0.7543	0.8156
328.7727	0.7388	0.7293	0.7468	0.7106	0.7639	0.7376	0.7388	0.8188
333.3795	0.7457	0.7218	0.7687	0.7509	0.741	0.7453	0.7457	0.8155
345.5488	0.7318	0.6928	0.7757	0.7766	0.6918	0.7318	0.7318	0.8085
343.2301	0.7353	0.7158	0.7533	0.7289	0.741	0.7347	0.7353	0.8099
336.4646	0.7388	0.7226	0.7533	0.7253	0.7508	0.738	0.7388	0.8105
334.6621	0.7509	0.7279	0.7729	0.7546	0.7475	0.7505	0.7509	0.8103
332.6244	0.737	0.7138	0.7593	0.7399	0.7344	0.7366	0.737	0.8141
342.1473	0.7405	0.7143	0.7663	0.7509	0.7311	0.7402	0.7405	0.8096
339.2742	0.7353	0.7	0.7734	0.7692	0.7049	0.7353	0.7353	0.8156
330.794	0.7405	0.7338	0.746	0.707	0.7705	0.7391	0.7405	0.8158
345.52	0.7336	0.7059	0.7612	0.7473	0.7213	0.7334	0.7336	0.8088
358.3644	0.7232	0.6817	0.7715	0.7766	0.6754	0.7232	0.7232	0.8025
356.555	0.7353	0.7013	0.7714	0.7656	0.7082	0.7353	0.7353	0.8032
351.8151	0.7353	0.7027	0.7695	0.7619	0.7115	0.7352	0.7353	0.8073
342.8085	0.7405	0.722	0.7575	0.7326	0.7475	0.7399	0.7405	0.8058
358.8738	0.718	0.6741	0.771	0.7802	0.6623	0.7179	0.718	0.8031
353.1463	0.7284	0.6933	0.7662	0.7619	0.6984	0.7284	0.7284	0.8057
342.2802	0.7457	0.7266	0.7633	0.7399	0.7508	0.7451	0.7457	0.8097
340.8556	0.7353	0.7273	0.742	0.7033	0.7639	0.734	0.7353	0.806
344.5711	0.7405	0.7303	0.7492	0.7143	0.7639	0.7394	0.7405	0.8077
351.6703	0.7474	0.7213	0.7732	0.7582	0.7377	0.7472	0.7474	0.8043
350.3956	0.7422	0.7296	0.7532	0.7216	0.7607	0.7413	0.7422	0.8042
346.2202	0.7509	0.7186	0.7845	0.7766	0.7279	0.7508	0.7509	0.8112
351.985	0.7457	0.7059	0.7904	0.7912	0.7049	0.7457	0.7457	0.8071
344.4586	0.7491	0.7254	0.7721	0.7546	0.7443	0.7488	0.7491	0.8111
342.137	0.7543	0.7266	0.782	0.7692	0.741	0.7541	0.7543	0.8109
345.2871	0.7457	0.7266	0.7633	0.7399	0.7508	0.7451	0.7457	0.811
350.2943	0.7301	0.7082	0.7508	0.7289	0.7311	0.7296	0.7301	0.8078
352.1438	0.7388	0.7103	0.7674	0.7546	0.7246	0.7386	0.7388	0.806
349.0146	0.7336	0.7003	0.7687	0.7619	0.7082	0.7335	0.7336	0.8099
349.8967	0.7422	0.7109	0.7746	0.7656	0.7213	0.7421	0.7422	0.8051
344.6984	0.7457	0.7188	0.7724	0.7582	0.7344	0.7455	0.7457	0.809
352.1885	0.7457	0.7128	0.7801	0.7729	0.7213	0.7456	0.7457	0.8054
353.6876	0.7526	0.7241	0.7812	0.7692	0.7377	0.7524	0.7526	0.8058
347.688	0.7422	0.7095	0.7766	0.7692	0.718	0.7422	0.7422	0.8093
349.8265	0.7457	0.7114	0.7821	0.7766	0.718	0.7456	0.7457	0.808
353.5431	0.7405	0.7113	0.77	0.7582	0.7246	0.7403	0.7405	0.8057
339.4175	0.7388	0.7276	0.7484	0.7143	0.7607	0.7377	0.7388	0.8095
347.8501	0.7405	0.7085	0.7739	0.7656	0.718	0.7404	0.7405	0.8081
349.934	0.7509	0.7295	0.771	0.7509	0.7508	0.7504	0.7509	0.8072
356.0544	0.7353	0.7041	0.7676	0.7582	0.7148	0.7352	0.7353	0.8083
329.421	0.7595	0.731	0.7882	0.7766	0.7443	0.7594	0.7595	0.8227
336.0695	0.7561	0.734	0.777	0.7582	0.7541	0.7557	0.7561	0.8168
343.8457	0.7457	0.7128	0.7801	0.7729	0.7213	0.7456	0.7457	0.813
346.0722	0.7405	0.7113	0.77	0.7582	0.7246	0.7403	0.7405	0.8145
354.0379	0.7526	0.7257	0.7793	0.7656	0.741	0.7524	0.7526	0.8111
351.4534	0.7284	0.7	0.7569	0.7436	0.7148	0.7282	0.7284	0.8093
335.6248	0.7474	0.7197	0.7751	0.7619	0.7344	0.7472	0.7474	0.8174
