300.3659	0.7612	0.8115	0.7201	0.7033	0.8237	0.761	0.7612	0.8399
288.5688	0.7785	0.7986	0.7586	0.7667	0.7914	0.7785	0.7785	0.8462
295.9054	0.7543	0.7842	0.7267	0.7267	0.7842	0.7543	0.7543	0.843
290.4049	0.782	0.8175	0.75	0.7467	0.8201	0.782	0.782	0.8488
292.5551	0.7716	0.7838	0.7589	0.7733	0.7698	0.7714	0.7716	0.8474
297.4688	0.7543	0.7423	0.7698	0.8067	0.6978	0.7526	0.7543	0.8492
303.9422	0.7699	0.8224	0.7273	0.71	0.8345	0.7696	0.7699	0.8456
296.1641	0.7716	0.7609	0.7852	0.8167	0.723	0.7703	0.7716	0.8525
328.4487	0.7405	0.7168	0.7759	0.8267	0.6475	0.7368	0.7405	0.8417
294.8728	0.7682	0.7902	0.7466	0.7533	0.7842	0.7681	0.7682	0.8484
284.3168	0.7768	0.8087	0.7475	0.7467	0.8094	0.7768	0.7768	0.8559
297.4351	0.7768	0.8065	0.7492	0.75	0.8058	0.7768	0.7768	0.8525
290.5663	0.782	0.7825	0.7815	0.8033	0.759	0.7814	0.782	0.8543
285.9905	0.7855	0.7933	0.777	0.7933	0.777	0.7852	0.7855	0.8565
292.4196	0.7734	0.7649	0.7838	0.8133	0.7302	0.7722	0.7734	0.8587
299.2528	0.7561	0.7492	0.7645	0.7967	0.7122	0.7548	0.7561	0.8538
281.5434	0.7785	0.7886	0.7679	0.7833	0.7734	0.7783	0.7785	0.8583
313.4887	0.7682	0.7578	0.7812	0.8133	0.7194	0.7668	0.7682	0.8558
287.1415	0.7768	0.7822	0.7709	0.79	0.7626	0.7764	0.7768	0.8607
305.1617	0.7699	0.7651	0.7757	0.8033	0.7338	0.7689	0.7699	0.8533
298.5365	0.7716	0.7819	0.7607	0.7767	0.7662	0.7714	0.7716	0.8538
298.8022	0.7612	0.763	0.7593	0.7833	0.7374	0.7606	0.7612	0.8496
312.5261	0.7561	0.7416	0.7751	0.8133	0.6942	0.7541	0.7561	0.8534
298.0611	0.7751	0.769	0.7824	0.81	0.7374	0.7741	0.7751	0.8583
317.914	0.7595	0.7622	0.7565	0.78	0.7374	0.7589	0.7595	0.8522
314.3692	0.7682	0.7594	0.7791	0.81	0.723	0.7669	0.7682	0.8554
291.9296	0.7803	0.7893	0.7706	0.7867	0.7734	0.78	0.7803	0.8626
311.5323	0.7561	0.7331	0.789	0.8333	0.6727	0.7531	0.7561	0.861
301.717	0.7716	0.7642	0.7808	0.81	0.7302	0.7705	0.7716	0.8618
298.9306	0.7855	0.8056	0.7655	0.7733	0.7986	0.7854	0.7855	0.8625
294.5012	0.7768	0.7785	0.7749	0.7967	0.7554	0.7763	0.7768	0.862
298.0293	0.7699	0.7702	0.7695	0.7933	0.7446	0.7692	0.7699	0.8595
321.9156	0.7647	0.7485	0.7863	0.8233	0.7014	0.7628	0.7647	0.8581
289.2991	0.7924	0.7961	0.7883	0.8067	0.777	0.792	0.7924	0.8697
290.0214	0.7855	0.7821	0.7895	0.8133	0.7554	0.7847	0.7855	0.8696
290.8953	0.7907	0.8118	0.7698	0.7767	0.8058	0.7906	0.7907	0.8649
296.1819	0.7768	0.7631	0.7945	0.8267	0.723	0.7753	0.7768	0.8683
293.0906	0.7855	0.7973	0.773	0.7867	0.7842	0.7853	0.7855	0.8675
311.0753	0.7785	0.7867	0.7698	0.7867	0.7698	0.7782	0.7785	0.8625
309.3876	0.7716	0.7658	0.7786	0.8067	0.7338	0.7706	0.7716	0.8663
303.4933	0.7734	0.7807	0.7653	0.7833	0.7626	0.773	0.7734	0.8632
288.232	0.7699	0.7618	0.7799	0.81	0.7266	0.7687	0.7699	0.8726
295.8113	0.7855	0.775	0.7984	0.8267	0.741	0.7843	0.7855	0.8707
319.9243	0.7664	0.7391	0.8069	0.85	0.6763	0.7633	0.7664	0.8627
300.7469	0.7872	0.7723	0.8063	0.8367	0.7338	0.7858	0.7872	0.8713
312.3459	0.7837	0.776	0.7931	0.82	0.7446	0.7827	0.7837	0.8685
306.4309	0.7768	0.768	0.7876	0.8167	0.7338	0.7757	0.7768	0.8656
308.2153	0.7751	0.7591	0.796	0.83	0.7158	0.7734	0.7751	0.8722
308.4295	0.7734	0.7478	0.8101	0.85	0.6906	0.7706	0.7734	0.8722
320.5689	0.782	0.7636	0.8065	0.84	0.7194	0.7802	0.782	0.8691
325.2034	0.7803	0.7613	0.8057	0.84	0.7158	0.7784	0.7803	0.8662
321.0167	0.782	0.7669	0.8016	0.8333	0.7266	0.7805	0.782	0.8665
291.3385	0.7924	0.8	0.7842	0.8	0.7842	0.7921	0.7924	0.8735
299.6793	0.7837	0.7726	0.7977	0.8267	0.7374	0.7825	0.7837	0.8753
301.275	0.763	0.7523	0.7765	0.81	0.7122	0.7615	0.763	0.8712
312.9824	0.7751	0.7707	0.7803	0.8067	0.741	0.7742	0.7751	0.8623
283.2233	0.7924	0.8125	0.7724	0.78	0.8058	0.7923	0.7924	0.8796
297.2431	0.7785	0.7654	0.7953	0.8267	0.7266	0.7771	0.7785	0.875
299.1331	0.7889	0.7871	0.791	0.8133	0.7626	0.7883	0.7889	0.8749
309.4052	0.801	0.8073	0.7942	0.81	0.7914	0.8007	0.801	0.8762
319.0387	0.7889	0.773	0.8095	0.84	0.7338	0.7875	0.7889	0.8713
311.1416	0.7924	0.7812	0.8062	0.8333	0.7482	0.7913	0.7924	0.8719
310.2578	0.8028	0.7906	0.8178	0.8433	0.759	0.8017	0.8028	0.8756
311.6709	0.7993	0.7857	0.8164	0.8433	0.7518	0.7981	0.7993	0.8771
303.3983	0.8062	0.8032	0.8097	0.83	0.7806	0.8056	0.8062	0.8778
317.591	0.7907	0.7788	0.8054	0.8333	0.7446	0.7895	0.7907	0.8742
306.8059	0.8131	0.8221	0.8036	0.8167	0.8094	0.8129	0.8131	0.8771
304.5233	0.808	0.8182	0.7972	0.81	0.8058	0.8078	0.808	0.8746
314.443	0.8045	0.7931	0.8185	0.8433	0.7626	0.8035	0.8045	0.876
306.0505	0.801	0.8094	0.7921	0.8067	0.795	0.8008	0.801	0.8731
324.2407	0.7837	0.7628	0.8122	0.8467	0.7158	0.7818	0.7837	0.8756
311.3253	0.808	0.7855	0.8381	0.8667	0.7446	0.8063	0.808	0.8773
314.0792	0.7941	0.7929	0.7955	0.8167	0.7698	0.7935	0.7941	0.8755
309.7755	0.7924	0.7885	0.797	0.82	0.7626	0.7917	0.7924	0.8745
305.3877	0.8114	0.8131	0.8095	0.8267	0.795	0.811	0.8114	0.8805
321.8282	0.7924	0.7778	0.811	0.84	0.741	0.7911	0.7924	0.8749
330.9937	0.8045	0.7987	0.8113	0.8333	0.7734	0.8038	0.8045	0.8747
311.6911	0.8045	0.795	0.8161	0.84	0.7662	0.8036	0.8045	0.8779
305.279	0.8045	0.8026	0.8067	0.8267	0.7806	0.8039	0.8045	0.8794
307.1521	0.8028	0.7981	0.8083	0.83	0.7734	0.8021	0.8028	0.8776
306.1855	0.8045	0.7931	0.8185	0.8433	0.7626	0.8035	0.8045	0.8834
319.6372	0.801	0.7795	0.83	0.86	0.7374	0.7994	0.801	0.8814
309.1642	0.8114	0.792	0.8367	0.8633	0.7554	0.8101	0.8114	0.883
321.8964	0.801	0.7937	0.8099	0.8333	0.7662	0.8002	0.801	0.8786
321.4446	0.8062	0.8092	0.8029	0.82	0.7914	0.8058	0.8062	0.8777
305.8349	0.8062	0.8154	0.7964	0.81	0.8022	0.806	0.8062	0.8808
311.1521	0.808	0.8039	0.8127	0.8333	0.7806	0.8073	0.808	0.8809
327.2521	0.8028	0.7768	0.8388	0.87	0.7302	0.8008	0.8028	0.8859
328.6359	0.8097	0.795	0.8281	0.8533	0.7626	0.8086	0.8097	0.8821
321.3121	0.8097	0.8006	0.8206	0.8433	0.7734	0.8089	0.8097	0.8802
322.8697	0.8062	0.7938	0.8217	0.8467	0.7626	0.8052	0.8062	0.8805
318.6802	0.8114	0.8051	0.8189	0.84	0.7806	0.8107	0.8114	0.8831
345.4355	0.7993	0.7738	0.8347	0.8667	0.7266	0.7973	0.7993	0.8762
326.7763	0.801	0.8013	0.8007	0.82	0.7806	0.8005	0.801	0.8766
321.4402	0.7941	0.7837	0.8069	0.8333	0.7518	0.7931	0.7941	0.8826
303.6683	0.8062	0.8032	0.8097	0.83	0.7806	0.8056	0.8062	0.8873
328.0773	0.7976	0.7886	0.8084	0.8333	0.759	0.7967	0.7976	0.8792
316.568	0.7993	0.8046	0.7935	0.81	0.7878	0.799	0.7993	0.8826
306.0506	0.8028	0.7835	0.828	0.8567	0.7446	0.8013	0.8028	0.8886
322.7541	0.8062	0.7975	0.8168	0.84	0.7698	0.8054	0.8062	0.8854
310.2378	0.8131	0.8243	0.8014	0.8133	0.8129	0.813	0.8131	0.8867
318.8459	0.8097	0.8025	0.8182	0.84	0.777	0.8089	0.8097	0.8854
307.3152	0.8062	0.7919	0.8242	0.85	0.759	0.8051	0.8062	0.8874
308.2302	0.8235	0.83	0.8165	0.83	0.8165	0.8233	0.8235	0.8879
310.957	0.7976	0.7905	0.8061	0.83	0.7626	0.7967	0.7976	0.8888
325.7228	0.8028	0.8079	0.7971	0.8133	0.7914	0.8024	0.8028	0.8845
341.3839	0.782	0.7589	0.814	0.85	0.7086	0.7798	0.782	0.8784
324.9912	0.801	0.79	0.8147	0.84	0.759	0.8	0.801	0.8808
323.2973	0.7958	0.7844	0.8101	0.8367	0.7518	0.7948	0.7958	0.8806
338.2729	0.8028	0.7784	0.8361	0.8667	0.7338	0.8009	0.8028	0.878
303.999	0.8218	0.823	0.8205	0.8367	0.8058	0.8214	0.8218	0.8854
345.9677	0.7664	0.7378	0.8095	0.8533	0.6727	0.7631	0.7664	0.8804
341.8232	0.782	0.7529	0.8248	0.8633	0.6942	0.7791	0.782	0.881
323.7772	0.808	0.7926	0.8275	0.8533	0.759	0.8068	0.808	0.8851
320.1139	0.7976	0.7886	0.8084	0.8333	0.759	0.7967	0.7976	0.8851
306.4233	0.801	0.7937	0.8099	0.8333	0.7662	0.8002	0.801	0.8917
315.6186	0.8166	0.805	0.8308	0.8533	0.777	0.8157	0.8166	0.8891
318.5995	0.7855	0.7716	0.8031	0.8333	0.7338	0.7841	0.7855	0.8903
331.3246	0.8062	0.7883	0.8294	0.8567	0.7518	0.8049	0.8062	0.8851
316.6456	0.8045	0.7987	0.8113	0.8333	0.7734	0.8038	0.8045	0.8865
312.1312	0.8028	0.7981	0.8083	0.83	0.7734	0.8021	0.8028	0.8894
327.0763	0.7976	0.7923	0.8038	0.8267	0.7662	0.7968	0.7976	0.8828
335.071	0.7958	0.7758	0.8226	0.8533	0.7338	0.7942	0.7958	0.8831
339.1705	0.7907	0.7915	0.7897	0.81	0.7698	0.7901	0.7907	0.8824
328.3875	0.8028	0.7768	0.8388	0.87	0.7302	0.8008	0.8028	0.8895
345.4529	0.7924	0.7903	0.7948	0.8167	0.7662	0.7917	0.7924	0.8808
311.021	0.808	0.7908	0.83	0.8567	0.7554	0.8067	0.808	0.8912
309.7385	0.8166	0.8109	0.8233	0.8433	0.7878	0.816	0.8166	0.8893
323.206	0.8149	0.8123	0.8178	0.8367	0.7914	0.8143	0.8149	0.8863
324.9825	0.8097	0.7896	0.836	0.8633	0.7518	0.8083	0.8097	0.8915
341.127	0.7976	0.7815	0.8182	0.8467	0.7446	0.7962	0.7976	0.8821
333.5299	0.7976	0.7748	0.8286	0.86	0.7302	0.7957	0.7976	0.8844
316.4878	0.8062	0.7975	0.8168	0.84	0.7698	0.8054	0.8062	0.8922
382.9374	0.7889	0.7633	0.825	0.86	0.7122	0.7866	0.7889	0.878
328.1555	0.808	0.7962	0.8224	0.8467	0.7662	0.807	0.808	0.8884
345.6557	0.7993	0.7805	0.824	0.8533	0.741	0.7978	0.7993	0.8859
319.5975	0.808	0.8058	0.8104	0.83	0.7842	0.8074	0.808	0.8869
339.9118	0.7924	0.7695	0.8238	0.8567	0.723	0.7904	0.7924	0.8855
328.8084	0.8114	0.8051	0.8189	0.84	0.7806	0.8107	0.8114	0.8894
338.5458	0.801	0.8053	0.7964	0.8133	0.7878	0.8007	0.801	0.8831
332.484	0.7941	0.7855	0.8046	0.83	0.7554	0.7932	0.7941	0.8837
336.0495	0.7889	0.7681	0.8171	0.85	0.723	0.7871	0.7889	0.8866
355.9576	0.7855	0.7733	0.8008	0.83	0.7374	0.7842	0.7855	0.8771
338.518	0.7924	0.7744	0.816	0.8467	0.7338	0.7908	0.7924	0.8831
347.8544	0.7941	0.7837	0.8069	0.8333	0.7518	0.7931	0.7941	0.8817
322.17	0.8114	0.8032	0.8213	0.8433	0.777	0.8106	0.8114	0.8917
327.7571	0.8045	0.7968	0.8137	0.8367	0.7698	0.8037	0.8045	0.8873
341.086	0.7976	0.7905	0.8061	0.83	0.7626	0.7967	0.7976	0.888
345.8769	0.801	0.7918	0.8123	0.8367	0.7626	0.8001	0.801	0.8864
343.6003	0.8028	0.7943	0.813	0.8367	0.7662	0.8019	0.8028	0.8868
331.9998	0.8114	0.8111	0.8118	0.83	0.7914	0.8109	0.8114	0.8851
337.2255	0.8218	0.8167	0.8277	0.8467	0.795	0.8212	0.8218	0.8826
352.0284	0.7976	0.7731	0.8313	0.8633	0.7266	0.7956	0.7976	0.8883
363.3732	0.808	0.8	0.8175	0.84	0.7734	0.8072	0.808	0.8795
380.2068	0.7889	0.7618	0.8277	0.8633	0.7086	0.7865	0.7889	0.8763
382.9547	0.7872	0.758	0.8298	0.8667	0.7014	0.7845	0.7872	0.8814
354.7994	0.7872	0.7595	0.827	0.8633	0.705	0.7846	0.7872	0.8849
340.027	0.8149	0.8123	0.8178	0.8367	0.7914	0.8143	0.8149	0.8892
360.0108	0.7889	0.7681	0.8171	0.85	0.723	0.7871	0.7889	0.886
320.5173	0.808	0.8019	0.8151	0.8367	0.777	0.8073	0.808	0.8922
350.9614	0.7993	0.7805	0.824	0.8533	0.741	0.7978	0.7993	0.8898
341.6353	0.8166	0.8031	0.8333	0.8567	0.7734	0.8156	0.8166	0.8915
342.3792	0.7976	0.7942	0.8015	0.8233	0.7698	0.7969	0.7976	0.8878
337.102	0.8028	0.8019	0.8037	0.8233	0.7806	0.8022	0.8028	0.8885
335.2817	0.8045	0.795	0.8161	0.84	0.7662	0.8036	0.8045	0.893
335.6344	0.8114	0.8051	0.8189	0.84	0.7806	0.8107	0.8114	0.8884
