310.4129	0.7249	0.7162	0.734	0.7387	0.7113	0.7249	0.7249	0.8161
304.6814	0.7232	0.7228	0.7235	0.7178	0.7285	0.7232	0.7232	0.8177
295.453	0.7301	0.749	0.7143	0.6864	0.7732	0.7295	0.7301	0.8256
301.5773	0.7422	0.7805	0.7139	0.669	0.8144	0.7406	0.7422	0.8225
296.7143	0.7474	0.7491	0.7458	0.7387	0.756	0.7474	0.7474	0.8289
306.1574	0.737	0.7491	0.7264	0.7073	0.7663	0.7367	0.737	0.8209
303.9021	0.7405	0.7387	0.7423	0.7387	0.7423	0.7405	0.7405	0.8236
299.2137	0.7491	0.7536	0.745	0.7352	0.7629	0.749	0.7491	0.8341
296.0226	0.7474	0.7545	0.7409	0.7282	0.7663	0.7473	0.7474	0.8328
292.0415	0.7491	0.7465	0.7517	0.7491	0.7491	0.7491	0.7491	0.8362
310.6453	0.7353	0.7481	0.724	0.7038	0.7663	0.7349	0.7353	0.8217
297.3105	0.7439	0.7405	0.7474	0.7456	0.7423	0.7439	0.7439	0.8343
295.1278	0.7474	0.7701	0.7287	0.7003	0.7938	0.7467	0.7474	0.8355
294.6516	0.7474	0.7901	0.7164	0.669	0.8247	0.7457	0.7474	0.8397
318.0312	0.7509	0.7284	0.7774	0.7944	0.7079	0.7505	0.7509	0.8256
296.6184	0.7561	0.7386	0.7757	0.7875	0.7251	0.7559	0.7561	0.8377
300.0084	0.7457	0.7465	0.7449	0.7387	0.7526	0.7456	0.7457	0.8349
299.4426	0.737	0.7258	0.7491	0.7561	0.7182	0.737	0.737	0.8356
307.8856	0.7491	0.732	0.7684	0.7805	0.7182	0.749	0.7491	0.8386
309.5031	0.7457	0.7258	0.7687	0.784	0.7079	0.7454	0.7457	0.841
301.6963	0.7612	0.7811	0.7444	0.7213	0.8007	0.7608	0.7612	0.84
303.3418	0.7474	0.7621	0.7346	0.7143	0.7801	0.747	0.7474	0.8428
307.5753	0.7595	0.7387	0.7836	0.7979	0.7216	0.7593	0.7595	0.841
321.055	0.7405	0.7134	0.7743	0.7979	0.6838	0.7398	0.7405	0.8394
308.4627	0.7405	0.7188	0.766	0.784	0.6976	0.7401	0.7405	0.8387
306.5486	0.7561	0.75	0.7622	0.7631	0.7491	0.7561	0.7561	0.8431
318.4658	0.7388	0.7166	0.7652	0.784	0.6942	0.7383	0.7388	0.8352
300.3734	0.7491	0.761	0.7386	0.7213	0.7766	0.7489	0.7491	0.8481
299.8987	0.7457	0.7288	0.7647	0.777	0.7148	0.7455	0.7457	0.848
307.5777	0.7509	0.7457	0.7561	0.7561	0.7457	0.7509	0.7509	0.8427
304.8556	0.7526	0.7338	0.7741	0.7875	0.7182	0.7524	0.7526	0.8506
310.5835	0.7457	0.7414	0.75	0.7491	0.7423	0.7457	0.7457	0.8411
320.232	0.7215	0.7032	0.7425	0.7596	0.6838	0.7212	0.7215	0.835
307.9536	0.7491	0.7415	0.757	0.7596	0.7388	0.7491	0.7491	0.8488
311.382	0.7543	0.7562	0.7525	0.7456	0.7629	0.7543	0.7543	0.8509
307.9996	0.7439	0.7422	0.7457	0.7422	0.7457	0.7439	0.7439	0.8423
315.4474	0.7682	0.7844	0.754	0.7352	0.8007	0.7678	0.7682	0.8452
306.2241	0.7612	0.7614	0.7611	0.7561	0.7663	0.7612	0.7612	0.8493
315.1807	0.7595	0.7372	0.7857	0.8014	0.7182	0.7592	0.7595	0.8513
308.733	0.7509	0.7457	0.7561	0.7561	0.7457	0.7509	0.7509	0.853
312.6248	0.7751	0.7574	0.7949	0.8049	0.7457	0.775	0.7751	0.8551
313.2217	0.7734	0.7549	0.7941	0.8049	0.7423	0.7732	0.7734	0.8543
322.0461	0.7768	0.7484	0.8115	0.8293	0.7251	0.7763	0.7768	0.8594
328.9016	0.7716	0.746	0.8023	0.8188	0.7251	0.7712	0.7716	0.8466
317.9427	0.7855	0.7964	0.7756	0.7631	0.8076	0.7853	0.7855	0.8563
331.048	0.7682	0.7429	0.7985	0.8153	0.7216	0.7678	0.7682	0.8497
316.0062	0.7751	0.7661	0.7845	0.7875	0.7629	0.7751	0.7751	0.8561
327.3973	0.7578	0.7379	0.7807	0.7944	0.7216	0.7576	0.7578	0.8479
325.343	0.7768	0.75	0.8092	0.8258	0.7285	0.7764	0.7768	0.8554
334.5761	0.7699	0.777	0.7633	0.7526	0.7869	0.7698	0.7699	0.85
316.1668	0.7751	0.7698	0.7805	0.7805	0.7698	0.7751	0.7751	0.856
336.3809	0.7734	0.7468	0.8053	0.8223	0.7251	0.7729	0.7734	0.8545
323.2002	0.7716	0.7524	0.7934	0.8049	0.7388	0.7715	0.7716	0.8513
325.6301	0.763	0.7358	0.7962	0.8153	0.7113	0.7625	0.763	0.8575
312.1637	0.7837	0.7682	0.8007	0.8084	0.7595	0.7837	0.7837	0.8618
315.4045	0.7837	0.7664	0.8029	0.8118	0.756	0.7836	0.7837	0.8626
337.9116	0.7716	0.7399	0.8118	0.8328	0.7113	0.7709	0.7716	0.857
317.9204	0.782	0.7766	0.7875	0.7875	0.7766	0.782	0.782	0.8612
311.3268	0.7803	0.7721	0.7887	0.7909	0.7698	0.7803	0.7803	0.8641
327.7566	0.7751	0.7476	0.8084	0.8258	0.7251	0.7746	0.7751	0.8618
317.5026	0.7855	0.7708	0.8014	0.8084	0.7629	0.7854	0.7855	0.8623
308.2677	0.7889	0.7741	0.8051	0.8118	0.7663	0.7889	0.7889	0.8668
327.5554	0.7734	0.7727	0.774	0.77	0.7766	0.7733	0.7734	0.855
323.1499	0.7785	0.7732	0.784	0.784	0.7732	0.7785	0.7785	0.856
338.8129	0.7855	0.7782	0.793	0.7944	0.7766	0.7855	0.7855	0.8587
338.1391	0.7716	0.746	0.8023	0.8188	0.7251	0.7712	0.7716	0.8586
323.0713	0.782	0.7692	0.7957	0.8014	0.7629	0.782	0.782	0.8622
329.1135	0.7751	0.7774	0.7729	0.7666	0.7835	0.775	0.7751	0.8608
316.221	0.7872	0.7752	0.8	0.8049	0.7698	0.7872	0.7872	0.8672
325.875	0.7855	0.784	0.7869	0.784	0.7869	0.7855	0.7855	0.865
340.1364	0.7768	0.7582	0.7978	0.8084	0.7457	0.7767	0.7768	0.8545
330.6282	0.7855	0.7638	0.8104	0.8223	0.7491	0.7853	0.7855	0.8694
343.0831	0.782	0.7605	0.8067	0.8188	0.7457	0.7818	0.782	0.8579
323.9838	0.7872	0.7867	0.7877	0.784	0.7904	0.7872	0.7872	0.8627
330.9888	0.7803	0.7632	0.7993	0.8084	0.7526	0.7802	0.7803	0.8631
322.65	0.7872	0.777	0.7979	0.8014	0.7732	0.7872	0.7872	0.8633
333.1083	0.7889	0.767	0.8141	0.8258	0.7526	0.7887	0.7889	0.8664
340.3239	0.7751	0.7574	0.7949	0.8049	0.7457	0.775	0.7751	0.8628
339.8298	0.7803	0.7778	0.7828	0.7805	0.7801	0.7803	0.7803	0.8593
335.7516	0.7768	0.7633	0.7914	0.7979	0.756	0.7768	0.7768	0.867
331.9139	0.7907	0.7767	0.8058	0.8118	0.7698	0.7906	0.7907	0.865
351.4424	0.7751	0.754	0.7993	0.8118	0.7388	0.7749	0.7751	0.8608
326.5737	0.7803	0.7759	0.7847	0.784	0.7766	0.7803	0.7803	0.8656
338.0463	0.7855	0.782	0.7889	0.7875	0.7835	0.7855	0.7855	0.8627
351.2431	0.7889	0.7759	0.8029	0.8084	0.7698	0.7889	0.7889	0.863
358.1765	0.7734	0.7484	0.803	0.8188	0.7285	0.773	0.7734	0.859
356.7096	0.7907	0.8007	0.7815	0.77	0.811	0.7905	0.7907	0.8623
348.3407	0.7941	0.7857	0.8028	0.8049	0.7835	0.7941	0.7941	0.8612
355.0644	0.7872	0.7662	0.8111	0.8223	0.7526	0.787	0.7872	0.8612
358.8594	0.7889	0.7653	0.8165	0.8293	0.7491	0.7887	0.7889	0.8609
347.2926	0.7907	0.7902	0.7911	0.7875	0.7938	0.7906	0.7907	0.8643
346.4504	0.7837	0.77	0.7986	0.8049	0.7629	0.7837	0.7837	0.8638
350.2172	0.7924	0.772	0.8155	0.8258	0.7595	0.7922	0.7924	0.8659
346.3949	0.8097	0.8172	0.8027	0.7944	0.8247	0.8096	0.8097	0.8715
353.0645	0.7855	0.7587	0.8175	0.8328	0.7388	0.7851	0.7855	0.864
350.7157	0.7941	0.7979	0.7905	0.784	0.8041	0.7941	0.7941	0.8657
347.1927	0.7889	0.7619	0.8213	0.8362	0.7423	0.7886	0.7889	0.8698
344.9721	0.7941	0.771	0.8209	0.8328	0.756	0.7939	0.7941	0.8686
344.2263	0.801	0.7945	0.8077	0.8084	0.7938	0.801	0.801	0.8675
330.4427	0.808	0.8188	0.798	0.7875	0.8282	0.8078	0.808	0.8706
365.4034	0.7958	0.7965	0.7952	0.7909	0.8007	0.7958	0.7958	0.8668
374.0347	0.7958	0.7752	0.8192	0.8293	0.7629	0.7957	0.7958	0.8645
369.1669	0.7941	0.7745	0.8162	0.8258	0.7629	0.794	0.7941	0.8627
370.9342	0.7837	0.763	0.8074	0.8188	0.7491	0.7835	0.7837	0.859
347.8894	0.7976	0.7852	0.8107	0.8153	0.7801	0.7975	0.7976	0.8657
365.5198	0.7924	0.7702	0.8178	0.8293	0.756	0.7922	0.7924	0.8649
371.0838	0.7872	0.768	0.8088	0.8188	0.756	0.7871	0.7872	0.8607
368.8541	0.7785	0.7677	0.79	0.7944	0.7629	0.7785	0.7785	0.859
362.6242	0.7664	0.7517	0.7826	0.7909	0.7423	0.7664	0.7664	0.8604
382.7964	0.7837	0.7647	0.8051	0.8153	0.7526	0.7836	0.7837	0.8607
349.9936	0.7993	0.7879	0.8114	0.8153	0.7835	0.7993	0.7993	0.8698
353.1994	0.7889	0.7687	0.8118	0.8223	0.756	0.7888	0.7889	0.866
363.9177	0.7889	0.7636	0.8189	0.8328	0.7457	0.7886	0.7889	0.8623
374.0881	0.7872	0.768	0.8088	0.8188	0.756	0.7871	0.7872	0.8658
375.0281	0.7785	0.7492	0.8147	0.8328	0.7251	0.778	0.7785	0.8646
390.3685	0.7803	0.75	0.8178	0.8362	0.7251	0.7797	0.7803	0.8601
377.1456	0.7889	0.7653	0.8165	0.8293	0.7491	0.7887	0.7889	0.8652
376.141	0.7803	0.7564	0.8083	0.8223	0.7388	0.78	0.7803	0.8621
364.8757	0.7855	0.7621	0.8127	0.8258	0.7457	0.7852	0.7855	0.8643
395.5491	0.7682	0.7444	0.7962	0.8118	0.7251	0.7678	0.7682	0.8542
355.0682	0.7855	0.7726	0.7993	0.8049	0.7663	0.7854	0.7855	0.8673
366.1326	0.7941	0.7917	0.7966	0.7944	0.7938	0.7941	0.7941	0.8665
369.5834	0.7751	0.7591	0.7927	0.8014	0.7491	0.775	0.7751	0.8621
376.5327	0.7699	0.7468	0.797	0.8118	0.7285	0.7696	0.7699	0.865
382.986	0.7751	0.7625	0.7885	0.7944	0.756	0.775	0.7751	0.8597
386.566	0.7751	0.7698	0.7805	0.7805	0.7698	0.7751	0.7751	0.8562
379.2953	0.7872	0.7715	0.8043	0.8118	0.7629	0.7871	0.7872	0.8649
370.8501	0.7855	0.769	0.8036	0.8118	0.7595	0.7854	0.7855	0.8658
375.2595	0.7785	0.7524	0.8099	0.8258	0.732	0.7782	0.7785	0.8681
394.3424	0.7872	0.7697	0.8066	0.8153	0.7595	0.7871	0.7872	0.8624
382.3903	0.7734	0.7335	0.8279	0.8537	0.6942	0.7721	0.7734	0.8696
350.9677	0.7889	0.7723	0.8073	0.8153	0.7629	0.7888	0.7889	0.8707
349.2173	0.7958	0.7845	0.8078	0.8118	0.7801	0.7958	0.7958	0.8713
373.0518	0.7751	0.7574	0.7949	0.8049	0.7457	0.775	0.7751	0.8665
385.4746	0.7768	0.7548	0.8022	0.8153	0.7388	0.7766	0.7768	0.8682
395.301	0.7768	0.7565	0.8	0.8118	0.7423	0.7766	0.7768	0.8596
383.8076	0.7716	0.7476	0.8	0.8153	0.7285	0.7713	0.7716	0.8672
373.4606	0.7958	0.7904	0.8014	0.8014	0.7904	0.7958	0.7958	0.8685
393.0722	0.782	0.7674	0.7978	0.8049	0.7595	0.7819	0.782	0.8641
385.9174	0.7889	0.7778	0.8007	0.8049	0.7732	0.7889	0.7889	0.868
399.5332	0.7958	0.7845	0.8078	0.8118	0.7801	0.7958	0.7958	0.8649
413.4402	0.7716	0.7445	0.8046	0.8223	0.7216	0.7712	0.7716	0.8596
396.2698	0.7872	0.777	0.7979	0.8014	0.7732	0.7872	0.7872	0.8643
404.5003	0.7907	0.7823	0.7993	0.8014	0.7801	0.7907	0.7907	0.8615
413.4887	0.7716	0.7592	0.7849	0.7909	0.7526	0.7716	0.7716	0.8546
391.0541	0.7924	0.7889	0.7958	0.7944	0.7904	0.7924	0.7924	0.8642
385.8641	0.7889	0.767	0.8141	0.8258	0.7526	0.7887	0.7889	0.8662
402.1298	0.7803	0.7564	0.8083	0.8223	0.7388	0.78	0.7803	0.8689
373.4075	0.7855	0.769	0.8036	0.8118	0.7595	0.7854	0.7855	0.8706
379.7517	0.7941	0.7727	0.8185	0.8293	0.7595	0.7939	0.7941	0.8717
376.7718	0.7924	0.7738	0.8132	0.8223	0.7629	0.7923	0.7924	0.8712
380.5845	0.7889	0.7723	0.8073	0.8153	0.7629	0.7888	0.7889	0.8709
415.2468	0.7699	0.7362	0.8135	0.8362	0.7045	0.769	0.7699	0.8627
398.2159	0.7872	0.7752	0.8	0.8049	0.7698	0.7872	0.7872	0.8598
403.0737	0.7924	0.7634	0.8276	0.8432	0.7423	0.792	0.7924	0.8681
392.0783	0.7907	0.7823	0.7993	0.8014	0.7801	0.7907	0.7907	0.8693
403.5727	0.7941	0.7857	0.8028	0.8049	0.7835	0.7941	0.7941	0.8646
407.9512	0.7872	0.7808	0.7937	0.7944	0.7801	0.7872	0.7872	0.8622
425.3027	0.7768	0.7484	0.8115	0.8293	0.7251	0.7763	0.7768	0.8604
409.1139	0.7958	0.7826	0.81	0.8153	0.7766	0.7958	0.7958	0.863
423.3031	0.7993	0.7918	0.807	0.8084	0.7904	0.7993	0.7993	0.8619
402.2715	0.7941	0.7745	0.8162	0.8258	0.7629	0.794	0.7941	0.8651
401.0855	0.801	0.8007	0.8014	0.7979	0.8041	0.801	0.801	0.8653
399.8216	0.7976	0.8058	0.79	0.7805	0.8144	0.7975	0.7976	0.8627
391.5286	0.801	0.7905	0.8121	0.8153	0.7869	0.801	0.801	0.8705
397.0212	0.7855	0.7655	0.8081	0.8188	0.7526	0.7853	0.7855	0.8699
405.7505	0.7855	0.7638	0.8104	0.8223	0.7491	0.7853	0.7855	0.8691
405.7229	0.7907	0.7712	0.8125	0.8223	0.7595	0.7905	0.7907	0.8702
384.4912	0.8062	0.7907	0.8231	0.8293	0.7835	0.8062	0.8062	0.8721
399.168	0.7941	0.7819	0.8071	0.8118	0.7766	0.7941	0.7941	0.8664
417.86	0.7872	0.7531	0.8307	0.8502	0.7251	0.7865	0.7872	0.8703
401.4733	0.7872	0.7611	0.8182	0.8328	0.7423	0.7869	0.7872	0.8663
