341.1569	0.7007	0.7397	0.6769	0.5827	0.81	0.6947	0.7007	0.7709
339.8903	0.6972	0.7173	0.6833	0.6115	0.7767	0.6936	0.6972	0.7664
360.8971	0.6938	0.6472	0.7617	0.7986	0.5967	0.6921	0.6938	0.7681
330.1748	0.7232	0.7122	0.7333	0.7122	0.7333	0.7228	0.7232	0.782
343.7291	0.7163	0.6676	0.7857	0.8165	0.6233	0.7149	0.7163	0.7907
330.7606	0.7076	0.7444	0.6845	0.5971	0.81	0.7023	0.7076	0.7833
339.6521	0.7076	0.6544	0.7911	0.8309	0.5933	0.7051	0.7076	0.7967
323.0908	0.7336	0.7331	0.734	0.7014	0.7633	0.7326	0.7336	0.7912
326.6068	0.7076	0.7224	0.6967	0.6367	0.7733	0.7049	0.7076	0.7829
334.2934	0.7042	0.7004	0.7074	0.6727	0.7333	0.7032	0.7042	0.7819
323.3225	0.7284	0.7283	0.7284	0.6942	0.76	0.7274	0.7284	0.7979
327.6953	0.7093	0.7236	0.6988	0.6403	0.7733	0.7068	0.7093	0.7879
323.919	0.7076	0.7466	0.6835	0.5935	0.8133	0.702	0.7076	0.7922
330.5728	0.7128	0.7545	0.6872	0.5971	0.82	0.7072	0.7128	0.7805
324.8126	0.7163	0.7568	0.691	0.6043	0.82	0.711	0.7163	0.7894
345.8699	0.718	0.6769	0.7708	0.7914	0.65	0.7175	0.718	0.7932
333.5783	0.7197	0.7086	0.73	0.7086	0.73	0.7193	0.7197	0.7893
324.8139	0.7215	0.7097	0.7324	0.7122	0.73	0.7211	0.7215	0.7978
359.5972	0.6886	0.6361	0.7752	0.8237	0.5633	0.6852	0.6886	0.7945
318.082	0.7215	0.7532	0.7003	0.6259	0.81	0.7174	0.7215	0.8004
332.8912	0.7197	0.7057	0.7331	0.7158	0.7233	0.7195	0.7197	0.7945
329.0597	0.7301	0.7585	0.7105	0.6439	0.81	0.7268	0.7301	0.7921
323.8663	0.737	0.7266	0.7467	0.7266	0.7467	0.7366	0.737	0.8007
337.5231	0.7215	0.7882	0.6853	0.5755	0.8567	0.7134	0.7215	0.7894
333.8568	0.7284	0.7184	0.7375	0.7158	0.74	0.7279	0.7284	0.7911
317.9323	0.7266	0.7069	0.7465	0.7374	0.7167	0.7266	0.7266	0.8085
317.7	0.7405	0.7623	0.7246	0.6691	0.8067	0.738	0.7405	0.8037
339.5644	0.7215	0.6918	0.7546	0.759	0.6867	0.7214	0.7215	0.7959
343.1514	0.718	0.6748	0.7751	0.7986	0.6433	0.7173	0.718	0.798
316.6813	0.7457	0.7134	0.7823	0.7878	0.7067	0.7456	0.7457	0.8147
328.1744	0.7336	0.7123	0.7552	0.7482	0.72	0.7335	0.7336	0.8022
326.5848	0.7301	0.7383	0.7236	0.6799	0.7767	0.7285	0.7301	0.7958
356.8959	0.7163	0.661	0.8036	0.8417	0.6	0.7138	0.7163	0.8049
328.4194	0.7266	0.6948	0.763	0.7698	0.6867	0.7266	0.7266	0.8101
327.5634	0.7232	0.7034	0.7431	0.7338	0.7133	0.7231	0.7232	0.8077
338.4276	0.7059	0.6579	0.7754	0.8094	0.61	0.7043	0.7059	0.8095
317.0835	0.7491	0.735	0.7627	0.7482	0.75	0.7489	0.7491	0.8136
309.9592	0.7457	0.7266	0.7647	0.7554	0.7367	0.7456	0.7457	0.8204
318.2595	0.7405	0.7623	0.7246	0.6691	0.8067	0.738	0.7405	0.8067
324.2327	0.7266	0.6863	0.7773	0.795	0.6633	0.7262	0.7266	0.8191
319.9294	0.7422	0.7157	0.7706	0.7698	0.7167	0.7422	0.7422	0.8129
317.4272	0.7232	0.7521	0.7035	0.6331	0.8067	0.7195	0.7232	0.8112
322.5399	0.7318	0.7834	0.7008	0.6115	0.8433	0.7262	0.7318	0.8129
319.0525	0.7474	0.792	0.7188	0.6439	0.8433	0.7432	0.7474	0.8119
320.3847	0.7318	0.7071	0.758	0.7554	0.71	0.7318	0.7318	0.8155
330.2939	0.7318	0.7204	0.7425	0.723	0.74	0.7315	0.7318	0.8128
342.7328	0.7318	0.6858	0.7935	0.8165	0.6533	0.7311	0.7318	0.8169
327.9082	0.7388	0.7571	0.7251	0.6727	0.8	0.7365	0.7388	0.8053
319.2297	0.7422	0.751	0.7352	0.6942	0.7867	0.7408	0.7422	0.8117
315.7107	0.7457	0.7741	0.7257	0.6655	0.82	0.7428	0.7457	0.814
326.7786	0.7422	0.7867	0.7139	0.6367	0.84	0.7378	0.7422	0.8071
312.1161	0.7647	0.7983	0.7412	0.6835	0.84	0.762	0.7647	0.8171
347.2441	0.7024	0.6506	0.7832	0.8237	0.59	0.7	0.7024	0.8152
330.0629	0.737	0.7032	0.7761	0.7842	0.6933	0.7369	0.737	0.8179
309.9837	0.7578	0.7828	0.7395	0.6871	0.8233	0.7555	0.7578	0.8211
327.6476	0.7457	0.7741	0.7257	0.6655	0.82	0.7428	0.7457	0.8112
333.9184	0.7145	0.6782	0.7586	0.7734	0.66	0.7143	0.7145	0.8194
336.7754	0.7422	0.8241	0.6992	0.5899	0.8833	0.7341	0.7422	0.8098
315.0935	0.7526	0.7509	0.754	0.7266	0.7767	0.7519	0.7526	0.8211
339.1249	0.7197	0.6779	0.7738	0.795	0.65	0.7192	0.7197	0.8212
319.7893	0.7474	0.7558	0.7406	0.7014	0.79	0.7461	0.7474	0.8151
310.63	0.7543	0.7764	0.738	0.6871	0.8167	0.7522	0.7543	0.8279
321.0407	0.7405	0.7302	0.75	0.7302	0.75	0.7401	0.7405	0.8183
323.2955	0.7474	0.726	0.7692	0.7626	0.7333	0.7474	0.7474	0.8205
327.3235	0.737	0.6994	0.7824	0.795	0.6833	0.7368	0.737	0.8173
324.9872	0.7509	0.7746	0.7335	0.6799	0.8167	0.7485	0.7509	0.817
329.0702	0.7457	0.7472	0.7444	0.7122	0.7767	0.7447	0.7457	0.8146
323.1436	0.7734	0.7952	0.7568	0.7122	0.83	0.7716	0.7734	0.8206
320.8223	0.7474	0.8056	0.7127	0.6259	0.86	0.742	0.7474	0.8192
332.0688	0.7388	0.7055	0.777	0.7842	0.6967	0.7387	0.7388	0.8185
325.0076	0.7578	0.75	0.7649	0.7446	0.77	0.7574	0.7578	0.8182
336.1511	0.7388	0.7571	0.7251	0.6727	0.8	0.7365	0.7388	0.8093
334.2094	0.7422	0.7232	0.7612	0.7518	0.7333	0.7421	0.7422	0.8115
324.3877	0.7491	0.7285	0.77	0.7626	0.7367	0.7491	0.7491	0.8247
316.6931	0.7578	0.7654	0.7516	0.7158	0.7967	0.7566	0.7578	0.8192
322.5592	0.7405	0.7133	0.7698	0.7698	0.7133	0.7405	0.7405	0.8273
331.8778	0.7353	0.724	0.7458	0.7266	0.7433	0.7349	0.7353	0.8159
333.0236	0.7301	0.7047	0.7571	0.7554	0.7067	0.7301	0.7301	0.8182
323.1012	0.7561	0.7528	0.759	0.7338	0.7767	0.7554	0.7561	0.8202
314.249	0.7612	0.7448	0.7774	0.7662	0.7567	0.7611	0.7612	0.8309
335.7406	0.7266	0.6863	0.7773	0.795	0.6633	0.7262	0.7266	0.8235
339.619	0.7318	0.7071	0.758	0.7554	0.71	0.7318	0.7318	0.8182
319.7268	0.7578	0.776	0.7439	0.6978	0.8133	0.756	0.7578	0.8241
334.9243	0.7422	0.7329	0.7508	0.7302	0.7533	0.7418	0.7422	0.8176
325.1595	0.7439	0.7444	0.7436	0.7122	0.7733	0.7431	0.7439	0.8158
326.6282	0.7526	0.7606	0.7461	0.7086	0.7933	0.7513	0.7526	0.8208
333.6011	0.7439	0.7444	0.7436	0.7122	0.7733	0.7431	0.7439	0.812
326.4637	0.7457	0.7718	0.727	0.6691	0.8167	0.743	0.7457	0.8157
329.0955	0.7509	0.7463	0.7549	0.7302	0.77	0.7503	0.7509	0.8172
333.0931	0.7422	0.7398	0.7443	0.7158	0.7667	0.7415	0.7422	0.8134
327.4408	0.7284	0.749	0.7134	0.6547	0.7967	0.7257	0.7284	0.8214
319.1505	0.763	0.7787	0.7508	0.7086	0.8133	0.7614	0.763	0.8237
333.8385	0.7491	0.7254	0.7739	0.7698	0.73	0.7491	0.7491	0.823
341.7297	0.7336	0.7095	0.7589	0.7554	0.7133	0.7336	0.7336	0.8156
326.7349	0.763	0.7681	0.7587	0.7266	0.7967	0.762	0.763	0.8255
335.0933	0.7543	0.781	0.7351	0.6799	0.8233	0.7518	0.7543	0.8211
347.1472	0.737	0.7405	0.7342	0.6978	0.7733	0.7359	0.737	0.8128
343.8203	0.7301	0.702	0.7609	0.7626	0.7	0.7301	0.7301	0.8132
345.7811	0.7405	0.7105	0.7737	0.777	0.7067	0.7405	0.7405	0.8132
340.6059	0.7353	0.7289	0.741	0.7158	0.7533	0.7347	0.7353	0.8142
363.1904	0.7163	0.677	0.7656	0.7842	0.6533	0.7159	0.7163	0.8125
329.51	0.7509	0.7577	0.7453	0.7086	0.79	0.7497	0.7509	0.8278
339.5205	0.7491	0.8065	0.7147	0.6295	0.86	0.7439	0.7491	0.8238
336.9257	0.7595	0.722	0.8038	0.8129	0.71	0.7594	0.7595	0.8309
319.9635	0.7526	0.7668	0.7415	0.6978	0.8033	0.7509	0.7526	0.8284
349.1256	0.7353	0.7341	0.7363	0.705	0.7633	0.7344	0.7353	0.8185
335.7905	0.7543	0.8178	0.717	0.6295	0.87	0.7488	0.7543	0.8245
329.4524	0.763	0.766	0.7604	0.7302	0.7933	0.7621	0.763	0.8192
347.9582	0.7284	0.7051	0.7527	0.7482	0.71	0.7284	0.7284	0.8155
333.7122	0.7543	0.7656	0.7453	0.705	0.8	0.7529	0.7543	0.8181
356.4742	0.7405	0.8333	0.6943	0.5755	0.8933	0.7311	0.7405	0.8192
350.072	0.7405	0.7254	0.7551	0.741	0.74	0.7403	0.7405	0.817
337.0899	0.7509	0.7702	0.7364	0.6871	0.81	0.7488	0.7509	0.822
341.2088	0.7405	0.7222	0.7586	0.7482	0.7333	0.7404	0.7405	0.8222
342.3223	0.7474	0.7426	0.7516	0.7266	0.7667	0.7468	0.7474	0.8195
350.0158	0.7336	0.7246	0.7417	0.7194	0.7467	0.7331	0.7336	0.8175
333.2867	0.7543	0.7677	0.7438	0.7014	0.8033	0.7528	0.7543	0.8243
372.9335	0.7405	0.7065	0.7799	0.7878	0.6967	0.7404	0.7405	0.8121
372.5188	0.7232	0.681	0.7778	0.7986	0.6533	0.7226	0.7232	0.8167
358.5848	0.7215	0.697	0.7473	0.7446	0.7	0.7214	0.7215	0.8119
381.0386	0.7093	0.6637	0.7727	0.8022	0.6233	0.7082	0.7093	0.8078
358.9362	0.7318	0.6916	0.7821	0.7986	0.67	0.7315	0.7318	0.8201
350.0411	0.7284	0.6971	0.7638	0.7698	0.69	0.7283	0.7284	0.8198
359.5668	0.7422	0.8028	0.7068	0.6151	0.86	0.7362	0.7422	0.8205
347.0613	0.7422	0.7699	0.7227	0.6619	0.8167	0.7393	0.7422	0.8237
341.719	0.7595	0.7565	0.7622	0.7374	0.78	0.7589	0.7595	0.8219
335.0468	0.7388	0.7797	0.7123	0.6367	0.8333	0.7345	0.7388	0.8278
348.304	0.7561	0.7438	0.7677	0.7518	0.76	0.7558	0.7561	0.8239
333.9615	0.7612	0.7869	0.7425	0.6906	0.8267	0.759	0.7612	0.8298
347.2433	0.7578	0.7184	0.8053	0.8165	0.7033	0.7576	0.7578	0.8306
349.8639	0.7509	0.7376	0.7635	0.7482	0.7533	0.7506	0.7509	0.8272
340.591	0.7457	0.7673	0.7297	0.6763	0.81	0.7434	0.7457	0.8199
364.8199	0.7474	0.7157	0.7831	0.7878	0.71	0.7474	0.7474	0.822
361.9406	0.7457	0.7162	0.7782	0.7806	0.7133	0.7457	0.7457	0.8224
388.4703	0.7232	0.6777	0.7846	0.8094	0.6433	0.7223	0.7232	0.8175
336.0375	0.7578	0.7556	0.7597	0.7338	0.78	0.7571	0.7578	0.8271
343.5695	0.763	0.7456	0.7801	0.7698	0.7567	0.7629	0.763	0.8269
380.7635	0.7232	0.6746	0.7917	0.8201	0.6333	0.722	0.7232	0.8115
353.6361	0.7578	0.7363	0.7797	0.7734	0.7433	0.7577	0.7578	0.8265
374.7163	0.737	0.6842	0.8136	0.8417	0.64	0.7356	0.737	0.8268
342.1926	0.7664	0.7739	0.7603	0.7266	0.8033	0.7654	0.7664	0.8222
339.1711	0.7561	0.7605	0.7524	0.7194	0.79	0.7551	0.7561	0.8251
354.435	0.7457	0.7549	0.7383	0.6978	0.79	0.7443	0.7457	0.8156
349.6595	0.7491	0.7317	0.7663	0.7554	0.7433	0.749	0.7491	0.824
361.2119	0.7491	0.727	0.7719	0.7662	0.7333	0.7491	0.7491	0.8196
340.3687	0.7543	0.7429	0.7651	0.7482	0.76	0.754	0.7543	0.8258
335.9943	0.7543	0.7677	0.7438	0.7014	0.8033	0.7528	0.7543	0.8336
344.3378	0.7457	0.7549	0.7383	0.6978	0.79	0.7443	0.7457	0.8244
359.436	0.7491	0.7608	0.7399	0.6978	0.7967	0.7476	0.7491	0.8163
392.279	0.7197	0.6726	0.7851	0.8129	0.6333	0.7186	0.7197	0.8124
350.1301	0.7509	0.7393	0.7617	0.7446	0.7567	0.7506	0.7509	0.8207
354.6423	0.7578	0.7594	0.7564	0.7266	0.7867	0.7569	0.7578	0.8226
361.9325	0.737	0.7386	0.7357	0.7014	0.77	0.736	0.737	0.8169
343.6238	0.7578	0.7828	0.7395	0.6871	0.8233	0.7555	0.7578	0.824
346.5685	0.7491	0.7714	0.7327	0.6799	0.8133	0.7468	0.7491	0.822
380.672	0.7336	0.7123	0.7552	0.7482	0.72	0.7335	0.7336	0.8157
357.524	0.7474	0.7143	0.7852	0.7914	0.7067	0.7474	0.7474	0.8232
366.6435	0.7405	0.7162	0.766	0.7626	0.72	0.7405	0.7405	0.8142
357.8185	0.737	0.7739	0.7126	0.6403	0.8267	0.7331	0.737	0.8202
