400.5679	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5572
400.387	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5585
400.3893	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5613
401.0646	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5627
400.5822	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5666
400.6085	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5682
400.854	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.57
400.487	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5728
401.2242	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5735
400.8261	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5777
400.8298	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.579
400.5342	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5803
401.1118	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5848
400.688	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5895
401.617	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5892
400.6003	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5922
400.9833	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5898
401.4308	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.59
400.4351	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5922
401.7954	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5977
400.6095	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5957
400.6373	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.59
401.1845	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5916
401.17	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5854
400.4177	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5999
401.7234	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5805
400.8313	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.581
400.8709	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5674
400.6434	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5985
401.85	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5966
401.5531	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5959
400.9418	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5959
401.3032	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5026
400.5688	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5149
400.5723	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5205
401.0502	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5654
401.9307	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5893
400.6571	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5765
400.9202	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5832
400.8303	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5815
401.0587	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5443
400.6456	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.474
401.1273	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5782
400.835	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5438
400.5358	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5375
401.1288	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.592
400.9689	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5659
400.3914	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5061
401.1628	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5932
400.8539	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5807
401.5771	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4526
400.9051	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4566
401.29	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4496
400.3647	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.4529
400.5408	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.4456
400.5954	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.4711
400.8088	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4513
401.3427	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4462
401.045	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4748
401.1234	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4901
400.7165	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4802
400.4865	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.4462
400.6103	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.4418
400.578	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.4598
400.6771	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4793
400.6768	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4888
400.963	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4829
400.5487	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.473
400.4645	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.4791
400.6122	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.503
400.591	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5069
400.7235	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5007
400.8865	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.4984
400.4644	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5031
400.6377	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5084
400.6513	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.538
400.5761	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5627
400.887	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.529
400.6821	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5405
401.3316	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5516
400.951	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5405
400.6369	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5566
400.5652	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5636
400.6918	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5564
401.0541	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.587
401.018	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5823
400.4344	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5801
401.3238	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5991
400.4322	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5903
400.3578	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5877
400.6232	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5839
400.6081	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.578
400.5041	0.5519	0.5411	0.6019	0.8624	0.2214	0.4944	0.5519	0.5906
400.1306	0.5588	0.563	0.5527	0.6443	0.4679	0.5539	0.5588	0.5896
399.6281	0.564	0.6278	0.5352	0.3792	0.7607	0.5506	0.564	0.5966
399.6103	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.6004
398.4868	0.5588	0.6483	0.5289	0.3154	0.8179	0.5334	0.5588	0.6036
396.9751	0.5709	0.6389	0.5402	0.3859	0.7679	0.5577	0.5709	0.6095
396.0195	0.5657	0.6343	0.536	0.3725	0.7714	0.5509	0.5657	0.6122
393.3639	0.5969	0.6444	0.5666	0.4866	0.7143	0.5932	0.5969	0.6142
393.2626	0.59	0.6548	0.5564	0.4329	0.7571	0.5813	0.59	0.616
391.2253	0.5917	0.6033	0.5791	0.6074	0.575	0.5912	0.5917	0.6159
388.6127	0.6021	0.6097	0.5933	0.6342	0.5679	0.601	0.6021	0.6151
387.7321	0.6003	0.6335	0.5749	0.5336	0.6714	0.5993	0.6003	0.6158
403.7515	0.5277	0.6316	0.5072	0.2013	0.875	0.4738	0.5277	0.6212
394.0985	0.5657	0.5545	0.5986	0.802	0.3143	0.5339	0.5657	0.6215
387.044	0.6073	0.6426	0.5805	0.5369	0.6821	0.6061	0.6073	0.6203
385.0886	0.6125	0.635	0.5921	0.5839	0.6429	0.6124	0.6125	0.6213
384.5768	0.6142	0.6394	0.5922	0.5772	0.6536	0.614	0.6142	0.6208
383.8924	0.609	0.6241	0.5938	0.6074	0.6107	0.6089	0.609	0.6226
383.5656	0.6125	0.6412	0.5886	0.5638	0.6643	0.6121	0.6125	0.6224
384.492	0.6176	0.6149	0.6214	0.6913	0.5393	0.6142	0.6176	0.6259
384.6581	0.6228	0.6242	0.6211	0.6745	0.5679	0.6208	0.6228	0.6251
383.8857	0.6125	0.6194	0.6045	0.6443	0.5786	0.6114	0.6125	0.6252
383.9779	0.6176	0.6177	0.6175	0.6779	0.5536	0.6151	0.6176	0.6228
390.1654	0.6021	0.67	0.5661	0.4497	0.7643	0.5943	0.6021	0.6237
382.8238	0.6176	0.641	0.5967	0.5872	0.65	0.6176	0.6176	0.6277
382.5699	0.6211	0.6348	0.607	0.6242	0.6179	0.6209	0.6211	0.6269
384.0092	0.6159	0.6473	0.5906	0.5604	0.675	0.6154	0.6159	0.6283
383.5189	0.6142	0.6161	0.6118	0.6678	0.5571	0.612	0.6142	0.6299
382.1483	0.6246	0.6421	0.6075	0.6141	0.6357	0.6245	0.6246	0.6283
383.5417	0.6159	0.6439	0.5924	0.5705	0.6643	0.6156	0.6159	0.6287
383.2368	0.6194	0.6434	0.598	0.5872	0.6536	0.6193	0.6194	0.6298
383.6143	0.6125	0.6492	0.5848	0.5403	0.6893	0.6113	0.6125	0.6293
384.4795	0.6194	0.6364	0.6027	0.6107	0.6286	0.6193	0.6194	0.6287
383.8954	0.6125	0.6504	0.5843	0.5369	0.6929	0.6111	0.6125	0.629
383.6271	0.6107	0.6515	0.5816	0.5268	0.7	0.6089	0.6107	0.6297
383.6305	0.6228	0.6333	0.6115	0.6376	0.6071	0.6224	0.6228	0.6305
383.4561	0.6159	0.6195	0.6115	0.6611	0.5679	0.6142	0.6159	0.6308
384.4527	0.6073	0.6079	0.6064	0.6711	0.5393	0.6044	0.6073	0.6311
382.3075	0.6228	0.6333	0.6115	0.6376	0.6071	0.6224	0.6228	0.6315
381.5072	0.6211	0.6525	0.5956	0.5671	0.6786	0.6206	0.6211	0.6325
383.8194	0.6211	0.6254	0.616	0.6611	0.5786	0.6197	0.6211	0.633
381.5693	0.6176	0.6453	0.5942	0.5738	0.6643	0.6174	0.6176	0.6346
381.2019	0.6246	0.6373	0.6113	0.6309	0.6179	0.6243	0.6246	0.6354
381.4217	0.628	0.6477	0.6094	0.6107	0.6464	0.628	0.628	0.6346
381.0852	0.6211	0.6426	0.6013	0.5973	0.6464	0.6211	0.6211	0.6369
381.8164	0.6246	0.6528	0.6006	0.5805	0.6714	0.6243	0.6246	0.6357
384.5535	0.6246	0.6769	0.5903	0.5201	0.7357	0.6216	0.6246	0.6342
387.6854	0.6107	0.673	0.5749	0.4765	0.7536	0.6051	0.6107	0.6351
381.1325	0.628	0.6509	0.6073	0.6007	0.6571	0.628	0.628	0.637
381.3636	0.6211	0.6396	0.6034	0.6074	0.6357	0.6211	0.6211	0.6347
382.7528	0.6176	0.6207	0.6139	0.6644	0.5679	0.6159	0.6176	0.638
381.5282	0.628	0.6498	0.608	0.604	0.6536	0.628	0.628	0.6372
380.5184	0.6228	0.6333	0.6115	0.6376	0.6071	0.6224	0.6228	0.6379
380.4455	0.6263	0.6553	0.6019	0.5805	0.675	0.626	0.6263	0.6392
381.4042	0.6194	0.6309	0.6071	0.6309	0.6071	0.619	0.6194	0.6407
379.8571	0.6263	0.6541	0.6026	0.5839	0.6714	0.6261	0.6263	0.6418
380.4186	0.6315	0.658	0.6084	0.594	0.6714	0.6314	0.6315	0.642
379.2683	0.6298	0.6641	0.6025	0.5705	0.6929	0.6291	0.6298	0.6432
380.3497	0.6176	0.6238	0.6105	0.651	0.5821	0.6165	0.6176	0.6447
380.0736	0.6176	0.6238	0.6105	0.651	0.5821	0.6165	0.6176	0.6466
378.547	0.628	0.6416	0.614	0.6309	0.625	0.6278	0.628	0.6484
381.6662	0.6125	0.6729	0.5769	0.4832	0.75	0.6073	0.6125	0.6479
379.5328	0.628	0.6615	0.6012	0.5705	0.6893	0.6274	0.628	0.6484
378.0365	0.628	0.6566	0.6038	0.5839	0.675	0.6278	0.628	0.6503
379.8247	0.6194	0.6523	0.5932	0.5604	0.6821	0.6187	0.6194	0.6504
377.853	0.6246	0.6382	0.6105	0.6275	0.6214	0.6244	0.6246	0.651
377.5167	0.6367	0.6538	0.6199	0.6275	0.6464	0.6366	0.6367	0.6522
379.3825	0.6228	0.6587	0.5951	0.557	0.6929	0.622	0.6228	0.6522
378.8969	0.6298	0.6556	0.6071	0.594	0.6679	0.6296	0.6298	0.6525
