308.1037	0.7128	0.7216	0.7059	0.6595	0.7625	0.7111	0.7128	0.7985
316.4751	0.7042	0.6875	0.7207	0.7097	0.699	0.704	0.7042	0.7915
308.1795	0.7232	0.7315	0.7165	0.6738	0.7692	0.7217	0.7232	0.7967
311.3648	0.7249	0.7479	0.7083	0.6487	0.796	0.7222	0.7249	0.7962
309.3861	0.7163	0.7447	0.6968	0.6272	0.7993	0.7127	0.7163	0.7974
308.1917	0.7076	0.7115	0.7044	0.6631	0.7492	0.7063	0.7076	0.7994
312.6002	0.718	0.7302	0.7086	0.6595	0.7726	0.7161	0.718	0.7965
308.8997	0.7215	0.7218	0.7212	0.6882	0.7525	0.7205	0.7215	0.7965
315.4787	0.7232	0.7793	0.6904	0.595	0.8428	0.7169	0.7232	0.795
308.0327	0.7093	0.7033	0.7148	0.6882	0.7291	0.7088	0.7093	0.7983
307.8692	0.7318	0.7348	0.7293	0.6953	0.7659	0.7308	0.7318	0.8021
301.3915	0.7266	0.7689	0.6997	0.6201	0.8261	0.7221	0.7266	0.8094
302.8755	0.7232	0.7532	0.7026	0.6344	0.806	0.7197	0.7232	0.8082
300.9517	0.7284	0.7607	0.7064	0.638	0.8127	0.7249	0.7284	0.81
305.2868	0.7301	0.7173	0.7424	0.7276	0.7324	0.7299	0.7301	0.8117
299.5754	0.737	0.7309	0.7426	0.7204	0.7525	0.7366	0.737	0.8109
301.5688	0.7388	0.7424	0.7357	0.7025	0.7726	0.7378	0.7388	0.8097
304.3088	0.7301	0.751	0.7147	0.6595	0.796	0.7277	0.7301	0.8106
305.8231	0.7301	0.7128	0.7474	0.7384	0.7224	0.73	0.7301	0.806
303.6664	0.737	0.7343	0.7394	0.7133	0.7592	0.7364	0.737	0.8129
303.5983	0.7301	0.749	0.716	0.6631	0.7926	0.7279	0.7301	0.8134
299.4169	0.7284	0.7293	0.7276	0.6953	0.7592	0.7275	0.7284	0.817
309.6948	0.7266	0.7373	0.7183	0.6738	0.7759	0.7251	0.7266	0.8034
311.0852	0.7215	0.7706	0.6917	0.6022	0.8328	0.7159	0.7215	0.8095
302.7602	0.718	0.718	0.7179	0.6846	0.7492	0.7171	0.718	0.8079
304.5377	0.7301	0.7303	0.7299	0.6989	0.7592	0.7293	0.7301	0.8129
295.6338	0.7266	0.7318	0.7224	0.6846	0.7659	0.7255	0.7266	0.8186
298.7472	0.7353	0.7299	0.7401	0.7168	0.7525	0.7348	0.7353	0.8152
302.1727	0.7301	0.749	0.716	0.6631	0.7926	0.7279	0.7301	0.817
305.8345	0.7336	0.7637	0.7126	0.6487	0.8127	0.7305	0.7336	0.8113
303.2403	0.7353	0.75	0.7239	0.6774	0.7893	0.7335	0.7353	0.8097
302.0432	0.7336	0.7256	0.7409	0.7204	0.7458	0.7332	0.7336	0.8172
304.0555	0.7301	0.747	0.7173	0.6667	0.7893	0.7281	0.7301	0.8104
306.711	0.7353	0.7423	0.7296	0.6918	0.7759	0.7341	0.7353	0.8105
299.7699	0.7405	0.738	0.7427	0.7168	0.7625	0.7399	0.7405	0.8163
304.2109	0.7301	0.7128	0.7474	0.7384	0.7224	0.73	0.7301	0.8171
299.9693	0.7422	0.7407	0.7435	0.7168	0.7659	0.7416	0.7422	0.8172
297.6243	0.7405	0.7452	0.7365	0.7025	0.7759	0.7395	0.7405	0.8212
306.4442	0.7388	0.7462	0.7327	0.6953	0.7793	0.7376	0.7388	0.8147
296.4713	0.737	0.7378	0.7363	0.7061	0.7659	0.7362	0.737	0.8243
296.2562	0.7405	0.751	0.7321	0.6918	0.786	0.7391	0.7405	0.8224
295.0112	0.7439	0.7399	0.7475	0.724	0.7625	0.7434	0.7439	0.8262
296.5924	0.7491	0.7428	0.755	0.7348	0.7625	0.7487	0.7491	0.8252
293.3512	0.7561	0.7634	0.75	0.7168	0.7926	0.7551	0.7561	0.8289
298.778	0.7336	0.7289	0.7377	0.7133	0.7525	0.733	0.7336	0.8219
297.633	0.7509	0.7848	0.7273	0.6667	0.8294	0.748	0.7509	0.8243
294.8714	0.7422	0.7539	0.7329	0.6918	0.7893	0.7408	0.7422	0.827
292.8472	0.7474	0.7418	0.7525	0.7312	0.7625	0.747	0.7474	0.8276
297.2547	0.7405	0.7611	0.7251	0.6738	0.8027	0.7384	0.7405	0.8257
297.3981	0.7284	0.7364	0.7219	0.681	0.7726	0.727	0.7284	0.8215
302.5173	0.737	0.7452	0.7304	0.6918	0.7793	0.7358	0.737	0.818
304.5601	0.7336	0.7551	0.7177	0.6631	0.7993	0.7312	0.7336	0.8189
302.4176	0.7353	0.7423	0.7296	0.6918	0.7759	0.7341	0.7353	0.8173
303.2355	0.7266	0.743	0.7143	0.6631	0.786	0.7246	0.7266	0.815
300.5182	0.7301	0.7269	0.7329	0.7061	0.7525	0.7295	0.7301	0.8197
302.6605	0.7336	0.749	0.7217	0.6738	0.7893	0.7317	0.7336	0.8148
309.3527	0.7197	0.7208	0.7188	0.6846	0.7525	0.7188	0.7197	0.8099
302.1056	0.7318	0.7348	0.7293	0.6953	0.7659	0.7308	0.7318	0.8182
302.5418	0.7318	0.746	0.7209	0.6738	0.786	0.73	0.7318	0.8192
304.6938	0.7388	0.737	0.7403	0.7133	0.7625	0.7381	0.7388	0.8195
304.5674	0.7422	0.7539	0.7329	0.6918	0.7893	0.7408	0.7422	0.8185
303.1735	0.7543	0.7625	0.7476	0.7133	0.7926	0.7533	0.7543	0.8275
298.1776	0.7561	0.7654	0.7484	0.7133	0.796	0.7549	0.7561	0.8287
290.4139	0.7526	0.7677	0.7407	0.6989	0.8027	0.7511	0.7526	0.8319
302.8201	0.7561	0.7575	0.7548	0.7276	0.7826	0.7554	0.7561	0.8258
299.8961	0.7543	0.7686	0.743	0.7025	0.8027	0.7529	0.7543	0.8271
294.3119	0.763	0.763	0.763	0.7384	0.786	0.7624	0.763	0.8329
299.8521	0.7526	0.7656	0.7422	0.7025	0.7993	0.7512	0.7526	0.8295
294.4446	0.7422	0.739	0.7451	0.7204	0.7625	0.7417	0.7422	0.8294
305.1771	0.7457	0.7374	0.7533	0.7348	0.7559	0.7453	0.7457	0.8236
303.4612	0.7561	0.7875	0.7337	0.6774	0.8294	0.7535	0.7561	0.8252
300.9949	0.7474	0.7454	0.7492	0.724	0.7692	0.7468	0.7474	0.8281
294.7945	0.7439	0.7435	0.7443	0.7168	0.7692	0.7433	0.7439	0.8285
293.5277	0.7543	0.7665	0.7445	0.7061	0.7993	0.753	0.7543	0.8308
297.9842	0.7561	0.7634	0.75	0.7168	0.7926	0.7551	0.7561	0.829
301.0711	0.7422	0.7519	0.7344	0.6953	0.786	0.7409	0.7422	0.8285
294.9719	0.7422	0.7519	0.7344	0.6953	0.786	0.7409	0.7422	0.8284
296.9837	0.7526	0.7615	0.7453	0.7097	0.7926	0.7515	0.7526	0.8308
300.3661	0.7388	0.7406	0.7372	0.7061	0.7692	0.7379	0.7388	0.8255
302.55	0.7422	0.7559	0.7315	0.6882	0.7926	0.7406	0.7422	0.8232
302.4954	0.7405	0.759	0.7264	0.6774	0.7993	0.7385	0.7405	0.8246
296.1075	0.7318	0.7348	0.7293	0.6953	0.7659	0.7308	0.7318	0.8277
294.3622	0.7457	0.7578	0.736	0.6953	0.7926	0.7443	0.7457	0.8292
307.9295	0.7457	0.7821	0.7209	0.6559	0.8294	0.7424	0.7457	0.8189
295.1695	0.7422	0.7425	0.7419	0.7133	0.7692	0.7415	0.7422	0.8311
296.3758	0.7526	0.7833	0.7308	0.6738	0.8261	0.75	0.7526	0.8299
289.9816	0.7526	0.7595	0.7468	0.7133	0.7893	0.7516	0.7526	0.8375
301.1575	0.7457	0.764	0.7317	0.6846	0.8027	0.7438	0.7457	0.8283
293.5676	0.7647	0.7739	0.7571	0.724	0.8027	0.7637	0.7647	0.834
292.4856	0.763	0.7863	0.7455	0.6989	0.8227	0.7611	0.763	0.8336
300.3754	0.7457	0.7538	0.739	0.7025	0.786	0.7445	0.7457	0.8296
298.0615	0.7474	0.7529	0.7429	0.7097	0.7826	0.7464	0.7474	0.833
292.9921	0.763	0.7689	0.758	0.7276	0.796	0.7621	0.763	0.8342
294.4453	0.7543	0.7528	0.7557	0.7312	0.7759	0.7537	0.7543	0.8336
294.5952	0.7457	0.7308	0.7603	0.7491	0.7425	0.7455	0.7457	0.8351
302.834	0.7457	0.7245	0.7676	0.7634	0.7291	0.7457	0.7457	0.8318
293.9219	0.7561	0.7594	0.7532	0.724	0.786	0.7553	0.7561	0.8338
299.9479	0.7491	0.7519	0.7468	0.7168	0.7793	0.7483	0.7491	0.8294
293.4342	0.7491	0.7481	0.75	0.724	0.7726	0.7485	0.7491	0.8379
303.0433	0.7388	0.7388	0.7387	0.7097	0.7659	0.738	0.7388	0.827
299.7004	0.7336	0.7148	0.7526	0.7455	0.7224	0.7335	0.7336	0.8335
309.2806	0.7422	0.7372	0.7467	0.724	0.7592	0.7417	0.7422	0.8253
299.6909	0.7439	0.7382	0.7492	0.7276	0.7592	0.7435	0.7439	0.8302
309.0017	0.7526	0.7537	0.7516	0.724	0.7793	0.7519	0.7526	0.8254
310.1474	0.7388	0.7424	0.7357	0.7025	0.7726	0.7378	0.7388	0.821
302.8082	0.7526	0.7519	0.7532	0.7276	0.7759	0.752	0.7526	0.834
300.3085	0.7647	0.7638	0.7655	0.7419	0.786	0.7642	0.7647	0.8312
301.931	0.7612	0.766	0.7572	0.7276	0.7926	0.7604	0.7612	0.8321
291.3003	0.7612	0.7722	0.7524	0.7168	0.8027	0.7601	0.7612	0.8377
294.1505	0.7578	0.7663	0.7508	0.7168	0.796	0.7567	0.7578	0.8384
298.5614	0.7716	0.8075	0.7463	0.6918	0.8462	0.7691	0.7716	0.8352
300.838	0.7595	0.7713	0.75	0.7133	0.8027	0.7583	0.7595	0.829
295.3168	0.7543	0.7473	0.7608	0.7419	0.7659	0.754	0.7543	0.8365
296.8349	0.7561	0.7447	0.7669	0.7527	0.7592	0.7558	0.7561	0.8396
303.2575	0.763	0.7649	0.7613	0.7348	0.7893	0.7623	0.763	0.8308
295.2718	0.7647	0.7782	0.7539	0.7168	0.8094	0.7635	0.7647	0.8339
306.8549	0.7612	0.7743	0.7508	0.7133	0.806	0.76	0.7612	0.8315
310.1872	0.7543	0.7645	0.7461	0.7097	0.796	0.7531	0.7543	0.8268
308.611	0.7474	0.7548	0.7413	0.7061	0.786	0.7463	0.7474	0.8237
298.4144	0.7474	0.7401	0.7542	0.7348	0.7592	0.747	0.7474	0.8329
306.72	0.7526	0.7537	0.7516	0.724	0.7793	0.7519	0.7526	0.8317
301.5768	0.7474	0.7671	0.7325	0.6846	0.806	0.7455	0.7474	0.8303
312.064	0.7491	0.7463	0.7516	0.7276	0.7692	0.7486	0.7491	0.8234
304.3144	0.763	0.784	0.747	0.7025	0.8194	0.7613	0.763	0.8319
304.8355	0.7526	0.7615	0.7453	0.7097	0.7926	0.7515	0.7526	0.8306
305.469	0.7647	0.7918	0.7447	0.6953	0.8294	0.7626	0.7647	0.8273
310.7216	0.7526	0.7595	0.7468	0.7133	0.7893	0.7516	0.7526	0.8274
313.0451	0.7457	0.7409	0.75	0.7276	0.7625	0.7452	0.7457	0.8209
315.0283	0.7457	0.7683	0.7289	0.6774	0.8094	0.7435	0.7457	0.8198
303.6851	0.7543	0.7665	0.7445	0.7061	0.7993	0.753	0.7543	0.8265
309.5636	0.7405	0.7312	0.7492	0.7312	0.7492	0.7402	0.7405	0.8296
303.3377	0.7509	0.7547	0.7476	0.7168	0.7826	0.75	0.7509	0.8289
304.7525	0.7405	0.738	0.7427	0.7168	0.7625	0.7399	0.7405	0.8252
311.5141	0.7388	0.737	0.7403	0.7133	0.7625	0.7381	0.7388	0.8187
309.3407	0.7474	0.7472	0.7476	0.7204	0.7726	0.7467	0.7474	0.8266
305.7429	0.7301	0.7236	0.736	0.7133	0.7458	0.7296	0.7301	0.83
311.3177	0.7457	0.7481	0.7436	0.7133	0.7759	0.7448	0.7457	0.8293
318.9376	0.7353	0.725	0.745	0.7276	0.7425	0.735	0.7353	0.8225
320.3492	0.763	0.791	0.7425	0.6918	0.8294	0.7608	0.763	0.8205
