372.1644	0.7163	0.6985	0.7407	0.7879	0.6406	0.7138	0.7163	0.8207
487.824	0.6886	0.6444	0.7919	0.8788	0.4875	0.6736	0.6886	0.8055
414.0703	0.737	0.7377	0.7363	0.7576	0.7153	0.7366	0.737	0.8049
447.0138	0.6886	0.6481	0.776	0.862	0.5053	0.676	0.6886	0.816
375.2959	0.7526	0.7377	0.7717	0.8047	0.6975	0.7512	0.7526	0.8282
401.7156	0.7111	0.6847	0.7522	0.8114	0.605	0.7066	0.7111	0.822
458.5777	0.7128	0.6795	0.77	0.835	0.5836	0.7066	0.7128	0.8086
373.707	0.7353	0.7466	0.7238	0.734	0.7367	0.7352	0.7353	0.8193
383.3788	0.7388	0.7417	0.7355	0.7542	0.7224	0.7384	0.7388	0.8199
401.8284	0.7526	0.8031	0.713	0.6869	0.8221	0.7521	0.7526	0.817
416.9875	0.7318	0.7178	0.75	0.7879	0.6726	0.7302	0.7318	0.8196
390.418	0.7664	0.7914	0.7433	0.7407	0.7936	0.7664	0.7664	0.8189
429.1412	0.7249	0.696	0.7699	0.8249	0.6192	0.7207	0.7249	0.8172
399.9141	0.7474	0.7492	0.7455	0.7643	0.7295	0.747	0.7474	0.8154
405.6327	0.7301	0.7252	0.7358	0.7643	0.694	0.7293	0.7301	0.8081
417.5847	0.7284	0.7273	0.7296	0.7542	0.7011	0.7278	0.7284	0.8062
374.7196	0.7509	0.7647	0.737	0.7441	0.758	0.7508	0.7509	0.8258
422.8168	0.7353	0.7293	0.7424	0.771	0.6975	0.7344	0.7353	0.8061
396.7532	0.7318	0.7165	0.752	0.7912	0.669	0.73	0.7318	0.8229
411.2936	0.7457	0.7451	0.7463	0.7677	0.7224	0.7452	0.7457	0.8148
386.3233	0.7595	0.7904	0.732	0.7239	0.7972	0.7595	0.7595	0.8219
393.8125	0.7457	0.7435	0.7481	0.771	0.7189	0.7451	0.7457	0.8248
459.2739	0.7145	0.6746	0.79	0.8586	0.5623	0.7063	0.7145	0.8173
410.4504	0.7336	0.7227	0.7471	0.7811	0.6833	0.7323	0.7336	0.8245
397.9612	0.7405	0.7363	0.7453	0.771	0.7082	0.7398	0.7405	0.8258
406.3487	0.7249	0.717	0.7346	0.7677	0.6797	0.7238	0.7249	0.8162
399.4529	0.7353	0.725	0.7481	0.7811	0.6868	0.7341	0.7353	0.8258
382.3396	0.7491	0.7836	0.7194	0.7071	0.7936	0.749	0.7491	0.8262
375.3727	0.7422	0.7643	0.7215	0.7205	0.7651	0.7422	0.7422	0.827
447.9606	0.7111	0.6847	0.7522	0.8114	0.605	0.7066	0.7111	0.8165
395.6708	0.7215	0.7024	0.7479	0.7946	0.6441	0.7189	0.7215	0.8275
404.3355	0.7439	0.7459	0.7418	0.7609	0.726	0.7436	0.7439	0.8187
426.3708	0.7353	0.7278	0.7443	0.7744	0.694	0.7343	0.7353	0.8177
401.1229	0.737	0.7544	0.7201	0.7239	0.7509	0.737	0.737	0.8177
505.3831	0.6886	0.6489	0.773	0.8586	0.5089	0.6764	0.6886	0.8108
434.9752	0.7215	0.7313	0.7113	0.7239	0.7189	0.7213	0.7215	0.8015
464.1869	0.7059	0.683	0.7403	0.798	0.6085	0.702	0.7059	0.8127
434.5123	0.7422	0.745	0.7391	0.7576	0.726	0.7419	0.7422	0.8137
479.9963	0.6799	0.6474	0.7424	0.8283	0.5231	0.6703	0.6799	0.8179
416.0732	0.7543	0.7903	0.7235	0.7104	0.8007	0.7542	0.7543	0.821
433.0751	0.7491	0.7568	0.7411	0.7542	0.7438	0.749	0.7491	0.8161
418.0786	0.7526	0.7831	0.7255	0.7172	0.79	0.7525	0.7526	0.8198
412.8898	0.7284	0.716	0.7441	0.7811	0.6726	0.7269	0.7284	0.8175
438.2257	0.7439	0.7525	0.735	0.7475	0.7402	0.7438	0.7439	0.8116
